0,20,d,2024-04-15 10:50:46.096030,152034080.00,151528544.00,153202288.00,153729488.00,151062432.00,153822064.00,152982144.00,152617696.00,151781488.00,152102560.00,154994080.00,153527824.00,152396240.00,151612816.00,152198624.00,152653904.00,
0,20,d,2024-04-15 10:50:46.189362,152034384.00,151526896.00,153202832.00,153729488.00,151062432.00,153821760.00,152982720.00,152616544.00,151780624.00,152103424.00,154993776.00,153528704.00,152395952.00,151613392.00,152200944.00,152653616.00,
0,20,d,2024-04-15 10:50:46.284290,152034384.00,151528256.00,153202896.00,153729776.00,151066480.00,153821376.00,152982720.00,152618864.00,151783120.00,152100816.00,154994080.00,153528416.00,152396240.00,151614272.00,152199488.00,152654192.00,
0,20,d,2024-04-15 10:50:46.379227,152034080.00,151526608.00,153203760.00,153729488.00,151062688.00,153821760.00,152981856.00,152618576.00,151782080.00,152101984.00,154994080.00,153528704.00,152396240.00,151612816.00,152197744.00,152654192.00,
0,20,d,2024-04-15 10:50:46.474288,152034528.00,151527392.00,153203456.00,153729776.00,151062112.00,153821760.00,152982528.00,152618864.00,151780912.00,152104304.00,154993776.00,153528704.00,152396528.00,151613200.00,152200080.00,152654192.00,
0,20,d,2024-04-15 10:50:46.569767,152034528.00,151526704.00,153199664.00,153730064.00,151066144.00,153821680.00,152982720.00,152616832.00,151782528.00,152101984.00,154993776.00,153527824.00,152396240.00,151614272.00,152200080.00,152655648.00,
0,20,d,2024-04-15 10:50:46.664230,152034528.00,151526992.00,153200832.00,153729776.00,151066480.00,153821680.00,152983024.00,152618288.00,151783808.00,152103728.00,154993776.00,153526352.00,152396160.00,151613680.00,152197456.00,152655648.00,
0,20,d,2024-04-15 10:50:46.759134,152034384.00,151528544.00,153204624.00,153729488.00,151065024.00,153821968.00,152982720.00,152620032.00,151783232.00,152101680.00,154994080.00,153527232.00,152396240.00,151612816.00,152197744.00,152654784.00,
0,20,d,2024-04-15 10:50:46.854928,152034080.00,151528544.00,153204624.00,153729488.00,151062432.00,153822064.00,152982432.00,152620032.00,151783808.00,152105168.00,154993776.00,153526656.00,152396160.00,151613392.00,152200944.00,152655072.00,
0,20,d,2024-04-15 10:50:46.949192,152034080.00,151526608.00,153204064.00,153729776.00,151062720.00,153822064.00,152982720.00,152617696.00,151780912.00,152102848.00,154994368.00,153526352.00,152395952.00,151614560.00,152199776.00,152655952.00,
0,20,d,2024-04-15 10:50:47.044646,152034528.00,151527280.00,153203456.00,153729488.00,151062976.00,153821760.00,152982528.00,152616240.00,151779936.00,152101104.00,154994080.00,153526352.00,152396240.00,151614272.00,152198048.00,152655360.00,
0,20,d,2024-04-15 10:50:47.138962,152034528.00,151528144.00,153203168.00,153729776.00,151066480.00,153821968.00,152983024.00,152616832.00,151782528.00,152101392.00,154994080.00,153526656.00,152396240.00,151612816.00,152197456.00,152655072.00,
0,20,d,2024-04-15 10:50:47.234485,152034384.00,151528432.00,153203488.00,153729776.00,151066480.00,153822256.00,152983312.00,152616832.00,151783696.00,152101680.00,154994080.00,153526944.00,152396352.00,151612624.00,152199488.00,152655072.00,
0,20,d,2024-04-15 10:50:47.329347,152034384.00,151528256.00,153199952.00,153730064.00,151065616.00,153822064.00,152983312.00,152618864.00,151782080.00,152103136.00,154993776.00,153526944.00,152396240.00,151613968.00,152200656.00,152655072.00,
0,20,d,2024-04-15 10:50:47.425061,152034384.00,151526608.00,153203168.00,153729776.00,151062688.00,153822352.00,152982432.00,152618864.00,151780624.00,152101680.00,154994080.00,153527232.00,152395952.00,151613968.00,152197744.00,152654784.00,
0,20,d,2024-04-15 10:50:47.519515,152034384.00,151526816.00,153199952.00,153729776.00,151065616.00,153821376.00,152982720.00,152617696.00,151783520.00,152101984.00,154994080.00,153528416.00,152395360.00,151612624.00,152197744.00,152654496.00,
0,20,d,2024-04-15 10:50:47.614762,152034384.00,151528544.00,153204064.00,153729776.00,151064160.00,153821760.00,152983312.00,152616832.00,151782368.00,152102272.00,154993776.00,153528416.00,152394784.00,151612048.00,152200080.00,152653904.00,
0,20,d,2024-04-15 10:50:47.709252,152034528.00,151526608.00,153203456.00,153729488.00,151063264.00,153821472.00,152983024.00,152616544.00,151781664.00,152100816.00,154993776.00,153528416.00,152393616.00,151612912.00,152200368.00,152653904.00,
0,20,d,2024-04-15 10:50:47.805035,152034240.00,151527280.00,153201136.00,153729488.00,151062400.00,153820496.00,152981264.00,152618576.00,151779056.00,152099952.00,154993184.00,153526032.00,152393328.00,151608864.00,152195424.00,152655152.00,
0,20,d,2024-04-15 10:50:47.899537,152034384.00,151523712.00,153198160.00,153728896.00,151063008.00,153815008.00,152971344.00,152617872.00,151779184.00,152098512.00,154990240.00,153528384.00,152393328.00,151596816.00,152192816.00,152653984.00,
0,21,d,2024-04-15 10:50:58.826205,152034384.00,151527392.00,153204064.00,153730064.00,151062720.00,153822656.00,152984192.00,152619456.00,151781664.00,152100816.00,154994080.00,153528416.00,152396816.00,151614560.00,152200368.00,152654496.00,
0,21,d,2024-04-15 10:50:58.920418,152034080.00,151528544.00,153204336.00,153730064.00,151063008.00,153822560.00,152983600.00,152620912.00,151781376.00,152101104.00,154994080.00,153528112.00,152396528.00,151612816.00,152198048.00,152654496.00,
0,21,d,2024-04-15 10:50:59.015238,152034384.00,151528832.00,153203760.00,153729776.00,151065328.00,153823136.00,152983392.00,152620320.00,151783520.00,152103424.00,154994368.00,153527232.00,152396448.00,151611472.00,152198048.00,152654784.00,
0,21,d,2024-04-15 10:50:59.110298,152034384.00,151528832.00,153204048.00,153730064.00,151062720.00,153822656.00,152983648.00,152619456.00,151781488.00,152104592.00,154994080.00,153526944.00,152396240.00,151613680.00,152201232.00,152655360.00,
0,21,d,2024-04-15 10:50:59.205329,152034384.00,151527856.00,153202016.00,153729488.00,151065616.00,153822560.00,152983600.00,152617120.00,151781664.00,152101104.00,154994368.00,153526352.00,152396528.00,151615136.00,152200080.00,152655952.00,
0,21,d,2024-04-15 10:50:59.299568,152034384.00,151529120.00,153204336.00,153729776.00,151065904.00,153822656.00,152983888.00,152617696.00,151783696.00,152099952.00,154994368.00,153526352.00,152396528.00,151612336.00,152196592.00,152655648.00,
0,21,d,2024-04-15 10:50:59.395634,152034384.00,151528832.00,153204336.00,153729488.00,151065568.00,153822656.00,152983888.00,152617696.00,151781664.00,152100816.00,154994080.00,153526352.00,152396528.00,151611760.00,152198336.00,152655360.00,
0,21,d,2024-04-15 10:50:59.490519,152034240.00,151528432.00,153206096.00,153729776.00,151063840.00,153822656.00,152983648.00,152618288.00,151780624.00,152103136.00,154994080.00,153526944.00,152396528.00,151612816.00,152200944.00,152654784.00,
0,21,d,2024-04-15 10:50:59.584095,152034528.00,151528432.00,153206672.00,153730064.00,151066432.00,153822848.00,152983312.00,152619744.00,151783520.00,152102272.00,154994080.00,153527536.00,152396528.00,151614848.00,152200368.00,152654784.00,
0,21,d,2024-04-15 10:50:59.680449,152034384.00,151528432.00,153205504.00,153730064.00,151066192.00,153822848.00,152983312.00,152619456.00,151783520.00,152101984.00,154994080.00,153528112.00,152396160.00,151613680.00,152198912.00,152654496.00,
0,21,d,2024-04-15 10:50:59.774600,152034080.00,151527680.00,153204944.00,153730064.00,151064448.00,153823232.00,152983600.00,152618288.00,151783520.00,152102848.00,154994368.00,153528416.00,152396528.00,151611472.00,152197168.00,152653904.00,
0,21,d,2024-04-15 10:50:59.870539,152034384.00,151527680.00,153205520.00,153730064.00,151063008.00,153822656.00,152983888.00,152618288.00,151782080.00,152104592.00,154994080.00,153527824.00,152396528.00,151612912.00,152201232.00,152654496.00,
0,21,d,2024-04-15 10:50:59.965399,152034384.00,151528832.00,153203456.00,153730064.00,151066192.00,153822848.00,152983984.00,152618000.00,151782832.00,152099952.00,154994080.00,153526944.00,152396528.00,151615136.00,152199776.00,152655360.00,
0,21,d,2024-04-15 10:51:00.059749,152034384.00,151528720.00,153204048.00,153730368.00,151063264.00,153822560.00,152984192.00,152619152.00,151780800.00,152099952.00,154994368.00,153527232.00,152396528.00,151613680.00,152197744.00,152655072.00,
0,21,d,2024-04-15 10:51:00.154532,152034384.00,151529008.00,153205504.00,153730064.00,151066480.00,153822848.00,152983936.00,152619152.00,151782832.00,152100816.00,154994080.00,153526064.00,152396240.00,151611472.00,152196880.00,152655072.00,
0,21,d,2024-04-15 10:51:00.250130,152034384.00,151528256.00,153203760.00,153729776.00,151065904.00,153823136.00,152983392.00,152619456.00,151782368.00,152104304.00,154994368.00,153526352.00,152396528.00,151612624.00,152200656.00,152655072.00,
0,21,d,2024-04-15 10:51:00.344818,152034384.00,151527968.00,153203168.00,153729776.00,151064992.00,153822944.00,152983312.00,152618864.00,151781200.00,152102560.00,154994368.00,153526656.00,152396528.00,151615136.00,152200080.00,152655360.00,
0,21,d,2024-04-15 10:51:00.440017,152034080.00,151528832.00,153205216.00,153729776.00,151065328.00,153823136.00,152983312.00,152618000.00,151783520.00,152102272.00,154994080.00,153527824.00,152396448.00,151613200.00,152198336.00,152654784.00,
0,21,d,2024-04-15 10:51:00.534605,152034384.00,151527104.00,153202592.00,153730064.00,151062720.00,153822944.00,152983312.00,152617696.00,151781088.00,152101984.00,154994080.00,153528416.00,152396240.00,151611760.00,152196880.00,152654192.00,
0,21,d,2024-04-15 10:51:00.629674,152034240.00,151527856.00,153203168.00,153730064.00,151065024.00,153822848.00,152984272.00,152617120.00,151782944.00,152102560.00,154994368.00,153528416.00,152396528.00,151613680.00,152201520.00,152653904.00,
0,22,d,2024-04-15 10:51:13.077741,152034080.00,151527760.00,153206400.00,153729776.00,151065616.00,153823728.00,152983888.00,152619456.00,151782368.00,152103136.00,154994368.00,153528112.00,152396816.00,151615136.00,152201232.00,152654784.00,
0,22,d,2024-04-15 10:51:13.170696,152034384.00,151528256.00,153204928.00,153730064.00,151066192.00,153823728.00,152983888.00,152620032.00,151782944.00,152102848.00,154994080.00,153527824.00,152396816.00,151615712.00,152200656.00,152655072.00,
0,22,d,2024-04-15 10:51:13.266241,152034080.00,151527760.00,153204336.00,153730064.00,151066480.00,153823728.00,152983936.00,152620032.00,151783232.00,152102848.00,154994368.00,153527824.00,152396528.00,151616576.00,152200656.00,152654784.00,
0,22,d,2024-04-15 10:51:13.361073,152034528.00,151527280.00,153204944.00,153730368.00,151065904.00,153824032.00,152984480.00,152620608.00,151783232.00,152102864.00,154994368.00,153527824.00,152396448.00,151614560.00,152197744.00,152655072.00,
0,22,d,2024-04-15 10:51:13.455314,152034528.00,151527568.00,153206112.00,153730064.00,151065856.00,153823776.00,152984192.00,152617120.00,151783232.00,152102848.00,154994368.00,153528416.00,152396816.00,151612048.00,152198624.00,152654192.00,
0,22,d,2024-04-15 10:51:13.550909,152034384.00,151527392.00,153205808.00,153730064.00,151064448.00,153823488.00,152984192.00,152617696.00,151783232.00,152101392.00,154994080.00,153528112.00,152396736.00,151615136.00,152200944.00,152654192.00,
0,22,d,2024-04-15 10:51:13.645523,152034080.00,151527760.00,153205232.00,153730368.00,151064160.00,153823728.00,152984528.00,152618000.00,151782080.00,152101408.00,154994672.00,153527824.00,152396528.00,151616864.00,152201520.00,152654784.00,
0,22,d,2024-04-15 10:51:13.740738,152034384.00,151528256.00,153204656.00,153730064.00,151066768.00,153824032.00,152983888.00,152619152.00,151783408.00,152102848.00,154994368.00,153528416.00,152396816.00,151614272.00,152197456.00,152654192.00,
0,22,d,2024-04-15 10:51:13.835623,152034384.00,151528256.00,153206096.00,153730064.00,151064736.00,153824032.00,152984224.00,152617120.00,151780912.00,152104592.00,154994368.00,153527824.00,152396816.00,151612624.00,152199488.00,152654496.00,
0,22,d,2024-04-15 10:51:13.930932,152034384.00,151527392.00,153206384.00,153730368.00,151066480.00,153823728.00,152984224.00,152617120.00,151783984.00,152099952.00,154994080.00,153526944.00,152396640.00,151616288.00,152200656.00,152655360.00,
0,22,d,2024-04-15 10:51:14.025484,152034384.00,151528544.00,153206384.00,153730368.00,151064448.00,153824032.00,152984224.00,152620032.00,151782832.00,152101392.00,154994368.00,153526944.00,152396816.00,151615424.00,152198912.00,152654784.00,
0,22,d,2024-04-15 10:51:14.121211,152034384.00,151528256.00,153207264.00,153730368.00,151065904.00,153823728.00,152984528.00,152620032.00,151783520.00,152103424.00,154994368.00,153526352.00,152396528.00,151612048.00,152199200.00,152655072.00,
0,22,d,2024-04-15 10:51:14.215772,152034384.00,151528544.00,153206384.00,153730368.00,151064448.00,153823728.00,152984224.00,152619456.00,151782944.00,152105168.00,154994368.00,153526656.00,152396528.00,151614272.00,152201232.00,152655952.00,
0,22,d,2024-04-15 10:51:14.311032,152034384.00,151528256.00,153205504.00,153730064.00,151065616.00,153824032.00,152984224.00,152618000.00,151781376.00,152099952.00,154994368.00,153526656.00,152396528.00,151616288.00,152200080.00,152655952.00,
0,22,d,2024-04-15 10:51:14.406032,152034384.00,151528256.00,153205824.00,153730368.00,151067056.00,153824032.00,152984224.00,152618576.00,151783120.00,152100528.00,154994672.00,153527232.00,152396528.00,151612624.00,152196880.00,152655360.00,
0,22,d,2024-04-15 10:51:14.501117,152034240.00,151528720.00,153206976.00,153730368.00,151063840.00,153824032.00,152983888.00,152619744.00,151781776.00,152105168.00,154994368.00,153526656.00,152396528.00,151612048.00,152199488.00,152655360.00,
0,22,d,2024-04-15 10:51:14.595906,152034528.00,151528256.00,153205808.00,153730656.00,151065024.00,153824032.00,152984192.00,152619744.00,151781488.00,152105168.00,154994672.00,153526944.00,152396816.00,151613968.00,152201232.00,152655360.00,
0,22,d,2024-04-15 10:51:14.690642,152034080.00,151527184.00,153204624.00,153730368.00,151066192.00,153824032.00,152984224.00,152618576.00,151783984.00,152102848.00,154994368.00,153527232.00,152396528.00,151616576.00,152200656.00,152655360.00,
0,22,d,2024-04-15 10:51:14.786243,152034240.00,151528720.00,153205504.00,153730368.00,151065568.00,153824032.00,152984528.00,152618288.00,151781488.00,152102560.00,154994368.00,153528704.00,152396528.00,151614848.00,152198336.00,152654496.00,
0,22,d,2024-04-15 10:51:14.880537,152034384.00,151527184.00,153207552.00,153730368.00,151063584.00,153824272.00,152984528.00,152617120.00,151781952.00,152102272.00,154994672.00,153528416.00,152396816.00,151612624.00,152197168.00,152653904.00,
0,23,d,2024-04-15 10:51:24.668173,152034384.00,151527968.00,153206400.00,153730656.00,151063872.00,153823728.00,152985056.00,152618864.00,151781952.00,152100816.00,154994672.00,153527232.00,152396240.00,151615136.00,152198912.00,152655360.00,
0,23,d,2024-04-15 10:51:24.761612,152034528.00,151527392.00,153205216.00,153730064.00,151065568.00,153823728.00,152985104.00,152620032.00,151782944.00,152103136.00,154994672.00,153527824.00,152396448.00,151612336.00,152199488.00,152655072.00,
0,23,d,2024-04-15 10:51:24.856644,152034384.00,151528048.00,153207840.00,153730656.00,151064448.00,153823728.00,152984768.00,152620608.00,151782656.00,152103424.00,154994368.00,153527824.00,152396528.00,151615712.00,152200944.00,152655072.00,
0,23,d,2024-04-15 10:51:24.951784,152034384.00,151527968.00,153208144.00,153730944.00,151064160.00,153823728.00,152984816.00,152620608.00,151782368.00,152102864.00,154994368.00,153528416.00,152396528.00,151616576.00,152202112.00,152655072.00,
0,23,d,2024-04-15 10:51:25.046603,152034384.00,151527760.00,153206112.00,153730656.00,151066192.00,153824032.00,152984768.00,152618000.00,151782240.00,152100816.00,154994368.00,153528112.00,152396240.00,151613968.00,152198048.00,152653904.00,
0,23,d,2024-04-15 10:51:25.141713,152034384.00,151528256.00,153205808.00,153730656.00,151064736.00,153824032.00,152984768.00,152617696.00,151781488.00,152101984.00,154994368.00,153528112.00,152396240.00,151611760.00,152196880.00,152653904.00,
0,23,d,2024-04-15 10:51:25.236655,152034240.00,151527392.00,153205504.00,153730656.00,151066432.00,153824032.00,152984816.00,152619152.00,151781952.00,152101680.00,154994368.00,153528416.00,152396528.00,151614560.00,152200944.00,152654496.00,
0,23,d,2024-04-15 10:51:25.331400,152034384.00,151527392.00,153206112.00,153730368.00,151065856.00,153823776.00,152984768.00,152620912.00,151782528.00,152102272.00,154994080.00,153528416.00,152396528.00,151616864.00,152202688.00,152654784.00,
0,23,d,2024-04-15 10:51:25.426701,152034384.00,151528256.00,153205216.00,153730656.00,151066192.00,153824032.00,152984528.00,152619152.00,151782944.00,152103136.00,154994368.00,153527536.00,152396528.00,151615136.00,152198912.00,152654784.00,
0,23,d,2024-04-15 10:51:25.521233,152034240.00,151527680.00,153205520.00,153730656.00,151065568.00,153824032.00,152984768.00,152618288.00,151782944.00,152104880.00,154994672.00,153526944.00,152396528.00,151611760.00,152199488.00,152655648.00,
0,23,d,2024-04-15 10:51:25.616181,152034384.00,151527968.00,153206384.00,153730944.00,151065904.00,153824032.00,152985104.00,152618000.00,151782656.00,152102560.00,154994672.00,153526944.00,152396240.00,151615424.00,152200944.00,152656240.00,
0,23,d,2024-04-15 10:51:25.711570,152034384.00,151527472.00,153204048.00,153730944.00,151065904.00,153824032.00,152984816.00,152619152.00,151781952.00,152100816.00,154994672.00,153526944.00,152396528.00,151616288.00,152200080.00,152655360.00,
0,23,d,2024-04-15 10:51:25.806613,152034384.00,151528544.00,153205232.00,153730656.00,151065904.00,153824032.00,152985056.00,152619744.00,151782240.00,152103136.00,154994672.00,153527232.00,152396528.00,151612336.00,152197168.00,152655360.00,
0,23,d,2024-04-15 10:51:25.901236,152034384.00,151527856.00,153206704.00,153730656.00,151064160.00,153824320.00,152984480.00,152620032.00,151781776.00,152105456.00,154994368.00,153526944.00,152396528.00,151612048.00,152199776.00,152655648.00,
0,23,d,2024-04-15 10:51:25.996461,152034080.00,151527472.00,153206672.00,153730656.00,151065328.00,153824320.00,152984816.00,152618864.00,151782368.00,152102848.00,154994080.00,153527232.00,152396528.00,151616000.00,152200944.00,152655360.00,
0,23,d,2024-04-15 10:51:26.091483,152034384.00,151527472.00,153206672.00,153730368.00,151065328.00,153824032.00,152985104.00,152618576.00,151783696.00,152102272.00,154994672.00,153528112.00,152396528.00,151616288.00,152199776.00,152654784.00,
0,23,d,2024-04-15 10:51:26.187091,152034080.00,151528048.00,153205232.00,153730656.00,151065024.00,153824320.00,152984768.00,152618000.00,151782832.00,152101392.00,154994672.00,153528416.00,152396816.00,151613104.00,152197456.00,152654192.00,
0,23,d,2024-04-15 10:51:26.281731,152034384.00,151527472.00,153206384.00,153730656.00,151064160.00,153824320.00,152984816.00,152617696.00,151783232.00,152102272.00,154994672.00,153528112.00,152396736.00,151613392.00,152200656.00,152654496.00,
0,23,d,2024-04-15 10:51:26.376581,152034384.00,151527968.00,153206096.00,153730656.00,151065328.00,153824032.00,152984768.00,152617408.00,151783232.00,152102288.00,154994672.00,153527824.00,152396736.00,151616288.00,152202976.00,152654496.00,
0,23,d,2024-04-15 10:51:26.471694,152034384.00,151527472.00,153206096.00,153730368.00,151064448.00,153824032.00,152984224.00,152619744.00,151781376.00,152102848.00,154994368.00,153527232.00,152396816.00,151616288.00,152199200.00,152655072.00,
0,24,d,2024-04-15 10:51:37.113663,152034080.00,151528256.00,153204352.00,153730944.00,151066192.00,153824608.00,152985104.00,152618864.00,151782080.00,152102848.00,154994672.00,153527232.00,152396528.00,151613504.00,152197744.00,152655648.00,
0,24,d,2024-04-15 10:51:37.207084,152034384.00,151527760.00,153205216.00,153730656.00,151065024.00,153824608.00,152984816.00,152618576.00,151782368.00,152104304.00,154994368.00,153527232.00,152396528.00,151612048.00,152197456.00,152655952.00,
0,24,d,2024-04-15 10:51:37.302230,152034384.00,151527760.00,153204928.00,153730656.00,151066768.00,153824320.00,152985392.00,152617696.00,151782656.00,152101680.00,154994672.00,153527232.00,152396816.00,151615424.00,152199488.00,152655952.00,
0,24,d,2024-04-15 10:51:37.397431,152034080.00,151527968.00,153205808.00,153730656.00,151064448.00,153824608.00,152985104.00,152618288.00,151781952.00,152101984.00,154994672.00,153527536.00,152396816.00,151617152.00,152199776.00,152655648.00,
0,24,d,2024-04-15 10:51:37.492122,152034384.00,151527760.00,153206096.00,153730656.00,151065024.00,153824912.00,152985696.00,152620032.00,151782368.00,152103712.00,154994672.00,153527232.00,152396528.00,151612816.00,152196304.00,152655648.00,
0,24,d,2024-04-15 10:51:37.586435,152034384.00,151527760.00,153205808.00,153730656.00,151065616.00,153824912.00,152985392.00,152620320.00,151782656.00,152104016.00,154994960.00,153527824.00,152396528.00,151612816.00,152198912.00,152655072.00,
0,24,d,2024-04-15 10:51:37.681462,152034080.00,151527680.00,153205520.00,153730656.00,151065904.00,153824912.00,152984768.00,152619456.00,151782368.00,152103136.00,154994672.00,153528112.00,152396528.00,151615424.00,152199488.00,152654784.00,
0,24,d,2024-04-15 10:51:37.776928,152034384.00,151528048.00,153204928.00,153730944.00,151065904.00,153824320.00,152985392.00,152618576.00,151782240.00,152101104.00,154994672.00,153528112.00,152396528.00,151616576.00,152199776.00,152654784.00,
0,24,d,2024-04-15 10:51:37.872310,152034384.00,151527968.00,153205824.00,153730656.00,151065904.00,153824320.00,152985696.00,152618288.00,151782528.00,152101104.00,154994368.00,153528112.00,152396528.00,151615712.00,152198336.00,152654784.00,
0,24,d,2024-04-15 10:51:37.967373,152034080.00,151527760.00,153204064.00,153730656.00,151065616.00,153824320.00,152985648.00,152619456.00,151782368.00,152103136.00,154994368.00,153528112.00,152396528.00,151612048.00,152197456.00,152654784.00,
0,24,d,2024-04-15 10:51:38.062184,152034384.00,151527760.00,153206672.00,153730368.00,151065616.00,153824032.00,152985392.00,152620320.00,151782080.00,152104016.00,154994368.00,153528112.00,152396528.00,151615424.00,152199776.00,152655072.00,
0,24,d,2024-04-15 10:51:38.157068,152034080.00,151528256.00,153206992.00,153730368.00,151064448.00,153824912.00,152985360.00,152618864.00,151782240.00,152101984.00,154994672.00,153528112.00,152396240.00,151616864.00,152200368.00,152654192.00,
0,24,d,2024-04-15 10:51:38.252445,152034384.00,151528048.00,153207568.00,153730656.00,151065616.00,153824912.00,152985648.00,152617696.00,151782240.00,152101104.00,154994672.00,153528416.00,152396528.00,151614272.00,152197168.00,152654192.00,
0,24,d,2024-04-15 10:51:38.346734,152034080.00,151527760.00,153206672.00,153730656.00,151065024.00,153824912.00,152985696.00,152619152.00,151782368.00,152102560.00,154994960.00,153528112.00,152396528.00,151612624.00,152197456.00,152654496.00,
0,24,d,2024-04-15 10:51:38.442429,152034080.00,151527760.00,153207568.00,153730656.00,151065904.00,153824912.00,152985648.00,152620608.00,151782240.00,152102560.00,154994960.00,153528112.00,152396528.00,151615136.00,152199776.00,152655072.00,
0,24,d,2024-04-15 10:51:38.536968,152034384.00,151527760.00,153206704.00,153730944.00,151066192.00,153824608.00,152985360.00,152619456.00,151782240.00,152102560.00,154994672.00,153527824.00,152396240.00,151616576.00,152199776.00,152655072.00,
0,24,d,2024-04-15 10:51:38.632086,152034384.00,151527968.00,153205824.00,153730656.00,151065328.00,153824912.00,152985648.00,152618000.00,151782080.00,152102848.00,154994672.00,153527536.00,152396528.00,151613680.00,152197744.00,152655648.00,
0,24,d,2024-04-15 10:51:38.726955,152034384.00,151527760.00,153206384.00,153730944.00,151065328.00,153824608.00,152985392.00,152617696.00,151782656.00,152103424.00,154994672.00,153527536.00,152396528.00,151612048.00,152197456.00,152655648.00,
0,24,d,2024-04-15 10:51:38.822537,152034384.00,151527760.00,153206112.00,153730944.00,151066480.00,153824608.00,152985696.00,152617696.00,151782368.00,152102848.00,154994672.00,153527232.00,152396528.00,151614848.00,152199776.00,152655360.00,
0,24,d,2024-04-15 10:51:38.917577,152034384.00,151527760.00,153207280.00,153730944.00,151065328.00,153824608.00,152985648.00,152617696.00,151782080.00,152102576.00,154994672.00,153527536.00,152396528.00,151616864.00,152201232.00,152655648.00,
0,25,d,2024-04-15 10:51:49.084008,152034384.00,151528048.00,153207840.00,153731248.00,151065616.00,153823728.00,152985696.00,152619152.00,151782240.00,152101984.00,154994960.00,153527824.00,152396240.00,151615712.00,152200080.00,152655648.00,
0,25,d,2024-04-15 10:51:49.178471,152034384.00,151527968.00,153207840.00,153730944.00,151065328.00,153823776.00,152986272.00,152619744.00,151782240.00,152102560.00,154994672.00,153527536.00,152396528.00,151616000.00,152200080.00,152655648.00,
0,25,d,2024-04-15 10:51:49.272994,152034240.00,151528432.00,153208432.00,153730944.00,151065904.00,153823728.00,152985696.00,152620320.00,151782080.00,152103712.00,154994672.00,153527824.00,152396240.00,151613968.00,152198336.00,152655648.00,
0,25,d,2024-04-15 10:51:49.367637,152034384.00,151528544.00,153208736.00,153730944.00,151065328.00,153823440.00,152985936.00,152620608.00,151781776.00,152105168.00,154994368.00,153527536.00,152396240.00,151611760.00,152198048.00,152655360.00,
0,25,d,2024-04-15 10:51:49.463199,152034528.00,151527856.00,153207264.00,153730656.00,151065280.00,153823728.00,152985696.00,152618864.00,151781952.00,152101680.00,154994368.00,153528112.00,152396240.00,151615712.00,152200368.00,152654784.00,
0,25,d,2024-04-15 10:51:49.557768,152034384.00,151527968.00,153207872.00,153730944.00,151065616.00,153823728.00,152985392.00,152618864.00,151782528.00,152101392.00,154994672.00,153528112.00,152396528.00,151616000.00,152200368.00,152654784.00,
0,25,d,2024-04-15 10:51:49.652326,152034080.00,151527472.00,153208176.00,153731248.00,151065616.00,153824320.00,152985696.00,152619456.00,151782528.00,152102272.00,154995264.00,153528112.00,152396528.00,151614560.00,152198912.00,152654784.00,
0,25,d,2024-04-15 10:51:49.747829,152034384.00,151527184.00,153209328.00,153731536.00,151065904.00,153824320.00,152985936.00,152620032.00,151782080.00,152103712.00,154994960.00,153528112.00,152396528.00,151612048.00,152198624.00,152655072.00,
0,25,d,2024-04-15 10:51:49.842706,152034384.00,151528256.00,153208144.00,153731248.00,151065616.00,153824608.00,152985392.00,152620912.00,151782944.00,152103424.00,154994672.00,153528112.00,152396528.00,151613200.00,152199488.00,152654784.00,
0,25,d,2024-04-15 10:51:49.937647,152034080.00,151528256.00,153209888.00,153731248.00,151065616.00,153823728.00,152985392.00,152619152.00,151782656.00,152102272.00,154994960.00,153527824.00,152396240.00,151616000.00,152200368.00,152655072.00,
0,25,d,2024-04-15 10:51:50.032463,152034528.00,151528144.00,153209328.00,153731248.00,151065904.00,153823728.00,152985360.00,152618576.00,151782368.00,152102560.00,154994672.00,153527824.00,152396240.00,151615136.00,152199488.00,152654784.00,
0,25,d,2024-04-15 10:51:50.127668,152034384.00,151527472.00,153207568.00,153731248.00,151065616.00,153824032.00,152985360.00,152618288.00,151782368.00,152103712.00,154994672.00,153527536.00,152396528.00,151612336.00,152198336.00,152655648.00,
0,25,d,2024-04-15 10:51:50.222857,152034384.00,151528256.00,153207840.00,153730944.00,151066480.00,153824320.00,152985984.00,152618576.00,151782368.00,152102848.00,154994960.00,153527536.00,152396528.00,151613968.00,152199776.00,152655648.00,
0,25,d,2024-04-15 10:51:50.317486,152034384.00,151528256.00,153208432.00,153730944.00,151065024.00,153824320.00,152986272.00,152619456.00,151782240.00,152101984.00,154994960.00,153527536.00,152396528.00,151616288.00,152200368.00,152655360.00,
0,25,d,2024-04-15 10:51:50.412250,152034080.00,151527680.00,153208432.00,153730944.00,151065328.00,153824032.00,152985984.00,152620032.00,151782368.00,152103136.00,154994960.00,153527536.00,152396528.00,151615136.00,152199200.00,152655360.00,
0,25,d,2024-04-15 10:51:50.507658,152034528.00,151527968.00,153207264.00,153730944.00,151065328.00,153824032.00,152985984.00,152620320.00,151782080.00,152104592.00,154994672.00,153527824.00,152396528.00,151612336.00,152198336.00,152655360.00,
0,25,d,2024-04-15 10:51:50.603194,152034080.00,151527184.00,153208144.00,153730944.00,151065024.00,153824032.00,152985392.00,152620032.00,151782368.00,152103136.00,154994368.00,153527824.00,152396240.00,151614272.00,152199776.00,152655072.00,
