0,20,c,229,2024-04-15 11:19:43.885411,152034384.00,151499408.00,153142832.00,153726848.00,151064160.00,153751152.00,152864768.00,152615376.00,151729584.00,151996224.00,154918192.00,153519600.00,152388208.00,151600192.00,152193104.00,152656320.00,
0,20,c,229,2024-04-15 11:19:43.980146,152034080.00,151498656.00,153142624.00,153726848.00,151064736.00,153750864.00,152864592.00,152616240.00,151729888.00,151996800.00,154917888.00,153519024.00,152388496.00,151599904.00,152192816.00,152656016.00,
0,20,c,229,2024-04-15 11:19:44.075508,152034528.00,151499408.00,153143424.00,153726848.00,151065328.00,153750272.00,152865056.00,152617120.00,151729888.00,151996512.00,154917888.00,153519024.00,152388416.00,151600576.00,152193104.00,152656016.00,
0,20,c,229,2024-04-15 11:19:44.170341,152034080.00,151499696.00,153143712.00,153726256.00,151065616.00,153749696.00,152865056.00,152614784.00,151730176.00,151997680.00,154917888.00,153518144.00,152388208.00,151600192.00,152193104.00,152656608.00,
0,20,c,229,2024-04-15 11:19:44.265476,152034080.00,151500384.00,153142544.00,153727136.00,151064736.00,153750608.00,152864768.00,152614496.00,151730752.00,151998544.00,154917888.00,153518432.00,152388496.00,151600768.00,152192816.00,152656608.00,
0,20,c,229,2024-04-15 11:19:44.361241,152034528.00,151499808.00,153141376.00,153726544.00,151065280.00,153749728.00,152865056.00,152613920.00,151729888.00,151998256.00,154917600.00,153519312.00,152388128.00,151599616.00,152192816.00,152656896.00,
0,20,c,229,2024-04-15 11:19:44.455063,152034384.00,151499232.00,153141664.00,153725968.00,151064736.00,153749104.00,152864768.00,152615088.00,151730464.00,151997968.00,154917888.00,153520784.00,152388208.00,151600576.00,152193104.00,152656896.00,
0,20,c,229,2024-04-15 11:19:44.550543,152034080.00,151499232.00,153140784.00,153725376.00,151064448.00,153748848.00,152865056.00,152614496.00,151729888.00,151995360.00,154917600.00,153521072.00,152388208.00,151599616.00,152192816.00,152656608.00,
0,20,c,229,2024-04-15 11:19:44.645543,152034528.00,151498656.00,153141664.00,153726000.00,151064704.00,153748848.00,152864176.00,152615664.00,151730464.00,151995648.00,154917888.00,153521952.00,152388208.00,151600192.00,152193104.00,152656608.00,
0,20,c,229,2024-04-15 11:19:44.740031,152034240.00,151500272.00,153143120.00,153726256.00,151065280.00,153749440.00,152864464.00,152617408.00,151730752.00,151995648.00,154917888.00,153522528.00,152388128.00,151599808.00,152193104.00,152656320.00,
0,20,c,229,2024-04-15 11:19:44.835651,152034240.00,151499696.00,153144032.00,153726848.00,151064160.00,153748512.00,152864176.00,152618864.00,151729296.00,151997968.00,154917600.00,153521648.00,152388128.00,151600288.00,152193392.00,152656320.00,
0,20,c,229,2024-04-15 11:19:44.930077,152034080.00,151499696.00,153142304.00,153726544.00,151064448.00,153749104.00,152864464.00,152618576.00,151729888.00,151998544.00,154917888.00,153521648.00,152388304.00,151599616.00,152192224.00,152656320.00,
0,20,c,229,2024-04-15 11:19:45.026145,152034384.00,151500096.00,153144048.00,153726544.00,151065616.00,153748560.00,152864768.00,152615952.00,151730576.00,151996800.00,154917888.00,153520784.00,152387904.00,151600192.00,152193392.00,152656608.00,
0,20,c,229,2024-04-15 11:19:45.120732,152034080.00,151498944.00,153142256.00,153726848.00,151064992.00,153748256.00,152864768.00,152615664.00,151729584.00,151995936.00,154917600.00,153519600.00,152388016.00,151599904.00,152192224.00,152656608.00,
0,20,c,229,2024-04-15 11:19:45.215889,152034528.00,151499696.00,153141952.00,153726848.00,151065280.00,153747968.00,152864768.00,152615088.00,151729584.00,151996224.00,154917600.00,153518432.00,152388128.00,151599616.00,152192816.00,152656320.00,
0,20,c,229,2024-04-15 11:19:45.310253,152034528.00,151499408.00,153140784.00,153727424.00,151065280.00,153748224.00,152865056.00,152616240.00,151730176.00,151997680.00,154917888.00,153518432.00,152388208.00,151599616.00,152192816.00,152656320.00,
0,20,c,229,2024-04-15 11:19:45.405066,152034384.00,151499120.00,153140784.00,153726544.00,151063584.00,153747856.00,152865056.00,152614784.00,151729584.00,151997680.00,154917888.00,153517840.00,152388128.00,151600480.00,152193392.00,152656608.00,
0,20,c,229,2024-04-15 11:19:45.500619,152034384.00,151499808.00,153144000.00,153727136.00,151064160.00,153747968.00,152864768.00,152613920.00,151729584.00,151997680.00,154917600.00,153519024.00,152388208.00,151600768.00,152193392.00,152656608.00,
0,20,c,229,2024-04-15 11:19:45.595187,152034080.00,151499808.00,153144288.00,153727136.00,151064128.00,153747680.00,152864768.00,152613632.00,151730464.00,151997680.00,154917888.00,153519024.00,152388208.00,151600192.00,152192816.00,152656896.00,
0,20,c,229,2024-04-15 11:19:45.690638,152034384.00,151499232.00,153141952.00,153726848.00,151064448.00,153747888.00,152864464.00,152615088.00,151729520.00,151998688.00,154917888.00,153519904.00,152388208.00,151599408.00,152192816.00,152656608.00,
0,20,c,229,2024-04-15 11:19:45.785431,152034080.00,151500096.00,153144000.00,153727136.00,151064448.00,153747968.00,152864464.00,152612960.00,151729888.00,151995648.00,154918192.00,153520192.00,152388016.00,151600288.00,152193104.00,152656896.00,
0,21,c,229,2024-04-15 11:19:55.510205,152034080.00,151429120.00,153189088.00,153727728.00,151061280.00,153716640.00,152892880.00,152617408.00,151690656.00,152005648.00,154947264.00,153531888.00,152361344.00,151605680.00,152200032.00,152661632.00,
0,21,c,229,2024-04-15 11:19:55.570741,152034080.00,151429904.00,153190576.00,153728016.00,151060704.00,153716944.00,152892880.00,152618576.00,151691024.00,152004208.00,154946672.00,153532480.00,152361408.00,151606080.00,152200032.00,152661936.00,
0,21,c,229,2024-04-15 11:19:55.665831,152034080.00,151429328.00,153190000.00,153728608.00,151060416.00,153717520.00,152892592.00,152620032.00,151690656.00,152004784.00,154946672.00,153532768.00,152360064.00,151606256.00,152201200.00,152661936.00,
0,21,c,229,2024-04-15 11:19:55.761297,152034384.00,151429904.00,153190000.00,153728608.00,151060704.00,153717824.00,152892592.00,152621776.00,151690656.00,152005648.00,154946384.00,153532480.00,152360656.00,151607136.00,152202064.00,152661632.00,
0,21,c,229,2024-04-15 11:19:55.855999,152034384.00,151428544.00,153190576.00,153728016.00,151060704.00,153716944.00,152892592.00,152621776.00,151690368.00,152005952.00,154946384.00,153531024.00,152361056.00,151605680.00,152200032.00,152661632.00,
0,21,c,229,2024-04-15 11:19:55.950781,152034384.00,151428544.00,153187920.00,153727424.00,151060704.00,153716640.00,152892304.00,152621200.00,151690368.00,152006240.00,154946672.00,153530720.00,152360944.00,151604816.00,152199168.00,152661632.00,
0,21,c,229,2024-04-15 11:19:56.045671,152034080.00,151427664.00,153187968.00,153726544.00,151060704.00,153716352.00,152892304.00,152618864.00,151690080.00,152005072.00,154946976.00,153530432.00,152360352.00,151606848.00,152201488.00,152661632.00,
0,21,c,229,2024-04-15 11:19:56.141054,152034384.00,151426224.00,153188240.00,153726544.00,151060416.00,153715760.00,152892592.00,152618576.00,151689792.00,152004496.00,154947264.00,153529552.00,152360768.00,151607136.00,152201488.00,152661936.00,
0,21,c,229,2024-04-15 11:19:56.236233,152034384.00,151426512.00,153189088.00,153727136.00,151060128.00,153715472.00,152892304.00,152619456.00,151689488.00,152005648.00,154946976.00,153529264.00,152360944.00,151605392.00,152200032.00,152662224.00,
0,21,c,229,2024-04-15 11:19:56.330907,152034384.00,151427664.00,153188576.00,153727424.00,151060128.00,153714592.00,152892592.00,152619152.00,151689200.00,152006528.00,154946384.00,153528672.00,152360064.00,151605104.00,152199456.00,152662224.00,
0,21,c,229,2024-04-15 11:19:56.425445,152034528.00,151426720.00,153188288.00,153727728.00,151060096.00,153715184.00,152892592.00,152618576.00,151689792.00,152006816.00,154946672.00,153529264.00,152360064.00,151606848.00,152201776.00,152662224.00,
0,21,c,229,2024-04-15 11:19:56.520460,152034080.00,151427376.00,153189120.00,153728016.00,151060704.00,153715184.00,152892592.00,152616832.00,151689200.00,152005072.00,154946384.00,153530144.00,152360944.00,151605968.00,152200624.00,152662224.00,
0,21,c,229,2024-04-15 11:19:56.615784,152034384.00,151427952.00,153189120.00,153728304.00,151060128.00,153715760.00,152892304.00,152618000.00,151688912.00,152004496.00,154946384.00,153532480.00,152360352.00,151604816.00,152198880.00,152662224.00,
0,21,c,229,2024-04-15 11:19:56.710755,152034080.00,151426512.00,153187920.00,153728304.00,151060128.00,153715760.00,152892304.00,152620032.00,151688912.00,152004208.00,154946976.00,153532768.00,152359776.00,151605392.00,152200336.00,152661936.00,
0,21,c,229,2024-04-15 11:19:56.806143,152034080.00,151426800.00,153190864.00,153728304.00,151060416.00,153715472.00,152892304.00,152621776.00,151688912.00,152005072.00,154946672.00,153532192.00,152360064.00,151606848.00,152202368.00,152661632.00,
0,21,c,229,2024-04-15 11:19:56.901396,152034384.00,151426224.00,153188816.00,153727424.00,151060704.00,153715472.00,152892592.00,152621488.00,151689200.00,152005648.00,154946672.00,153531312.00,152360352.00,151605968.00,152200624.00,152661632.00,
0,21,c,229,2024-04-15 11:19:56.995408,152034384.00,151426224.00,153187616.00,153727424.00,151060416.00,153715184.00,152892000.00,152621200.00,151689200.00,152005648.00,154946976.00,153531024.00,152360656.00,151605104.00,152199456.00,152661936.00,
0,21,c,229,2024-04-15 11:19:57.091507,152034080.00,151425936.00,153187984.00,153726848.00,151060416.00,153715184.00,152892304.00,152620320.00,151689200.00,152004784.00,154946672.00,153532192.00,152360064.00,151604816.00,152198880.00,152662224.00,
0,21,c,229,2024-04-15 11:19:57.186411,152034080.00,151425280.00,153188256.00,153727424.00,151060416.00,153714880.00,152892000.00,152619456.00,151689200.00,152004208.00,154946672.00,153531888.00,152359488.00,151605104.00,152199456.00,152662224.00,
0,21,c,229,2024-04-15 11:19:57.280696,152034384.00,151426512.00,153187952.00,153727424.00,151060128.00,153714880.00,152892304.00,152619744.00,151689488.00,152003920.00,154946384.00,153531024.00,152359776.00,151606848.00,152201488.00,152661936.00,
0,21,c,229,2024-04-15 11:19:57.376042,152034384.00,151425856.00,153188224.00,153726256.00,151060128.00,153714880.00,152892304.00,152618288.00,151688224.00,152004208.00,154946672.00,153529264.00,152360352.00,151607136.00,152201488.00,152661936.00,
0,21,c,229,2024-04-15 11:19:57.470950,152034384.00,151425360.00,153188528.00,153726544.00,151059840.00,153714592.00,152892592.00,152617408.00,151688336.00,152004208.00,154946672.00,153530144.00,152360656.00,151605104.00,152199456.00,152662224.00,
0,21,c,229,2024-04-15 11:19:57.565626,152034384.00,151425728.00,153189088.00,153727728.00,151059840.00,153714304.00,152891712.00,152619744.00,151688336.00,152006528.00,154946672.00,153529264.00,152359488.00,151605104.00,152200032.00,152662224.00,
0,21,c,229,2024-04-15 11:19:57.661423,152034384.00,151426016.00,153189136.00,153727424.00,151060128.00,153714000.00,152892000.00,152618864.00,151688336.00,152006240.00,154946672.00,153529552.00,152359488.00,151606256.00,152201776.00,152662224.00,
0,21,c,229,2024-04-15 11:19:57.756532,152034240.00,151426592.00,153189696.00,153727424.00,151059808.00,153714000.00,152892000.00,152616832.00,151688624.00,152004496.00,154946384.00,153529552.00,152360352.00,151606848.00,152201776.00,152662224.00,
0,21,c,229,2024-04-15 11:19:57.851554,152034384.00,151425728.00,153189088.00,153728016.00,151060128.00,153714000.00,152892000.00,152617120.00,151688912.00,152004496.00,154946976.00,153531600.00,152360064.00,151605104.00,152199456.00,152661936.00,
0,21,c,229,2024-04-15 11:19:57.946353,152034384.00,151425648.00,153189088.00,153727728.00,151060416.00,153714304.00,152892000.00,152618864.00,151688912.00,152004208.00,154946384.00,153531312.00,152359776.00,151604240.00,152198880.00,152662512.00,
0,21,c,229,2024-04-15 11:19:58.040803,152034240.00,151425728.00,153188528.00,153728016.00,151060416.00,153714304.00,152892304.00,152620608.00,151688624.00,152005648.00,154946976.00,153532480.00,152359776.00,151607136.00,152202368.00,152662224.00,
0,21,c,229,2024-04-15 11:19:58.135716,152034384.00,151426304.00,153189680.00,153728608.00,151060128.00,153714000.00,152892304.00,152621776.00,151688624.00,152005072.00,154946080.00,153532768.00,152360352.00,151607424.00,152202368.00,152661632.00,
0,21,c,229,2024-04-15 11:19:58.231469,152034240.00,151426016.00,153188816.00,153728304.00,151060096.00,153714000.00,152892304.00,152622064.00,151688624.00,152004496.00,154946976.00,153532768.00,152359376.00,151606656.00,152202368.00,152661936.00,
0,21,c,229,2024-04-15 11:19:58.326622,152034080.00,151426512.00,153192624.00,153728896.00,151060096.00,153714304.00,152892304.00,152619744.00,151688336.00,152005072.00,154946672.00,153532480.00,152360064.00,151605392.00,152199744.00,152662224.00,
0,21,c,229,2024-04-15 11:19:58.420932,152034240.00,151425728.00,153189120.00,153728608.00,151059808.00,153714304.00,152892592.00,152619744.00,151688048.00,152004208.00,154945792.00,153531312.00,152359200.00,151604528.00,152199456.00,152662512.00,
0,21,c,229,2024-04-15 11:19:58.515825,152034384.00,151426016.00,153189696.00,153728304.00,151060128.00,153714304.00,152892304.00,152619456.00,151688048.00,152004208.00,154946976.00,153529840.00,152359200.00,151606560.00,152201776.00,152662224.00,
0,21,c,229,2024-04-15 11:19:58.612238,152034080.00,151425072.00,153187904.00,153727136.00,151059552.00,153714000.00,152892000.00,152619456.00,151688048.00,152004496.00,154946672.00,153531024.00,152359776.00,151607136.00,152202368.00,152662224.00,
0,21,c,229,2024-04-15 11:19:58.706634,152034080.00,151426016.00,153189424.00,153726544.00,151059264.00,153714592.00,152892000.00,152620320.00,151687760.00,152004496.00,154946384.00,153529840.00,152360064.00,151606560.00,152201488.00,152661936.00,
0,21,c,229,2024-04-15 11:19:58.800952,152034080.00,151425440.00,153188224.00,153727136.00,151059552.00,153714592.00,152891712.00,152621488.00,151687760.00,152005952.00,154946672.00,153531024.00,152359776.00,151604816.00,152199456.00,152661936.00,
0,21,c,229,2024-04-15 11:19:58.895765,152034384.00,151425440.00,153188800.00,153726256.00,151059840.00,153714000.00,152891712.00,152620032.00,151688048.00,152005952.00,154946672.00,153529552.00,152359488.00,151604528.00,152199168.00,152662224.00,
0,21,c,229,2024-04-15 11:19:58.990935,152034384.00,151425280.00,153188848.00,153726848.00,151060128.00,153714000.00,152891712.00,152618000.00,151688336.00,152005648.00,154946384.00,153529552.00,152359200.00,151606560.00,152201776.00,152661936.00,
0,21,c,229,2024-04-15 11:19:59.085655,152034384.00,151425440.00,153189136.00,153727136.00,151060128.00,153713712.00,152891712.00,152616832.00,151688048.00,152003632.00,154946080.00,153530144.00,152360064.00,151606256.00,152201200.00,152661936.00,
0,21,c,229,2024-04-15 11:19:59.181591,152034384.00,151424576.00,153187984.00,153728016.00,151059840.00,153713424.00,152891424.00,152618576.00,151688336.00,152004208.00,154946080.00,153530432.00,152359488.00,151604240.00,152198592.00,152662512.00,
0,22,c,229,2024-04-15 11:20:08.802907,152034528.00,151499408.00,153187904.00,153728240.00,151064992.00,153745328.00,152899296.00,152617696.00,151719680.00,152011312.00,154932784.00,153537456.00,152346336.00,151575312.00,152150016.00,152652528.00,
0,22,c,229,2024-04-15 11:20:08.871343,152034240.00,151499120.00,153186240.00,153727728.00,151065280.00,153744736.00,152899296.00,152618864.00,151718816.00,152011312.00,154932192.00,153537168.00,152346176.00,151577040.00,152152048.00,152653408.00,
0,22,c,229,2024-04-15 11:20:08.966947,152034528.00,151499120.00,153185904.00,153727424.00,151065568.00,153744448.00,152899008.00,152622944.00,151718704.00,152011456.00,154932480.00,153538048.00,152346112.00,151576560.00,152150592.00,152653408.00,
0,22,c,229,2024-04-15 11:20:09.061803,152034384.00,151498528.00,153184768.00,153727136.00,151065280.00,153744160.00,152898720.00,152623824.00,151718816.00,152010432.00,154932480.00,153537456.00,152346112.00,151574928.00,152149728.00,152652528.00,
0,22,c,229,2024-04-15 11:20:09.156855,152034384.00,151498528.00,153183536.00,153726848.00,151065280.00,153743856.00,152898432.00,152622368.00,151718704.00,152011456.00,154932480.00,153536288.00,152345888.00,151576080.00,152150880.00,152649904.00,
0,22,c,229,2024-04-15 11:20:09.251976,152034528.00,151499408.00,153185024.00,153726544.00,151065280.00,153743568.00,152898720.00,152619456.00,151718528.00,152010880.00,154932784.00,153536000.00,152345824.00,151579168.00,152154368.00,152649328.00,
0,22,c,229,2024-04-15 11:20:09.347323,152034528.00,151498528.00,153185568.00,153727360.00,151065280.00,153743280.00,152898720.00,152617408.00,151718528.00,152010000.00,154932784.00,153535712.00,152345888.00,151578592.00,152151760.00,152649616.00,
0,22,c,229,2024-04-15 11:20:09.441382,152034240.00,151498528.00,153185264.00,153727728.00,151064992.00,153742096.00,152898432.00,152616544.00,151718416.00,152010592.00,154932480.00,153536000.00,152345824.00,151575504.00,152149440.00,152649904.00,
0,22,c,229,2024-04-15 11:20:09.536260,152034528.00,151498528.00,153184400.00,153727424.00,151064992.00,153742688.00,152898720.00,152615952.00,151718416.00,152010304.00,154932480.00,153536288.00,152345600.00,151577712.00,152153216.00,152652528.00,
0,22,c,229,2024-04-15 11:20:09.631854,152034528.00,151498240.00,153184096.00,153728016.00,151065280.00,153741520.00,152898432.00,152617696.00,151718240.00,152010880.00,154932784.00,153537168.00,152345888.00,151579456.00,152154368.00,152652528.00,
0,22,c,229,2024-04-15 11:20:09.726529,152034528.00,151498832.00,153184736.00,153728304.00,151064992.00,153741264.00,152898432.00,152618576.00,151718240.00,152011168.00,154932784.00,153536880.00,152345824.00,151575984.00,152150016.00,152653104.00,
0,22,c,229,2024-04-15 11:20:09.821024,152034528.00,151498528.00,153184400.00,153728832.00,151064704.00,153741552.00,152898432.00,152618000.00,151718240.00,152010304.00,154932784.00,153537168.00,152345824.00,151578016.00,152152928.00,152653104.00,
0,22,c,229,2024-04-15 11:20:09.916567,152034528.00,151498528.00,153184400.00,153728016.00,151064992.00,153742096.00,152898128.00,152619152.00,151718240.00,152010432.00,154932480.00,153537456.00,152345824.00,151580032.00,152154656.00,152653408.00,
0,22,c,229,2024-04-15 11:20:10.011998,152034240.00,151499408.00,153186144.00,153728016.00,151065280.00,153741808.00,152897840.00,152622944.00,151718128.00,152011456.00,154932480.00,153537760.00,152345600.00,151576272.00,152150016.00,152653408.00,
0,22,c,229,2024-04-15 11:20:10.107385,152034240.00,151498832.00,153184096.00,153727424.00,151065280.00,153741264.00,152897840.00,152621200.00,151718128.00,152011744.00,154932480.00,153537456.00,152345600.00,151574640.00,152150016.00,152653104.00,
0,22,c,229,2024-04-15 11:20:10.202229,152034240.00,151498240.00,153183872.00,153726848.00,151065280.00,153741264.00,152897840.00,152620912.00,151717536.00,152010592.00,154932784.00,153537760.00,152345536.00,151578016.00,152152624.00,152653696.00,
0,22,c,229,2024-04-15 11:20:10.297103,152034528.00,151499408.00,153185600.00,153728016.00,151065568.00,153740384.00,152898128.00,152621776.00,151717648.00,152010304.00,154932480.00,153538048.00,152345536.00,151579456.00,152152624.00,152652816.00,
0,22,c,229,2024-04-15 11:20:10.391660,152034528.00,151499120.00,153184688.00,153728304.00,151065280.00,153739504.00,152897840.00,152624112.00,151717360.00,152011168.00,154932480.00,153537760.00,152345312.00,151575984.00,152149440.00,152652240.00,
0,22,c,229,2024-04-15 11:20:10.486951,152034240.00,151499120.00,153183568.00,153728016.00,151064992.00,153739792.00,152897840.00,152621776.00,151717248.00,152011168.00,154932480.00,153536000.00,152345600.00,151576368.00,152152048.00,152649904.00,
0,22,c,229,2024-04-15 11:20:10.581754,152034528.00,151499120.00,153186448.00,153726848.00,151064992.00,153740672.00,152898128.00,152617696.00,151717360.00,152010432.00,154932480.00,153535408.00,152345312.00,151578592.00,152153504.00,152649616.00,
0,22,c,229,2024-04-15 11:20:10.677633,152034384.00,151498528.00,153182704.00,153727728.00,151065280.00,153739504.00,152897840.00,152618576.00,151716960.00,152011168.00,154932784.00,153536576.00,152345600.00,151576080.00,152150304.00,152652816.00,
0,22,c,229,2024-04-15 11:20:10.771801,152034384.00,151498528.00,153184432.00,153728016.00,151065280.00,153739792.00,152897552.00,152620032.00,151716960.00,152010880.00,154932480.00,153536880.00,152345312.00,151575216.00,152149728.00,152653408.00,
0,22,c,229,2024-04-15 11:20:10.866952,152034528.00,151498832.00,153184128.00,153728304.00,151065280.00,153739792.00,152897840.00,152620912.00,151717072.00,152010000.00,154932480.00,153537760.00,152345312.00,151578304.00,152154368.00,152653696.00,
0,22,c,229,2024-04-15 11:20:10.962087,152034240.00,151499696.00,153186192.00,153728304.00,151064992.00,153739200.00,152897840.00,152622656.00,151716784.00,152010592.00,154932784.00,153538048.00,152345312.00,151579168.00,152152624.00,152653696.00,
0,22,c,229,2024-04-15 11:20:11.057106,152034384.00,151499120.00,153185024.00,153728304.00,151065280.00,153738624.00,152898128.00,152623232.00,151716960.00,152011456.00,154932480.00,153538048.00,152345312.00,151574928.00,152149728.00,152653408.00,
0,22,c,229,2024-04-15 11:20:11.151526,152034528.00,151498832.00,153183568.00,153728608.00,151065280.00,153738624.00,152897552.00,152622656.00,151716784.00,152010880.00,154932784.00,153537760.00,152345024.00,151577136.00,152152336.00,152652240.00,
0,22,c,229,2024-04-15 11:20:11.246619,152034528.00,151499120.00,153184144.00,153728608.00,151065568.00,153739200.00,152897552.00,152622368.00,151716496.00,152010000.00,154932480.00,153537168.00,152345312.00,151580032.00,152154368.00,152652240.00,
0,22,c,229,2024-04-15 11:20:11.341799,152034528.00,151498240.00,153184688.00,153728304.00,151064704.00,153739504.00,152897552.00,152623536.00,151716784.00,152010000.00,154932480.00,153537168.00,152345312.00,151579168.00,152152048.00,152651648.00,
0,22,c,229,2024-04-15 11:20:11.436450,152034528.00,151499408.00,153186208.00,153727728.00,151065280.00,153739200.00,152897264.00,152624112.00,151716672.00,152011168.00,154932480.00,153537760.00,152345312.00,151574928.00,152149440.00,152651952.00,
0,22,c,229,2024-04-15 11:20:11.531630,152034528.00,151498528.00,153184768.00,153727136.00,151064992.00,153738912.00,152897840.00,152622656.00,151716384.00,152011168.00,154932784.00,153537760.00,152345024.00,151576848.00,152151472.00,152652528.00,
0,22,c,229,2024-04-15 11:20:11.626988,152034384.00,151498832.00,153185040.00,153726544.00,151065280.00,153738912.00,152897840.00,152622368.00,151716496.00,152010592.00,154932480.00,153536880.00,152345312.00,151579168.00,152154368.00,152651360.00,
0,22,c,229,2024-04-15 11:20:11.721578,152034528.00,151499408.00,153185904.00,153726544.00,151064704.00,153738624.00,152897552.00,152621488.00,151716784.00,152010304.00,154932784.00,153536000.00,152345312.00,151578304.00,152152048.00,152649904.00,
0,22,c,229,2024-04-15 11:20:11.816841,152034528.00,151498832.00,153185632.00,153727136.00,151064992.00,153738032.00,152897552.00,152618864.00,151716208.00,152010592.00,154932480.00,153535408.00,152345024.00,151574928.00,152150304.00,152649328.00,
0,22,c,229,2024-04-15 11:20:11.911617,152034240.00,151498832.00,153186144.00,153727136.00,151064704.00,153738032.00,152898128.00,152616544.00,151716496.00,152009712.00,154932480.00,153536880.00,152345024.00,151576368.00,152152048.00,152651648.00,
0,22,c,229,2024-04-15 11:20:12.006527,152034528.00,151498528.00,153186208.00,153727136.00,151064704.00,153737744.00,152897552.00,152619152.00,151716208.00,152010304.00,154932784.00,153537456.00,152345024.00,151579168.00,152154368.00,152653408.00,
0,22,c,229,2024-04-15 11:20:12.102058,152034528.00,151499120.00,153186240.00,153728304.00,151065280.00,153737744.00,152897360.00,152620912.00,151716208.00,152010880.00,154932480.00,153537760.00,152345312.00,151577136.00,152151760.00,152653984.00,
0,22,c,229,2024-04-15 11:20:12.197308,152034528.00,151499120.00,153185024.00,153728304.00,151065568.00,153737152.00,152898128.00,152621776.00,151716096.00,152011168.00,154932480.00,153537760.00,152345024.00,151574640.00,152149440.00,152653408.00,
0,22,c,229,2024-04-15 11:20:12.292277,152034240.00,151498832.00,153184464.00,153728608.00,151065568.00,153737744.00,152897552.00,152620032.00,151716208.00,152010592.00,154932480.00,153537760.00,152345024.00,151577712.00,152152336.00,152653984.00,
0,22,c,229,2024-04-15 11:20:12.387165,152034528.00,151499120.00,153185312.00,153728608.00,151065280.00,153738032.00,152897552.00,152620608.00,151716496.00,152010000.00,154932480.00,153538048.00,152345312.00,151579744.00,152154080.00,152653984.00,
0,22,c,229,2024-04-15 11:20:12.481913,152034528.00,151498832.00,153182976.00,153728608.00,151065280.00,153738032.00,152897552.00,152620912.00,151716208.00,152010144.00,154932784.00,153537456.00,152345312.00,151579456.00,152153504.00,152653696.00,
0,23,c,229,2024-04-15 11:20:22.106495,152034080.00,151434528.00,153197904.00,153728608.00,151058976.00,153714880.00,152918896.00,152620032.00,151682256.00,152006816.00,154934000.00,153537776.00,152345888.00,151605104.00,152200336.00,152664480.00,
0,23,c,229,2024-04-15 11:20:22.172102,152034384.00,151435264.00,153199328.00,153727728.00,151058944.00,153714592.00,152918368.00,152621776.00,151682256.00,152007680.00,154933968.00,153537760.00,152345600.00,151602784.00,152195712.00,152663968.00,
0,23,c,229,2024-04-15 11:20:22.267383,152034384.00,151435680.00,153200240.00,153728304.00,151058656.00,153714000.00,152918896.00,152620032.00,151682256.00,152007680.00,154933376.00,153536304.00,152345312.00,151601344.00,152195136.00,152664256.00,
0,23,c,229,2024-04-15 11:20:22.362770,152034528.00,151434688.00,153201136.00,153728608.00,151058656.00,153714000.00,152918320.00,152619152.00,151681968.00,152007680.00,154933376.00,153537472.00,152345600.00,151604528.00,152199488.00,152663600.00,
0,23,c,229,2024-04-15 11:20:22.457125,152034240.00,151434112.00,153199968.00,153728608.00,151058368.00,153713712.00,152918608.00,152619152.00,151681968.00,152006528.00,154933664.00,153538064.00,152346176.00,151605680.00,152199776.00,152663888.00,
0,23,c,229,2024-04-15 11:20:22.552737,152034384.00,151434400.00,153199952.00,153729184.00,151058368.00,153714304.00,152918032.00,152620320.00,151681968.00,152007392.00,154933664.00,153537472.00,152345600.00,151604528.00,152198048.00,152663680.00,
0,23,c,229,2024-04-15 11:20:22.648122,152034240.00,151433824.00,153199952.00,153729488.00,151058368.00,153714304.00,152918320.00,152620320.00,151681680.00,152007392.00,154934256.00,153537184.00,152345024.00,151602208.00,152195136.00,152663968.00,
0,23,c,229,2024-04-15 11:20:22.741890,152034528.00,151432656.00,153201712.00,153729184.00,151058080.00,153714592.00,152917728.00,152621200.00,151681680.00,152007392.00,154934000.00,153538352.00,152345024.00,151602496.00,152195552.00,152664256.00,
0,23,c,229,2024-04-15 11:20:22.837249,152034240.00,151432368.00,153200832.00,153729184.00,151058368.00,153714304.00,152917728.00,152620608.00,151681392.00,152007392.00,154934000.00,153538352.00,152344720.00,151605104.00,152195840.00,152664176.00,
0,23,c,229,2024-04-15 11:20:22.932512,152034528.00,151433824.00,153200560.00,153729184.00,151058368.00,153714000.00,152918032.00,152620608.00,151681392.00,152005952.00,154933664.00,153538064.00,152345600.00,151605104.00,152198048.00,152664176.00,
0,23,c,229,2024-04-15 11:20:23.027149,152034240.00,151433536.00,153200560.00,153728896.00,151058080.00,153713712.00,152917440.00,152620608.00,151681680.00,152005648.00,154933968.00,153538064.00,152345024.00,151601344.00,152194848.00,152663968.00,
0,23,c,229,2024-04-15 11:20:23.122027,152034240.00,151432656.00,153199680.00,153728896.00,151058368.00,153714304.00,152917728.00,152620912.00,151681392.00,152006240.00,154933664.00,153537472.00,152344720.00,151601632.00,152196592.00,152664256.00,
0,23,c,229,2024-04-15 11:20:23.217055,152034528.00,151431792.00,153197888.00,153728896.00,151058368.00,153714000.00,152918320.00,152619744.00,151681104.00,152005648.00,154933968.00,153537472.00,152345024.00,151604240.00,152199488.00,152664176.00,
0,23,c,229,2024-04-15 11:20:23.312467,152034528.00,151432368.00,153200832.00,153728896.00,151058080.00,153714000.00,152918320.00,152620608.00,151681104.00,152006816.00,154934256.00,153536896.00,152345600.00,151605392.00,152199776.00,152664176.00,
