1,7,I,2024-03-14 11:39:27.795984,152015952.00,151458144.00,152704032.00,153634352.00,151005728.00,153758240.00,152885248.00,152546224.00,151756128.00,152063824.00,154899696.00,153439104.00,152358320.00,151525456.00,152059040.00,152532832.00,
1,7,I,2024-03-14 11:39:27.891787,152015664.00,151458144.00,152701920.00,153634384.00,151005728.00,153758208.00,152884608.00,152548048.00,151755824.00,152061792.00,154898672.00,153438816.00,152358208.00,151525248.00,152056576.00,152532832.00,
1,7,I,2024-03-14 11:39:27.986743,152015664.00,151456128.00,152702224.00,153634384.00,151006880.00,153758240.00,152885184.00,152548352.00,151756240.00,152053232.00,154898672.00,153438816.00,152358608.00,151525168.00,152050768.00,152532832.00,
1,7,I,2024-03-14 11:39:28.078885,152015952.00,151457568.00,152704256.00,153634384.00,151006304.00,153758240.00,152885536.00,152544848.00,151755712.00,152061792.00,154899696.00,153438816.00,152358608.00,151525456.00,152056000.00,152532832.00,
1,7,I,2024-03-14 11:39:28.176218,152015088.00,151458144.00,152703680.00,153634384.00,151003168.00,153758208.00,152885536.00,152545728.00,151752640.00,152062080.00,154899696.00,153438816.00,152358512.00,151525536.00,152057584.00,152533120.00,
1,7,I,2024-03-14 11:39:28.272174,152016240.00,151458144.00,152703968.00,153634384.00,151005152.00,153758208.00,152885248.00,152546016.00,151752928.00,152058896.00,154899264.00,153438816.00,152358512.00,151525248.00,152055120.00,152532832.00,
1,7,I,2024-03-14 11:39:28.366500,152015664.00,151458144.00,152703376.00,153634080.00,151004288.00,153758208.00,152886112.00,152543984.00,151751888.00,152054112.00,154899264.00,153438816.00,152358544.00,151525248.00,152049616.00,152532240.00,
1,7,I,2024-03-14 11:39:28.462646,152015088.00,151458144.00,152703088.00,153634080.00,151005728.00,153758240.00,152885536.00,152546896.00,151752464.00,152062960.00,154899568.00,153438816.00,152358320.00,151525168.00,152058176.00,152533120.00,
1,7,I,2024-03-14 11:39:28.556405,152016528.00,151456416.00,152701632.00,153634384.00,151006304.00,153758496.00,152885056.00,152549216.00,151755712.00,152063824.00,154899104.00,153439104.00,152358512.00,151525248.00,152059328.00,152532240.00,
1,7,I,2024-03-14 11:39:28.650606,152017104.00,151456416.00,152701344.00,153634080.00,151006592.00,153758496.00,152884896.00,152549808.00,151756000.00,152060640.00,154899104.00,153438816.00,152358512.00,151525248.00,152056000.00,152531376.00,
1,7,I,2024-03-14 11:39:28.747265,152015664.00,151458144.00,152702880.00,153634640.00,151007168.00,153758528.00,152885248.00,152549216.00,151755360.00,152053536.00,154898672.00,153438816.00,152358608.00,151525168.00,152049904.00,152532240.00,
1,7,I,2024-03-14 11:39:28.842048,152015952.00,151457856.00,152702880.00,153634352.00,151006016.00,153758208.00,152884368.00,152550096.00,151755952.00,152062384.00,154898816.00,153438512.00,152358032.00,151525168.00,152058176.00,152529920.00,
1,7,I,2024-03-14 11:39:28.937949,152015952.00,151457568.00,152702288.00,153634064.00,151005152.00,153758496.00,152884368.00,152549808.00,151752352.00,152062384.00,154898672.00,153438816.00,152358208.00,151525248.00,152058464.00,152528752.00,
1,7,I,2024-03-14 11:39:29.033024,152015952.00,151458144.00,152703744.00,153634304.00,151003136.00,153758208.00,152885248.00,152547472.00,151752176.00,152054400.00,154899104.00,153438816.00,152358608.00,151525168.00,152049904.00,152524880.00,
1,7,I,2024-03-14 11:39:29.125051,152015376.00,151456128.00,152702880.00,153634080.00,151006016.00,153758240.00,152884656.00,152538064.00,151753104.00,152060928.00,154899696.00,153438816.00,152358608.00,151525456.00,152056864.00,152523424.00,
1,7,I,2024-03-14 11:39:29.219532,152016528.00,151457856.00,152702576.00,153634352.00,151006016.00,153758208.00,152884368.00,152537776.00,151756000.00,152063536.00,154899408.00,153439104.00,152358800.00,151525536.00,152059328.00,152525744.00,
1,7,I,2024-03-14 11:39:29.315790,152015376.00,151457280.00,152701712.00,153634064.00,151004864.00,153758208.00,152884944.00,152540976.00,151754960.00,152055120.00,154899104.00,153438816.00,152358512.00,151525248.00,152052800.00,152531088.00,
1,7,I,2024-03-14 11:39:29.410427,152016816.00,151456416.00,152702000.00,153634672.00,151006016.00,153758528.00,152885536.00,152541936.00,151755952.00,152056288.00,154899696.00,153438816.00,152358320.00,151525456.00,152053968.00,152531376.00,
1,7,I,2024-03-14 11:39:29.506673,152015088.00,151456992.00,152703088.00,153634672.00,151004000.00,153757952.00,152885536.00,152546304.00,151752064.00,152062960.00,154899568.00,153438816.00,152358208.00,151524960.00,152058464.00,152533120.00,
1,7,I,2024-03-14 11:39:29.601323,152016816.00,151456416.00,152701408.00,153634352.00,151006304.00,153758240.00,152884944.00,152549504.00,151753520.00,152056864.00,154898672.00,153438816.00,152358208.00,151525248.00,152055120.00,152532240.00,
1,7,I,2024-03-14 11:39:29.696241,152015664.00,151456128.00,152701408.00,153634352.00,151004864.00,153758496.00,152885248.00,152549808.00,151752464.00,152054832.00,154898672.00,153438816.00,152358608.00,151525168.00,152049904.00,152529920.00,
1,7,I,2024-03-14 11:39:29.793429,152015088.00,151456128.00,152701408.00,153634352.00,151006592.00,153758208.00,152884368.00,152549216.00,151753632.00,152062960.00,154899104.00,153438816.00,152358320.00,151525456.00,152059328.00,152526720.00,
1,7,I,2024-03-14 11:39:29.883728,152015376.00,151456416.00,152703232.00,153634064.00,151006304.00,153758208.00,152885248.00,152549808.00,151755712.00,152064112.00,154898816.00,153439104.00,152358208.00,151525536.00,152059616.00,152529328.00,
1,7,I,2024-03-14 11:39:29.979901,152015088.00,151456704.00,152703168.00,153634064.00,151004288.00,153758496.00,152885536.00,152549504.00,151754672.00,152061792.00,154899104.00,153438816.00,152358512.00,151525248.00,152056000.00,152527584.00,
1,7,I,2024-03-14 11:39:30.078385,152017984.00,151458144.00,152703680.00,153634672.00,151006016.00,153758528.00,152885248.00,152546304.00,151755952.00,152057728.00,154899104.00,153439104.00,152358608.00,151525168.00,152051648.00,152523712.00,
1,7,I,2024-03-14 11:39:30.170707,152017104.00,151458432.00,152703680.00,153634352.00,151003136.00,153758208.00,152884368.00,152538352.00,151753920.00,152061792.00,154899104.00,153438816.00,152358320.00,151525168.00,152059328.00,152524000.00,
1,7,I,2024-03-14 11:39:30.265391,152017408.00,151458144.00,152703088.00,153634080.00,151003712.00,153758208.00,152885536.00,152537488.00,151753344.00,152059184.00,154898816.00,153438816.00,152358320.00,151525456.00,152054256.00,152526128.00,
1,7,I,2024-03-14 11:39:30.362513,152015664.00,151458432.00,152703744.00,153634352.00,151004000.00,153757952.00,152885648.00,152540976.00,151752176.00,152055120.00,154899104.00,153438816.00,152358256.00,151525168.00,152049904.00,152522256.00,
1,7,I,2024-03-14 11:39:30.458956,152014784.00,151458144.00,152704032.00,153634352.00,151004864.00,153758208.00,152885248.00,152537776.00,151752464.00,152056000.00,154899696.00,153438816.00,152358512.00,151525168.00,152050768.00,152526720.00,
1,7,I,2024-03-14 11:39:30.550633,152014784.00,151458432.00,152704032.00,153634352.00,151005440.00,153757952.00,152885248.00,152538352.00,151755536.00,152062384.00,154899408.00,153438816.00,152358512.00,151524960.00,152057888.00,152527296.00,
1,7,I,2024-03-14 11:39:30.647263,152015376.00,151456704.00,152701920.00,153634384.00,151005152.00,153758496.00,152884608.00,152548048.00,151755248.00,152063248.00,154899408.00,153438816.00,152358208.00,151525248.00,152058464.00,152532832.00,
1,8,I,2024-03-14 11:39:49.836201,152017408.00,151457568.00,152702944.00,153634064.00,151002880.00,153757616.00,152884368.00,152549504.00,151752064.00,152062672.00,154899264.00,153438816.00,152357920.00,151525248.00,152058752.00,152531088.00,
1,8,I,2024-03-14 11:39:49.934504,152015952.00,151456416.00,152701712.00,153634352.00,151003424.00,153757360.00,152884656.00,152549504.00,151754208.00,152058896.00,154898816.00,153438816.00,152358320.00,151525248.00,152054256.00,152531664.00,
1,8,I,2024-03-14 11:39:50.027218,152014784.00,151456416.00,152702000.00,153634352.00,151002880.00,153757360.00,152885248.00,152549504.00,151753344.00,152055120.00,154898976.00,153438816.00,152358032.00,151524880.00,152049616.00,152529920.00,
1,8,I,2024-03-14 11:39:50.120818,152015664.00,151456416.00,152702000.00,153634352.00,151003424.00,153757360.00,152884944.00,152547760.00,151752816.00,152057440.00,154898816.00,153438816.00,152358144.00,151524960.00,152053680.00,152525552.00,
1,8,I,2024-03-14 11:39:50.215271,152016528.00,151457856.00,152703680.00,153634080.00,151006016.00,153757648.00,152884944.00,152547184.00,151754384.00,152061504.00,154899104.00,153438816.00,152358208.00,151524960.00,152058464.00,152524592.00,
1,8,I,2024-03-14 11:39:50.310731,152016240.00,151457280.00,152703456.00,153634352.00,151006304.00,153757952.00,152884656.00,152549216.00,151754960.00,152063536.00,154899104.00,153438816.00,152357920.00,151524960.00,152058752.00,152527872.00,
1,8,I,2024-03-14 11:39:50.406674,152015664.00,151456704.00,152701776.00,153634064.00,151006304.00,153757648.00,152885248.00,152549808.00,151755072.00,152052656.00,154899104.00,153438816.00,152358032.00,151525456.00,152049616.00,152528752.00,
1,8,I,2024-03-14 11:39:50.500427,152015664.00,151457280.00,152703168.00,153634304.00,151006592.00,153757952.00,152884656.00,152548352.00,151755072.00,152060640.00,154898816.00,153438816.00,152358032.00,151524880.00,152057584.00,152525552.00,
1,8,I,2024-03-14 11:39:50.597043,152017408.00,151457856.00,152702080.00,153634064.00,151004576.00,153757648.00,152885008.00,152542816.00,151754496.00,152061792.00,154898816.00,153438816.00,152357744.00,151525168.00,152057296.00,152522256.00,
1,8,I,2024-03-14 11:39:50.692227,152016240.00,151457856.00,152703456.00,153634064.00,151004576.00,153757952.00,152884656.00,152538656.00,151754784.00,152054688.00,154899104.00,153438816.00,152358032.00,151524880.00,152050192.00,152523136.00,
1,8,I,2024-03-14 11:39:50.788162,152015664.00,151457568.00,152702880.00,153634064.00,151004000.00,153757904.00,152884656.00,152538352.00,151754208.00,152055696.00,154899104.00,153438816.00,152358032.00,151524880.00,152049616.00,152528464.00,
1,8,I,2024-03-14 11:39:50.880231,152016240.00,151456704.00,152701920.00,153634384.00,151002880.00,153757904.00,152884656.00,152545152.00,151752464.00,152061216.00,154898672.00,153438816.00,152357968.00,151525168.00,152057584.00,152532832.00,
1,8,I,2024-03-14 11:39:50.979040,152016816.00,151456704.00,152701920.00,153634080.00,151006304.00,153757648.00,152884656.00,152549504.00,151754096.00,152062080.00,154899104.00,153438512.00,152357920.00,151524960.00,152056864.00,152531952.00,
1,8,I,2024-03-14 11:39:51.072782,152014784.00,151456992.00,152702288.00,153634352.00,151005440.00,153757952.00,152885536.00,152549216.00,151753056.00,152052944.00,154898976.00,153438512.00,152357968.00,151524880.00,152049328.00,152531952.00,
1,8,I,2024-03-14 11:39:51.167911,152014208.00,151456416.00,152701712.00,153634064.00,151005152.00,153757360.00,152885248.00,152549216.00,151753344.00,152056576.00,154898816.00,153438816.00,152358032.00,151525168.00,152052224.00,152531952.00,
1,8,I,2024-03-14 11:39:51.262291,152013344.00,151456416.00,152701712.00,153634352.00,151003456.00,153757648.00,152884656.00,152548640.00,151754384.00,152061792.00,154898976.00,153438816.00,152357920.00,151524960.00,152058464.00,152532240.00,
1,8,I,2024-03-14 11:39:51.358362,152013920.00,151456416.00,152702576.00,153634384.00,151003456.00,153757648.00,152885248.00,152548048.00,151752928.00,152062384.00,154899264.00,153438528.00,152357920.00,151524960.00,152057584.00,152532832.00,
1,8,I,2024-03-14 11:39:51.452069,152015376.00,151456704.00,152702080.00,153634080.00,151003744.00,153757952.00,152884944.00,152545440.00,151753632.00,152052944.00,154898672.00,153438816.00,152358320.00,151525168.00,152049328.00,152532832.00,
1,8,I,2024-03-14 11:39:51.547350,152015664.00,151457280.00,152702224.00,153634080.00,151003456.00,153757648.00,152885056.00,152547472.00,151753056.00,152059760.00,154898976.00,153438528.00,152358032.00,151525168.00,152053968.00,152532832.00,
1,8,I,2024-03-14 11:39:51.639158,152016816.00,151456704.00,152702224.00,153634384.00,151006592.00,153757952.00,152884176.00,152549216.00,151754960.00,152063536.00,154898672.00,153438816.00,152358208.00,151524960.00,152059616.00,152531952.00,
1,8,I,2024-03-14 11:39:51.735841,152013920.00,151456704.00,152702656.00,153634352.00,151006016.00,153757952.00,152885536.00,152549504.00,151754960.00,152058608.00,154898976.00,153438816.00,152357920.00,151524960.00,152052800.00,152532240.00,
1,8,I,2024-03-14 11:39:51.831485,152015664.00,151457568.00,152702656.00,153634352.00,151006016.00,153757952.00,152884944.00,152549504.00,151755072.00,152052944.00,154898976.00,153438512.00,152358032.00,151524880.00,152051360.00,152531952.00,
1,8,I,2024-03-14 11:39:51.928050,152015664.00,151456704.00,152701712.00,153634640.00,151002880.00,153757952.00,152884944.00,152548928.00,151752640.00,152062960.00,154899104.00,153438816.00,152357920.00,151524880.00,152059040.00,152532240.00,
1,8,I,2024-03-14 11:39:52.023099,152016240.00,151456704.00,152701856.00,153634016.00,151003456.00,153757648.00,152885536.00,152548048.00,151752640.00,152059760.00,154899264.00,153438816.00,152357920.00,151524960.00,152057888.00,152532832.00,
1,8,I,2024-03-14 11:39:52.115081,152016240.00,151457568.00,152703680.00,153634080.00,151004000.00,153757904.00,152884944.00,152546896.00,151753920.00,152052944.00,154898976.00,153438816.00,152358032.00,151524880.00,152049328.00,152533120.00,
1,8,I,2024-03-14 11:39:52.211961,152015376.00,151457280.00,152703456.00,153634064.00,151003456.00,153757616.00,152884944.00,152548048.00,151752752.00,152058896.00,154898672.00,153438528.00,152358032.00,151524880.00,152055712.00,152532544.00,
1,8,I,2024-03-14 11:39:52.307698,152016816.00,151457856.00,152703456.00,153634064.00,151006016.00,153757952.00,152885536.00,152548048.00,151753520.00,152062672.00,154898976.00,153438528.00,152357920.00,151524960.00,152059040.00,152532544.00,
1,8,I,2024-03-14 11:39:52.400540,152016528.00,151457856.00,152703456.00,153634064.00,151006304.00,153757952.00,152884944.00,152548352.00,151754960.00,152063824.00,154898816.00,153438816.00,152357920.00,151524960.00,152059040.00,152532832.00,
1,8,I,2024-03-14 11:39:52.495601,152015088.00,151457568.00,152703456.00,153634352.00,151006016.00,153758240.00,152885536.00,152549504.00,151755248.00,152058896.00,154898976.00,153438816.00,152358208.00,151524960.00,152052512.00,152532240.00,
1,8,I,2024-03-14 11:39:52.592423,152015664.00,151457568.00,152702880.00,153634352.00,151006016.00,153757952.00,152885536.00,152549808.00,151753632.00,152054112.00,154898816.00,153438512.00,152357744.00,151524880.00,152051648.00,152530496.00,
1,8,I,2024-03-14 11:39:52.687600,152015952.00,151457568.00,152702576.00,153634352.00,151006016.00,153758208.00,152884944.00,152550096.00,151755136.00,152060352.00,154898816.00,153438512.00,152357744.00,151524880.00,152057456.00,152529632.00,
1,8,I,2024-03-14 11:39:52.782768,152014784.00,151457568.00,152702880.00,153634064.00,151003168.00,153757616.00,152884656.00,152549504.00,151752352.00,152062384.00,154898976.00,153438816.00,152357632.00,151524960.00,152058176.00,152529040.00,
1,8,I,2024-03-14 11:39:52.879301,152015088.00,151456992.00,152702000.00,153634064.00,151004032.00,153757616.00,152885536.00,152549504.00,151752064.00,152060640.00,154899408.00,153438512.00,152357920.00,151524960.00,152056000.00,152529040.00,
1,8,I,2024-03-14 11:39:52.973209,152015664.00,151456416.00,152702000.00,153634640.00,151003456.00,153757648.00,152885536.00,152549504.00,151753344.00,152053536.00,154898672.00,153438816.00,152357744.00,151524880.00,152048736.00,152529328.00,
1,8,I,2024-03-14 11:39:53.068665,152015376.00,151456416.00,152702288.00,153634352.00,151003712.00,153757904.00,152885536.00,152549808.00,151753056.00,152054112.00,154898672.00,153438816.00,152357744.00,151524880.00,152050480.00,152529040.00,
1,8,I,2024-03-14 11:39:53.161516,152015952.00,151456704.00,152702576.00,153634352.00,151003456.00,153757952.00,152884944.00,152549808.00,151752752.00,152061504.00,154898816.00,153438816.00,152357680.00,151524880.00,152058176.00,152529040.00,
1,8,I,2024-03-14 11:39:53.257909,152016816.00,151457568.00,152703088.00,153634384.00,151006304.00,153757648.00,152885008.00,152544272.00,151754384.00,152063248.00,154899104.00,153438512.00,152357920.00,151524672.00,152059328.00,152522832.00,
1,8,I,2024-03-14 11:39:53.355654,152015664.00,151457856.00,152703376.00,153634080.00,151004576.00,153757952.00,152884656.00,152537776.00,151752752.00,152056864.00,154899104.00,153438816.00,152357856.00,151524672.00,152051056.00,152524288.00,
1,8,I,2024-03-14 11:39:53.449391,152014208.00,151457280.00,152702224.00,153634080.00,151005728.00,153757648.00,152884896.00,152537200.00,151753344.00,152059184.00,154899104.00,153438512.00,152358032.00,151524880.00,152055120.00,152527008.00,
1,8,I,2024-03-14 11:39:53.541038,152014496.00,151457568.00,152703744.00,153634640.00,151004576.00,153757648.00,152884080.00,152538352.00,151754096.00,152063824.00,154898976.00,153438816.00,152357632.00,151524672.00,152059328.00,152528752.00,
1,9,I,2024-03-14 11:40:11.215919,152014208.00,151457280.00,152702288.00,153634064.00,151004288.00,153757360.00,152883776.00,152549216.00,151753056.00,152059472.00,154898672.00,153438512.00,152358032.00,151524880.00,152055424.00,152529328.00,
1,9,I,2024-03-14 11:40:11.308811,152015376.00,151457568.00,152702144.00,153634080.00,151005728.00,153757648.00,152883776.00,152544560.00,151754384.00,152063248.00,154898672.00,153438512.00,152358208.00,151524960.00,152058752.00,152522544.00,
1,9,I,2024-03-14 11:40:11.403201,152013632.00,151457280.00,152702576.00,153634064.00,151005440.00,153757360.00,152883488.00,152536896.00,151753920.00,152057440.00,154898672.00,153438512.00,152357920.00,151524672.00,152052800.00,152526432.00,
1,9,I,2024-03-14 11:40:11.499397,152017104.00,151456992.00,152702800.00,153634080.00,151006016.00,153757360.00,152884656.00,152540976.00,151754496.00,152058896.00,154898672.00,153438512.00,152357744.00,151524592.00,152051936.00,152531088.00,
1,9,I,2024-03-14 11:40:11.593529,152016816.00,151456992.00,152702288.00,153634064.00,151004288.00,153757072.00,152884080.00,152540976.00,151753520.00,152062672.00,154898672.00,153438512.00,152357920.00,151524960.00,152058752.00,152530784.00,
1,9,I,2024-03-14 11:40:11.686683,152016240.00,151457568.00,152702800.00,153634080.00,151005440.00,153757360.00,152883776.00,152544272.00,151753520.00,152059472.00,154898672.00,153438224.00,152357920.00,151524960.00,152053680.00,152532240.00,
1,9,I,2024-03-14 11:40:11.780610,152014208.00,151457568.00,152702800.00,153634080.00,151003456.00,153757072.00,152884656.00,152543696.00,151753056.00,152053232.00,154898672.00,153438512.00,152358032.00,151524880.00,152048736.00,152532240.00,
1,9,I,2024-03-14 11:40:11.879121,152013920.00,151457280.00,152703088.00,153634080.00,151005152.00,153757072.00,152884944.00,152547472.00,151754960.00,152061216.00,154898976.00,153438528.00,152357920.00,151524960.00,152056288.00,152532544.00,
1,9,I,2024-03-14 11:40:11.973837,152013344.00,151456992.00,152703168.00,153634064.00,151004864.00,153757072.00,152884944.00,152547184.00,151754384.00,152062672.00,154898976.00,153438224.00,152357920.00,151524672.00,152058464.00,152532832.00,
1,9,I,2024-03-14 11:40:12.069534,152015376.00,151456992.00,152702880.00,153634064.00,151004864.00,153757360.00,152884080.00,152549808.00,151754784.00,152051504.00,154898816.00,153438512.00,152357744.00,151524592.00,152049024.00,152530496.00,
1,9,I,2024-03-14 11:40:12.164298,152016816.00,151457280.00,152702880.00,153634064.00,151004864.00,153757648.00,152884368.00,152549808.00,151754208.00,152059184.00,154898976.00,153438224.00,152358032.00,151524592.00,152057152.00,152529920.00,
1,9,I,2024-03-14 11:40:12.258930,152016528.00,151456992.00,152702576.00,153634352.00,151004288.00,153757360.00,152884368.00,152548352.00,151753520.00,152062960.00,154899104.00,153438512.00,152357920.00,151524960.00,152059040.00,152532240.00,
1,9,I,2024-03-14 11:40:12.354992,152016528.00,151457280.00,152702576.00,153634064.00,151004576.00,153757360.00,152884656.00,152549504.00,151753232.00,152062672.00,154899104.00,153438512.00,152358208.00,151524672.00,152056288.00,152531088.00,
1,9,I,2024-03-14 11:40:12.447996,152015664.00,151456992.00,152702576.00,153634352.00,151004288.00,153757360.00,152884944.00,152549808.00,151753632.00,152056000.00,154898672.00,153438512.00,152357920.00,151524960.00,152049328.00,152530496.00,
1,9,I,2024-03-14 11:40:12.543975,152013920.00,151456992.00,152702944.00,153633776.00,151004032.00,153757072.00,152885008.00,152549216.00,151753056.00,152057152.00,154898816.00,153438512.00,152358032.00,151524592.00,152052800.00,152530208.00,
1,9,I,2024-03-14 11:40:12.635447,152014208.00,151456992.00,152702288.00,153633776.00,151005728.00,153757648.00,152884368.00,152549504.00,151754096.00,152063536.00,154898816.00,153438512.00,152357920.00,151524672.00,152058752.00,152530496.00,
1,9,I,2024-03-14 11:40:12.731619,152013344.00,151456992.00,152702576.00,153634064.00,151005152.00,153757072.00,152884080.00,152549808.00,151754096.00,152062672.00,154898672.00,153438224.00,152357920.00,151524672.00,152058464.00,152529328.00,
1,9,I,2024-03-14 11:40:12.829865,152013920.00,151457072.00,152702288.00,153634352.00,151005728.00,153757360.00,152884944.00,152548640.00,151754208.00,152055120.00,154898672.00,153438512.00,152358032.00,151524672.00,152049616.00,152527008.00,
1,9,I,2024-03-14 11:40:12.925092,152016816.00,151457280.00,152702800.00,153634080.00,151004288.00,153757072.00,152883776.00,152543984.00,151754496.00,152059184.00,154898384.00,153438512.00,152357744.00,151524880.00,152056576.00,152521968.00,
1,9,I,2024-03-14 11:40:13.018077,152016528.00,151457280.00,152702512.00,153634384.00,151004576.00,153757360.00,152883488.00,152543696.00,151754208.00,152062672.00,154898080.00,153438512.00,152357744.00,151524880.00,152059040.00,152521968.00,
1,9,I,2024-03-14 11:40:13.112543,152015664.00,151456992.00,152702576.00,153634064.00,151004864.00,153757360.00,152883776.00,152538944.00,151753920.00,152055696.00,154898976.00,153438816.00,152358032.00,151524592.00,152051056.00,152528752.00,
1,9,I,2024-03-14 11:40:13.209029,152014784.00,151457280.00,152702656.00,153634352.00,151004864.00,153757360.00,152884656.00,152539232.00,151754496.00,152053824.00,154898080.00,153438224.00,152357744.00,151524880.00,152049024.00,152529040.00,
1,9,I,2024-03-14 11:40:13.304195,152015664.00,151456992.00,152702512.00,153634384.00,151004864.00,153757648.00,152884944.00,152545440.00,151753632.00,152058016.00,154898384.00,153438528.00,152357744.00,151524880.00,152053680.00,152532544.00,
1,9,I,2024-03-14 11:40:13.397481,152016240.00,151456992.00,152702224.00,153634080.00,151004864.00,153757648.00,152884944.00,152546896.00,151753232.00,152063248.00,154898976.00,153438528.00,152357920.00,151524960.00,152058464.00,152532544.00,
1,9,I,2024-03-14 11:40:13.492941,152015664.00,151457280.00,152702880.00,153634016.00,151005152.00,153757360.00,152884656.00,152548352.00,151753520.00,152062960.00,154899104.00,153438512.00,152357920.00,151524672.00,152058752.00,152532544.00,
1,9,I,2024-03-14 11:40:13.589650,152013920.00,151456992.00,152702880.00,153634064.00,151004032.00,153757360.00,152884944.00,152549216.00,151753056.00,152055696.00,154898976.00,153438512.00,152358032.00,151524960.00,152049328.00,152530496.00,
1,9,I,2024-03-14 11:40:13.684284,152013920.00,151457280.00,152702288.00,153634064.00,151004864.00,153757360.00,152883776.00,152549808.00,151753696.00,152061216.00,154898672.00,153438512.00,152358032.00,151524880.00,152057584.00,152529040.00,
1,9,I,2024-03-14 11:40:13.777007,152013344.00,151456992.00,152702576.00,153634064.00,151004576.00,153757360.00,152884368.00,152549504.00,151753808.00,152062960.00,154898816.00,153438224.00,152357632.00,151524672.00,152058752.00,152529920.00,
1,9,I,2024-03-14 11:40:13.874155,152012768.00,151457200.00,152702576.00,153634064.00,151004640.00,153757568.00,152884656.00,152550096.00,151753232.00,152062384.00,154898816.00,153438224.00,152358208.00,151524672.00,152056288.00,152529328.00,
1,9,I,2024-03-14 11:40:13.966912,152015376.00,151456992.00,152702656.00,153634064.00,151005440.00,153757360.00,152884368.00,152549504.00,151753920.00,152051792.00,154899104.00,153438224.00,152358032.00,151524880.00,152048736.00,152528752.00,
1,9,I,2024-03-14 11:40:14.063559,152015952.00,151456992.00,152702288.00,153634064.00,151004576.00,153757072.00,152883488.00,152548928.00,151753984.00,152060048.00,154898384.00,153438512.00,152357744.00,151524880.00,152057152.00,152526720.00,
1,9,I,2024-03-14 11:40:14.157535,152017104.00,151456992.00,152703088.00,153633792.00,151003712.00,153757360.00,152883776.00,152547472.00,151753232.00,152060928.00,154898672.00,153438512.00,152357632.00,151524960.00,152058176.00,152524592.00,
1,9,I,2024-03-14 11:40:14.252793,152015952.00,151456992.00,152702576.00,153634064.00,151005728.00,153757360.00,152883200.00,152541568.00,151754096.00,152059472.00,154898672.00,153438512.00,152357632.00,151524672.00,152057152.00,152521680.00,
1,9,I,2024-03-14 11:40:14.350682,152013920.00,151456992.00,152702880.00,153634064.00,151003744.00,153757648.00,152884944.00,152540112.00,151752752.00,152052944.00,154898080.00,153438816.00,152358032.00,151524880.00,152049024.00,152521968.00,
1,9,I,2024-03-14 11:40:14.445842,152014208.00,151456992.00,152702512.00,153634080.00,151004288.00,153757648.00,152884304.00,152538352.00,151753632.00,152057152.00,154898672.00,153438816.00,152357744.00,151524592.00,152053680.00,152528176.00,
1,9,I,2024-03-14 11:40:14.539193,152013920.00,151456992.00,152702880.00,153634064.00,151005152.00,153757952.00,152884368.00,152537488.00,151754384.00,152062960.00,154898384.00,153438816.00,152357920.00,151524960.00,152057888.00,152526432.00,
1,9,I,2024-03-14 11:40:14.634953,152014784.00,151456992.00,152702512.00,153634384.00,151005440.00,153757616.00,152883488.00,152543696.00,151754272.00,152056576.00,154898976.00,153438224.00,152358032.00,151524960.00,152052512.00,152532240.00,
1,9,I,2024-03-14 11:40:14.726198,152015088.00,151457280.00,152702512.00,153634080.00,151005152.00,153757648.00,152885056.00,152545440.00,151754208.00,152054400.00,154898672.00,153438224.00,152357744.00,151524592.00,152049904.00,152532832.00,
1,9,I,2024-03-14 11:40:14.823281,152015664.00,151456992.00,152702224.00,153634384.00,151004864.00,153757952.00,152884656.00,152545152.00,151753520.00,152063248.00,154898976.00,153438528.00,152357632.00,151524592.00,152058176.00,152532544.00,
1,9,I,2024-03-14 11:40:14.917622,152016528.00,151456992.00,152702512.00,153633792.00,151005152.00,153757648.00,152884656.00,152548352.00,151753520.00,152064992.00,154899408.00,153438512.00,152357920.00,151524672.00,152059040.00,152532544.00,
2,0,I,2024-03-14 13:22:31.467011,152015376.00,151457856.00,152705200.00,153634640.00,151004864.00,153760544.00,152888448.00,152539520.00,151755664.00,152059472.00,154901472.00,153440576.00,152358320.00,151525744.00,152055712.00,152524288.00,
2,0,I,2024-03-14 13:22:31.561171,152015664.00,151459296.00,152704336.00,153634944.00,151004864.00,153760544.00,152888448.00,152540688.00,151755664.00,152059184.00,154901184.00,153440576.00,152358032.00,151525456.00,152055120.00,152523424.00,
2,0,I,2024-03-14 13:22:31.656031,152015088.00,151458144.00,152703456.00,153634944.00,151004576.00,153760256.00,152887872.00,152538064.00,151755072.00,152059184.00,154901472.00,153440576.00,152357744.00,151525744.00,152055424.00,152527296.00,
2,0,I,2024-03-14 13:22:31.750567,152015376.00,151458144.00,152703168.00,153634640.00,151004032.00,153760256.00,152887872.00,152538352.00,151753920.00,152059472.00,154901472.00,153440576.00,152358032.00,151525168.00,152056000.00,152528176.00,
2,0,I,2024-03-14 13:22:31.845754,152015088.00,151456992.00,152703168.00,153634944.00,151004576.00,153760544.00,152888448.00,152538656.00,151754208.00,152060352.00,154901184.00,153440272.00,152358032.00,151525456.00,152055712.00,152528752.00,
2,0,I,2024-03-14 13:22:31.941332,152015664.00,151459008.00,152705136.00,153633792.00,151004576.00,153760848.00,152888208.00,152538656.00,151754208.00,152059184.00,154901184.00,153439696.00,152357744.00,151525456.00,152055120.00,152526432.00,
