5,0,B,E0,2024-04-01 10:43:49.102810,152034240.00,151479952.00,152728512.00,153665376.00,151064704.00,153779872.00,152908592.00,152572304.00,151782368.00,152086752.00,154920224.00,153467504.00,152383040.00,151545520.00,152092544.00,152557376.00,
5,0,B,E0,2024-04-01 10:43:49.197356,152034240.00,151479952.00,152728368.00,153665680.00,151063264.00,153779584.00,152907232.00,152565024.00,151781776.00,152085584.00,154919936.00,153467216.00,152383040.00,151546672.00,152088192.00,152561072.00,
5,0,B,E0,2024-04-01 10:43:49.292465,152034240.00,151479664.00,152728512.00,153665680.00,151062400.00,153779872.00,152908688.00,152571152.00,151779808.00,152056576.00,154919936.00,153467504.00,152382864.00,151546096.00,152061504.00,152551840.00,
5,0,B,E0,2024-04-01 10:43:49.388058,152034384.00,151482144.00,152729104.00,153665680.00,151065024.00,153779840.00,152908112.00,152564160.00,151782528.00,152064400.00,154919936.00,153466624.00,152383152.00,151545520.00,152080224.00,152548352.00,
5,0,B,E0,2024-04-01 10:43:49.482711,152034384.00,151479824.00,152728672.00,153665680.00,151065328.00,153779536.00,152908000.00,152567936.00,151782416.00,152090224.00,154919344.00,153466912.00,152383328.00,151546096.00,152093424.00,152549504.00,
5,0,B,E0,2024-04-01 10:43:49.578341,152034384.00,151481568.00,152729248.00,153665680.00,151062720.00,153779872.00,152907424.00,152560464.00,151780800.00,152088496.00,154919936.00,153467200.00,152383040.00,151546960.00,152092848.00,152550960.00,
5,1,B,E1,2024-04-01 10:48:49.510103,152034080.00,151478096.00,152726256.00,153663920.00,151061568.00,153777536.00,152906304.00,152570272.00,151779184.00,152076736.00,154918752.00,153465744.00,152382464.00,151544928.00,152076448.00,152560480.00,
5,1,B,E1,2024-04-01 10:48:49.604152,152034384.00,151478672.00,152726336.00,153663920.00,151063008.00,153777536.00,152906640.00,152563200.00,151781088.00,152060048.00,154918448.00,153465440.00,152382464.00,151547248.00,152067888.00,152558912.00,
5,1,B,E1,2024-04-01 10:48:49.698646,152034080.00,151478384.00,152726256.00,153663920.00,151063584.00,153777488.00,152906640.00,152570848.00,151780912.00,152074128.00,154918752.00,153465456.00,152382464.00,151545520.00,152080512.00,152557280.00,
5,1,B,E1,2024-04-01 10:48:49.794006,152034080.00,151476640.00,152725600.00,153663920.00,151063008.00,153777536.00,152906064.00,152571152.00,151780912.00,152083840.00,154919040.00,153465456.00,152382464.00,151543776.00,152087328.00,152557568.00,
5,1,B,E1,2024-04-01 10:48:49.888718,152034080.00,151478384.00,152726400.00,153663920.00,151062144.00,153777536.00,152906352.00,152570272.00,151780336.00,152055408.00,154918752.00,153465440.00,152382176.00,151546672.00,152066144.00,152560080.00,
5,1,B,E1,2024-04-01 10:48:49.985158,152034080.00,151477808.00,152725744.00,153663920.00,151062720.00,153777232.00,152905776.00,152562320.00,151779632.00,152074128.00,154918752.00,153465440.00,152382752.00,151546384.00,152082832.00,152547008.00,
5,1,B,E1,2024-04-01 10:48:50.079332,152034080.00,151477216.00,152725744.00,153663920.00,151061280.00,153777536.00,152905184.00,152564448.00,151779184.00,152080224.00,154919040.00,153465440.00,152382464.00,151544064.00,152085008.00,152547296.00,
5,1,B,E1,2024-04-01 10:48:50.174092,152034384.00,151476928.00,152725456.00,153663616.00,151061568.00,153777536.00,152905472.00,152557664.00,151779760.00,152082832.00,154918752.00,153465440.00,152382464.00,151543776.00,152084576.00,152556416.00,
5,1,B,E1,2024-04-01 10:48:50.268831,152034080.00,151478096.00,152726480.00,153663616.00,151062432.00,153777824.00,152906944.00,152572480.00,151779936.00,152068320.00,154918752.00,153465744.00,152382464.00,151546096.00,152066144.00,152556208.00,
5,1,B,E1,2024-04-01 10:48:50.364582,152034384.00,151478384.00,152726480.00,153664208.00,151063584.00,153777488.00,152906304.00,152569984.00,151780800.00,152066432.00,154918448.00,153465152.00,152382176.00,151546960.00,152074416.00,152553008.00,
5,1,B,E1,2024-04-01 10:48:50.459600,152034384.00,151478096.00,152726336.00,153663920.00,151062720.00,153777536.00,152905776.00,152558832.00,151779760.00,152084000.00,154918752.00,153465456.00,152382752.00,151543776.00,152085872.00,152555536.00,
5,1,B,E1,2024-04-01 10:48:50.554476,152034080.00,151478096.00,152726624.00,153663616.00,151061856.00,153777536.00,152905472.00,152565328.00,151780800.00,152080512.00,154918448.00,153465168.00,152382464.00,151544928.00,152081376.00,152560784.00,
5,1,B,E1,2024-04-01 10:48:50.649728,152034384.00,151478672.00,152726624.00,153663920.00,151063872.00,153777232.00,152906064.00,152567360.00,151780912.00,152074272.00,154918752.00,153465440.00,152382464.00,151547248.00,152078480.00,152561360.00,
5,1,B,E1,2024-04-01 10:48:50.744079,152034080.00,151478384.00,152726624.00,153663920.00,151063296.00,153777440.00,152906544.00,152558832.00,151780336.00,152061792.00,154918752.00,153465440.00,152382752.00,151547536.00,152069488.00,152558240.00,
5,1,B,E1,2024-04-01 10:48:50.839547,152034080.00,151478384.00,152726336.00,153663920.00,151063296.00,153777776.00,152906944.00,152561456.00,151780912.00,152061952.00,154918752.00,153465440.00,152382464.00,151547536.00,152067024.00,152558624.00,
5,1,B,E1,2024-04-01 10:48:50.933747,152034080.00,151476640.00,152725600.00,153664208.00,151062720.00,153777824.00,152906304.00,152570160.00,151781200.00,152081664.00,154918752.00,153465744.00,152382464.00,151544352.00,152085872.00,152560480.00,
5,1,B,E1,2024-04-01 10:48:51.030036,152034080.00,151478096.00,152725680.00,153663920.00,151062144.00,153777232.00,152905776.00,152570560.00,151780912.00,152074992.00,154918448.00,153465744.00,152382464.00,151545232.00,152076736.00,152560192.00,
5,1,B,E1,2024-04-01 10:48:51.124571,152034080.00,151477216.00,152725744.00,153664208.00,151061280.00,153777536.00,152906064.00,152566192.00,151779760.00,152057440.00,154918448.00,153465152.00,152382464.00,151546960.00,152067312.00,152560656.00,
5,1,B,E1,2024-04-01 10:48:51.219372,152034080.00,151477216.00,152725168.00,153663616.00,151062144.00,153777536.00,152906944.00,152566480.00,151779760.00,152068608.00,154918752.00,153465440.00,152382176.00,151546384.00,152079056.00,152561536.00,
5,1,B,E1,2024-04-01 10:48:51.314360,152034384.00,151477216.00,152725536.00,153663920.00,151061856.00,153777536.00,152906064.00,152568528.00,151780048.00,152074992.00,154919040.00,153465440.00,152382464.00,151545520.00,152083408.00,152552624.00,
5,2,B,E2,2024-04-01 10:49:14.592671,152034384.00,151476640.00,152725456.00,153663616.00,151062144.00,153776064.00,152904608.00,152569392.00,151779344.00,152060048.00,154918448.00,153465440.00,152381888.00,151544640.00,152067312.00,152551840.00,
5,2,B,E2,2024-04-01 10:49:14.685333,152034080.00,151476640.00,152725168.00,153663616.00,151061568.00,153776064.00,152904320.00,152563776.00,151780048.00,152062672.00,154918448.00,153465152.00,152381888.00,151544928.00,152074416.00,152547184.00,
5,2,B,E2,2024-04-01 10:49:14.781052,152034384.00,151476640.00,152725168.00,153663616.00,151061568.00,153776352.00,152904608.00,152569696.00,151780048.00,152073840.00,154918448.00,153465456.00,152381888.00,151544928.00,152084000.00,152560784.00,
5,2,B,E2,2024-04-01 10:49:14.875074,152034384.00,151478672.00,152726768.00,153663616.00,151062144.00,153776656.00,152903680.00,152570848.00,151779760.00,152077904.00,154918160.00,153465456.00,152381584.00,151544640.00,152082832.00,152560192.00,
5,2,B,E2,2024-04-01 10:49:14.971235,152034384.00,151477808.00,152726624.00,153663616.00,151062144.00,153776656.00,152904896.00,152563488.00,151780224.00,152063536.00,154918160.00,153465440.00,152381888.00,151544928.00,152068896.00,152560656.00,
5,2,B,E2,2024-04-01 10:49:15.065743,152034080.00,151478672.00,152726624.00,153663328.00,151062432.00,153776944.00,152904608.00,152565328.00,151779808.00,152057440.00,154917872.00,153465440.00,152381584.00,151544640.00,152063824.00,152561248.00,
5,2,B,E2,2024-04-01 10:49:15.160847,152034080.00,151478672.00,152726848.00,153663616.00,151062432.00,153776656.00,152904016.00,152571440.00,151780224.00,152071520.00,154918160.00,153465456.00,152381888.00,151544640.00,152081664.00,152558160.00,
5,2,B,E2,2024-04-01 10:49:15.256270,152034080.00,151478960.00,152726560.00,153663616.00,151062432.00,153776352.00,152904016.00,152570560.00,151779760.00,152077312.00,154917872.00,153465440.00,152381888.00,151544640.00,152086752.00,152554960.00,
5,2,B,E2,2024-04-01 10:49:15.351085,152034080.00,151476928.00,152724448.00,153663328.00,151061856.00,153776656.00,152903680.00,152568240.00,151780048.00,152079344.00,154918160.00,153465440.00,152381888.00,151544640.00,152085584.00,152550592.00,
5,2,B,E2,2024-04-01 10:49:15.445954,152034080.00,151478672.00,152725680.00,153663616.00,151062144.00,153776352.00,152903440.00,152570848.00,151779936.00,152053664.00,154918160.00,153465440.00,152381888.00,151544928.00,152064704.00,152558912.00,
5,2,B,E2,2024-04-01 10:49:15.540731,152034080.00,151476640.00,152725024.00,153663616.00,151061280.00,153776656.00,152904256.00,152570848.00,151779936.00,152058896.00,154918752.00,153465440.00,152382176.00,151545232.00,152073248.00,152557952.00,
5,2,B,E2,2024-04-01 10:49:15.636152,152034080.00,151476928.00,152725168.00,153663616.00,151062144.00,153776944.00,152904320.00,152556208.00,151780336.00,152077312.00,154918752.00,153465744.00,152381888.00,151544928.00,152087040.00,152551744.00,
5,2,B,E2,2024-04-01 10:49:15.730318,152034080.00,151476640.00,152724880.00,153663616.00,151061856.00,153776944.00,152904016.00,152564352.00,151780048.00,152077904.00,154918752.00,153465456.00,152381584.00,151544640.00,152084000.00,152561072.00,
5,2,B,E2,2024-04-01 10:49:15.825924,152034384.00,151477216.00,152724656.00,153663616.00,151062144.00,153776944.00,152904896.00,152556208.00,151780096.00,152056576.00,154918448.00,153465440.00,152381888.00,151544640.00,152063824.00,152549504.00,
5,2,B,E2,2024-04-01 10:49:15.919743,152034384.00,151476640.00,152725456.00,153663616.00,151062432.00,153776352.00,152904896.00,152567936.00,151779344.00,152069488.00,154918448.00,153465456.00,152381584.00,151544640.00,152080224.00,152561648.00,
5,2,B,E2,2024-04-01 10:49:16.014948,152034384.00,151478096.00,152726336.00,153663328.00,151061856.00,153776944.00,152904608.00,152567072.00,151779472.00,152080512.00,154918448.00,153465456.00,152381888.00,151544640.00,152087904.00,152561360.00,
5,2,B,E2,2024-04-01 10:49:16.111032,152034080.00,151477808.00,152726848.00,153663616.00,151061856.00,153776944.00,152904608.00,152567648.00,151779760.00,152074704.00,154918752.00,153465456.00,152381888.00,151544640.00,152079648.00,152561360.00,
5,2,B,E2,2024-04-01 10:49:16.205425,152034080.00,151478960.00,152726560.00,153663328.00,151062720.00,153776656.00,152904896.00,152556208.00,151780048.00,152055696.00,154918752.00,153465744.00,152381888.00,151544928.00,152064400.00,152552128.00,
5,2,B,E2,2024-04-01 10:49:16.301034,152034384.00,151478096.00,152725456.00,153663616.00,151062432.00,153776944.00,152904896.00,152567072.00,151780048.00,152074704.00,154918752.00,153465456.00,152381888.00,151544928.00,152084720.00,152561360.00,
5,2,B,E2,2024-04-01 10:49:16.396190,152034080.00,151477216.00,152725600.00,153663616.00,151062144.00,153776656.00,152903968.00,152570272.00,151780336.00,152078192.00,154918448.00,153465744.00,152381888.00,151544928.00,152082256.00,152560192.00,
5,3,B,E3,2024-04-01 10:49:31.028575,152034080.00,151478960.00,152726624.00,153663616.00,151062432.00,153776064.00,152906064.00,152563488.00,151779936.00,152068608.00,154918160.00,153465456.00,152381888.00,151544064.00,152079344.00,152560480.00,
5,3,B,E3,2024-04-01 10:49:31.121005,152034080.00,151478960.00,152726336.00,153663616.00,151061856.00,153776064.00,152906352.00,152563200.00,151779760.00,152080800.00,154918160.00,153465440.00,152381888.00,151545232.00,152087328.00,152546896.00,
5,3,B,E3,2024-04-01 10:49:31.216956,152034080.00,151478096.00,152725744.00,153663920.00,151061856.00,153776064.00,152905776.00,152557952.00,151779936.00,152066432.00,154917872.00,153465440.00,152381888.00,151545520.00,152071808.00,152555920.00,
5,3,B,E3,2024-04-01 10:49:31.312068,152034080.00,151477520.00,152725168.00,153663616.00,151061856.00,153776064.00,152905472.00,152562320.00,151780048.00,152057440.00,154917568.00,153465744.00,152381888.00,151544640.00,152063248.00,152560080.00,
5,3,B,E3,2024-04-01 10:49:31.406631,152034080.00,151476640.00,152724512.00,153663616.00,151061856.00,153776064.00,152905184.00,152569984.00,151780336.00,152072960.00,154917568.00,153465456.00,152381888.00,151544352.00,152081376.00,152561072.00,
5,3,B,E3,2024-04-01 10:49:31.501509,152034080.00,151475776.00,152724800.00,153663616.00,151062144.00,153776064.00,152904896.00,152571440.00,151780336.00,152075872.00,154916976.00,153465168.00,152381584.00,151543680.00,152078480.00,152558448.00,
5,3,B,E3,2024-04-01 10:49:31.596333,152034384.00,151478672.00,152726768.00,153663920.00,151061856.00,153776064.00,152905424.00,152567072.00,151779936.00,152062384.00,154917568.00,153465456.00,152381888.00,151545808.00,152067024.00,152561248.00,
5,3,B,E3,2024-04-01 10:49:31.691813,152034080.00,151476640.00,152725968.00,153663616.00,151061856.00,153776656.00,152905712.00,152569696.00,151779632.00,152058896.00,154917280.00,153465152.00,152381888.00,151543776.00,152067312.00,152560656.00,
5,3,B,E3,2024-04-01 10:49:31.786793,152034080.00,151478672.00,152726192.00,153663616.00,151062144.00,153776656.00,152905424.00,152568528.00,151779472.00,152074992.00,154917872.00,153465440.00,152382176.00,151544064.00,152084000.00,152550880.00,
5,3,B,E3,2024-04-01 10:49:31.881713,152034384.00,151477808.00,152726560.00,153663616.00,151061856.00,153776656.00,152904896.00,152569696.00,151779760.00,152075584.00,154917872.00,153465440.00,152381888.00,151545808.00,152080800.00,152559792.00,
5,3,B,E3,2024-04-01 10:49:31.977163,152034384.00,151478672.00,152725024.00,153663920.00,151062144.00,153776352.00,152905712.00,152556784.00,151779936.00,152081536.00,154918160.00,153465440.00,152381888.00,151545520.00,152087904.00,152547872.00,
5,3,B,E3,2024-04-01 10:49:32.071128,152034384.00,151478960.00,152726912.00,153663616.00,151061856.00,153776352.00,152906064.00,152564064.00,151779936.00,152065280.00,154918160.00,153465744.00,152382176.00,151544064.00,152075872.00,152547472.00,
5,3,B,E3,2024-04-01 10:49:32.167171,152034080.00,151478960.00,152726624.00,153663328.00,151061856.00,153776352.00,152905776.00,152566192.00,151779760.00,152082544.00,154917872.00,153465456.00,152381888.00,151545232.00,152088480.00,152561648.00,
5,3,B,E3,2024-04-01 10:49:32.261168,152034384.00,151478960.00,152726560.00,153663616.00,151062720.00,153776352.00,152905184.00,152569104.00,151779760.00,152074704.00,154917568.00,153465456.00,152381888.00,151546096.00,152079936.00,152561072.00,
5,3,B,E3,2024-04-01 10:49:32.355673,152034080.00,151478384.00,152725456.00,153663616.00,151061568.00,153776064.00,152905776.00,152561744.00,151779936.00,152059184.00,154917568.00,153465152.00,152381888.00,151544640.00,152063536.00,152558912.00,
5,3,B,E3,2024-04-01 10:49:32.452102,152034080.00,151476928.00,152724288.00,153663616.00,151061856.00,153776352.00,152905184.00,152557952.00,151779936.00,152058320.00,154917872.00,153465440.00,152381888.00,151543776.00,152065856.00,152556496.00,
5,3,B,E3,2024-04-01 10:49:32.546107,152034080.00,151478384.00,152725680.00,153663920.00,151062144.00,153776352.00,152905184.00,152571440.00,151780336.00,152082256.00,154916976.00,153465744.00,152381888.00,151543968.00,152085296.00,152558160.00,
5,3,B,E3,2024-04-01 10:49:32.641789,152034080.00,151476352.00,152724880.00,153663616.00,151062144.00,153776352.00,152904608.00,152564448.00,151779936.00,152062672.00,154916976.00,153465440.00,152381888.00,151546096.00,152068320.00,152560960.00,
5,3,B,E3,2024-04-01 10:49:32.736669,152034384.00,151476352.00,152724576.00,153663920.00,151062432.00,153776656.00,152904896.00,152567072.00,151780048.00,152055696.00,154917280.00,153465744.00,152381888.00,151544928.00,152064704.00,152561536.00,
5,3,B,E3,2024-04-01 10:49:32.831488,152034080.00,151476640.00,152725168.00,153663920.00,151063008.00,153776352.00,152905472.00,152570560.00,151780224.00,152068896.00,154917280.00,153465744.00,152381888.00,151543488.00,152078480.00,152553200.00,
5,4,B,E4,2024-04-01 10:49:44.993526,152034384.00,151476928.00,152724880.00,153663616.00,151061856.00,153772288.00,152903728.00,152567648.00,151779760.00,152057728.00,154916384.00,153465152.00,152381888.00,151544352.00,152065568.00,152561248.00,
5,4,B,E4,2024-04-01 10:49:45.087949,152034080.00,151476928.00,152725904.00,153663328.00,151062432.00,153772288.00,152903392.00,152569392.00,151780624.00,152078480.00,154916976.00,153465152.00,152382176.00,151543488.00,152085872.00,152554368.00,
5,4,B,E4,2024-04-01 10:49:45.182186,152034384.00,151478384.00,152726480.00,153663616.00,151062432.00,153772880.00,152903968.00,152571440.00,151780624.00,152079056.00,154916688.00,153465168.00,152382176.00,151546960.00,152083696.00,152558160.00,
5,4,B,E4,2024-04-01 10:49:45.277896,152034080.00,151476064.00,152724800.00,153663328.00,151061856.00,153773168.00,152904608.00,152568816.00,151780384.00,152056576.00,154916384.00,153464864.00,152381888.00,151545232.00,152065280.00,152561248.00,
5,4,B,E4,2024-04-01 10:49:45.371583,152034080.00,151476640.00,152725968.00,153663328.00,151061280.00,153773168.00,152903728.00,152568240.00,151779760.00,152077312.00,154916976.00,153465152.00,152381888.00,151543200.00,152084720.00,152550288.00,
5,4,B,E4,2024-04-01 10:49:45.467910,152034080.00,151477808.00,152726848.00,153663328.00,151062720.00,153772880.00,152903440.00,152567936.00,151779936.00,152080800.00,154917280.00,153465152.00,152381520.00,151545520.00,152086160.00,152550288.00,
5,4,B,E4,2024-04-01 10:49:45.562509,152034384.00,151478384.00,152726336.00,153663328.00,151060704.00,153773456.00,152904896.00,152557088.00,151779520.00,152078912.00,154918160.00,153465440.00,152381888.00,151546672.00,152084288.00,152554080.00,
5,4,B,E4,2024-04-01 10:49:45.657196,152034384.00,151478672.00,152726256.00,153663616.00,151062432.00,153773168.00,152905472.00,152569104.00,151780512.00,152065280.00,154917872.00,153465152.00,152381584.00,151543008.00,152074416.00,152551840.00,
5,4,B,E4,2024-04-01 10:49:45.752181,152034080.00,151477520.00,152724880.00,153663616.00,151061568.00,153773168.00,152905184.00,152561456.00,151779184.00,152082544.00,154917280.00,153465456.00,152381888.00,151544640.00,152088480.00,152546608.00,
5,4,B,E4,2024-04-01 10:49:45.847964,152034080.00,151476640.00,152724576.00,153663040.00,151062432.00,153773168.00,152905184.00,152558240.00,151780512.00,152082400.00,154917280.00,153465152.00,152381584.00,151546960.00,152088784.00,152548048.00,
5,4,B,E4,2024-04-01 10:49:45.942386,152034080.00,151476640.00,152724512.00,153663328.00,151062144.00,153773456.00,152904016.00,152555920.00,151780096.00,152057152.00,154916976.00,153465440.00,152381888.00,151544640.00,152064704.00,152552128.00,
5,4,B,E4,2024-04-01 10:49:46.037814,152034384.00,151476064.00,152724576.00,153663616.00,151061568.00,153773760.00,152904320.00,152557376.00,151780512.00,152062672.00,154916976.00,153465152.00,152381888.00,151543008.00,152069488.00,152556208.00,
5,4,B,E4,2024-04-01 10:49:46.132558,152034080.00,151478672.00,152726480.00,153663616.00,151062432.00,153773760.00,152904256.00,152568816.00,151780048.00,152079344.00,154916384.00,153465168.00,152381888.00,151546096.00,152083408.00,152561648.00,
5,4,B,E4,2024-04-01 10:49:46.227627,152034384.00,151476928.00,152726336.00,153663328.00,151061568.00,153774048.00,152904896.00,152570848.00,151779472.00,152079792.00,154916688.00,153465168.00,152381888.00,151546672.00,152084720.00,152560784.00,
5,4,B,E4,2024-04-01 10:49:46.322101,152034384.00,151478384.00,152726624.00,153663328.00,151062720.00,153773760.00,152904016.00,152562320.00,151779632.00,152064992.00,154916688.00,153465152.00,152381888.00,151542912.00,152074128.00,152558544.00,
5,4,B,E4,2024-04-01 10:49:46.417443,152034384.00,151478672.00,152726912.00,153663616.00,151061568.00,153773760.00,152904320.00,152565328.00,151779472.00,152082544.00,154916976.00,153465440.00,152381888.00,151545808.00,152088784.00,152560656.00,
5,4,B,E4,2024-04-01 10:49:46.512514,152034384.00,151478960.00,152726912.00,153663616.00,151062432.00,153774048.00,152904320.00,152570272.00,151779808.00,152079504.00,154917280.00,153465152.00,152382176.00,151546672.00,152084000.00,152553504.00,
5,4,B,E4,2024-04-01 10:49:46.607848,152034080.00,151478672.00,152726848.00,153663616.00,151061568.00,153774048.00,152904896.00,152569392.00,151780224.00,152060928.00,154917280.00,153465152.00,152381888.00,151543200.00,152067024.00,152560080.00,
5,4,B,E4,2024-04-01 10:49:46.702775,152034384.00,151478672.00,152727136.00,153663328.00,151062144.00,153774336.00,152904016.00,152567648.00,151780624.00,152077024.00,154917280.00,153465152.00,152382176.00,151543200.00,152084000.00,152549712.00,
5,4,B,E4,2024-04-01 10:49:46.798140,152034080.00,151477520.00,152725456.00,153663328.00,151062432.00,153774336.00,152904896.00,152571728.00,151780624.00,152080656.00,154917872.00,153465440.00,152382176.00,151546384.00,152089360.00,152556784.00,
5,5,B,E5,2024-04-01 10:50:05.800699,152034384.00,151476064.00,152724576.00,153663328.00,151060128.00,153774896.00,152904896.00,152557664.00,151778720.00,152068608.00,154917872.00,153465168.00,152381888.00,151542432.00,152076448.00,152555824.00,
5,5,B,E5,2024-04-01 10:50:05.895500,152034080.00,151476352.00,152724288.00,153663616.00,151060416.00,153774592.00,152904320.00,152562032.00,151778128.00,152081968.00,154917280.00,153465168.00,152381888.00,151544928.00,152087904.00,152559024.00,
5,5,B,E5,2024-04-01 10:50:05.988714,152034080.00,151476640.00,152725168.00,153663616.00,151063008.00,153774640.00,152904608.00,152569104.00,151779632.00,152082400.00,154917280.00,153465152.00,152381584.00,151546672.00,152090224.00,152550672.00,
5,5,B,E5,2024-04-01 10:50:06.082819,152034384.00,151477216.00,152726048.00,153663328.00,151061280.00,153774896.00,152904016.00,152565328.00,151778304.00,152058608.00,154916976.00,153465168.00,152381584.00,151546384.00,152068896.00,152561072.00,
5,5,B,E5,2024-04-01 10:50:06.178422,152034384.00,151477520.00,152726256.00,153663328.00,151063008.00,153774640.00,152905472.00,152566192.00,151781088.00,152062672.00,154917872.00,153464864.00,152381888.00,151544064.00,152070064.00,152549216.00,
5,5,B,E5,2024-04-01 10:50:06.273914,152034080.00,151476640.00,152725536.00,153663328.00,151063008.00,153774928.00,152904320.00,152569392.00,151779760.00,152081088.00,154916688.00,153465168.00,152381888.00,151543296.00,152087328.00,152561072.00,
5,5,B,E5,2024-04-01 10:50:06.368148,152034080.00,151477808.00,152726336.00,153663328.00,151062432.00,153774896.00,152904560.00,152561152.00,151780624.00,152081248.00,154917280.00,153465152.00,152381888.00,151547536.00,152089360.00,152559792.00,
5,5,B,E5,2024-04-01 10:50:06.463940,152034384.00,151476640.00,152726256.00,153663328.00,151061568.00,153774896.00,152904320.00,152563776.00,151778480.00,152061504.00,154916976.00,153465440.00,152381888.00,151546096.00,152073248.00,152560368.00,
5,5,B,E5,2024-04-01 10:50:06.559085,152034384.00,151477216.00,152726256.00,153663616.00,151061856.00,153774928.00,152904608.00,152571152.00,151778768.00,152068320.00,154917280.00,153465168.00,152381888.00,151542624.00,152076160.00,152558736.00,
5,5,B,E5,2024-04-01 10:50:06.653941,152034080.00,151478384.00,152726560.00,153663616.00,151060128.00,153774592.00,152904896.00,152570560.00,151778880.00,152080800.00,154917280.00,153465168.00,152381584.00,151543584.00,152087040.00,152557568.00,
5,5,B,E5,2024-04-01 10:50:06.748697,152034080.00,151478096.00,152726256.00,153663920.00,151062720.00,153774896.00,152904320.00,152566480.00,151780224.00,152062960.00,154917280.00,153465168.00,152381888.00,151546384.00,152070928.00,152561536.00,
5,5,B,E5,2024-04-01 10:50:06.843312,152034384.00,151478384.00,152726560.00,153663328.00,151061568.00,153774640.00,152904896.00,152569696.00,151778592.00,152058608.00,154918160.00,153465152.00,152381584.00,151546096.00,152069200.00,152552336.00,
5,5,B,E5,2024-04-01 10:50:06.938006,152034384.00,151478672.00,152725968.00,153663616.00,151062432.00,153774640.00,152905472.00,152565328.00,151780048.00,152070352.00,154918160.00,153465152.00,152381888.00,151542128.00,152076736.00,152548544.00,
5,5,B,E5,2024-04-01 10:50:07.034078,152034384.00,151476352.00,152724288.00,153663328.00,151062432.00,153774640.00,152905472.00,152558240.00,151780336.00,152075872.00,154918160.00,153465152.00,152381584.00,151545808.00,152081376.00,152553792.00,
5,5,B,E5,2024-04-01 10:50:07.128209,152034080.00,151476064.00,152724880.00,153663616.00,151063296.00,153774928.00,152904608.00,152555632.00,151780976.00,152079216.00,154918448.00,153465152.00,152381584.00,151547248.00,152086448.00,152551456.00,
5,5,B,E5,2024-04-01 10:50:07.223894,152034080.00,151478672.00,152726768.00,153663328.00,151060704.00,153775184.00,152904560.00,152569696.00,151778768.00,152064400.00,154917568.00,153465152.00,152381888.00,151543776.00,152070928.00,152553296.00,
5,5,B,E5,2024-04-01 10:50:07.318465,152034080.00,151476352.00,152725456.00,153663616.00,151062144.00,153774928.00,152904320.00,152562608.00,151780912.00,152077024.00,154917568.00,153465456.00,152381888.00,151542432.00,152082832.00,152559904.00,
5,5,B,E5,2024-04-01 10:50:07.413235,152034384.00,151477216.00,152726336.00,153663328.00,151062144.00,153775216.00,152904016.00,152567936.00,151780912.00,152081664.00,154916976.00,153465168.00,152381888.00,151543776.00,152085584.00,152561360.00,
5,5,B,E5,2024-04-01 10:50:07.508418,152034080.00,151477808.00,152726624.00,153663328.00,151061280.00,153775184.00,152903728.00,152569984.00,151780912.00,152076880.00,154916976.00,153465440.00,152381584.00,151547536.00,152081968.00,152560480.00,
5,5,B,E5,2024-04-01 10:50:07.603869,152034080.00,151478672.00,152726624.00,153663328.00,151061568.00,153775184.00,152904560.00,152556784.00,151778480.00,152062384.00,154917280.00,153465152.00,152381584.00,151543296.00,152072384.00,152554464.00,
