1,8,O,2024-03-14 11:30:15.190439,152022912.00,151461904.00,152708624.00,153639072.00,151010336.00,153762560.00,152891712.00,152548352.00,151761216.00,152066144.00,154904880.00,153444960.00,152364544.00,151532112.00,152060352.00,152537200.00,
1,8,O,2024-03-14 11:30:15.286052,152023200.00,151461616.00,152709280.00,153639360.00,151009184.00,153763104.00,152891424.00,152546608.00,151760928.00,152065568.00,154904160.00,153445264.00,152364832.00,151532400.00,152060928.00,152536608.00,
1,8,O,2024-03-14 11:30:15.382514,152024512.00,151461904.00,152709280.00,153639360.00,151009472.00,153763152.00,152890496.00,152545728.00,151760064.00,152064400.00,154904880.00,153444960.00,152364896.00,151531904.00,152060352.00,152535152.00,
1,8,O,2024-03-14 11:30:15.478974,152024224.00,151461328.00,152709280.00,153639040.00,151008032.00,153763184.00,152890544.00,152550960.00,151759776.00,152064992.00,154905184.00,153444384.00,152364320.00,151532112.00,152060640.00,152538352.00,
1,8,O,2024-03-14 11:30:15.574119,152025088.00,151461824.00,152709072.00,153639040.00,151009472.00,153763152.00,152891136.00,152551840.00,151759776.00,152064992.00,154904160.00,153444080.00,152364608.00,151532112.00,152060928.00,152538352.00,
1,8,O,2024-03-14 11:30:15.667229,152024800.00,151461040.00,152708192.00,153639040.00,151009184.00,153763104.00,152890832.00,152551552.00,151760064.00,152065568.00,154904160.00,153444080.00,152365200.00,151532112.00,152060640.00,152538352.00,
1,8,O,2024-03-14 11:30:15.763340,152024512.00,151461040.00,152708768.00,153639024.00,151009472.00,153762864.00,152891136.00,152553584.00,151760640.00,152065856.00,154904880.00,153444672.00,152364832.00,151532192.00,152060640.00,152538352.00,
1,8,O,2024-03-14 11:30:15.858717,152023200.00,151461040.00,152708480.00,153639040.00,151010336.00,153762864.00,152891072.00,152555040.00,151761216.00,152065568.00,154905472.00,153444672.00,152364608.00,151532192.00,152060352.00,152535152.00,
1,8,O,2024-03-14 11:30:15.953667,152022336.00,151461040.00,152707904.00,153639312.00,151010048.00,153762864.00,152890832.00,152554464.00,151761216.00,152064992.00,154904880.00,153445264.00,152364896.00,151531904.00,152060928.00,152535152.00,
1,8,O,2024-03-14 11:30:16.048100,152024224.00,151461616.00,152708192.00,153639600.00,151008320.00,153762864.00,152891072.00,152553584.00,151760352.00,152064400.00,154904752.00,153444960.00,152364896.00,151531904.00,152060640.00,152531376.00,
1,8,O,2024-03-14 11:30:16.141646,152022624.00,151462272.00,152709072.00,153639344.00,151008320.00,153763104.00,152891424.00,152550672.00,151760064.00,152064704.00,154904432.00,153444656.00,152364608.00,151532112.00,152060640.00,152528752.00,
1,8,O,2024-03-14 11:30:16.237952,152024512.00,151461904.00,152708416.00,153638784.00,151008032.00,153762896.00,152891136.00,152546304.00,151759776.00,152064992.00,154904720.00,153444368.00,152364320.00,151531904.00,152060640.00,152528176.00,
1,9,O,2024-03-14 11:30:36.664065,152022336.00,151461328.00,152708704.00,153639360.00,151008896.00,153762272.00,152890256.00,152546016.00,151759488.00,152065280.00,154903872.00,153444672.00,152364608.00,151531904.00,152060640.00,152535440.00,
1,9,O,2024-03-14 11:30:36.758400,152021760.00,151461040.00,152708480.00,153638752.00,151010336.00,153762272.00,152890496.00,152549216.00,151761216.00,152064992.00,154903872.00,153444384.00,152364544.00,151531904.00,152060640.00,152537776.00,
1,9,O,2024-03-14 11:30:36.854609,152022336.00,151461040.00,152708480.00,153639024.00,151010624.00,153762272.00,152890544.00,152553296.00,151761504.00,152065280.00,154904592.00,153444384.00,152364256.00,151531616.00,152060640.00,152538064.00,
1,9,O,2024-03-14 11:30:36.946335,152023488.00,151461328.00,152708768.00,153639040.00,151008896.00,153761984.00,152890496.00,152550960.00,151760928.00,152064704.00,154904160.00,153444384.00,152364256.00,151531904.00,152060640.00,152538352.00,
1,9,O,2024-03-14 11:30:37.043491,152024512.00,151461040.00,152709072.00,153639024.00,151007744.00,153762304.00,152890784.00,152553296.00,151759776.00,152064400.00,154904464.00,153444672.00,152364896.00,151531616.00,152060640.00,152538064.00,
1,9,O,2024-03-14 11:30:37.136578,152024224.00,151461328.00,152708768.00,153639024.00,151007744.00,153762304.00,152890544.00,152553872.00,151759488.00,152064992.00,154904880.00,153444672.00,152364896.00,151531616.00,152060352.00,152537776.00,
1,9,O,2024-03-14 11:30:37.233580,152023488.00,151461328.00,152708480.00,153639024.00,151007744.00,153762304.00,152891136.00,152555040.00,151758320.00,152064992.00,154905184.00,153444960.00,152364320.00,151531904.00,152060352.00,152536032.00,
1,9,O,2024-03-14 11:30:37.329560,152022336.00,151461040.00,152708480.00,153639024.00,151010336.00,153762272.00,152891424.00,152554752.00,151760352.00,152064992.00,154904592.00,153444960.00,152364320.00,151532112.00,152060640.00,152534576.00,
1,9,O,2024-03-14 11:30:37.424130,152022048.00,151461040.00,152708480.00,153638720.00,151010336.00,153762560.00,152891072.00,152553008.00,151761216.00,152065280.00,154904432.00,153444368.00,152364544.00,151532112.00,152060352.00,152531088.00,
1,9,O,2024-03-14 11:30:37.520552,152022912.00,151460752.00,152708848.00,153639312.00,151009472.00,153762272.00,152890256.00,152544768.00,151759712.00,152065424.00,154904720.00,153444656.00,152364256.00,151531728.00,152060352.00,152534864.00,
1,9,O,2024-03-14 11:30:37.616249,152023488.00,151461328.00,152708336.00,153639360.00,151008608.00,153762016.00,152890256.00,152544272.00,151760928.00,152064400.00,154904752.00,153444672.00,152364256.00,151531904.00,152060352.00,152533696.00,
1,9,O,2024-03-14 11:30:37.706768,152024224.00,151461328.00,152708992.00,153639072.00,151008320.00,153761904.00,152890256.00,152544272.00,151759776.00,152064704.00,154903568.00,153444672.00,152364608.00,151531904.00,152060640.00,152534576.00,
1,9,O,2024-03-14 11:30:37.803281,152023488.00,151461904.00,152708480.00,153638752.00,151006880.00,153762016.00,152890256.00,152547760.00,151758896.00,152064400.00,154904160.00,153444080.00,152364896.00,151531904.00,152060048.00,152537200.00,
1,9,O,2024-03-14 11:30:37.898298,152023488.00,151461040.00,152708768.00,153638752.00,151007456.00,153762016.00,152889968.00,152549216.00,151758608.00,152064704.00,154904160.00,153444080.00,152364320.00,151531616.00,152060048.00,152537776.00,
1,9,O,2024-03-14 11:30:37.991535,152022336.00,151461040.00,152708624.00,153639360.00,151010336.00,153762272.00,152890832.00,152553008.00,151760064.00,152065280.00,154903872.00,153444080.00,152364032.00,151531904.00,152060352.00,152538064.00,
1,9,O,2024-03-14 11:30:38.087918,152022336.00,151461040.00,152708560.00,153639040.00,151009760.00,153762272.00,152890256.00,152549504.00,151760640.00,152064992.00,154903872.00,153444080.00,152364320.00,151531904.00,152060352.00,152537776.00,
1,9,O,2024-03-14 11:30:38.188664,152022048.00,151461040.00,152708480.00,153638752.00,151010336.00,153762560.00,152890544.00,152553296.00,151761216.00,152064992.00,154904464.00,153444384.00,152364256.00,151531616.00,152060352.00,152538064.00,
1,9,O,2024-03-14 11:30:38.278424,152022336.00,151461328.00,152708560.00,153639040.00,151009760.00,153762272.00,152890256.00,152555040.00,151760000.00,152065424.00,154904464.00,153444672.00,152364544.00,151531440.00,152060640.00,152533696.00,
1,9,O,2024-03-14 11:30:38.375940,152022912.00,151461328.00,152708768.00,153639040.00,151008896.00,153762528.00,152890544.00,152554176.00,151760928.00,152064704.00,154904432.00,153444080.00,152364608.00,151531616.00,152060640.00,152532544.00,
1,9,O,2024-03-14 11:30:38.469955,152024224.00,151461040.00,152709072.00,153639312.00,151007168.00,153762608.00,152891712.00,152554464.00,151759488.00,152064704.00,154904880.00,153444672.00,152364608.00,151531904.00,152060352.00,152536320.00,
1,9,O,2024-03-14 11:30:38.562037,152023936.00,151461904.00,152708480.00,153639312.00,151007744.00,153762304.00,152891712.00,152555040.00,151758320.00,152064992.00,154905184.00,153444672.00,152364320.00,151531904.00,152060352.00,152536608.00,
1,9,O,2024-03-14 11:30:38.658405,152023200.00,151461328.00,152708480.00,153639040.00,151008032.00,153762608.00,152891072.00,152553584.00,151758608.00,152064992.00,154904880.00,153444656.00,152364032.00,151531904.00,152060640.00,152531376.00,
1,9,O,2024-03-14 11:30:38.754519,152022624.00,151461040.00,152708192.00,153639040.00,151010048.00,153762272.00,152891136.00,152550096.00,151759488.00,152064992.00,154904720.00,153444656.00,152364320.00,151531904.00,152060352.00,152528752.00,
1,9,O,2024-03-14 11:30:38.850127,152022912.00,151461040.00,152708768.00,153639312.00,151010336.00,153762272.00,152891136.00,152550960.00,151761504.00,152064992.00,154905024.00,153444656.00,152364544.00,151531904.00,152060352.00,152529040.00,
1,9,O,2024-03-14 11:30:38.945662,152023200.00,151461040.00,152708480.00,153638784.00,151008896.00,153762224.00,152891376.00,152547760.00,151761216.00,152064704.00,154905024.00,153444080.00,152364256.00,151531616.00,152060640.00,152528176.00,
1,9,O,2024-03-14 11:30:39.039266,152024224.00,151461328.00,152708624.00,153638784.00,151008032.00,153762304.00,152890832.00,152544272.00,151760064.00,152064400.00,154904432.00,153444368.00,152364320.00,151531616.00,152060640.00,152529040.00,
1,9,O,2024-03-14 11:30:39.133824,152023488.00,151461328.00,152709216.00,153639072.00,151006880.00,153762016.00,152890784.00,152543696.00,151759488.00,152064400.00,154904720.00,153444080.00,152364320.00,151531904.00,152060640.00,152530208.00,
1,9,O,2024-03-14 11:30:39.227542,152023200.00,151461040.00,152708768.00,153638752.00,151008608.00,153762272.00,152890256.00,152544560.00,151758608.00,152064704.00,154904464.00,153444080.00,152364032.00,151531616.00,152060352.00,152534288.00,
1,9,O,2024-03-14 11:30:39.323989,152022624.00,151461328.00,152708624.00,153639360.00,151009184.00,153762272.00,152891136.00,152548928.00,151759776.00,152065280.00,154904880.00,153444384.00,152363744.00,151531904.00,152060352.00,152537776.00,
1,9,O,2024-03-14 11:30:39.420526,152022336.00,151461328.00,152708336.00,153639360.00,151010048.00,153762560.00,152890832.00,152548640.00,151760640.00,152065280.00,154904288.00,153444672.00,152364320.00,151531904.00,152060640.00,152537200.00,
1,9,O,2024-03-14 11:30:39.514898,152022048.00,151461328.00,152708704.00,153639360.00,151009760.00,153762272.00,152890544.00,152544848.00,151760064.00,152065568.00,154903872.00,153444672.00,152364320.00,151531904.00,152060640.00,152534576.00,
1,9,O,2024-03-14 11:30:39.609650,152022624.00,151461040.00,152708624.00,153639360.00,151009472.00,153762272.00,152890832.00,152550672.00,151760640.00,152064704.00,154904464.00,153444384.00,152364320.00,151531616.00,152060640.00,152538064.00,
1,9,O,2024-03-14 11:30:39.706204,152022048.00,151461616.00,152708624.00,153639360.00,151010336.00,153762272.00,152890832.00,152551840.00,151761504.00,152065280.00,154904464.00,153444384.00,152364256.00,151531616.00,152060352.00,152538352.00,
1,9,O,2024-03-14 11:30:39.798952,152023488.00,151461328.00,152709072.00,153639024.00,151007744.00,153761984.00,152890784.00,152550672.00,151760064.00,152064112.00,154904464.00,153444384.00,152364256.00,151531616.00,152060352.00,152538064.00,
1,9,O,2024-03-14 11:30:39.893784,152023488.00,151461616.00,152708768.00,153639024.00,151008608.00,153762272.00,152890256.00,152553008.00,151760640.00,152064400.00,154904592.00,153444384.00,152364608.00,151531616.00,152060352.00,152538064.00,
1,9,O,2024-03-14 11:30:39.990174,152024080.00,151460752.00,152708768.00,153639344.00,151007744.00,153762304.00,152891072.00,152554176.00,151759776.00,152064400.00,154905040.00,153444672.00,152364032.00,151531616.00,152060048.00,152536896.00,
1,9,O,2024-03-14 11:30:40.083477,152023792.00,151461328.00,152708480.00,153639024.00,151007168.00,153762304.00,152891712.00,152555040.00,151758608.00,152064400.00,154904880.00,153444672.00,152364032.00,151531616.00,152060640.00,152535440.00,
1,9,O,2024-03-14 11:30:40.179055,152023488.00,151460752.00,152708928.00,153639072.00,151008032.00,153762304.00,152890544.00,152550096.00,151758608.00,152064992.00,154903840.00,153444080.00,152364320.00,151531904.00,152060640.00,152528752.00,
1,9,O,2024-03-14 11:30:40.274095,152022912.00,151460752.00,152708768.00,153639312.00,151010048.00,153762560.00,152891664.00,152554752.00,151760064.00,152065280.00,154905184.00,153444672.00,152364320.00,151531904.00,152060352.00,152534000.00,
1,9,O,2024-03-14 11:30:40.371753,152022048.00,151461328.00,152708704.00,153639072.00,151010048.00,153762272.00,152890304.00,152548528.00,151761216.00,152065280.00,154904720.00,153444080.00,152364544.00,151531904.00,152060352.00,152528176.00,
2,0,O,2024-03-14 13:31:36.251465,152008256.00,151455920.00,152699376.00,153630272.00,151002912.00,153754048.00,152882912.00,152534864.00,151751312.00,152051200.00,154894240.00,153435296.00,152353568.00,151520544.00,152046704.00,152525744.00,
2,0,O,2024-03-14 13:31:36.346306,152009280.00,151455632.00,152699376.00,153630272.00,151000896.00,153754048.00,152882608.00,152534864.00,151749168.00,152049024.00,154894544.00,153435296.00,152353856.00,151520624.00,152044976.00,152526048.00,
2,0,O,2024-03-14 13:31:36.441925,152009568.00,151456208.00,152701056.00,153630256.00,151002048.00,153754640.00,152882912.00,152537200.00,151749456.00,152057584.00,154895424.00,153435296.00,152353568.00,151520544.00,152050192.00,152527296.00,
2,0,O,2024-03-14 13:31:36.535604,152009856.00,151455632.00,152700544.00,153630272.00,151001184.00,153754640.00,152883200.00,152536896.00,151749280.00,152048016.00,154894832.00,153435296.00,152353856.00,151520832.00,152045552.00,152527296.00,
2,0,O,2024-03-14 13:31:36.631463,152010736.00,151456496.00,152701120.00,153630272.00,151001184.00,153754928.00,152882912.00,152542720.00,151748992.00,152055552.00,154894240.00,153435296.00,152353568.00,151520544.00,152052224.00,152529328.00,
2,0,O,2024-03-14 13:31:36.726124,152009568.00,151456496.00,152700176.00,153629952.00,151002912.00,153754048.00,152882912.00,152536320.00,151751200.00,152053088.00,154895136.00,153435296.00,152353568.00,151520624.00,152046128.00,152527008.00,
2,0,O,2024-03-14 13:31:36.821330,152008704.00,151456496.00,152701120.00,153630272.00,151002912.00,153754352.00,152883776.00,152540688.00,151751312.00,152051200.00,154895136.00,153435296.00,152353600.00,151520544.00,152045264.00,152529328.00,
2,0,O,2024-03-14 13:31:36.916550,152010736.00,151456208.00,152699296.00,153629952.00,151001184.00,153754048.00,152883728.00,152543312.00,151749456.00,152055120.00,154896016.00,153435008.00,152353568.00,151520624.00,152048736.00,152529328.00,
2,0,O,2024-03-14 13:31:37.011174,152009568.00,151455632.00,152699296.00,153630256.00,151000608.00,153754352.00,152883728.00,152545344.00,151749168.00,152049328.00,154894544.00,153435296.00,152353568.00,151520336.00,152044976.00,152527584.00,
2,0,O,2024-03-14 13:31:37.106648,152009280.00,151456208.00,152700256.00,153630272.00,151002336.00,153754352.00,152884656.00,152545440.00,151749744.00,152058464.00,154896016.00,153435296.00,152353568.00,151520624.00,152053392.00,152527584.00,
2,0,O,2024-03-14 13:31:37.201351,152010144.00,151456784.00,152700544.00,153629696.00,151001184.00,153754352.00,152884944.00,152545728.00,151748992.00,152050048.00,154895424.00,153435296.00,152353568.00,151520240.00,152045552.00,152525456.00,
2,0,O,2024-03-14 13:31:37.296855,152010448.00,151456784.00,152699952.00,153629984.00,151002624.00,153754352.00,152884368.00,152544560.00,151749568.00,152058896.00,154895728.00,153435008.00,152353856.00,151520544.00,152054544.00,152522544.00,
2,0,O,2024-03-14 13:31:37.391330,152010144.00,151456208.00,152699664.00,153629984.00,151003200.00,153754048.00,152883776.00,152543696.00,151751024.00,152058320.00,154896320.00,153435008.00,152353856.00,151520544.00,152051648.00,152521680.00,
2,0,O,2024-03-14 13:31:37.486888,152009280.00,151455920.00,152699376.00,153629984.00,151002912.00,153754352.00,152884080.00,152543984.00,151751024.00,152051200.00,154895728.00,153434704.00,152353600.00,151520624.00,152045840.00,152521680.00,
2,0,O,2024-03-14 13:31:37.582035,152010432.00,151456208.00,152701056.00,153629952.00,150999744.00,153754352.00,152884896.00,152533696.00,151749168.00,152052224.00,154896016.00,153435008.00,152353568.00,151520240.00,152045840.00,152524288.00,
2,0,O,2024-03-14 13:31:37.676504,152007968.00,151456208.00,152701056.00,153630256.00,151001472.00,153754640.00,152884016.00,152537200.00,151749168.00,152058320.00,154896608.00,153435296.00,152353856.00,151520832.00,152052800.00,152518480.00,
2,0,O,2024-03-14 13:31:37.771697,152008992.00,151455920.00,152700544.00,153629984.00,151002624.00,153754640.00,152883488.00,152533120.00,151750032.00,152057888.00,154894544.00,153435296.00,152353568.00,151520624.00,152053088.00,152521088.00,
2,0,O,2024-03-14 13:31:37.866622,152010432.00,151456208.00,152699952.00,153629984.00,151002048.00,153754928.00,152882608.00,152534864.00,151749568.00,152053536.00,154893952.00,153435296.00,152353856.00,151520544.00,152050480.00,152525744.00,
2,0,O,2024-03-14 13:31:37.961562,152009856.00,151456496.00,152701408.00,153629984.00,151002912.00,153754640.00,152882912.00,152535440.00,151750160.00,152048160.00,154894544.00,153435296.00,152353856.00,151520544.00,152045552.00,152526720.00,
2,0,O,2024-03-14 13:31:38.056427,152009856.00,151457072.00,152700832.00,153629984.00,151002048.00,153754352.00,152883200.00,152537200.00,151750912.00,152054544.00,154894544.00,153435008.00,152353264.00,151520336.00,152051936.00,152527584.00,
2,0,O,2024-03-14 13:31:38.151603,152008704.00,151457072.00,152700544.00,153629984.00,151003200.00,153754352.00,152882912.00,152540976.00,151751600.00,152050624.00,154894832.00,153435008.00,152353568.00,151520544.00,152044976.00,152529040.00,
2,0,O,2024-03-14 13:31:38.246705,152010144.00,151455040.00,152699296.00,153629952.00,151000608.00,153754352.00,152884016.00,152542432.00,151750032.00,152056720.00,154896016.00,153435008.00,152353568.00,151520544.00,152050768.00,152529328.00,
2,0,O,2024-03-14 13:31:38.341945,152010144.00,151455328.00,152699008.00,153629664.00,151000608.00,153754352.00,152883440.00,152543888.00,151748880.00,152049904.00,154895424.00,153435296.00,152353568.00,151520240.00,152045264.00,152529040.00,
2,0,O,2024-03-14 13:31:38.436016,152009568.00,151455632.00,152699008.00,153629952.00,151000320.00,153754352.00,152883728.00,152544768.00,151749168.00,152049904.00,154894544.00,153435008.00,152353568.00,151520544.00,152045264.00,152528176.00,
2,0,O,2024-03-14 13:31:38.531930,152009280.00,151455328.00,152699888.00,153629952.00,151000608.00,153754352.00,152884304.00,152544176.00,151748880.00,152050768.00,154894832.00,153435008.00,152353568.00,151520544.00,152045840.00,152529040.00,
2,0,O,2024-03-14 13:31:38.626879,152010144.00,151456496.00,152699808.00,153629952.00,151000608.00,153754640.00,152884080.00,152545344.00,151750160.00,152059328.00,154896016.00,153435008.00,152353568.00,151520544.00,152054256.00,152527008.00,
2,0,O,2024-03-14 13:31:38.721762,152009568.00,151455920.00,152699376.00,153630272.00,151000896.00,153754640.00,152883776.00,152544272.00,151749568.00,152059328.00,154896320.00,153435296.00,152353264.00,151520240.00,152054544.00,152529040.00,
2,0,O,2024-03-14 13:31:38.816344,152010432.00,151455920.00,152699952.00,153630272.00,151001472.00,153754640.00,152884080.00,152544848.00,151749568.00,152052944.00,154895424.00,153435008.00,152353568.00,151520544.00,152050192.00,152528464.00,
2,0,O,2024-03-14 13:31:38.911234,152008704.00,151455632.00,152700544.00,153629984.00,151003200.00,153754640.00,152885248.00,152545440.00,151750912.00,152050480.00,154895728.00,153435008.00,152353568.00,151520624.00,152046128.00,152527584.00,
2,0,O,2024-03-14 13:31:39.006619,152008704.00,151455632.00,152700256.00,153629984.00,151002912.00,153754352.00,152884656.00,152545440.00,151751200.00,152055712.00,154896016.00,153435008.00,152353568.00,151520912.00,152051360.00,152526432.00,
2,0,O,2024-03-14 13:31:39.101225,152009280.00,151456208.00,152700832.00,153629696.00,151001184.00,153754352.00,152884080.00,152545728.00,151750336.00,152057584.00,154896912.00,153435008.00,152353264.00,151520624.00,152052800.00,152527008.00,
2,0,O,2024-03-14 13:31:39.196000,152009568.00,151456208.00,152700832.00,153629984.00,151002912.00,153754048.00,152884656.00,152545440.00,151750736.00,152053392.00,154896320.00,153435008.00,152353568.00,151520240.00,152047872.00,152525744.00,
2,0,O,2024-03-14 13:31:39.291753,152009856.00,151456496.00,152701120.00,153630272.00,151001184.00,153754640.00,152885248.00,152543392.00,151749744.00,152049024.00,154895136.00,153435296.00,152353856.00,151520336.00,152045264.00,152521376.00,
2,0,O,2024-03-14 13:31:39.386377,152009856.00,151456208.00,152700176.00,153630256.00,151001184.00,153754640.00,152884304.00,152540976.00,151749456.00,152053680.00,154896016.00,153435584.00,152353856.00,151520544.00,152049904.00,152519344.00,
2,0,O,2024-03-14 13:31:39.481635,152010160.00,151456208.00,152701120.00,153629984.00,151001472.00,153754928.00,152883200.00,152533120.00,151749168.00,152059616.00,154895136.00,153435008.00,152353264.00,151520544.00,152054544.00,152521376.00,
2,0,O,2024-03-14 13:31:39.576898,152008992.00,151456496.00,152700832.00,153629984.00,151000608.00,153754640.00,152883776.00,152533696.00,151748992.00,152058176.00,154895136.00,153435008.00,152353568.00,151520544.00,152051360.00,152524288.00,
2,0,O,2024-03-14 13:31:39.671328,152009280.00,151456784.00,152700832.00,153629696.00,151003200.00,153754352.00,152882608.00,152534288.00,151750624.00,152048160.00,154894240.00,153435008.00,152353264.00,151520336.00,152045840.00,152524592.00,
2,0,O,2024-03-14 13:31:39.766016,152008992.00,151457072.00,152700544.00,153629984.00,151002912.00,153754640.00,152882912.00,152537200.00,151751488.00,152052224.00,154894544.00,153435008.00,152353568.00,151520624.00,152048448.00,152527296.00,
2,0,O,2024-03-14 13:31:39.861975,152009280.00,151456496.00,152699952.00,153630272.00,151002912.00,153754352.00,152882608.00,152535152.00,151750448.00,152050048.00,154894544.00,153435008.00,152353568.00,151520832.00,152044976.00,152525744.00,
2,0,O,2024-03-14 13:31:39.956627,152008112.00,151455040.00,152699600.00,153629952.00,151001472.00,153754352.00,152883728.00,152542432.00,151750624.00,152056576.00,154895136.00,153435008.00,152353568.00,151520544.00,152048160.00,152529328.00,
2,1,O,2024-03-14 13:32:03.802947,152007680.00,151455920.00,152699952.00,153630272.00,151001760.00,153754048.00,152882912.00,152534000.00,151749456.00,152051360.00,154894544.00,153435008.00,152353264.00,151520240.00,152046128.00,152524880.00,
2,1,O,2024-03-14 13:32:03.898028,152008704.00,151455920.00,152700256.00,153629984.00,151001184.00,153753760.00,152883200.00,152535152.00,151750336.00,152048448.00,154894544.00,153435008.00,152352976.00,151520544.00,152044976.00,152525744.00,
2,1,O,2024-03-14 13:32:03.992748,152009568.00,151456208.00,152700464.00,153629664.00,151002336.00,153753760.00,152883728.00,152543888.00,151749744.00,152054544.00,154894240.00,153434704.00,152352976.00,151520240.00,152051056.00,152528464.00,
2,1,O,2024-03-14 13:32:04.088003,152008704.00,151456208.00,152700464.00,153629664.00,151001472.00,153754048.00,152882272.00,152544176.00,151750032.00,152057008.00,154894832.00,153435008.00,152352976.00,151519952.00,152052512.00,152528464.00,
2,1,O,2024-03-14 13:32:04.182581,152009280.00,151456208.00,152699888.00,153629952.00,151001472.00,153754048.00,152882848.00,152543888.00,151749456.00,152052512.00,154894544.00,153434704.00,152353568.00,151520624.00,152047008.00,152528752.00,
2,1,O,2024-03-14 13:32:04.278297,152009568.00,151455920.00,152700256.00,153629984.00,151000896.00,153754048.00,152884080.00,152542240.00,151749744.00,152049328.00,154895728.00,153434704.00,152353264.00,151520240.00,152045840.00,152529040.00,
2,1,O,2024-03-14 13:32:04.373047,152008256.00,151455920.00,152700256.00,153629696.00,151001760.00,153754048.00,152884368.00,152543696.00,151749568.00,152048592.00,154895728.00,153435008.00,152353264.00,151519952.00,152044976.00,152529040.00,
2,1,O,2024-03-14 13:32:04.468013,152008704.00,151456208.00,152700256.00,153629984.00,151001184.00,153754048.00,152883776.00,152545728.00,151749168.00,152055712.00,154895424.00,153434704.00,152353264.00,151520240.00,152049024.00,152525168.00,
2,1,O,2024-03-14 13:32:04.563027,152007968.00,151455632.00,152699952.00,153629984.00,151001184.00,153754048.00,152883776.00,152544560.00,151749456.00,152049616.00,154894240.00,153434704.00,152353264.00,151520048.00,152044672.00,152522544.00,
2,1,O,2024-03-14 13:32:04.658257,152008272.00,151456784.00,152700544.00,153629696.00,151002048.00,153754048.00,152883776.00,152544272.00,151749744.00,152053392.00,154894832.00,153435008.00,152352976.00,151520240.00,152048448.00,152522256.00,
2,1,O,2024-03-14 13:32:04.753583,152007968.00,151456208.00,152699952.00,153629696.00,151001760.00,153754048.00,152882912.00,152544848.00,151750032.00,152057888.00,154895424.00,153435008.00,152352976.00,151520240.00,152053088.00,152523424.00,
2,1,O,2024-03-14 13:32:04.848266,152009280.00,151455920.00,152699952.00,153629984.00,151001472.00,153754048.00,152882320.00,152543392.00,151750032.00,152055424.00,154895136.00,153435296.00,152352976.00,151519952.00,152050768.00,152521088.00,
2,1,O,2024-03-14 13:32:04.943550,152009280.00,151455328.00,152699952.00,153630272.00,151001184.00,153753760.00,152883488.00,152538064.00,151750336.00,152050192.00,154894544.00,153435008.00,152353264.00,151520240.00,152044672.00,152527984.00,
2,1,O,2024-03-14 13:32:05.037991,152007392.00,151455632.00,152700464.00,153629952.00,151001472.00,153754048.00,152884304.00,152534864.00,151749280.00,152058608.00,154896320.00,153435008.00,152353264.00,151519952.00,152052800.00,152525264.00,
2,1,O,2024-03-14 13:32:05.132699,152008400.00,151455328.00,152700256.00,153629984.00,151000608.00,153754048.00,152883488.00,152532832.00,151749744.00,152048304.00,154894544.00,153434704.00,152352976.00,151520240.00,152053088.00,152521376.00,
2,1,O,2024-03-14 13:32:05.228512,152009568.00,151455040.00,152699952.00,153629952.00,151001184.00,153753760.00,152883488.00,152537200.00,151749456.00,152058176.00,154895136.00,153434704.00,152353264.00,151520240.00,152051360.00,152527584.00,
2,1,O,2024-03-14 13:32:05.323368,152008992.00,151455920.00,152699888.00,153629664.00,151001184.00,153754048.00,152882848.00,152543024.00,151750160.00,152059184.00,154895136.00,153435008.00,152353264.00,151520240.00,152054544.00,152529328.00,
2,1,O,2024-03-14 13:32:05.418435,152009856.00,151456208.00,152700464.00,153629376.00,151000896.00,153754048.00,152882848.00,152543888.00,151749568.00,152054400.00,154895136.00,153435008.00,152352976.00,151520240.00,152050480.00,152528752.00,
2,1,O,2024-03-14 13:32:05.513481,152009712.00,151455632.00,152700176.00,153629664.00,151000896.00,153754048.00,152883440.00,152545632.00,151749568.00,152060208.00,154895136.00,153435008.00,152353264.00,151520048.00,152054832.00,152525552.00,
2,1,O,2024-03-14 13:32:05.608325,152008704.00,151456784.00,152700832.00,153630272.00,151001760.00,153754048.00,152883776.00,152545440.00,151750032.00,152049616.00,154895136.00,153434704.00,152353568.00,151520544.00,152045264.00,152524592.00,
2,1,O,2024-03-14 13:32:05.703637,152008704.00,151456208.00,152700832.00,153629952.00,151001472.00,153754352.00,152883776.00,152541264.00,151749856.00,152048448.00,154894544.00,153435008.00,152353264.00,151520240.00,152044672.00,152519632.00,
2,1,O,2024-03-14 13:32:05.798386,152009568.00,151455920.00,152700544.00,153629664.00,151002048.00,153753760.00,152883776.00,152538064.00,151750032.00,152051936.00,154894240.00,153434704.00,152353264.00,151520624.00,152047872.00,152518176.00,
2,1,O,2024-03-14 13:32:05.893200,152007680.00,151455632.00,152699376.00,153629952.00,151001760.00,153754048.00,152883728.00,152535440.00,151749744.00,152049760.00,154894544.00,153434704.00,152353264.00,151520240.00,152054544.00,152526720.00,
2,1,O,2024-03-14 13:32:05.987758,152009568.00,151456208.00,152699952.00,153629984.00,151001760.00,153754352.00,152882608.00,152534000.00,151750336.00,152050768.00,154894832.00,153434704.00,152353264.00,151520336.00,152046128.00,152519920.00,
2,1,O,2024-03-14 13:32:06.082760,152009568.00,151455632.00,152699664.00,153629984.00,151001184.00,153754352.00,152883488.00,152532832.00,151750032.00,152048736.00,154894832.00,153435008.00,152353264.00,151519952.00,152044672.00,152521088.00,
