4,10,Z,NE4,2024-03-25 12:33:34.975481,152034384.00,151486016.00,152742944.00,153681776.00,151057280.00,153781936.00,153440288.00,152578720.00,151786016.00,152080944.00,154931040.00,153477168.00,152393440.00,151555632.00,152089936.00,152566480.00,
4,10,Z,NE4,2024-03-25 12:33:35.070752,152034080.00,151484656.00,152740464.00,153682384.00,151057280.00,153781600.00,153441456.00,152583760.00,151785024.00,152077184.00,154930880.00,153475408.00,152392960.00,151555920.00,152085888.00,152569984.00,
4,10,Z,NE4,2024-03-25 12:33:35.166099,152034080.00,151484448.00,152741488.00,153682064.00,151058112.00,153781632.00,153441456.00,152582304.00,151785424.00,152080512.00,154931040.00,153478048.00,152393040.00,151556016.00,152088784.00,152571440.00,
4,10,Z,NE4,2024-03-25 12:33:35.261092,152034384.00,151485232.00,152742656.00,153682064.00,151057856.00,153782192.00,153441152.00,152583456.00,151785312.00,152078048.00,154931040.00,153475408.00,152393440.00,151555920.00,152086160.00,152570768.00,
4,10,Z,NE4,2024-03-25 12:33:35.356052,152034384.00,151486880.00,152743536.00,153681488.00,151057856.00,153781344.00,153440576.00,152582304.00,151785424.00,152081824.00,154930448.00,153478048.00,152393440.00,151555632.00,152090512.00,152570848.00,
4,10,Z,NE4,2024-03-25 12:33:35.450178,152034384.00,151486592.00,152742368.00,153682064.00,151058144.00,153781056.00,153439696.00,152585216.00,151785728.00,152080944.00,154930736.00,153477760.00,152393152.00,151556208.00,152089648.00,152572016.00,
4,10,Z,NE4,2024-03-25 12:33:35.545809,152034080.00,151486592.00,152742208.00,153682064.00,151057568.00,153782224.00,153439408.00,152582880.00,151784976.00,152077472.00,154931040.00,153476288.00,152392960.00,151556208.00,152085584.00,152565232.00,
4,10,Z,NE4,2024-03-25 12:33:35.640677,152034080.00,151486016.00,152743376.00,153682064.00,151057280.00,153781312.00,153439696.00,152578432.00,151786128.00,152076880.00,154930736.00,153475120.00,152393248.00,151556208.00,152086752.00,152566400.00,
4,10,Z,NE4,2024-03-25 12:33:35.735973,152034384.00,151485152.00,152740608.00,153681504.00,151057568.00,153782224.00,153441456.00,152585504.00,151786016.00,152079792.00,154931040.00,153476288.00,152393440.00,151555632.00,152088192.00,152570272.00,
4,10,Z,NE4,2024-03-25 12:33:35.831509,152034384.00,151484864.00,152740912.00,153682304.00,151057568.00,153782224.00,153440864.00,152585216.00,151785728.00,152082688.00,154930736.00,153475712.00,152392848.00,151555632.00,152091104.00,152569104.00,
4,10,Z,NE4,2024-03-25 12:33:35.926314,152034384.00,151484864.00,152740912.00,153682064.00,151057568.00,153781632.00,153440576.00,152581136.00,151786128.00,152077760.00,154930448.00,153474832.00,152393152.00,151555632.00,152088784.00,152566192.00,
4,10,Z,NE4,2024-03-25 12:33:36.020545,152034080.00,151484288.00,152740912.00,153682064.00,151057568.00,153781344.00,153439696.00,152580848.00,151786304.00,152080080.00,154930880.00,153475104.00,152393328.00,151555920.00,152089072.00,152565904.00,
4,10,Z,NE4,2024-03-25 12:33:36.116168,152034080.00,151485520.00,152740608.00,153681184.00,151057824.00,153781936.00,153438816.00,152579584.00,151786016.00,152081536.00,154931040.00,153477760.00,152393440.00,151555920.00,152090224.00,152568816.00,
4,10,Z,NE4,2024-03-25 12:33:36.211252,152034080.00,151485520.00,152740608.00,153681184.00,151057568.00,153781600.00,153439408.00,152579008.00,151785728.00,152081824.00,154930448.00,153477472.00,152393616.00,151556512.00,152090512.00,152567936.00,
4,10,Z,NE4,2024-03-25 12:33:36.305827,152034080.00,151485520.00,152742880.00,153681808.00,151057568.00,153781888.00,153440864.00,152583760.00,151786128.00,152081376.00,154930880.00,153475104.00,152393152.00,151556304.00,152089792.00,152568528.00,
4,10,Z,NE4,2024-03-25 12:33:36.400355,152034384.00,151484368.00,152740320.00,153681808.00,151058144.00,153781936.00,153439984.00,152582304.00,151785888.00,152081824.00,154930880.00,153475984.00,152393440.00,151555920.00,152085872.00,152569600.00,
4,10,Z,NE4,2024-03-25 12:33:36.495601,152034080.00,151486304.00,152743232.00,153681488.00,151057568.00,153781936.00,153439984.00,152584336.00,151785728.00,152081824.00,154930448.00,153476592.00,152393328.00,151556016.00,152090224.00,152572016.00,
4,10,Z,NE4,2024-03-25 12:33:36.590964,152034384.00,151486016.00,152742656.00,153680624.00,151057856.00,153781936.00,153441456.00,152583168.00,151785424.00,152082400.00,154930448.00,153476880.00,152393440.00,151555632.00,152091104.00,152571728.00,
4,10,Z,NE4,2024-03-25 12:33:36.686492,152034384.00,151486016.00,152742080.00,153680624.00,151057280.00,153781936.00,153440576.00,152583456.00,151785264.00,152077184.00,154930736.00,153476592.00,152393152.00,151556208.00,152086448.00,152565808.00,
4,10,Z,NE4,2024-03-25 12:33:36.780648,152034080.00,151486672.00,152743312.00,153681216.00,151057280.00,153782480.00,153439696.00,152582592.00,151785888.00,152077472.00,154930736.00,153476288.00,152393440.00,151555920.00,152087040.00,152564656.00,
4,10,Z,NE4,2024-03-25 12:33:36.876454,152034384.00,151486976.00,152740544.00,153680928.00,151057568.00,153781600.00,153439696.00,152584624.00,151785424.00,152081536.00,154930144.00,153475120.00,152393440.00,151555920.00,152090816.00,152568528.00,
4,10,Z,NE4,2024-03-25 12:33:36.970999,152034080.00,151486096.00,152742944.00,153682064.00,151057280.00,153782192.00,153440864.00,152582304.00,151786016.00,152080656.00,154930448.00,153475120.00,152393152.00,151555632.00,152089360.00,152567072.00,
4,10,Z,NE4,2024-03-25 12:33:37.065980,152034080.00,151484576.00,152740320.00,153681488.00,151057280.00,153781056.00,153440288.00,152576672.00,151786128.00,152076592.00,154930736.00,153475408.00,152393728.00,151555920.00,152085872.00,152568432.00,
4,10,Z,NE4,2024-03-25 12:33:37.160602,152034384.00,151485808.00,152742368.00,153681184.00,151057280.00,153782480.00,153439696.00,152581424.00,151785600.00,152082688.00,154930880.00,153475696.00,152393728.00,151555920.00,152085872.00,152571344.00,
4,11,Z,NE5,2024-03-25 12:33:49.702721,152034080.00,151490352.00,152764368.00,153698160.00,151050080.00,153783104.00,153460480.00,152597520.00,151775520.00,152074272.00,154939152.00,153490048.00,152380128.00,151548688.00,152097488.00,152591696.00,
4,11,Z,NE5,2024-03-25 12:33:49.797157,152034384.00,151490352.00,152763488.00,153698464.00,151050368.00,153782224.00,153460768.00,152592576.00,151775824.00,152075728.00,154938864.00,153490048.00,152380128.00,151548688.00,152098944.00,152590448.00,
4,11,Z,NE5,2024-03-25 12:33:49.891812,152034384.00,151489488.00,152762608.00,153698464.00,151050080.00,153782224.00,153460768.00,152593440.00,151775872.00,152080656.00,154938864.00,153489168.00,152380720.00,151548112.00,152101680.00,152589872.00,
4,11,Z,NE5,2024-03-25 12:33:49.986783,152034080.00,151489488.00,152761744.00,153698464.00,151050368.00,153781632.00,153460768.00,152592576.00,151775584.00,152073840.00,154938864.00,153489744.00,152380640.00,151548016.00,152097200.00,152589280.00,
4,11,Z,NE5,2024-03-25 12:33:50.082228,152034080.00,151490064.00,152761456.00,153698464.00,151050368.00,153782816.00,153460768.00,152598688.00,151775824.00,152074848.00,154938864.00,153488576.00,152380720.00,151548688.00,152096608.00,152590736.00,
4,11,Z,NE5,2024-03-25 12:33:50.176493,152034080.00,151489200.00,152761456.00,153698160.00,151050656.00,153782224.00,153461344.00,152598400.00,151775824.00,152078336.00,154938560.00,153487984.00,152380720.00,151548688.00,152099232.00,152589872.00,
4,11,Z,NE5,2024-03-25 12:33:50.271501,152034080.00,151488336.00,152761456.00,153698160.00,151050656.00,153782512.00,153459904.00,152596944.00,151775520.00,152080944.00,154939152.00,153487696.00,152380720.00,151548400.00,152101984.00,152590736.00,
4,11,Z,NE5,2024-03-25 12:33:50.366531,152034080.00,151488624.00,152762032.00,153698160.00,151050656.00,153781936.00,153459888.00,152595488.00,151775824.00,152077760.00,154939456.00,153487408.00,152380720.00,151548400.00,152098944.00,152588128.00,
4,11,Z,NE5,2024-03-25 12:33:50.461330,152034080.00,151487744.00,152761584.00,153698160.00,151050368.00,153781936.00,153459888.00,152593648.00,151776400.00,152073696.00,154938864.00,153487408.00,152381008.00,151548400.00,152096320.00,152585504.00,
4,11,Z,NE5,2024-03-25 12:33:50.557417,152034384.00,151488912.00,152762320.00,153697872.00,151050656.00,153782512.00,153460464.00,152597808.00,151776112.00,152075440.00,154938560.00,153487984.00,152381008.00,151548992.00,152098064.00,152589584.00,
4,11,Z,NE5,2024-03-25 12:33:50.651699,152034384.00,151490352.00,152763488.00,153698160.00,151050656.00,153783104.00,153461072.00,152597808.00,151776400.00,152078912.00,154938560.00,153487984.00,152381008.00,151548688.00,152100096.00,152589280.00,
4,11,Z,NE5,2024-03-25 12:33:50.746874,152034384.00,151490928.00,152763200.00,153698160.00,151050656.00,153782224.00,153460768.00,152593648.00,151776448.00,152080080.00,154939152.00,153487696.00,152381296.00,151548992.00,152101680.00,152589584.00,
4,11,Z,NE5,2024-03-25 12:33:50.841306,152034080.00,151490352.00,152763200.00,153697584.00,151050656.00,153782512.00,153460768.00,152592496.00,151775824.00,152077184.00,154939152.00,153488864.00,152381296.00,151548992.00,152098352.00,152583760.00,
4,11,Z,NE5,2024-03-25 12:33:50.937406,152034080.00,151489776.00,152762320.00,153697872.00,151050944.00,153782816.00,153460768.00,152594320.00,151776112.00,152074848.00,154938560.00,153487104.00,152381008.00,151548688.00,152096320.00,152586080.00,
4,11,Z,NE5,2024-03-25 12:33:51.031246,152034384.00,151489200.00,152761152.00,153697584.00,151050944.00,153783408.00,153460192.00,152592496.00,151776688.00,152076016.00,154938272.00,153488864.00,152381296.00,151548992.00,152097200.00,152586672.00,
4,11,Z,NE5,2024-03-25 12:33:51.126841,152034080.00,151488336.00,152760576.00,153697872.00,151051232.00,153783408.00,153459904.00,152596656.00,151776736.00,152080368.00,154938560.00,153486816.00,152381296.00,151549280.00,152099808.00,152587824.00,
4,11,Z,NE5,2024-03-25 12:33:51.222099,152034080.00,151488336.00,152760864.00,153698160.00,151051232.00,153783696.00,153460464.00,152592192.00,151777328.00,152081536.00,154939152.00,153489168.00,152381584.00,151548688.00,152100816.00,152583168.00,
4,11,Z,NE5,2024-03-25 12:33:51.317359,152034080.00,151489200.00,152762608.00,153697872.00,151050944.00,153783984.00,153459904.00,152596064.00,151776976.00,152080368.00,154939456.00,153486816.00,152381888.00,151548688.00,152099520.00,152587536.00,
4,11,Z,NE5,2024-03-25 12:33:51.411834,152034080.00,151489200.00,152762608.00,153697584.00,151050944.00,153783104.00,153460192.00,152593152.00,151776688.00,152075152.00,154938560.00,153487104.00,152381888.00,151548992.00,152096032.00,152585216.00,
4,11,Z,NE5,2024-03-25 12:33:51.506829,152034080.00,151490352.00,152763488.00,153697872.00,151050944.00,153782224.00,153461072.00,152592864.00,151777264.00,152076304.00,154937968.00,153487984.00,152381584.00,151548992.00,152098064.00,152584336.00,
4,11,Z,NE5,2024-03-25 12:33:51.602327,152034384.00,151490352.00,152763488.00,153697584.00,151050944.00,153782512.00,153459904.00,152592864.00,151776976.00,152079792.00,154938272.00,153488864.00,152381888.00,151548688.00,152101104.00,152583456.00,
4,11,Z,NE5,2024-03-25 12:33:51.696684,152034384.00,151490928.00,152762912.00,153697584.00,151050944.00,153782224.00,153461072.00,152593152.00,151777264.00,152080656.00,154938560.00,153487984.00,152381888.00,151548992.00,152101104.00,152584048.00,
4,11,Z,NE5,2024-03-25 12:33:51.791411,152034384.00,151490352.00,152762320.00,153697872.00,151050944.00,153782224.00,153460480.00,152592576.00,151776976.00,152075152.00,154938560.00,153489168.00,152381888.00,151549280.00,152096320.00,152582880.00,
4,11,Z,NE5,2024-03-25 12:33:51.887799,152034080.00,151489488.00,152761152.00,153697872.00,151051232.00,153782816.00,153460192.00,152592576.00,151776688.00,152074272.00,154938272.00,153489168.00,152381888.00,151549280.00,152095744.00,152583168.00,
4,11,Z,NE5,2024-03-25 12:33:51.982029,152034384.00,151489488.00,152761152.00,153698160.00,151051520.00,153783408.00,153459904.00,152591696.00,151776688.00,152077472.00,154937968.00,153490048.00,152381888.00,151548992.00,152098352.00,152582592.00,
4,11,Z,NE5,2024-03-25 12:33:52.076491,152034384.00,151488624.00,152760864.00,153698160.00,151051232.00,153782816.00,153460192.00,152591696.00,151777328.00,152080944.00,154938560.00,153489744.00,152381888.00,151548992.00,152100816.00,152582304.00,
4,11,Z,NE5,2024-03-25 12:33:52.171248,152034384.00,151488336.00,152760576.00,153697872.00,151051520.00,153783696.00,153460192.00,152590736.00,151776688.00,152079216.00,154938864.00,153489456.00,152382464.00,151549280.00,152099232.00,152584336.00,
4,11,Z,NE5,2024-03-25 12:33:52.266671,152034384.00,151487744.00,152761152.00,153698160.00,151051520.00,153783408.00,153458432.00,152590832.00,151776976.00,152075440.00,154938272.00,153490048.00,152382176.00,151549568.00,152095456.00,152583760.00,
4,11,Z,NE5,2024-03-25 12:33:52.361468,152034080.00,151489488.00,152762912.00,153697584.00,151051232.00,153782816.00,153460192.00,152589872.00,151777024.00,152078912.00,154937968.00,153489744.00,152382176.00,151548992.00,152099232.00,152584336.00,
4,11,Z,NE5,2024-03-25 12:33:52.456795,152034384.00,151490064.00,152763488.00,153697872.00,151051232.00,153782816.00,153459312.00,152590448.00,151776976.00,152080656.00,154937968.00,153489168.00,152381888.00,151548992.00,152100096.00,152585216.00,
4,11,Z,NE5,2024-03-25 12:33:52.551474,152034080.00,151490640.00,152762912.00,153697584.00,151051232.00,153783104.00,153459312.00,152591696.00,151777024.00,152079504.00,154938864.00,153488288.00,152382464.00,151548992.00,152098640.00,152587248.00,
4,11,Z,NE5,2024-03-25 12:33:52.646667,152034384.00,151490928.00,152763200.00,153697584.00,151051232.00,153782816.00,153460192.00,152595200.00,151777264.00,152075152.00,154938560.00,153487696.00,152382464.00,151549280.00,152096032.00,152588704.00,
4,11,Z,NE5,2024-03-25 12:33:52.741623,152034080.00,151490928.00,152762608.00,153697584.00,151051520.00,153782512.00,153460480.00,152594896.00,151777840.00,152074272.00,154937680.00,153487408.00,152382464.00,151549856.00,152095744.00,152588992.00,
4,11,Z,NE5,2024-03-25 12:33:52.836460,152034384.00,151489488.00,152760864.00,153697280.00,151051232.00,153781936.00,153458720.00,152595488.00,151777024.00,152078912.00,154937968.00,153487696.00,152382464.00,151549568.00,152100096.00,152588992.00,
4,11,Z,NE5,2024-03-25 12:33:52.931799,152034384.00,151490352.00,152762320.00,153697584.00,151051520.00,153782512.00,153460464.00,152595984.00,151777616.00,152079792.00,154938272.00,153486816.00,152382464.00,151549280.00,152099520.00,152587824.00,
4,11,Z,NE5,2024-03-25 12:33:53.026765,152034080.00,151489488.00,152760864.00,153697584.00,151051520.00,153783696.00,153460192.00,152596064.00,151777552.00,152077760.00,154938272.00,153486816.00,152382752.00,151549280.00,152097200.00,152588992.00,
4,11,Z,NE5,2024-03-25 12:33:53.121976,152034080.00,151490352.00,152762160.00,153697584.00,151051808.00,153783696.00,153459584.00,152596944.00,151776976.00,152075152.00,154937968.00,153486528.00,152382176.00,151549568.00,152094880.00,152587824.00,
4,11,Z,NE5,2024-03-25 12:33:53.217069,152034080.00,151488336.00,152760288.00,153697584.00,151051520.00,153783696.00,153460176.00,152593072.00,151777616.00,152078624.00,154937968.00,153487696.00,152382464.00,151549568.00,152097776.00,152583456.00,
4,11,Z,NE5,2024-03-25 12:33:53.312049,152034080.00,151488032.00,152760576.00,153697280.00,151051520.00,153783408.00,153460160.00,152594816.00,151777904.00,152082112.00,154938272.00,153485936.00,152382752.00,151549856.00,152100096.00,152585792.00,
4,11,Z,NE5,2024-03-25 12:33:53.406538,152034384.00,151488032.00,152759760.00,153696992.00,151051520.00,153783408.00,153459296.00,152593360.00,151777264.00,152078048.00,154938560.00,153486816.00,152382752.00,151549856.00,152098352.00,152584336.00,
4,12,Z,N0,2024-03-25 12:34:11.648145,152034080.00,151489200.00,152767568.00,153702560.00,151048352.00,153784288.00,153461936.00,152597808.00,151772928.00,152079056.00,154942400.00,153491792.00,152375776.00,151545808.00,152104016.00,152590736.00,
4,12,Z,N0,2024-03-25 12:34:11.742577,152034080.00,151489776.00,152767568.00,153702864.00,151048352.00,153784288.00,153461360.00,152595408.00,151773216.00,152075872.00,154941936.00,153494416.00,152375488.00,151545808.00,152100528.00,152589584.00,
4,12,Z,N0,2024-03-25 12:34:11.838348,152034384.00,151489488.00,152767280.00,153703152.00,151048352.00,153784576.00,153461648.00,152594816.00,151773216.00,152074992.00,154941936.00,153494416.00,152375488.00,151545808.00,152100096.00,152592288.00,
4,12,Z,N0,2024-03-25 12:34:11.932481,152034080.00,151488912.00,152767568.00,153702864.00,151048640.00,153784864.00,153461936.00,152594528.00,151773792.00,152077904.00,154941360.00,153494416.00,152375776.00,151546096.00,152102848.00,152590160.00,
4,12,Z,N0,2024-03-25 12:34:12.028343,152034080.00,151489200.00,152768160.00,153702864.00,151048640.00,153783984.00,153461648.00,152595488.00,151774080.00,152079936.00,154941056.00,153494720.00,152375776.00,151546096.00,152104880.00,152588992.00,
4,12,Z,N0,2024-03-25 12:34:12.123116,152034384.00,151489776.00,152768736.00,153702560.00,151048640.00,153784288.00,153461936.00,152595104.00,151773792.00,152080224.00,154941648.00,153494416.00,152376064.00,151546096.00,152105456.00,152589872.00,
4,12,Z,N0,2024-03-25 12:34:12.218055,152034080.00,151489776.00,152767856.00,153702272.00,151048928.00,153783984.00,153461360.00,152595776.00,151774080.00,152078480.00,154941808.00,153494416.00,152376928.00,151546096.00,152102560.00,152591984.00,
4,12,Z,N0,2024-03-25 12:34:12.312794,152034080.00,151488912.00,152764080.00,153699632.00,151049792.00,153783104.00,153461360.00,152597520.00,151774656.00,152073552.00,154940032.00,153492080.00,152377520.00,151547248.00,152099232.00,152593744.00,
4,12,Z,N0,2024-03-25 12:34:12.408123,152034384.00,151488912.00,152764368.00,153699040.00,151049792.00,153783696.00,153460768.00,152595488.00,151775232.00,152074560.00,154940032.00,153491792.00,152378384.00,151547536.00,152098944.00,152592864.00,
4,12,Z,N0,2024-03-25 12:34:12.502591,152034080.00,151489776.00,152765536.00,153699040.00,151050080.00,153783984.00,153461360.00,152597232.00,151775520.00,152075440.00,154939744.00,153491216.00,152378688.00,151547536.00,152099808.00,152594032.00,
4,12,Z,N0,2024-03-25 12:34:12.598183,152034080.00,151490352.00,152765232.00,153699040.00,151050080.00,153783696.00,153461072.00,152596064.00,151775520.00,152080224.00,154940624.00,153491504.00,152378976.00,151547824.00,152101680.00,152592864.00,
4,12,Z,N0,2024-03-25 12:34:12.692826,152034080.00,151490928.00,152765232.00,153699040.00,151050080.00,153784288.00,153460768.00,152598976.00,151775872.00,152081536.00,154940336.00,153490048.00,152379184.00,151547536.00,152104304.00,152593440.00,
4,12,Z,N0,2024-03-25 12:34:12.788018,152034080.00,151490640.00,152765088.00,153698752.00,151050368.00,153783696.00,153461072.00,152598112.00,151775232.00,152080368.00,154940336.00,153490624.00,152379264.00,151547824.00,152102272.00,152593152.00,
4,12,Z,N0,2024-03-25 12:34:12.882754,152034080.00,151490352.00,152764368.00,153698464.00,151050080.00,153783104.00,153461360.00,152599568.00,151776112.00,152073120.00,154939152.00,153489456.00,152379552.00,151548112.00,152098064.00,152591696.00,
4,12,Z,N0,2024-03-25 12:34:12.977617,152034080.00,151490928.00,152764208.00,153698752.00,151050368.00,153783408.00,153460176.00,152598112.00,151775520.00,152078048.00,154939456.00,153488576.00,152379840.00,151548112.00,152101984.00,152587536.00,
4,12,Z,N0,2024-03-25 12:34:13.073622,152034080.00,151488624.00,152763632.00,153698752.00,151050656.00,153783408.00,153461648.00,152596656.00,151776112.00,152079792.00,154940336.00,153488864.00,152379552.00,151547824.00,152102272.00,152589584.00,
4,12,Z,N0,2024-03-25 12:34:13.168965,152034384.00,151489200.00,152762320.00,153698464.00,151050368.00,153784288.00,153461072.00,152594608.00,151776688.00,152075440.00,154940032.00,153489168.00,152379552.00,151548112.00,152098064.00,152586960.00,
4,12,Z,N0,2024-03-25 12:34:13.262853,152034384.00,151488912.00,152761744.00,153699344.00,151050656.00,153783984.00,153461072.00,152593440.00,151776400.00,152074848.00,154939152.00,153490048.00,152379840.00,151548112.00,152098352.00,152585792.00,
4,12,Z,N0,2024-03-25 12:34:13.358629,152034384.00,151488336.00,152761744.00,153698464.00,151050656.00,153783984.00,153461360.00,152592576.00,151776448.00,152080080.00,154939456.00,153491200.00,152379840.00,151548112.00,152100816.00,152585792.00,
4,12,Z,N0,2024-03-25 12:34:13.453206,152034080.00,151488624.00,152761744.00,153699040.00,151050944.00,153783696.00,153461072.00,152593440.00,151775296.00,152073552.00,154939152.00,153491200.00,152380064.00,151548304.00,152097488.00,152585216.00,
4,12,Z,N0,2024-03-25 12:34:13.548210,152034080.00,151488336.00,152762032.00,153698160.00,151050656.00,153783984.00,153460768.00,152591984.00,151775232.00,152077184.00,154939152.00,153490336.00,152380128.00,151548400.00,152098944.00,152588416.00,
4,12,Z,N0,2024-03-25 12:34:13.643163,152034384.00,151488624.00,152762320.00,153698160.00,151050656.00,153783408.00,153460480.00,152591984.00,151775824.00,152074272.00,154938864.00,153490048.00,152380128.00,151548400.00,152097200.00,152589280.00,
4,12,Z,N0,2024-03-25 12:34:13.737606,152034080.00,151488336.00,152761584.00,153698464.00,151050656.00,153783104.00,153461056.00,152595488.00,151776112.00,152075728.00,154938864.00,153489744.00,152380720.00,151548400.00,152098640.00,152591984.00,
4,12,Z,N0,2024-03-25 12:34:13.833267,152034384.00,151488912.00,152762912.00,153698752.00,151050656.00,153783984.00,153460768.00,152596064.00,151776112.00,152078912.00,154939456.00,153489168.00,152380432.00,151548112.00,152100528.00,152591408.00,
4,12,Z,N0,2024-03-25 12:34:13.927726,152034384.00,151488624.00,152761296.00,153698160.00,151050656.00,153784576.00,153461344.00,152596656.00,151776400.00,152074992.00,154939152.00,153487696.00,152380720.00,151548400.00,152097200.00,152589280.00,
4,12,Z,N0,2024-03-25 12:34:14.023068,152034080.00,151488624.00,152762320.00,153698464.00,151050368.00,153783408.00,153461072.00,152598400.00,151776976.00,152076592.00,154939456.00,153488576.00,152380128.00,151548400.00,152098640.00,152591408.00,
4,12,Z,N0,2024-03-25 12:34:14.117886,152034384.00,151490640.00,152763488.00,153697872.00,151051232.00,153783696.00,153460192.00,152598112.00,151776688.00,152074272.00,154939152.00,153488864.00,152380432.00,151548688.00,152097488.00,152591408.00,
4,12,Z,N0,2024-03-25 12:34:14.212833,152034384.00,151490352.00,152763776.00,153697872.00,151050656.00,153784288.00,153460768.00,152595200.00,151776976.00,152075440.00,154938560.00,153487408.00,152381008.00,151548400.00,152098064.00,152589872.00,
4,12,Z,N0,2024-03-25 12:34:14.307568,152034080.00,151489776.00,152763776.00,153698464.00,151050944.00,153784576.00,153460464.00,152594528.00,151777264.00,152080656.00,154939152.00,153488864.00,152380720.00,151548400.00,152102272.00,152585792.00,
4,12,Z,N0,2024-03-25 12:34:14.403649,152034384.00,151490640.00,152763488.00,153698160.00,151050944.00,153784576.00,153461072.00,152594608.00,151776400.00,152079792.00,154939456.00,153487696.00,152380720.00,151548400.00,152100096.00,152586960.00,
4,12,Z,N0,2024-03-25 12:34:14.497985,152034384.00,151490640.00,152763200.00,153697872.00,151051232.00,153783696.00,153460480.00,152593744.00,151776688.00,152075440.00,154939152.00,153488864.00,152380720.00,151548688.00,152096912.00,152586368.00,
4,12,Z,N0,2024-03-25 12:34:14.592676,152034384.00,151490064.00,152762912.00,153698160.00,151050944.00,153783696.00,153460480.00,152593440.00,151776688.00,152076880.00,154938864.00,153489168.00,152381008.00,151548688.00,152096912.00,152584624.00,
4,12,Z,N0,2024-03-25 12:34:14.688013,152034080.00,151489488.00,152762032.00,153698160.00,151051232.00,153783104.00,153459600.00,152592288.00,151777328.00,152080944.00,154939152.00,153490336.00,152380720.00,151548400.00,152102272.00,152583760.00,
4,12,Z,N0,2024-03-25 12:34:14.783498,152034080.00,151489488.00,152761744.00,153697872.00,151050944.00,153782512.00,153460768.00,152591696.00,151776400.00,152076592.00,154939152.00,153490048.00,152381008.00,151548688.00,152098352.00,152584336.00,
4,12,Z,N0,2024-03-25 12:34:14.878091,152034080.00,151488912.00,152760864.00,153698160.00,151050944.00,153783408.00,153460192.00,152591984.00,151777264.00,152074848.00,154938272.00,153488864.00,152381008.00,151548688.00,152096608.00,152588128.00,
4,12,Z,N0,2024-03-25 12:34:14.972796,152034384.00,151488624.00,152760864.00,153698160.00,151051520.00,153783984.00,153459024.00,152590736.00,151776976.00,152077184.00,154938272.00,153488864.00,152381008.00,151548400.00,152098640.00,152587248.00,
4,12,Z,N0,2024-03-25 12:34:15.067667,152034384.00,151488336.00,152760576.00,153697872.00,151051232.00,153783984.00,153459904.00,152591328.00,151777264.00,152081824.00,154938560.00,153488864.00,152381584.00,151548400.00,152101984.00,152588128.00,
4,12,Z,N0,2024-03-25 12:34:15.162874,152034384.00,151488032.00,152761152.00,153697872.00,151051232.00,153784288.00,153460768.00,152594032.00,151777024.00,152078912.00,154938864.00,153488576.00,152381008.00,151548400.00,152099232.00,152589280.00,
4,12,Z,N0,2024-03-25 12:34:15.257669,152034384.00,151489200.00,152762608.00,153697872.00,151051232.00,153784576.00,153459904.00,152593744.00,151776976.00,152074560.00,154938560.00,153488288.00,152381296.00,151548688.00,152095744.00,152589584.00,
4,12,Z,N0,2024-03-25 12:34:15.353492,152034080.00,151488912.00,152762608.00,153697872.00,151050944.00,153784864.00,153459904.00,152596064.00,151776976.00,152077760.00,154938560.00,153487696.00,152381296.00,151548992.00,152097200.00,152590160.00,
4,13,Z,N1,2024-03-25 12:34:25.994408,152034384.00,151484864.00,152731872.00,153667136.00,151058688.00,153783104.00,153425632.00,152576976.00,151786992.00,152072240.00,154927024.00,153469552.00,152394992.00,151557376.00,152084720.00,152566480.00,
4,13,Z,N1,2024-03-25 12:34:26.089009,152034384.00,151485232.00,152732160.00,153667136.00,151058688.00,153783072.00,153428576.00,152576768.00,151786704.00,152077760.00,154927328.00,153471024.00,152394992.00,151556512.00,152087632.00,152568240.00,
4,13,Z,N1,2024-03-25 12:34:26.183581,152034080.00,151484656.00,152731712.00,153667136.00,151058688.00,153782768.00,153428272.00,152577632.00,151786992.00,152079792.00,154927328.00,153471024.00,152394992.00,151556800.00,152090384.00,152567936.00,
4,13,Z,N1,2024-03-25 12:34:26.278293,152034384.00,151484944.00,152732448.00,153667760.00,151058976.00,153783696.00,153425648.00,152577936.00,151787584.00,152077760.00,154927616.00,153470720.00,152394992.00,151557376.00,152087040.00,152567936.00,
4,13,Z,N1,2024-03-25 12:34:26.373451,152034080.00,151485152.00,152733040.00,153667136.00,151058688.00,153783696.00,153427392.00,152577344.00,151787584.00,152074272.00,154927616.00,153470144.00,152394992.00,151557376.00,152084720.00,152567072.00,
4,13,Z,N1,2024-03-25 12:34:26.469126,152034080.00,151485152.00,152732752.00,153667440.00,151058976.00,153783408.00,153429456.00,152576480.00,151786992.00,152074272.00,154927024.00,153469856.00,152394992.00,151557376.00,152085600.00,152565024.00,
4,13,Z,N1,2024-03-25 12:34:26.563778,152034080.00,151484368.00,152731424.00,153667440.00,151058688.00,153783408.00,153429440.00,152576384.00,151787296.00,152080368.00,154927616.00,153470128.00,152394992.00,151557664.00,152090096.00,152562416.00,
4,13,Z,N1,2024-03-25 12:34:26.658393,152034384.00,151485440.00,152732160.00,153667136.00,151058976.00,153782512.00,153428576.00,152576176.00,151787296.00,152076304.00,154927616.00,153470128.00,152394992.00,151556800.00,152086176.00,152562112.00,
4,13,Z,N1,2024-03-25 12:34:26.753894,152034080.00,151485152.00,152731872.00,153667440.00,151058688.00,153782816.00,153427680.00,152571152.00,151786992.00,152073984.00,154927024.00,153471312.00,152394992.00,151557376.00,152085312.00,152561824.00,
