4,24,O,W0,207,2024-03-25 11:18:06.762574,152033936.00,151461696.00,152707104.00,153646064.00,151007744.00,153716608.00,153400176.00,152549216.00,151757680.00,152017696.00,154867808.00,153438512.00,152350768.00,151515040.00,152051648.00,152526432.00,
4,24,O,W0,207,2024-03-25 11:18:06.857551,152033936.00,151461696.00,152707248.00,153645760.00,151009760.00,153716320.00,153400176.00,152550384.00,151758848.00,152013200.00,154868096.00,153438224.00,152350768.00,151513888.00,152044096.00,152529632.00,
4,24,O,W0,207,2024-03-25 11:18:06.952838,152034240.00,151461984.00,152706960.00,153646064.00,151006304.00,153716320.00,153400464.00,152542144.00,151754960.00,152019440.00,154868096.00,153438224.00,152350768.00,151512032.00,152048448.00,152523136.00,
4,24,O,W0,207,2024-03-25 11:18:07.047305,152033936.00,151463136.00,152708624.00,153646080.00,151008384.00,153717200.00,153401056.00,152544560.00,151754784.00,152010736.00,154867808.00,153438512.00,152350768.00,151513776.00,152044096.00,152523424.00,
4,24,O,W0,207,2024-03-25 11:18:07.142198,152034384.00,151461904.00,152707168.00,153645760.00,151009216.00,153716608.00,153400752.00,152548640.00,151756592.00,152013344.00,154867808.00,153438224.00,152350768.00,151515216.00,152049616.00,152524880.00,
4,24,O,W0,207,2024-03-25 11:18:07.237886,152033936.00,151463136.00,152708048.00,153646384.00,151009760.00,153716608.00,153399872.00,152542816.00,151758144.00,152017264.00,154868096.00,153438512.00,152350832.00,151512144.00,152047872.00,152522832.00,
4,24,O,W0,207,2024-03-25 11:18:07.332179,152034240.00,151461904.00,152707456.00,153646080.00,151006880.00,153716944.00,153400176.00,152549504.00,151754784.00,152009424.00,154867808.00,153438816.00,152350768.00,151511568.00,152048448.00,152530896.00,
4,24,O,W0,207,2024-03-25 11:18:07.427503,152033504.00,151461904.00,152707760.00,153645792.00,151010080.00,153716608.00,153400176.00,152543984.00,151758256.00,152014064.00,154867808.00,153438512.00,152350480.00,151512144.00,152046704.00,152532544.00,
4,24,O,W0,207,2024-03-25 11:18:07.522744,152034240.00,151462848.00,152707456.00,153646384.00,151010048.00,153716320.00,153400176.00,152546016.00,151757104.00,152009280.00,154867808.00,153439104.00,152350768.00,151514752.00,152047008.00,152533408.00,
4,24,O,W0,207,2024-03-25 11:18:07.616662,152033936.00,151463136.00,152708992.00,153646080.00,151010048.00,153716608.00,153400464.00,152549504.00,151757680.00,152016384.00,154868096.00,153438512.00,152350768.00,151514752.00,152047584.00,152531664.00,
4,25,O,W1,207,2024-03-25 11:18:22.280881,152034080.00,151462480.00,152707536.00,153644880.00,151011808.00,153725088.00,153401920.00,152544768.00,151758896.00,151992736.00,154862352.00,153435888.00,152351824.00,151513600.00,152044096.00,152523136.00,
4,25,O,W1,207,2024-03-25 11:18:22.343888,152034240.00,151462976.00,152708048.00,153645792.00,151007168.00,153725456.00,153401344.00,152541264.00,151755952.00,151998112.00,154862640.00,153436464.00,152351936.00,151514176.00,152049024.00,152521680.00,
4,25,O,W1,207,2024-03-25 11:18:22.439724,152034240.00,151462976.00,152707456.00,153644912.00,151010624.00,153724496.00,153399872.00,152548352.00,151757168.00,151996512.00,154862352.00,153436176.00,152351824.00,151515040.00,152050768.00,152525840.00,
4,25,O,W1,207,2024-03-25 11:18:22.533998,152034080.00,151462688.00,152707456.00,153645200.00,151009792.00,153725088.00,153401632.00,152538944.00,151759184.00,151999120.00,154862640.00,153436176.00,152351824.00,151514752.00,152050480.00,152521680.00,
4,25,O,W1,207,2024-03-25 11:18:22.628797,152033936.00,151462560.00,152707536.00,153645200.00,151008608.00,153724496.00,153399872.00,152536896.00,151755360.00,151993040.00,154862640.00,153436176.00,152351936.00,151514176.00,152044672.00,152525168.00,
4,25,O,W1,207,2024-03-25 11:18:22.723780,152034080.00,151462768.00,152707456.00,153645200.00,151010944.00,153724784.00,153401632.00,152537488.00,151759136.00,151991008.00,154862640.00,153436176.00,152351632.00,151514064.00,152045264.00,152521680.00,
4,25,O,W1,207,2024-03-25 11:18:22.818834,152034240.00,151462848.00,152707312.00,153645184.00,151010624.00,153724784.00,153400176.00,152543312.00,151759488.00,151992592.00,154862048.00,153436768.00,152351824.00,151514752.00,152044672.00,152532544.00,
4,25,O,W1,207,2024-03-25 11:18:22.913004,152034240.00,151462848.00,152707616.00,153645184.00,151010048.00,153724496.00,153401344.00,152545632.00,151759184.00,151999120.00,154862048.00,153435888.00,152351824.00,151515040.00,152051936.00,152532240.00,
4,25,O,W1,207,2024-03-25 11:18:23.008180,152034240.00,151462848.00,152707616.00,153645184.00,151008896.00,153724208.00,153401632.00,152545344.00,151758320.00,151997520.00,154862352.00,153436464.00,152351824.00,151514752.00,152050768.00,152532832.00,
4,25,O,W1,207,2024-03-25 11:18:23.103667,152034240.00,151462848.00,152707824.00,153645200.00,151010336.00,153724784.00,153401344.00,152547472.00,151759424.00,151993040.00,154862640.00,153435888.00,152351936.00,151514176.00,152044976.00,152531376.00,
4,25,O,W1,207,2024-03-25 11:18:23.198745,152034240.00,151462560.00,152708416.00,153644944.00,151009184.00,153724784.00,153401056.00,152546800.00,151758848.00,151993040.00,154862640.00,153435888.00,152351936.00,151514176.00,152047296.00,152530496.00,
4,25,O,W1,207,2024-03-25 11:18:23.293749,152034080.00,151462848.00,152707824.00,153645232.00,151011232.00,153724784.00,153401056.00,152548048.00,151758608.00,151992304.00,154862640.00,153436464.00,152352112.00,151514752.00,152050192.00,152530208.00,
4,25,O,W1,207,2024-03-25 11:18:23.388036,152034080.00,151462688.00,152707760.00,153645472.00,151008960.00,153724496.00,153401344.00,152548048.00,151755360.00,151995488.00,154862640.00,153435888.00,152351936.00,151514176.00,152049024.00,152529040.00,
4,25,O,W1,207,2024-03-25 11:18:23.483955,152033072.00,151462560.00,152707168.00,153645504.00,151010944.00,153724496.00,153401344.00,152546800.00,151757104.00,152000144.00,154862352.00,153436464.00,152351632.00,151514640.00,152050768.00,152527872.00,
4,25,O,W1,207,2024-03-25 11:18:23.578331,152034080.00,151462848.00,152707248.00,153644944.00,151011232.00,153724784.00,153400464.00,152537776.00,151758608.00,151991008.00,154862352.00,153435888.00,152351936.00,151514464.00,152043808.00,152529728.00,
4,25,O,W1,207,2024-03-25 11:18:23.673785,152034240.00,151462560.00,152706960.00,153644880.00,151011200.00,153724208.00,153401056.00,152545920.00,151759184.00,151990416.00,154862352.00,153436176.00,152351520.00,151514752.00,152045264.00,152523136.00,
4,25,O,W1,207,2024-03-25 11:18:23.768199,152033216.00,151462400.00,152707248.00,153644912.00,151010912.00,153724496.00,153400176.00,152536032.00,151757968.00,151997088.00,154862352.00,153436176.00,152351936.00,151514752.00,152049904.00,152524592.00,
4,25,O,W1,207,2024-03-25 11:18:23.863794,152033936.00,151462560.00,152706960.00,153644912.00,151010912.00,153724208.00,153401344.00,152542528.00,151759136.00,151993328.00,154862640.00,153436176.00,152351936.00,151514464.00,152045552.00,152521680.00,
4,25,O,W1,207,2024-03-25 11:18:23.958188,152034080.00,151462688.00,152707168.00,153644912.00,151006656.00,153724208.00,153401920.00,152542432.00,151756880.00,151990416.00,154862640.00,153435888.00,152352224.00,151514464.00,152045840.00,152521376.00,
4,25,O,W1,207,2024-03-25 11:18:24.053318,152033936.00,151462560.00,152706656.00,153644944.00,151010336.00,153723904.00,153402224.00,152537488.00,151759184.00,151991584.00,154862352.00,153435888.00,152351936.00,151514352.00,152047584.00,152529632.00,
4,25,O,W1,207,2024-03-25 11:18:24.147933,152033936.00,151462560.00,152706656.00,153644944.00,151009184.00,153723616.00,153401632.00,152539520.00,151758896.00,151995648.00,154862352.00,153436176.00,152351936.00,151514064.00,152050192.00,152529920.00,
4,25,O,W1,207,2024-03-25 11:18:24.243403,152034080.00,151462976.00,152707536.00,153645472.00,151007168.00,153724576.00,153402512.00,152538656.00,151755536.00,151994336.00,154862352.00,153436768.00,152351824.00,151514464.00,152049328.00,152529040.00,
4,25,O,W1,207,2024-03-25 11:18:24.338918,152033936.00,151462976.00,152707024.00,153645184.00,151007456.00,153723984.00,153399872.00,152543312.00,151755952.00,151991008.00,154862352.00,153436768.00,152351632.00,151514176.00,152043808.00,152532240.00,
4,25,O,W1,207,2024-03-25 11:18:24.433939,152034240.00,151462848.00,152707904.00,153645184.00,151007456.00,153723904.00,153401344.00,152546512.00,151755072.00,151996224.00,154862352.00,153436464.00,152351936.00,151514352.00,152049024.00,152531376.00,
4,25,O,W1,207,2024-03-25 11:18:24.528210,152034240.00,151462848.00,152707168.00,153645200.00,151010048.00,153724208.00,153400464.00,152548048.00,151756592.00,151996512.00,154862352.00,153436176.00,152351824.00,151514752.00,152046704.00,152529040.00,
4,25,O,W1,207,2024-03-25 11:18:24.623272,152034080.00,151462688.00,152707456.00,153645232.00,151011520.00,153724208.00,153401632.00,152548048.00,151758896.00,151994480.00,154862352.00,153436464.00,152352224.00,151514928.00,152048448.00,152530496.00,
4,25,O,W1,207,2024-03-25 11:18:24.718571,152034240.00,151462560.00,152706880.00,153645200.00,151010624.00,153724208.00,153401056.00,152547760.00,151755952.00,151993328.00,154862640.00,153436464.00,152352224.00,151514464.00,152044384.00,152530208.00,
4,25,O,W1,207,2024-03-25 11:18:24.813520,152033936.00,151462560.00,152707312.00,153644880.00,151010912.00,153723904.00,153400752.00,152544768.00,151757392.00,151993760.00,154862352.00,153436176.00,152352224.00,151514064.00,152046128.00,152522832.00,
4,25,O,W1,207,2024-03-25 11:18:24.908253,152032784.00,151462560.00,152707392.00,153645184.00,151009184.00,153723904.00,153401344.00,152548640.00,151758608.00,151999408.00,154862352.00,153435888.00,152352112.00,151515040.00,152049904.00,152526128.00,
4,25,O,W1,207,2024-03-25 11:18:25.003624,152033936.00,151462848.00,152707760.00,153645504.00,151009216.00,153723616.00,153401056.00,152546608.00,151755424.00,151998400.00,154862352.00,153436464.00,152351824.00,151514176.00,152049328.00,152524000.00,
4,25,O,W1,207,2024-03-25 11:18:25.099277,152034240.00,151462848.00,152707248.00,153645232.00,151009472.00,153723616.00,153401056.00,152548928.00,151758848.00,151990128.00,154862640.00,153436464.00,152351936.00,151514928.00,152044976.00,152525744.00,
4,25,O,W1,207,2024-03-25 11:18:25.193495,152033504.00,151462688.00,152707312.00,153644880.00,151009504.00,153723984.00,153400752.00,152547184.00,151755664.00,151995648.00,154862352.00,153435584.00,152351936.00,151514352.00,152047008.00,152524000.00,
4,25,O,W1,207,2024-03-25 11:18:25.288643,152034240.00,151462560.00,152707312.00,153644880.00,151010336.00,153723904.00,153400752.00,152544480.00,151757168.00,151995056.00,154862640.00,153435888.00,152351824.00,151514752.00,152051056.00,152521968.00,
4,25,O,W1,207,2024-03-25 11:18:25.383757,152033936.00,151462848.00,152707456.00,153645232.00,151011200.00,153723328.00,153400176.00,152547184.00,151758320.00,151994048.00,154862352.00,153436176.00,152352112.00,151515328.00,152048736.00,152524000.00,
4,25,O,W1,207,2024-03-25 11:18:25.478821,152034240.00,151462560.00,152706656.00,153644944.00,151011200.00,153723328.00,153400464.00,152537488.00,151759184.00,151995488.00,154862352.00,153435888.00,152352112.00,151514752.00,152049616.00,152526432.00,
4,25,O,W1,207,2024-03-25 11:18:25.573804,152034240.00,151462560.00,152706656.00,153644944.00,151011200.00,153723328.00,153400176.00,152537200.00,151758256.00,151996080.00,154862352.00,153436176.00,152351936.00,151514928.00,152049904.00,152525456.00,
4,25,O,W1,207,2024-03-25 11:18:25.670508,152033936.00,151462560.00,152706656.00,153645232.00,151010624.00,153723328.00,153400464.00,152540400.00,151759424.00,151993616.00,154862352.00,153435888.00,152351936.00,151514464.00,152047872.00,152531952.00,
4,25,O,W1,207,2024-03-25 11:18:25.763496,152033648.00,151462848.00,152707760.00,153645200.00,151010080.00,153723616.00,153401632.00,152540688.00,151756592.00,151992592.00,154862352.00,153436176.00,152351824.00,151514752.00,152045840.00,152531952.00,
4,25,O,W1,207,2024-03-25 11:18:25.859217,152034080.00,151462976.00,152707024.00,153645184.00,151010080.00,153723616.00,153401344.00,152543024.00,151756880.00,151993456.00,154862048.00,153436464.00,152351824.00,151515040.00,152047584.00,152532832.00,
4,25,O,W1,207,2024-03-25 11:18:25.953534,152034384.00,151462688.00,152707024.00,153645184.00,151011232.00,153723696.00,153401344.00,152542432.00,151758320.00,151994480.00,154862352.00,153436176.00,152352112.00,151514464.00,152045840.00,152531088.00,
4,26,O,W2,207,2024-03-25 11:18:38.051181,152033936.00,151462848.00,152707248.00,153644880.00,151009760.00,153719552.00,153399872.00,152541856.00,151756240.00,152030032.00,154861168.00,153427696.00,152354544.00,151517072.00,152045840.00,152532064.00,
4,26,O,W2,207,2024-03-25 11:18:38.114364,152034240.00,151462848.00,152707248.00,153644880.00,151011200.00,153718960.00,153400752.00,152543888.00,151757104.00,152029152.00,154861616.00,153427696.00,152354544.00,151516672.00,152044816.00,152525360.00,
4,26,O,W2,207,2024-03-25 11:18:38.208944,152034240.00,151463136.00,152707248.00,153644640.00,151009760.00,153718672.00,153399872.00,152541568.00,151759024.00,152040320.00,154861456.00,153427696.00,152354432.00,151516960.00,152052512.00,152532240.00,
4,26,O,W2,207,2024-03-25 11:18:38.303950,152034080.00,151463136.00,152707312.00,153644880.00,151011232.00,153718960.00,153400752.00,152544480.00,151756416.00,152034080.00,154861616.00,153427680.00,152354432.00,151516960.00,152043808.00,152529632.00,
4,26,O,W2,207,2024-03-25 11:18:38.398739,152034528.00,151463136.00,152707248.00,153644880.00,151012352.00,153718368.00,153401344.00,152532240.00,151759424.00,152032928.00,154861024.00,153427392.00,152354544.00,151516496.00,152044240.00,152527696.00,
4,26,O,W2,207,2024-03-25 11:18:38.494440,152034240.00,151462560.00,152707760.00,153645232.00,151011776.00,153718672.00,153401056.00,152544848.00,151759712.00,152033216.00,154861328.00,153427984.00,152354832.00,151516192.00,152042784.00,152525456.00,
4,26,O,W2,207,2024-03-25 11:18:38.589109,152033936.00,151463136.00,152707680.00,153644944.00,151010624.00,153718960.00,153401056.00,152540976.00,151756128.00,152036704.00,154861024.00,153427104.00,152354720.00,151516496.00,152046272.00,152532160.00,
4,26,O,W2,207,2024-03-25 11:18:38.683996,152033936.00,151462848.00,152707536.00,153644592.00,151008896.00,153718672.00,153401056.00,152542432.00,151756992.00,152043232.00,154861328.00,153427104.00,152354720.00,151516672.00,152054544.00,152532064.00,
4,26,O,W2,207,2024-03-25 11:18:38.779762,152033936.00,151462688.00,152707312.00,153645184.00,151008320.00,153718704.00,153400176.00,152542720.00,151756816.00,152030608.00,154860864.00,153427984.00,152354832.00,151516496.00,152042944.00,152530608.00,
4,26,O,W2,207,2024-03-25 11:18:38.874228,152033072.00,151462560.00,152707312.00,153644944.00,151009184.00,153718960.00,153399584.00,152538064.00,151755664.00,152040624.00,154861456.00,153427104.00,152354544.00,151517360.00,152051648.00,152532544.00,
4,26,O,W2,207,2024-03-25 11:18:38.969930,152033936.00,151462848.00,152707536.00,153644944.00,151008096.00,153718960.00,153400752.00,152534864.00,151757568.00,152037280.00,154861328.00,153426800.00,152354432.00,151516672.00,152048304.00,152530784.00,
4,26,O,W2,207,2024-03-25 11:18:39.064348,152033936.00,151463136.00,152707392.00,153644880.00,151012064.00,153718960.00,153400464.00,152543024.00,151758560.00,152029728.00,154861168.00,153427696.00,152354544.00,151516192.00,152043520.00,152529728.00,
4,26,O,W2,207,2024-03-25 11:18:39.159205,152034384.00,151462560.00,152707312.00,153645184.00,151012640.00,153718672.00,153401632.00,152535440.00,151759136.00,152031760.00,154861456.00,153427696.00,152354544.00,151516496.00,152045840.00,152531952.00,
4,26,O,W2,207,2024-03-25 11:18:39.254251,152033936.00,151462560.00,152707312.00,153645184.00,151011776.00,153718672.00,153401056.00,152542432.00,151759712.00,152032640.00,154861456.00,153427696.00,152354832.00,151516496.00,152047872.00,152529440.00,
4,26,O,W2,207,2024-03-25 11:18:39.349648,152034240.00,151462848.00,152707168.00,153644944.00,151010048.00,153718368.00,153401344.00,152530784.00,151758560.00,152032064.00,154861328.00,153427104.00,152354544.00,151516192.00,152042784.00,152526720.00,
4,26,O,W2,207,2024-03-25 11:18:39.444624,152034240.00,151462560.00,152707536.00,153644640.00,151008896.00,153718960.00,153401344.00,152540112.00,151757280.00,152041200.00,154861328.00,153426800.00,152354432.00,151516384.00,152053376.00,152527120.00,
4,26,O,W2,207,2024-03-25 11:18:39.539597,152033936.00,151462848.00,152707616.00,153645184.00,151012640.00,153718960.00,153399872.00,152544768.00,151759312.00,152034672.00,154861168.00,153427696.00,152354720.00,151516672.00,152043520.00,152527696.00,
4,26,O,W2,207,2024-03-25 11:18:39.634787,152034240.00,151463136.00,152707616.00,153645184.00,151009184.00,153718672.00,153400752.00,152543312.00,151755664.00,152031760.00,154861168.00,153427696.00,152354720.00,151516384.00,152043808.00,152527984.00,
4,26,O,W2,207,2024-03-25 11:18:39.729096,152033936.00,151463136.00,152707312.00,153644880.00,151010624.00,153718672.00,153399872.00,152544768.00,151756528.00,152040912.00,154860864.00,153427696.00,152354544.00,151517360.00,152053088.00,152529152.00,
4,26,O,W2,207,2024-03-25 11:18:39.823947,152033936.00,151462272.00,152707168.00,153645200.00,151011776.00,153718960.00,153401344.00,152535440.00,151757680.00,152039888.00,154861328.00,153427104.00,152355120.00,151517360.00,152052512.00,152531952.00,
4,26,O,W2,207,2024-03-25 11:18:39.919356,152034240.00,151462848.00,152707312.00,153644880.00,151012064.00,153718960.00,153401632.00,152544480.00,151758256.00,152032640.00,154861168.00,153427392.00,152354832.00,151516496.00,152043232.00,152526240.00,
4,26,O,W2,207,2024-03-25 11:18:40.013843,152034240.00,151462560.00,152707312.00,153645184.00,151012352.00,153718672.00,153400752.00,152543312.00,151759712.00,152032064.00,154861168.00,153427696.00,152354832.00,151516496.00,152046416.00,152524784.00,
4,26,O,W2,207,2024-03-25 11:18:40.109579,152033936.00,151462560.00,152707616.00,153645472.00,151011488.00,153718672.00,153400464.00,152543888.00,151760000.00,152042944.00,154861168.00,153427680.00,152354544.00,151517072.00,152054832.00,152529632.00,
4,26,O,W2,207,2024-03-25 11:18:40.204782,152034080.00,151462688.00,152707248.00,153644944.00,151009184.00,153718928.00,153400176.00,152536320.00,151756000.00,152038144.00,154861328.00,153427680.00,152354720.00,151516672.00,152048592.00,152519248.00,
4,26,O,W2,207,2024-03-25 11:18:40.299132,152033936.00,151462560.00,152707312.00,153644880.00,151010624.00,153718672.00,153401056.00,152538352.00,151759424.00,152040176.00,154861024.00,153427680.00,152354832.00,151516672.00,152052512.00,152520416.00,
4,26,O,W2,207,2024-03-25 11:18:40.394292,152034240.00,151462560.00,152707248.00,153644592.00,151008608.00,153718960.00,153400464.00,152530400.00,151756240.00,152031760.00,154861168.00,153426816.00,152354544.00,151516192.00,152042944.00,152525952.00,
4,26,O,W2,207,2024-03-25 11:18:40.489565,152032784.00,151462272.00,152707248.00,153644592.00,151008896.00,153718960.00,153399584.00,152532240.00,151755664.00,152031184.00,154861456.00,153426816.00,152354544.00,151517072.00,152051648.00,152528272.00,
4,26,O,W2,207,2024-03-25 11:18:40.584078,152034080.00,151462688.00,152707680.00,153644592.00,151012672.00,153718672.00,153400176.00,152530208.00,151758848.00,152033216.00,154860736.00,153427104.00,152354544.00,151516784.00,152047440.00,152526816.00,
4,26,O,W2,207,2024-03-25 11:18:40.679036,152033936.00,151462848.00,152707536.00,153645232.00,151012064.00,153718368.00,153399872.00,152536896.00,151759312.00,152043232.00,154861024.00,153427104.00,152354720.00,151516384.00,152053088.00,152531472.00,
4,26,O,W2,207,2024-03-25 11:18:40.774889,152033936.00,151462560.00,152707456.00,153644944.00,151012064.00,153718960.00,153401344.00,152538064.00,151758848.00,152033504.00,154861168.00,153427104.00,152354544.00,151516192.00,152047152.00,152532448.00,
4,26,O,W2,207,2024-03-25 11:18:40.869849,152034240.00,151463136.00,152707536.00,153645200.00,151012640.00,153718960.00,153401344.00,152536320.00,151759136.00,152030320.00,154861328.00,153427392.00,152354544.00,151515904.00,152043088.00,152519056.00,
4,26,O,W2,207,2024-03-25 11:18:40.963243,152034384.00,151463136.00,152707312.00,153644592.00,151012064.00,153718368.00,153401344.00,152538656.00,151759712.00,152036416.00,154861024.00,153426800.00,152354544.00,151516784.00,152048016.00,152519920.00,
4,26,O,W2,207,2024-03-25 11:18:41.059025,152034240.00,151462400.00,152706960.00,153644592.00,151008608.00,153718336.00,153399872.00,152530496.00,151756128.00,152037856.00,154861024.00,153426800.00,152354432.00,151517152.00,152049616.00,152523136.00,
4,26,O,W2,207,2024-03-25 11:18:41.154545,152033936.00,151462560.00,152707616.00,153644880.00,151009472.00,153718960.00,153400176.00,152540976.00,151757392.00,152030896.00,154861168.00,153427696.00,152354256.00,151515904.00,152042944.00,152531472.00,
4,26,O,W2,207,2024-03-25 11:18:41.249572,152033936.00,151462848.00,152707248.00,153644592.00,151011808.00,153719248.00,153399872.00,152535440.00,151757104.00,152033504.00,154861024.00,153426800.00,152354544.00,151516496.00,152043664.00,152531952.00,
4,26,O,W2,207,2024-03-25 11:18:41.344835,152033936.00,151462848.00,152707248.00,153644880.00,151008320.00,153718960.00,153401056.00,152534576.00,151756528.00,152030032.00,154861024.00,153427104.00,152354544.00,151516496.00,152043376.00,152530496.00,
4,26,O,W2,207,2024-03-25 11:18:41.439285,152034080.00,151462688.00,152707536.00,153644944.00,151011520.00,153718704.00,153401344.00,152539232.00,151757104.00,152032928.00,154861328.00,153426800.00,152354544.00,151516192.00,152046848.00,152528864.00,
4,26,O,W2,207,2024-03-25 11:18:41.534546,152033936.00,151462560.00,152707392.00,153645184.00,151008608.00,153719248.00,153400752.00,152544768.00,151756816.00,152041488.00,154861168.00,153427696.00,152354544.00,151516496.00,152053968.00,152527696.00,
4,26,O,W2,207,2024-03-25 11:18:41.629513,152033936.00,151462560.00,152706960.00,153645184.00,151012064.00,153718960.00,153399584.00,152542720.00,151759600.00,152034384.00,154861168.00,153427680.00,152354832.00,151516784.00,152045264.00,152530784.00,
4,26,O,W2,207,2024-03-25 11:18:41.725877,152034240.00,151462272.00,152706960.00,153645184.00,151011488.00,153718672.00,153399584.00,152534576.00,151756528.00,152029440.00,154861328.00,153427984.00,152354544.00,151516496.00,152043952.00,152519248.00,
4,27,O,W3,207,2024-03-25 11:18:53.253342,152033936.00,151462272.00,152705488.00,153643760.00,151013504.00,153751744.00,153400752.00,152536320.00,151759136.00,152042352.00,154860576.00,153419200.00,152356864.00,151517648.00,152043808.00,152530608.00,
4,27,O,W3,207,2024-03-25 11:18:53.315443,152034240.00,151462848.00,152706368.00,153643424.00,151013216.00,153751456.00,153401632.00,152532544.00,151760288.00,152042944.00,154860736.00,153418912.00,152356864.00,151517936.00,152043088.00,152532544.00,
4,27,O,W3,207,2024-03-25 11:18:53.409611,152033936.00,151463136.00,152706368.00,153643760.00,151012928.00,153751456.00,153401056.00,152536608.00,151760352.00,152045984.00,154860576.00,153418608.00,152356864.00,151519952.00,152044976.00,152531664.00,
4,27,O,W3,207,2024-03-25 11:18:53.505401,152034240.00,151463712.00,152706736.00,153643424.00,151011200.00,153751456.00,153401056.00,152520512.00,151759712.00,152043664.00,154860576.00,153418320.00,152356864.00,151517936.00,152047152.00,152517216.00,
4,27,O,W3,207,2024-03-25 11:18:53.599903,152033936.00,151463712.00,152706448.00,153643744.00,151011200.00,153752032.00,153400752.00,152517888.00,151759488.00,152046704.00,154860736.00,153418320.00,152356464.00,151520048.00,152045408.00,152519536.00,
4,27,O,W3,207,2024-03-25 11:18:53.694684,152034384.00,151463712.00,152706656.00,153643472.00,151010912.00,153751744.00,153400464.00,152538064.00,151756880.00,152043808.00,154860432.00,153418912.00,152356768.00,151519184.00,152044240.00,152525840.00,
4,27,O,W3,207,2024-03-25 11:18:53.790428,152034240.00,151463712.00,152706656.00,153643424.00,151009472.00,153752032.00,153400176.00,152526336.00,151757456.00,152046704.00,154860576.00,153418912.00,152357168.00,151518512.00,152045408.00,152531184.00,
4,27,O,W3,207,2024-03-25 11:18:53.885135,152033936.00,151463712.00,152706656.00,153643712.00,151013792.00,153751456.00,153400176.00,152531376.00,151759776.00,152053392.00,154860432.00,153418912.00,152356864.00,151519952.00,152052512.00,152532448.00,
4,27,O,W3,207,2024-03-25 11:18:53.979942,152033936.00,151463424.00,152706368.00,153643712.00,151012352.00,153752032.00,153400176.00,152524592.00,151757392.00,152043232.00,154860736.00,153419200.00,152356864.00,151518224.00,152043376.00,152529328.00,
4,27,O,W3,207,2024-03-25 11:18:54.075241,152034240.00,151463136.00,152705792.00,153643760.00,151013504.00,153752000.00,153400176.00,152536032.00,151758848.00,152042352.00,154860736.00,153418608.00,152356576.00,151518224.00,152043952.00,152532160.00,
4,27,O,W3,207,2024-03-25 11:18:54.170189,152034240.00,151462848.00,152705792.00,153643472.00,151012352.00,153751744.00,153399584.00,152538064.00,151760064.00,152044672.00,154860272.00,153418912.00,152356768.00,151520048.00,152045840.00,152532832.00,
4,27,O,W3,207,2024-03-25 11:18:54.264983,152034240.00,151461984.00,152705488.00,153643424.00,151013504.00,153751744.00,153399872.00,152534000.00,151760000.00,152043232.00,154860432.00,153418608.00,152356864.00,151519952.00,152044384.00,152532544.00,
4,27,O,W3,207,2024-03-25 11:18:54.359956,152033936.00,151462560.00,152705792.00,153643472.00,151012352.00,153751744.00,153400464.00,152535440.00,151760064.00,152046416.00,154860272.00,153418608.00,152356576.00,151517648.00,152044976.00,152531952.00,
4,27,O,W3,207,2024-03-25 11:18:54.455160,152034240.00,151461984.00,152705792.00,153643424.00,151010624.00,153751744.00,153401056.00,152535440.00,151758848.00,152044976.00,154860736.00,153418912.00,152357168.00,151517648.00,152042784.00,152531376.00,
4,27,O,W3,207,2024-03-25 11:18:54.550097,152034240.00,151462272.00,152705792.00,153643712.00,151012928.00,153752032.00,153400464.00,152523424.00,151757744.00,152050480.00,154860736.00,153418032.00,152357056.00,151517536.00,152048016.00,152516336.00,
4,27,O,W3,207,2024-03-25 11:18:54.644646,152033936.00,151462272.00,152705792.00,153644000.00,151013216.00,153751744.00,153400464.00,152534288.00,151758608.00,152056000.00,154860736.00,153419488.00,152357056.00,151518016.00,152054256.00,152521296.00,
4,27,O,W3,207,2024-03-25 11:18:54.739571,152033936.00,151462560.00,152706080.00,153643760.00,151013216.00,153751744.00,153399584.00,152537488.00,151758896.00,152053680.00,154860576.00,153418912.00,152356768.00,151519760.00,152044976.00,152525072.00,
4,27,O,W3,207,2024-03-25 11:18:54.834909,152033936.00,151463136.00,152706368.00,153643760.00,151011200.00,153751744.00,153399872.00,152536320.00,151756528.00,152044976.00,154860576.00,153418608.00,152357168.00,151518224.00,152044672.00,152524496.00,
4,27,O,W3,207,2024-03-25 11:18:54.930537,152033936.00,151463712.00,152706656.00,153643712.00,151011776.00,153751744.00,153400464.00,152534864.00,151757104.00,152041776.00,154860736.00,153418912.00,152356576.00,151517936.00,152043664.00,152531952.00,
4,27,O,W3,207,2024-03-25 11:18:55.024207,152034240.00,151463712.00,152706656.00,153643712.00,151012064.00,153751152.00,153399872.00,152522544.00,151760064.00,152049616.00,154860576.00,153418912.00,152356768.00,151518016.00,152051200.00,152528576.00,
4,27,O,W3,207,2024-03-25 11:18:55.120725,152034384.00,151463424.00,152705792.00,153643664.00,151013504.00,153751744.00,153400464.00,152520512.00,151759424.00,152042944.00,154860576.00,153417728.00,152356864.00,151518224.00,152042944.00,152523904.00,
4,27,O,W3,207,2024-03-25 11:18:55.214353,152034240.00,151462848.00,152706080.00,153643760.00,151009760.00,153751456.00,153400176.00,152537664.00,151757456.00,152050480.00,154860432.00,153418912.00,152356768.00,151519760.00,152044240.00,152524880.00,
