4,6,I,NE0,2024-03-25 13:32:29.103062,152023792.00,151472512.00,152743888.00,153684704.00,151031344.00,153757952.00,153483600.00,152580848.00,151765856.00,152055712.00,154918448.00,153470720.00,152361920.00,151529408.00,152076736.00,152563392.00,
4,6,I,NE0,2024-03-25 13:32:29.198356,152024080.00,151472224.00,152743824.00,153684992.00,151031344.00,153759664.00,153479808.00,152576976.00,151765568.00,152056000.00,154918160.00,153464576.00,152362208.00,151530272.00,152077616.00,152563392.00,
4,6,I,NE0,2024-03-25 13:32:29.293489,152024656.00,151472224.00,152744112.00,153684640.00,151030768.00,153761728.00,153486832.00,152580256.00,151765856.00,152056000.00,154918448.00,153467200.00,152362512.00,151528256.00,152074416.00,152562992.00,
4,6,I,NE0,2024-03-25 13:32:29.387721,152023504.00,151471936.00,152744480.00,153684992.00,151031376.00,153762608.00,153485952.00,152578432.00,151765680.00,152057440.00,154917872.00,153464576.00,152362112.00,151527104.00,152074128.00,152562992.00,
4,6,I,NE0,2024-03-25 13:32:29.482569,152023504.00,151471936.00,152743536.00,153684704.00,151030768.00,153762304.00,153481856.00,152577552.00,151765568.00,152056288.00,154917872.00,153464272.00,152361920.00,151528832.00,152076160.00,152562992.00,
4,6,I,NE0,2024-03-25 13:32:29.578917,152023792.00,151472304.00,152744176.00,153684704.00,151031056.00,153764624.00,153480400.00,152580848.00,151765568.00,152057152.00,154917872.00,153470432.00,152362208.00,151530864.00,152077904.00,152563104.00,
4,6,I,NE0,2024-03-25 13:32:29.672927,152023200.00,151472512.00,152744032.00,153684416.00,151030800.00,153763744.00,153478640.00,152580544.00,151765568.00,152057008.00,154918448.00,153468384.00,152362512.00,151529984.00,152076448.00,152563104.00,
4,6,I,NE0,2024-03-25 13:32:29.767434,152022624.00,151472016.00,152743824.00,153684704.00,151031056.00,153760224.00,153471904.00,152579888.00,151765744.00,152056288.00,154918160.00,153466048.00,152362576.00,151530176.00,152076448.00,152563104.00,
4,6,I,NE0,2024-03-25 13:32:29.862598,152023200.00,151472304.00,152743536.00,153684704.00,151031344.00,153758448.00,153477168.00,152579296.00,151765392.00,152056288.00,154918160.00,153470432.00,152362112.00,151528832.00,152075872.00,152562992.00,
4,6,I,NE0,2024-03-25 13:32:29.958269,152024512.00,151472016.00,152743824.00,153684704.00,151031344.00,153760800.00,153486240.00,152579296.00,151765568.00,152056288.00,154918448.00,153468672.00,152362512.00,151530560.00,152077616.00,152563392.00,
4,6,I,NE0,2024-03-25 13:32:30.052947,152022912.00,151471936.00,152744176.00,153684704.00,151030800.00,153759296.00,153471024.00,152580544.00,151765568.00,152057584.00,154918160.00,153465744.00,152362800.00,151530864.00,152077024.00,152562816.00,
4,6,I,NE0,2024-03-25 13:32:30.148198,152023200.00,151471936.00,152743824.00,153684704.00,151030800.00,153759376.00,153473952.00,152580256.00,151765680.00,152056000.00,154918448.00,153467792.00,152362800.00,151526608.00,152072960.00,152562992.00,
4,6,I,NE0,2024-03-25 13:32:30.242777,152024368.00,151472224.00,152743888.00,153685024.00,151030768.00,153759664.00,153471024.00,152577552.00,151765568.00,152056432.00,154918160.00,153469264.00,152362208.00,151528832.00,152076160.00,152563104.00,
4,6,I,NE0,2024-03-25 13:32:30.338150,152023504.00,151472512.00,152743888.00,153684736.00,151031312.00,153761984.00,153468976.00,152577632.00,151765568.00,152056720.00,154918160.00,153467504.00,152362208.00,151530560.00,152077312.00,152563104.00,
4,6,I,NE0,2024-03-25 13:32:30.432969,152023792.00,151472224.00,152743312.00,153684416.00,151030768.00,153757360.00,153477760.00,152577264.00,151765568.00,152055712.00,154917872.00,153463984.00,152362512.00,151529984.00,152076448.00,152562816.00,
4,6,I,NE0,2024-03-25 13:32:30.528381,152023200.00,151472224.00,152743744.00,153684144.00,151030448.00,153760544.00,153487120.00,152579968.00,151765568.00,152056432.00,154917872.00,153467504.00,152362512.00,151527680.00,152073552.00,152562992.00,
4,6,I,NE0,2024-03-25 13:32:30.622467,152023200.00,151472224.00,152743952.00,153684736.00,151031376.00,153762016.00,153487712.00,152579392.00,151765680.00,152056864.00,154918160.00,153468080.00,152362208.00,151527184.00,152074128.00,152562992.00,
4,6,I,NE0,2024-03-25 13:32:30.718230,152023488.00,151472016.00,152743888.00,153684704.00,151031056.00,153763184.00,153488000.00,152579392.00,151765440.00,152057152.00,154918160.00,153468080.00,152362576.00,151527280.00,152073248.00,152562992.00,
4,6,I,NE0,2024-03-25 13:32:30.812996,152024368.00,151472224.00,152744112.00,153684416.00,151031056.00,153763152.00,153477472.00,152578720.00,151765856.00,152056576.00,154917872.00,153467792.00,152362512.00,151530864.00,152077312.00,152562816.00,
4,6,I,NE0,2024-03-25 13:32:30.907658,152024800.00,151472592.00,152743824.00,153684416.00,151031344.00,153765248.00,153481856.00,152577552.00,151765568.00,152056864.00,154917872.00,153463696.00,152362800.00,151528256.00,152074704.00,152562704.00,
4,6,I,NE0,2024-03-25 13:32:31.002812,152024080.00,151472016.00,152743888.00,153684416.00,151031344.00,153765248.00,153477760.00,152577264.00,151765392.00,152057152.00,154918160.00,153464272.00,152362864.00,151529584.00,152075872.00,152562704.00,
4,6,I,NE0,2024-03-25 13:32:31.097983,152023792.00,151472304.00,152743824.00,153684416.00,151031056.00,153764656.00,153477168.00,152577552.00,151765568.00,152056720.00,154917872.00,153463696.00,152362512.00,151529984.00,152076736.00,152562816.00,
4,6,I,NE0,2024-03-25 13:32:31.193589,152023792.00,151472592.00,152743888.00,153684128.00,151031344.00,153763776.00,153477760.00,152579392.00,151765568.00,152056576.00,154917872.00,153471024.00,152362512.00,151530864.00,152077616.00,152563104.00,
4,6,I,NE0,2024-03-25 13:32:31.288469,152024080.00,151471728.00,152743824.00,153684128.00,151031632.00,153761680.00,153479520.00,152578128.00,151765568.00,152057296.00,154917872.00,153466032.00,152362512.00,151529408.00,152075280.00,152562704.00,
4,6,I,NE0,2024-03-25 13:32:31.382868,152023200.00,151471936.00,152743824.00,153684416.00,151030800.00,153763184.00,153475408.00,152579008.00,151765568.00,152056000.00,154917872.00,153471312.00,152362512.00,151526320.00,152073248.00,152562704.00,
4,6,I,NE0,2024-03-25 13:32:31.478545,152023504.00,151472224.00,152743536.00,153684704.00,151031344.00,153764320.00,153481856.00,152579584.00,151765568.00,152056432.00,154917872.00,153469552.00,152362208.00,151528544.00,152076160.00,152562704.00,
4,6,I,NE0,2024-03-25 13:32:31.573556,152023504.00,151472224.00,152743536.00,153684704.00,151031632.00,153762304.00,153469552.00,152580848.00,151765568.00,152057008.00,154917872.00,153466336.00,152362512.00,151530864.00,152077312.00,152562528.00,
4,6,I,NE0,2024-03-25 13:32:31.667783,152023792.00,151471936.00,152743824.00,153684416.00,151031056.00,153758832.00,153472784.00,152580544.00,151765856.00,152057456.00,154918160.00,153468080.00,152362512.00,151528832.00,152074704.00,152562704.00,
4,6,I,NE0,2024-03-25 13:32:31.762687,152024080.00,151472224.00,152743536.00,153684416.00,151030768.00,153758496.00,153485360.00,152579888.00,151765392.00,152056000.00,154918160.00,153469248.00,152362208.00,151527104.00,152073840.00,152562704.00,
4,6,I,NE0,2024-03-25 13:32:31.858406,152024656.00,151472512.00,152743536.00,153684128.00,151031344.00,153757360.00,153476288.00,152576976.00,151765856.00,152056576.00,154918160.00,153464576.00,152362208.00,151529984.00,152076736.00,152562528.00,
4,6,I,NE0,2024-03-25 13:32:31.953410,152024368.00,151472512.00,152743232.00,153684128.00,151031344.00,153757072.00,153475712.00,152578128.00,151765568.00,152056000.00,154917872.00,153470432.00,152362512.00,151530864.00,152077024.00,152562528.00,
4,6,I,NE0,2024-03-25 13:32:32.047899,152024368.00,151472224.00,152743536.00,153684128.00,151031344.00,153759088.00,153478048.00,152578128.00,151765680.00,152057728.00,154917568.00,153463984.00,152362800.00,151527968.00,152073840.00,152562416.00,
4,7,I,NE1,2024-03-25 13:32:43.829401,152033792.00,151467600.00,152717232.00,153653392.00,151036560.00,153763744.00,153471312.00,152562112.00,151765856.00,152054256.00,154907984.00,153454624.00,152372688.00,151535776.00,152067312.00,152545152.00,
4,7,I,NE1,2024-03-25 13:32:43.924220,152034080.00,151467312.00,152716928.00,153653088.00,151037136.00,153763744.00,153472176.00,152562416.00,151766256.00,152053664.00,154907984.00,153453744.00,152372384.00,151534528.00,152064992.00,152545152.00,
4,7,I,NE1,2024-03-25 13:32:44.018411,152034384.00,151467600.00,152716928.00,153653392.00,151036848.00,153761680.00,153464864.00,152562112.00,151765680.00,152053376.00,154907680.00,153451408.00,152372576.00,151536544.00,152067888.00,152545440.00,
4,7,I,NE1,2024-03-25 13:32:44.114093,152033072.00,151467600.00,152717232.00,153653088.00,151036784.00,153760800.00,153459600.00,152561456.00,151766432.00,152054544.00,154907552.00,153449936.00,152372384.00,151534320.00,152064992.00,152545440.00,
4,7,I,NE1,2024-03-25 13:32:44.209463,152032496.00,151468048.00,152716928.00,153653088.00,151036784.00,153765536.00,153471600.00,152561248.00,151766144.00,152054544.00,154907680.00,153450816.00,152372688.00,151535200.00,152066144.00,152545440.00,
4,7,I,NE1,2024-03-25 13:32:44.303476,152032784.00,151467760.00,152717520.00,153653680.00,151037072.00,153764368.00,153466320.00,152560960.00,151765968.00,152055408.00,154907840.00,153449648.00,152372576.00,151534992.00,152064992.00,152545152.00,
4,7,I,NE1,2024-03-25 13:32:44.398528,152032784.00,151467760.00,152717232.00,153653392.00,151036784.00,153764368.00,153461056.00,152562320.00,151765856.00,152055424.00,154907680.00,153452864.00,152373264.00,151535488.00,152066144.00,152545440.00,
4,7,I,NE1,2024-03-25 13:32:44.493998,152032784.00,151467472.00,152716928.00,153653680.00,151037360.00,153764944.00,153461936.00,152562992.00,151766144.00,152055424.00,154907984.00,153454032.00,152372976.00,151534624.00,152065280.00,152545440.00,
4,7,I,NE1,2024-03-25 13:32:44.589112,152033072.00,151467472.00,152716928.00,153653680.00,151036496.00,153756768.00,153460464.00,152563568.00,151765392.00,152055552.00,154907984.00,153456672.00,152372864.00,151534704.00,152065280.00,152545152.00,
4,7,I,NE1,2024-03-25 13:32:44.683329,152033792.00,151467600.00,152717520.00,153653392.00,151036848.00,153761392.00,153471888.00,152560960.00,151765968.00,152054832.00,154907984.00,153451408.00,152372976.00,151535680.00,152065856.00,152545152.00,
4,7,I,NE1,2024-03-25 13:32:44.778440,152034080.00,151467600.00,152717232.00,153653392.00,151036848.00,153763152.00,153471312.00,152560960.00,151765968.00,152055408.00,154907840.00,153450528.00,152372864.00,151536448.00,152067312.00,152545440.00,
4,7,I,NE1,2024-03-25 13:32:44.873905,152034080.00,151467600.00,152717808.00,153653392.00,151037136.00,153763744.00,153470128.00,152562704.00,151765856.00,152055424.00,154907680.00,153452576.00,152372976.00,151534912.00,152065568.00,152544848.00,
4,7,I,NE1,2024-03-25 13:32:44.968564,152033936.00,151467888.00,152717232.00,153653392.00,151037136.00,153762864.00,153469248.00,152563872.00,151765968.00,152056272.00,154907392.00,153454624.00,152372688.00,151536064.00,152066736.00,152545152.00,
4,7,I,NE1,2024-03-25 13:32:45.063809,152032784.00,151467888.00,152717232.00,153653392.00,151036784.00,153756192.00,153470432.00,152563568.00,151766432.00,152054400.00,154907680.00,153454032.00,152372688.00,151536352.00,152067312.00,152544848.00,
4,7,I,NE1,2024-03-25 13:32:45.159064,152034080.00,151467600.00,152717232.00,153653680.00,151037136.00,153764624.00,153471600.00,152563872.00,151766144.00,152056000.00,154907984.00,153455216.00,152372976.00,151535200.00,152065280.00,152544848.00,
4,7,I,NE1,2024-03-25 13:32:45.253895,152034240.00,151467600.00,152717232.00,153653680.00,151037072.00,153761728.00,153474528.00,152562704.00,151765856.00,152056000.00,154907984.00,153454336.00,152372688.00,151535488.00,152065568.00,152544848.00,
4,7,I,NE1,2024-03-25 13:32:45.348581,152033360.00,151467472.00,152716928.00,153653392.00,151036784.00,153762608.00,153475104.00,152560960.00,151765568.00,152055424.00,154907984.00,153454336.00,152372384.00,151536352.00,152067312.00,152544848.00,
4,7,I,NE1,2024-03-25 13:32:45.443495,152033936.00,151467472.00,152716928.00,153653392.00,151037072.00,153764368.00,153475408.00,152561248.00,151766032.00,152056576.00,154907984.00,153454912.00,152372576.00,151535680.00,152066432.00,152545152.00,
4,7,I,NE1,2024-03-25 13:32:45.538436,152032928.00,151467888.00,152716640.00,153653392.00,151036560.00,153764320.00,153469536.00,152561536.00,151766144.00,152055424.00,154907984.00,153453744.00,152373264.00,151534912.00,152065568.00,152545152.00,
4,7,I,NE1,2024-03-25 13:32:45.633881,152032784.00,151467760.00,152716640.00,153653392.00,151036784.00,153764656.00,153473632.00,152562416.00,151766432.00,152055712.00,154907680.00,153452864.00,152372688.00,151534624.00,152065568.00,152545440.00,
4,7,I,NE1,2024-03-25 13:32:45.729646,152033936.00,151467760.00,152717232.00,153653392.00,151036784.00,153764656.00,153471312.00,152560960.00,151766432.00,152056000.00,154907840.00,153450816.00,152372688.00,151535776.00,152066736.00,152545152.00,
4,7,I,NE1,2024-03-25 13:32:45.823845,152032784.00,151468048.00,152717232.00,153653392.00,151036784.00,153764368.00,153466624.00,152560656.00,151766320.00,152056000.00,154908144.00,153449936.00,152372864.00,151534992.00,152065856.00,152545152.00,
4,7,I,NE1,2024-03-25 13:32:45.918931,152034240.00,151467600.00,152716928.00,153653392.00,151036496.00,153762608.00,153463696.00,152560864.00,151766256.00,152055840.00,154908144.00,153449936.00,152372864.00,151535776.00,152066432.00,152545152.00,
4,7,I,NE1,2024-03-25 13:32:46.013935,152032928.00,151467472.00,152717520.00,153653392.00,151036848.00,153756688.00,153469840.00,152561152.00,151766432.00,152055712.00,154907984.00,153451984.00,152372688.00,151534624.00,152065280.00,152545152.00,
4,7,I,NE1,2024-03-25 13:32:46.109288,152034080.00,151467600.00,152716928.00,153653680.00,151036272.00,153762016.00,153461344.00,152562912.00,151766432.00,152056000.00,154907984.00,153454624.00,152372688.00,151535488.00,152066432.00,152545152.00,
4,7,I,NE1,2024-03-25 13:32:46.203922,152032496.00,151467184.00,152716640.00,153653680.00,151036496.00,153762896.00,153462512.00,152563776.00,151766032.00,152056000.00,154907984.00,153455504.00,152372576.00,151534816.00,152065280.00,152545152.00,
4,7,I,NE1,2024-03-25 13:32:46.298535,152032640.00,151467600.00,152717232.00,153653392.00,151036560.00,153759328.00,153472176.00,152561536.00,151765968.00,152055120.00,154908144.00,153451104.00,152372576.00,151535280.00,152066144.00,152545152.00,
4,7,I,NE1,2024-03-25 13:32:46.393815,152033216.00,151467888.00,152716928.00,153653392.00,151036272.00,153760800.00,153470128.00,152562112.00,151765568.00,152056000.00,154907984.00,153452288.00,152373264.00,151534912.00,152065568.00,152545152.00,
4,7,I,NE1,2024-03-25 13:32:46.488982,152032928.00,151467600.00,152717520.00,153653392.00,151036848.00,153760800.00,153469248.00,152562112.00,151766144.00,152055424.00,154908272.00,153452864.00,152372976.00,151535200.00,152065568.00,152544848.00,
4,7,I,NE1,2024-03-25 13:32:46.583581,152032928.00,151468176.00,152717232.00,153653680.00,151036560.00,153760512.00,153468368.00,152563280.00,151765968.00,152057152.00,154907984.00,153453744.00,152372688.00,151536352.00,152067024.00,152544848.00,
4,7,I,NE1,2024-03-25 13:32:46.679456,152032928.00,151467600.00,152717232.00,153653088.00,151037136.00,153758448.00,153471312.00,152563872.00,151766256.00,152056128.00,154908272.00,153455792.00,152372864.00,151536352.00,152067312.00,152544848.00,
4,7,I,NE1,2024-03-25 13:32:46.773343,152032640.00,151467600.00,152716640.00,153653680.00,151036848.00,153756992.00,153472160.00,152563568.00,151766432.00,152057296.00,154908272.00,153455216.00,152373264.00,151534912.00,152065280.00,152545152.00,
4,7,I,NE1,2024-03-25 13:32:46.869297,152033216.00,151467312.00,152717232.00,153653392.00,151036848.00,153758752.00,153474528.00,152561248.00,151765856.00,152056000.00,154907680.00,153454032.00,152372976.00,151536064.00,152066432.00,152544848.00,
4,7,I,NE1,2024-03-25 13:32:46.964009,152033936.00,151467312.00,152716352.00,153653392.00,151036272.00,153763440.00,153475408.00,152561248.00,151766256.00,152057152.00,154907984.00,153454032.00,152372864.00,151535392.00,152066144.00,152544848.00,
4,7,I,NE1,2024-03-25 13:32:47.058739,152033792.00,151467888.00,152717520.00,153653392.00,151036560.00,153766384.00,153474816.00,152561248.00,151766032.00,152056864.00,154907984.00,153453456.00,152373152.00,151536256.00,152067024.00,152545152.00,
4,7,I,NE1,2024-03-25 13:32:47.154351,152034384.00,151467312.00,152716928.00,153653680.00,151036272.00,153766080.00,153473360.00,152560960.00,151766144.00,152057008.00,154907680.00,153451696.00,152372688.00,151535776.00,152065856.00,152545152.00,
4,7,I,NE1,2024-03-25 13:32:47.249258,152032640.00,151467312.00,152716928.00,153653392.00,151036848.00,153764320.00,153468368.00,152561248.00,151766320.00,152056288.00,154907840.00,153449056.00,152372576.00,151535392.00,152065568.00,152544848.00,
4,7,I,NE1,2024-03-25 13:32:47.343994,152032928.00,151467312.00,152717232.00,153653392.00,151036560.00,153765200.00,153463984.00,152560576.00,151765856.00,152057456.00,154908432.00,153449648.00,152373264.00,151535488.00,152066144.00,152545152.00,
4,7,I,NE1,2024-03-25 13:32:47.439320,152033072.00,151467472.00,152717520.00,153653968.00,151036784.00,153764368.00,153473936.00,152561248.00,151766144.00,152056000.00,154907984.00,153452288.00,152373264.00,151535488.00,152065568.00,152544848.00,
4,7,I,NE1,2024-03-25 13:32:47.533612,152032784.00,151467184.00,152716928.00,153653392.00,151036208.00,153764656.00,153473056.00,152560960.00,151766432.00,152056576.00,154907840.00,153450816.00,152373264.00,151535488.00,152065568.00,152545152.00,
4,8,I,NE2,2024-03-25 13:33:00.075090,152034240.00,151467472.00,152716928.00,153653392.00,151035920.00,153762304.00,153471888.00,152560368.00,151766144.00,152054832.00,154908144.00,153450240.00,152372688.00,151535200.00,152066736.00,152545152.00,
4,8,I,NE2,2024-03-25 13:33:00.169270,152034080.00,151467600.00,152717232.00,153653968.00,151036208.00,153761728.00,153466624.00,152560960.00,151766432.00,152054832.00,154907984.00,153451696.00,152373264.00,151535488.00,152066432.00,152545152.00,
4,8,I,NE2,2024-03-25 13:33:00.265305,152033072.00,151467472.00,152717232.00,153653968.00,151036496.00,153759664.00,153463392.00,152562912.00,151765568.00,152054832.00,154907984.00,153453744.00,152372688.00,151535488.00,152065568.00,152544848.00,
4,8,I,NE2,2024-03-25 13:33:00.360272,152033072.00,151467760.00,152717232.00,153653680.00,151036496.00,153753760.00,153464576.00,152562416.00,151765856.00,152055424.00,154907984.00,153455216.00,152372384.00,151535200.00,152065856.00,152545152.00,
4,8,I,NE2,2024-03-25 13:33:00.454491,152032928.00,151467600.00,152716928.00,153654272.00,151036560.00,153759040.00,153472176.00,152564448.00,151765856.00,152055424.00,154907984.00,153451696.00,152372688.00,151535200.00,152065856.00,152545152.00,
4,8,I,NE2,2024-03-25 13:33:00.549835,152032784.00,151467312.00,152717520.00,153653680.00,151036208.00,153752080.00,153472768.00,152560960.00,151765568.00,152054832.00,154908144.00,153450528.00,152372688.00,151535200.00,152065856.00,152544848.00,
4,8,I,NE2,2024-03-25 13:33:00.644984,152032928.00,151467600.00,152717232.00,153653680.00,151035984.00,153760800.00,153473648.00,152561824.00,151765856.00,152055120.00,154907984.00,153451408.00,152372688.00,151535200.00,152065856.00,152545152.00,
4,8,I,NE2,2024-03-25 13:33:00.739460,152032640.00,151467312.00,152717808.00,153653392.00,151036560.00,153763152.00,153466912.00,152561824.00,151766432.00,152056288.00,154907840.00,153451104.00,152372384.00,151535280.00,152065568.00,152544848.00,
4,8,I,NE2,2024-03-25 13:33:00.834605,152033936.00,151467312.00,152717520.00,153653968.00,151036496.00,153763152.00,153466624.00,152561536.00,151766432.00,152056288.00,154907984.00,153451984.00,152372688.00,151535200.00,152065856.00,152544848.00,
4,8,I,NE2,2024-03-25 13:33:00.929234,152034080.00,151467600.00,152717520.00,153653968.00,151036560.00,153762560.00,153463392.00,152563488.00,151765856.00,152056288.00,154907984.00,153456384.00,152372688.00,151535200.00,152066432.00,152544848.00,
4,8,I,NE2,2024-03-25 13:33:01.024539,152033504.00,151467600.00,152717808.00,153653968.00,151036848.00,153759632.00,153461056.00,152563872.00,151765856.00,152056000.00,154907984.00,153457264.00,152372976.00,151535200.00,152065856.00,152544848.00,
4,8,I,NE2,2024-03-25 13:33:01.119382,152033360.00,151467760.00,152716928.00,153653968.00,151036784.00,153754640.00,153461936.00,152564448.00,151766144.00,152055712.00,154907984.00,153456384.00,152372384.00,151535200.00,152066144.00,152544848.00,
4,8,I,NE2,2024-03-25 13:33:01.214499,152033216.00,151467888.00,152717520.00,153653680.00,151037136.00,153758448.00,153471008.00,152564448.00,151766256.00,152055120.00,154908272.00,153452864.00,152372576.00,151535568.00,152065856.00,152545152.00,
4,8,I,NE2,2024-03-25 13:33:01.309472,152032928.00,151467312.00,152717232.00,153653968.00,151036848.00,153758448.00,153470720.00,152562112.00,151766144.00,152055712.00,154907984.00,153452864.00,152372976.00,151535200.00,152066432.00,152545152.00,
4,8,I,NE2,2024-03-25 13:33:01.404525,152033792.00,151467600.00,152717520.00,153653392.00,151036848.00,153759328.00,153470128.00,152563568.00,151765744.00,152056576.00,154908272.00,153454032.00,152372688.00,151535392.00,152066144.00,152544848.00,
4,8,I,NE2,2024-03-25 13:33:01.499455,152033504.00,151467888.00,152717520.00,153653392.00,151036848.00,153760224.00,153471888.00,152563488.00,151765568.00,152056288.00,154908272.00,153454336.00,152372688.00,151536064.00,152066144.00,152544848.00,
4,8,I,NE2,2024-03-25 13:33:01.594323,152032928.00,151467600.00,152716928.00,153653968.00,151036560.00,153761984.00,153471600.00,152563872.00,151765856.00,152057152.00,154908560.00,153455216.00,152372976.00,151535488.00,152067024.00,152545152.00,
4,8,I,NE2,2024-03-25 13:33:01.690113,152033792.00,151467600.00,152717232.00,153653680.00,151036848.00,153763152.00,153472176.00,152564160.00,151766144.00,152056720.00,154908560.00,153455792.00,152372976.00,151535488.00,152066736.00,152544848.00,
4,8,I,NE2,2024-03-25 13:33:01.784790,152033216.00,151467600.00,152717232.00,153653680.00,151037136.00,153764320.00,153473056.00,152563280.00,151765856.00,152057008.00,154908272.00,153455504.00,152372976.00,151535776.00,152066144.00,152545152.00,
4,8,I,NE2,2024-03-25 13:33:01.879171,152032640.00,151467600.00,152716928.00,153653680.00,151036560.00,153763744.00,153474240.00,152562992.00,151766432.00,152056288.00,154908272.00,153455504.00,152372688.00,151535776.00,152066144.00,152545152.00,
4,8,I,NE2,2024-03-25 13:33:01.975265,152033216.00,151467600.00,152716928.00,153653680.00,151036560.00,153762560.00,153472176.00,152562416.00,151766432.00,152056000.00,154908560.00,153454912.00,152372688.00,151535488.00,152066432.00,152545152.00,
4,8,I,NE2,2024-03-25 13:33:02.070315,152032928.00,151467600.00,152717232.00,153653680.00,151036560.00,153761392.00,153468080.00,152562992.00,151765392.00,152056288.00,154908272.00,153452864.00,152372976.00,151535488.00,152066432.00,152545152.00,
4,8,I,NE2,2024-03-25 13:33:02.164815,152033936.00,151467760.00,152717520.00,153653968.00,151036784.00,153763776.00,153475696.00,152560656.00,151766432.00,152057152.00,154908272.00,153453744.00,152372976.00,151536064.00,152066144.00,152545152.00,
4,8,I,NE2,2024-03-25 13:33:02.259831,152033936.00,151467760.00,152717232.00,153653680.00,151036496.00,153764368.00,153474528.00,152560656.00,151766432.00,152057152.00,154907984.00,153451696.00,152372976.00,151536064.00,152066736.00,152545152.00,
4,8,I,NE2,2024-03-25 13:33:02.354305,152033360.00,151467472.00,152717520.00,153653968.00,151036496.00,153764656.00,153474240.00,152560656.00,151765856.00,152057296.00,154908432.00,153450528.00,152372688.00,151536064.00,152066432.00,152545440.00,
4,8,I,NE2,2024-03-25 13:33:02.450429,152032784.00,151467184.00,152717232.00,153654272.00,151036784.00,153763488.00,153465152.00,152560368.00,151766144.00,152056864.00,154908432.00,153452288.00,152372976.00,151535200.00,152066432.00,152544848.00,
4,8,I,NE2,2024-03-25 13:33:02.544911,152033504.00,151467600.00,152717232.00,153654272.00,151036560.00,153759040.00,153460176.00,152562992.00,151765568.00,152056720.00,154908560.00,153455792.00,152372688.00,151535776.00,152066432.00,152544848.00,
4,8,I,NE2,2024-03-25 13:33:02.639955,152033216.00,151467888.00,152717520.00,153653968.00,151036560.00,153758752.00,153469840.00,152562704.00,151765968.00,152056864.00,154907984.00,153453168.00,152373152.00,151535392.00,152066144.00,152544848.00,
4,8,I,NE2,2024-03-25 13:33:02.734595,152032928.00,151467888.00,152717232.00,153653680.00,151036560.00,153759328.00,153471600.00,152564160.00,151765856.00,152057456.00,154908272.00,153455792.00,152372688.00,151535488.00,152066432.00,152544848.00,
4,8,I,NE2,2024-03-25 13:33:02.829376,152032496.00,151467600.00,152717520.00,153653680.00,151036496.00,153761680.00,153473360.00,152563872.00,151765856.00,152057584.00,154908560.00,153455504.00,152372976.00,151535488.00,152067024.00,152544848.00,
4,8,I,NE2,2024-03-25 13:33:02.924917,152034080.00,151467312.00,152717520.00,153653920.00,151036272.00,153761104.00,153474528.00,152563280.00,151765968.00,152056000.00,154908560.00,153455216.00,152372864.00,151535568.00,152066432.00,152545152.00,
4,8,I,NE2,2024-03-25 13:33:03.019871,152033792.00,151467600.00,152717232.00,153653968.00,151036560.00,153762560.00,153475104.00,152563280.00,151765968.00,152056000.00,154908560.00,153454912.00,152373152.00,151535280.00,152066736.00,152544848.00,
4,8,I,NE2,2024-03-25 13:33:03.115085,152032928.00,151467312.00,152717232.00,153653968.00,151036272.00,153763744.00,153475104.00,152561824.00,151766144.00,152056288.00,154908272.00,153454336.00,152372688.00,151535776.00,152066432.00,152545152.00,
4,8,I,NE2,2024-03-25 13:33:03.209933,152034384.00,151467312.00,152717232.00,153653968.00,151037136.00,153763440.00,153475696.00,152560656.00,151766432.00,152055712.00,154908272.00,153451984.00,152372976.00,151535200.00,152065856.00,152544848.00,
4,8,I,NE2,2024-03-25 13:33:03.305247,152033216.00,151467312.00,152717520.00,153653968.00,151036272.00,153763440.00,153473056.00,152560656.00,151765568.00,152056288.00,154907984.00,153451408.00,152373264.00,151535776.00,152066736.00,152544848.00,
4,8,I,NE2,2024-03-25 13:33:03.400099,152032928.00,151467888.00,152717232.00,153653392.00,151036496.00,153762016.00,153476560.00,152560656.00,151766720.00,152057152.00,154907984.00,153452576.00,152372688.00,151536064.00,152066432.00,152545152.00,
4,8,I,NE2,2024-03-25 13:33:03.494453,152033936.00,151467600.00,152717520.00,153653680.00,151036496.00,153762304.00,153476560.00,152560656.00,151766144.00,152057152.00,154907984.00,153452576.00,152372976.00,151535776.00,152065856.00,152544848.00,
4,8,I,NE2,2024-03-25 13:33:03.589834,152033504.00,151467888.00,152717520.00,153653968.00,151036848.00,153762560.00,153464864.00,152561920.00,151766320.00,152056288.00,154908560.00,153452864.00,152372576.00,151536160.00,152066736.00,152545152.00,
4,8,I,NE2,2024-03-25 13:33:03.685433,152032928.00,151467312.00,152717232.00,153653968.00,151036560.00,153760800.00,153461344.00,152563280.00,151766144.00,152057152.00,154907984.00,153456976.00,152372976.00,151536064.00,152066736.00,152545152.00,
4,8,I,NE2,2024-03-25 13:33:03.780015,152033216.00,151467888.00,152716640.00,153653968.00,151036560.00,153763152.00,153462224.00,152563776.00,151766432.00,152056576.00,154908560.00,153456672.00,152373264.00,151536064.00,152066432.00,152545152.00,
4,9,I,NE3,2024-03-25 13:33:16.225581,152031040.00,151468832.00,152728080.00,153666256.00,151034512.00,153756144.00,153473648.00,152572016.00,151765744.00,152055696.00,154911392.00,153459296.00,152369200.00,151533264.00,152068320.00,152550288.00,
