0,10,c,2024-04-15 11:17:16.342984,152034384.00,151526608.00,153198496.00,153727728.00,151063584.00,153824320.00,152983312.00,152618000.00,151788160.00,152104016.00,155000464.00,153526624.00,152390816.00,151609344.00,152192944.00,152653104.00,
0,10,c,2024-04-15 11:17:16.438452,152034080.00,151524880.00,153197872.00,153728016.00,151063584.00,153824368.00,152983024.00,152618288.00,151787584.00,152104592.00,155000160.00,153525744.00,152391408.00,151609344.00,152194976.00,152652816.00,
0,10,c,2024-04-15 11:17:16.533165,152034080.00,151525168.00,153199072.00,153728016.00,151063584.00,153824032.00,152983024.00,152618288.00,151786992.00,152104592.00,155000112.00,153526624.00,152391696.00,151611664.00,152196000.00,152653104.00,
0,10,c,2024-04-15 11:17:16.627646,152034080.00,151525168.00,153199040.00,153728016.00,151062144.00,153824944.00,152983024.00,152618288.00,151786992.00,152104880.00,155000160.00,153526624.00,152391696.00,151611088.00,152195840.00,152652816.00,
0,10,c,2024-04-15 11:17:16.722922,152034080.00,151525456.00,153198176.00,153727728.00,151063008.00,153824416.00,152983312.00,152618576.00,151786704.00,152104592.00,155000416.00,153526336.00,152391104.00,151611376.00,152192816.00,152652816.00,
0,10,c,2024-04-15 11:17:16.817744,152034080.00,151524592.00,153198784.00,153727728.00,151063008.00,153824656.00,152983024.00,152618864.00,151786416.00,152104016.00,155000464.00,153526032.00,152391104.00,151608480.00,152193232.00,152652240.00,
0,10,c,2024-04-15 11:17:16.913005,152034384.00,151526032.00,153199376.00,153727424.00,151062688.00,153824656.00,152983024.00,152618864.00,151787296.00,152105168.00,155000464.00,153525744.00,152391984.00,151610208.00,152194976.00,152651360.00,
0,10,c,2024-04-15 11:17:17.008219,152034080.00,151525744.00,153199328.00,153727136.00,151063584.00,153824368.00,152983360.00,152618576.00,151786992.00,152104880.00,155000464.00,153525744.00,152391984.00,151611376.00,152196128.00,152650784.00,
0,10,c,2024-04-15 11:17:17.103071,152034080.00,151526032.00,153199648.00,153727424.00,151064448.00,153824912.00,152983312.00,152617696.00,151787584.00,152104592.00,155000752.00,153525744.00,152391408.00,151610800.00,152194688.00,152650784.00,
0,10,c,2024-04-15 11:17:17.198301,152034384.00,151525744.00,153199680.00,153727424.00,151064160.00,153824912.00,152983312.00,152618288.00,151788160.00,152104880.00,155000752.00,153526032.00,152391104.00,151608768.00,152193232.00,152650496.00,
0,10,c,2024-04-15 11:17:17.293574,152034080.00,151526032.00,153198176.00,153727728.00,151064160.00,153824512.00,152983312.00,152618576.00,151787872.00,152106048.00,155000752.00,153525744.00,152391984.00,151609920.00,152195552.00,152650496.00,
0,10,c,2024-04-15 11:17:17.388473,152034384.00,151526320.00,153197904.00,153727424.00,151064448.00,153824912.00,152983888.00,152619152.00,151788160.00,152105744.00,155000464.00,153525744.00,152392272.00,151611952.00,152196128.00,152650496.00,
0,10,c,2024-04-15 11:17:17.483032,152034384.00,151525744.00,153198800.00,153727136.00,151062432.00,153825248.00,152983888.00,152616240.00,151786992.00,152104592.00,155000752.00,153526336.00,152391408.00,151610208.00,152194096.00,152650496.00,
0,11,c,2024-04-15 11:17:29.740714,152034384.00,151527968.00,153199072.00,153727136.00,151062432.00,153824944.00,152983312.00,152618288.00,151786128.00,152103424.00,154999232.00,153526912.00,152391984.00,151609920.00,152196000.00,152651360.00,
0,11,c,2024-04-15 11:17:29.834001,152034384.00,151528256.00,153199408.00,153727136.00,151064160.00,153824608.00,152983024.00,152617408.00,151786128.00,152104016.00,154999232.00,153527504.00,152391408.00,151609632.00,152195424.00,152651360.00,
0,11,c,2024-04-15 11:17:29.928797,152034384.00,151528048.00,153199328.00,153728016.00,151065024.00,153825200.00,152983312.00,152615952.00,151786992.00,152104304.00,154999232.00,153527200.00,152391696.00,151608480.00,152194848.00,152652240.00,
0,11,c,2024-04-15 11:17:30.023606,152034384.00,151528048.00,153199120.00,153727424.00,151064160.00,153825392.00,152983600.00,152616240.00,151787296.00,152103424.00,154999520.00,153527504.00,152392272.00,151609152.00,152195712.00,152653104.00,
0,11,c,2024-04-15 11:17:30.118223,152034384.00,151528256.00,153198784.00,153728016.00,151066192.00,153824912.00,152983600.00,152616544.00,151788448.00,152103424.00,154999520.00,153527504.00,152392272.00,151610208.00,152196304.00,152654272.00,
0,11,c,2024-04-15 11:17:30.213740,152034080.00,151528544.00,153198784.00,153727728.00,151063872.00,153825200.00,152983648.00,152618576.00,151788448.00,152104304.00,154999520.00,153526912.00,152391696.00,151610208.00,152195712.00,152653984.00,
0,11,c,2024-04-15 11:17:30.308611,152034384.00,151528048.00,153199072.00,153727728.00,151062144.00,153824912.00,152983600.00,152618864.00,151787296.00,152104016.00,154999824.00,153527200.00,152391984.00,151609056.00,152195424.00,152653696.00,
0,11,c,2024-04-15 11:17:30.403260,152034384.00,151527968.00,153198768.00,153728016.00,151062720.00,153825248.00,152983888.00,152619152.00,151786128.00,152104304.00,155000112.00,153526912.00,152392272.00,151609920.00,152196000.00,152653984.00,
0,11,c,2024-04-15 11:17:30.498655,152034240.00,151528432.00,153199104.00,153727728.00,151063840.00,153825248.00,152984192.00,152618864.00,151787296.00,152104880.00,155000112.00,153526912.00,152392272.00,151609632.00,152195840.00,152653104.00,
0,11,c,2024-04-15 11:17:30.593764,152034384.00,151527968.00,153199104.00,153726848.00,151064736.00,153825744.00,152983888.00,152618576.00,151786416.00,152104304.00,155000416.00,153527504.00,152391984.00,151610208.00,152196304.00,152652816.00,
0,11,c,2024-04-15 11:17:30.688935,152034384.00,151528256.00,153199120.00,153727424.00,151065904.00,153825200.00,152983600.00,152617408.00,151788160.00,152104304.00,155000112.00,153527504.00,152391984.00,151609632.00,152195424.00,152651952.00,
0,11,c,2024-04-15 11:17:30.784050,152034384.00,151528256.00,153199120.00,153727728.00,151065024.00,153825200.00,152983312.00,152618000.00,151788448.00,152104304.00,155000416.00,153527200.00,152392272.00,151610208.00,152196592.00,152652240.00,
0,11,c,2024-04-15 11:17:30.878784,152034384.00,151528256.00,153199392.00,153727424.00,151065024.00,153825488.00,152983600.00,152618288.00,151788448.00,152105168.00,155000704.00,153527200.00,152392560.00,151611088.00,152196592.00,152651952.00,
0,11,c,2024-04-15 11:17:30.973558,152034384.00,151528256.00,153198736.00,153727424.00,151063584.00,153825792.00,152983936.00,152617408.00,151787584.00,152105456.00,155000704.00,153527200.00,152391984.00,151610800.00,152196304.00,152651360.00,
0,11,c,2024-04-15 11:17:31.068561,152034384.00,151528256.00,153199040.00,153727424.00,151063008.00,153825536.00,152984528.00,152616544.00,151786704.00,152104880.00,155000704.00,153527504.00,152392560.00,151609344.00,152195424.00,152651952.00,
0,11,c,2024-04-15 11:17:31.164225,152034080.00,151528544.00,153199120.00,153727728.00,151063296.00,153826080.00,152984528.00,152615952.00,151786992.00,152105168.00,155001008.00,153527504.00,152392560.00,151609344.00,152195712.00,152652240.00,
0,11,c,2024-04-15 11:17:31.258830,152034384.00,151528544.00,153199072.00,153727728.00,151062432.00,153825840.00,152983888.00,152616240.00,151786704.00,152104016.00,155001008.00,153527792.00,152392848.00,151609920.00,152196000.00,152653104.00,
0,11,c,2024-04-15 11:17:31.353827,152034080.00,151528544.00,153199344.00,153728304.00,151063296.00,153825840.00,152984192.00,152617696.00,151785840.00,152104016.00,155001296.00,153527504.00,152392560.00,151611088.00,152196880.00,152653984.00,
0,11,c,2024-04-15 11:17:31.448975,152034080.00,151528544.00,153198736.00,153728304.00,151063872.00,153825984.00,152984224.00,152618288.00,151786416.00,152104880.00,155001296.00,153527504.00,152392560.00,151610512.00,152196000.00,152653984.00,
0,11,c,2024-04-15 11:17:31.543090,152034384.00,151528544.00,153198784.00,153728016.00,151065616.00,153825792.00,152984480.00,152618576.00,151787296.00,152105456.00,155001296.00,153526912.00,152392560.00,151611088.00,152196432.00,152654272.00,
0,12,c,2024-04-15 11:17:43.325205,152034384.00,151528256.00,153199072.00,153727136.00,151064160.00,153825152.00,152983600.00,152619744.00,151788448.00,152108224.00,155001888.00,153528672.00,152393728.00,151612816.00,152197296.00,152652816.00,
0,12,c,2024-04-15 11:17:43.419913,152034384.00,151528544.00,153199376.00,153727424.00,151064736.00,153824912.00,152983888.00,152618576.00,151786592.00,152109808.00,155002192.00,153528960.00,152393328.00,151612048.00,152196720.00,152652528.00,
0,12,c,2024-04-15 11:17:43.514271,152034080.00,151528256.00,153199376.00,153727728.00,151063296.00,153825488.00,152984192.00,152616544.00,151787584.00,152108368.00,155002480.00,153528672.00,152394208.00,151612336.00,152197296.00,152653696.00,
0,12,c,2024-04-15 11:17:43.609468,152034384.00,151528832.00,153198448.00,153728016.00,151062432.00,153825536.00,152984816.00,152617408.00,151786128.00,152109968.00,155002480.00,153528672.00,152393728.00,151612816.00,152197584.00,152654272.00,
0,12,c,2024-04-15 11:17:43.703932,152034080.00,151528832.00,153199072.00,153728016.00,151064448.00,153825792.00,152984768.00,152616832.00,151785840.00,152107936.00,155002480.00,153528384.00,152394016.00,151613104.00,152197296.00,152655152.00,
0,12,c,2024-04-15 11:17:43.800033,152034384.00,151528256.00,153199072.00,153728304.00,151065328.00,153825488.00,152984768.00,152617408.00,151786416.00,152107648.00,155002480.00,153528080.00,152394016.00,151612528.00,152196432.00,152655152.00,
0,12,c,2024-04-15 11:17:43.894387,152034384.00,151528544.00,153199072.00,153728304.00,151065904.00,153825792.00,152985056.00,152618576.00,151788160.00,152108512.00,155002480.00,153528080.00,152393840.00,151613104.00,152196720.00,152655152.00,
0,12,c,2024-04-15 11:17:43.989461,152034384.00,151529120.00,153199376.00,153728304.00,151065328.00,153825792.00,152985056.00,152618864.00,151788448.00,152109104.00,155002784.00,153528080.00,152393840.00,151613104.00,152197296.00,152655152.00,
0,12,c,2024-04-15 11:17:44.084226,152034384.00,151529120.00,153199040.00,153728016.00,151065904.00,153826080.00,152984816.00,152617696.00,151788736.00,152109520.00,155003072.00,153527792.00,152393728.00,151613104.00,152197872.00,152655152.00,
0,12,c,2024-04-15 11:17:44.179811,152034080.00,151529120.00,153199072.00,153728016.00,151064160.00,153826368.00,152984528.00,152617408.00,151785728.00,152108944.00,155003072.00,153528384.00,152393920.00,151613104.00,152197872.00,152654560.00,
0,12,c,2024-04-15 11:17:44.274919,152034080.00,151529120.00,153199664.00,153727728.00,151065904.00,153826368.00,152985360.00,152618000.00,151788736.00,152108368.00,155003376.00,153528960.00,152394304.00,151612528.00,152197008.00,152653696.00,
0,12,c,2024-04-15 11:17:44.369787,152034384.00,151528832.00,153199392.00,153727424.00,151064448.00,153826368.00,152985360.00,152617696.00,151788160.00,152108800.00,155003376.00,153529264.00,152393840.00,151613104.00,152197584.00,152653408.00,
0,12,c,2024-04-15 11:17:44.464634,152034384.00,151528544.00,153199120.00,153727728.00,151063584.00,153826720.00,152985360.00,152620032.00,151785840.00,152109104.00,155003376.00,153528672.00,152394128.00,151613680.00,152198176.00,152653984.00,
0,12,c,2024-04-15 11:17:44.559618,152034528.00,151529296.00,153199376.00,153727728.00,151065280.00,153826864.00,152985936.00,152618576.00,151785840.00,152110400.00,155003376.00,153528672.00,152394128.00,151612624.00,152197872.00,152653104.00,
0,12,c,2024-04-15 11:17:44.654514,152034384.00,151528256.00,153199072.00,153727424.00,151064736.00,153826960.00,152985648.00,152620032.00,151786176.00,152110832.00,155003664.00,153528672.00,152394416.00,151612528.00,152197008.00,152653408.00,
0,12,c,2024-04-15 11:17:44.748840,152034384.00,151528544.00,153199056.00,153727424.00,151065904.00,153826368.00,152985056.00,152618288.00,151787632.00,152110256.00,155003664.00,153529264.00,152393840.00,151612816.00,152197296.00,152652816.00,
0,12,c,2024-04-15 11:17:44.844452,152034080.00,151527968.00,153199376.00,153727424.00,151065904.00,153826368.00,152985056.00,152616832.00,151788736.00,152107936.00,155003664.00,153528672.00,152394416.00,151613968.00,152198464.00,152653696.00,
0,12,c,2024-04-15 11:17:44.939737,152034384.00,151528256.00,153199072.00,153728016.00,151064160.00,153826672.00,152985648.00,152618864.00,151785728.00,152110976.00,155003664.00,153529264.00,152394208.00,151612912.00,152197872.00,152653408.00,
0,12,c,2024-04-15 11:17:45.034346,152034384.00,151528832.00,153199328.00,153728016.00,151065328.00,153826672.00,152985696.00,152617696.00,151786016.00,152110976.00,155003968.00,153528672.00,152394784.00,151613104.00,152198176.00,152654864.00,
0,12,c,2024-04-15 11:17:45.129814,152034528.00,151528544.00,153199376.00,153728016.00,151066144.00,153827008.00,152985648.00,152618288.00,151788736.00,152111136.00,155003968.00,153528960.00,152393840.00,151613392.00,152198464.00,152654864.00,
0,13,c,2024-04-15 11:17:57.575716,152034384.00,151529120.00,153199616.00,153727728.00,151064160.00,153828128.00,152987152.00,152619152.00,151785840.00,152108944.00,155004848.00,153530720.00,152394704.00,151611952.00,152200032.00,152654272.00,
0,13,c,2024-04-15 11:17:57.670367,152034080.00,151529408.00,153199328.00,153727728.00,151066768.00,153827552.00,152987152.00,152618288.00,151787584.00,152108800.00,155004848.00,153530720.00,152395296.00,151613968.00,152201200.00,152654560.00,
0,13,c,2024-04-15 11:17:57.765320,152034384.00,151529120.00,153199328.00,153728016.00,151064736.00,153828128.00,152986560.00,152618576.00,151789952.00,152112144.00,155004848.00,153531024.00,152395584.00,151612528.00,152199328.00,152654272.00,
0,13,c,2024-04-15 11:17:57.860210,152034080.00,151529696.00,153199664.00,153728304.00,151065616.00,153828128.00,152986864.00,152618000.00,151789200.00,152111552.00,155005152.00,153530432.00,152395664.00,151612048.00,152199616.00,152654864.00,
0,13,c,2024-04-15 11:17:57.954866,152034384.00,151529408.00,153199664.00,153728608.00,151067920.00,153828128.00,152986528.00,152617408.00,151790768.00,152109232.00,155005152.00,153530144.00,152395664.00,151613968.00,152200624.00,152655440.00,
0,13,c,2024-04-15 11:17:58.050347,152034080.00,151527968.00,153198736.00,153728304.00,151067056.00,153828432.00,152986864.00,152617120.00,151790480.00,152109968.00,155005744.00,153530144.00,152394992.00,151614848.00,152201488.00,152655728.00,
0,13,c,2024-04-15 11:17:58.144731,152034080.00,151528256.00,153199328.00,153728304.00,151066480.00,153828128.00,152986864.00,152617408.00,151789600.00,152109104.00,155005744.00,153530144.00,152395584.00,151613968.00,152200624.00,152655440.00,
0,13,c,2024-04-15 11:17:58.239778,152034384.00,151529120.00,153199616.00,153728016.00,151065616.00,153828720.00,152987152.00,152619744.00,151789888.00,152112000.00,155005440.00,153530720.00,152395184.00,151612816.00,152199040.00,152654864.00,
0,13,c,2024-04-15 11:17:58.335249,152034384.00,151529120.00,153199392.00,153728016.00,151064736.00,153828720.00,152987152.00,152619456.00,151788208.00,152113168.00,155005744.00,153530432.00,152395296.00,151612816.00,152200032.00,152654864.00,
0,13,c,2024-04-15 11:17:58.429549,152034384.00,151528544.00,153199376.00,153728608.00,151064160.00,153828128.00,152987392.00,152617696.00,151787584.00,152112288.00,155005744.00,153529840.00,152395584.00,151614560.00,152201488.00,152655728.00,
0,13,c,2024-04-15 11:17:58.525414,152034384.00,151529408.00,153199616.00,153728608.00,151065328.00,153828128.00,152987440.00,152618576.00,151787632.00,152112576.00,155006032.00,153529552.00,152395872.00,151614560.00,152200912.00,152656320.00,
0,13,c,2024-04-15 11:17:58.620325,152034080.00,151528544.00,153199664.00,153728608.00,151066480.00,153828128.00,152987152.00,152616832.00,151788496.00,152110832.00,155006032.00,153529264.00,152396160.00,151613968.00,152199328.00,152656320.00,
0,13,c,2024-04-15 11:17:58.714872,152034384.00,151529408.00,153199904.00,153727952.00,151067632.00,153828432.00,152987728.00,152617408.00,151789952.00,152110544.00,155005744.00,153530144.00,152395472.00,151612816.00,152198752.00,152655440.00,
0,13,c,2024-04-15 11:17:58.809965,152034384.00,151529696.00,153199616.00,153727648.00,151068208.00,153828720.00,152987152.00,152618576.00,151790816.00,152110832.00,155005744.00,153529840.00,152394992.00,151614560.00,152200912.00,152656320.00,
0,13,c,2024-04-15 11:17:58.905495,152034384.00,151528144.00,153199072.00,153728608.00,151064160.00,153828928.00,152987392.00,152619456.00,151788624.00,152113744.00,155006032.00,153529264.00,152395760.00,151615136.00,152201776.00,152656896.00,
0,13,c,2024-04-15 11:17:59.000367,152034528.00,151527856.00,153198784.00,153728016.00,151064416.00,153828480.00,152987392.00,152617696.00,151791632.00,152110400.00,155006032.00,153530432.00,152396160.00,151613200.00,152199744.00,152655440.00,
0,13,c,2024-04-15 11:17:59.094991,152034528.00,151528432.00,153199072.00,153727728.00,151067584.00,153828768.00,152987392.00,152617408.00,151791968.00,152111136.00,155006336.00,153530720.00,152395584.00,151613680.00,152200336.00,152655728.00,
0,13,c,2024-04-15 11:17:59.190476,152034384.00,151529584.00,153199616.00,153727136.00,151066720.00,153828480.00,152987728.00,152618576.00,151792208.00,152110544.00,155006336.00,153531024.00,152395760.00,151614560.00,152201488.00,152655440.00,
0,13,c,2024-04-15 11:17:59.285641,152034528.00,151529584.00,153199616.00,153728016.00,151066144.00,153828768.00,152987440.00,152618000.00,151792496.00,152111136.00,155006336.00,153531024.00,152395872.00,151615424.00,152201776.00,152655440.00,
0,13,c,2024-04-15 11:17:59.380354,152034240.00,151529008.00,153199104.00,153727728.00,151068448.00,153829056.00,152988032.00,152620608.00,151791232.00,152113296.00,155006624.00,153530720.00,152395664.00,151613680.00,152200336.00,152654560.00,
0,14,c,2024-04-15 11:18:12.302852,152034384.00,151529120.00,153199072.00,153728016.00,151066192.00,153829312.00,152986816.00,152619456.00,151794288.00,152111712.00,155004848.00,153531312.00,152395296.00,151614272.00,152201776.00,152656016.00,
0,14,c,2024-04-15 11:18:12.395719,152034080.00,151529120.00,153199072.00,153728016.00,151065328.00,153829008.00,152987104.00,152620912.00,151793424.00,152112864.00,155005440.00,153531600.00,152396160.00,151615712.00,152203232.00,152655728.00,
0,14,c,2024-04-15 11:18:12.490854,152034080.00,151528832.00,153199072.00,153728016.00,151068496.00,153829600.00,152987104.00,152618576.00,151795168.00,152113584.00,155005440.00,153531600.00,152395952.00,151612528.00,152199744.00,152656016.00,
0,14,c,2024-04-15 11:18:12.586183,152034080.00,151528832.00,153198496.00,153728304.00,151067344.00,153829312.00,152987152.00,152618576.00,151795168.00,152112720.00,155005744.00,153531024.00,152396528.00,151612624.00,152200336.00,152656320.00,
0,14,c,2024-04-15 11:18:12.680499,152034384.00,151528544.00,153198496.00,153728608.00,151067056.00,153829888.00,152987104.00,152617696.00,151794880.00,152112144.00,155005744.00,153530432.00,152396240.00,151615136.00,152202368.00,152656320.00,
0,14,c,2024-04-15 11:18:12.775999,152034384.00,151529408.00,153199344.00,153728304.00,151066480.00,153829600.00,152987104.00,152617120.00,151794576.00,152112144.00,155005744.00,153529264.00,152395952.00,151616288.00,152202944.00,152657264.00,
0,14,c,2024-04-15 11:18:12.871249,152034080.00,151528832.00,153199056.00,153728608.00,151064736.00,153829888.00,152987392.00,152619152.00,151793248.00,152113296.00,155006032.00,153529552.00,152396640.00,151614848.00,152201488.00,152657264.00,
0,14,c,2024-04-15 11:18:12.965581,152034080.00,151529408.00,153200560.00,153728608.00,151068496.00,153829312.00,152987152.00,152617408.00,151792096.00,152112576.00,155006032.00,153529264.00,152396352.00,151613680.00,152199744.00,152657264.00,
0,14,c,2024-04-15 11:18:13.060842,152034384.00,151528544.00,153198784.00,153728016.00,151067056.00,153829312.00,152987104.00,152620320.00,151792384.00,152115760.00,155006032.00,153529264.00,152396528.00,151614848.00,152202368.00,152657552.00,
0,14,c,2024-04-15 11:18:13.156052,152034080.00,151528256.00,153199040.00,153728016.00,151068784.00,153829312.00,152987152.00,152620032.00,151795456.00,152116208.00,155006032.00,153530720.00,152396528.00,151616576.00,152202944.00,152656896.00,
0,14,c,2024-04-15 11:18:13.250719,152034384.00,151528256.00,153198528.00,153727728.00,151068784.00,153829312.00,152987696.00,152617120.00,151796032.00,152112720.00,155006336.00,153529840.00,152395952.00,151614848.00,152201488.00,152656976.00,
0,14,c,2024-04-15 11:18:13.346095,152034384.00,151528256.00,153198224.00,153727136.00,151067632.00,153829600.00,152987728.00,152619456.00,151796032.00,152112720.00,155006624.00,153531312.00,152396816.00,151612816.00,152201200.00,152656608.00,
0,14,c,2024-04-15 11:18:13.441044,152034384.00,151529696.00,153199952.00,153727728.00,151065616.00,153829600.00,152987728.00,152621776.00,151794288.00,152115040.00,155006928.00,153531888.00,152396528.00,151616288.00,152203520.00,152656016.00,
0,14,c,2024-04-15 11:18:13.535505,152034384.00,151529696.00,153200240.00,153727728.00,151068496.00,153829888.00,152987728.00,152619152.00,151794576.00,152112864.00,155007216.00,153531312.00,152396448.00,151616288.00,152204112.00,152656016.00,
0,14,c,2024-04-15 11:18:13.630677,152034384.00,151528832.00,153198800.00,153728304.00,151069072.00,153829888.00,152987696.00,152620032.00,151796144.00,152115616.00,155006928.00,153531888.00,152396448.00,151615136.00,152201488.00,152656016.00,
0,14,c,2024-04-15 11:18:13.725949,152034384.00,151529120.00,153198512.00,153728304.00,151064736.00,153829888.00,152987728.00,152621200.00,151792096.00,152115488.00,155007216.00,153532192.00,152396352.00,151614560.00,152200912.00,152655728.00,
0,14,c,2024-04-15 11:18:13.821326,152034384.00,151529120.00,153200240.00,153728608.00,151066480.00,153829600.00,152987984.00,152618288.00,151792384.00,152113296.00,155007216.00,153531600.00,152396816.00,151613968.00,152201776.00,152656608.00,
0,14,c,2024-04-15 11:18:13.916719,152034384.00,151529696.00,153199328.00,153728304.00,151069072.00,153829600.00,152988032.00,152620912.00,151795168.00,152114176.00,155007216.00,153531600.00,152396240.00,151616864.00,152203520.00,152656016.00,
0,14,c,2024-04-15 11:18:14.011283,152034080.00,151529696.00,153200240.00,153728304.00,151069360.00,153829600.00,152987984.00,152620320.00,151796320.00,152115040.00,155006928.00,153530432.00,152396528.00,151614848.00,152201488.00,152656688.00,
0,14,c,2024-04-15 11:18:14.105464,152034384.00,151528544.00,153198512.00,153728896.00,151068496.00,153830192.00,152988032.00,152620320.00,151796032.00,152115616.00,155007808.00,153529840.00,152396816.00,151613104.00,152200912.00,152657552.00,
0,15,c,2024-04-15 11:18:24.557883,152034384.00,151530272.00,153201408.00,153728016.00,151068208.00,153829888.00,152988896.00,152621200.00,151796320.00,152114176.00,155007808.00,153532192.00,152397696.00,151615136.00,152204400.00,152658144.00,
0,15,c,2024-04-15 11:18:24.651934,152034384.00,151530560.00,153200576.00,153728016.00,151068496.00,153829600.00,152988896.00,152620032.00,151796320.00,152114896.00,155007808.00,153531024.00,152397120.00,151616576.00,152204976.00,152658432.00,
0,15,c,2024-04-15 11:18:24.746493,152034384.00,151530272.00,153199664.00,153728016.00,151066480.00,153830480.00,152989184.00,152616832.00,151794880.00,152112432.00,155007808.00,153531600.00,152397120.00,151615424.00,152203520.00,152658144.00,
0,15,c,2024-04-15 11:18:24.841709,152034384.00,151530272.00,153200544.00,153728016.00,151065328.00,153830480.00,152988896.00,152619456.00,151792384.00,152112144.00,155008112.00,153533072.00,152397696.00,151613104.00,152201776.00,152658144.00,
0,15,c,2024-04-15 11:18:24.936505,152034384.00,151528832.00,153197872.00,153728016.00,151065616.00,153830192.00,152989184.00,152619152.00,151792560.00,152113456.00,155008112.00,153532768.00,152397216.00,151612816.00,152201488.00,152658144.00,
0,15,c,2024-04-15 11:18:25.032116,152034384.00,151528832.00,153199968.00,153728304.00,151066480.00,153830192.00,152988896.00,152620608.00,151794880.00,152112576.00,155008400.00,153533648.00,152397616.00,151617152.00,152205840.00,152657552.00,
0,15,c,2024-04-15 11:18:25.126701,152034080.00,151529408.00,153200272.00,153728896.00,151065616.00,153830480.00,152989488.00,152619152.00,151794288.00,152112288.00,155008704.00,153531600.00,152397904.00,151617152.00,152205840.00,152657856.00,
0,15,c,2024-04-15 11:18:25.221317,152034384.00,151529408.00,153199376.00,153728608.00,151069360.00,153831072.00,152988896.00,152620032.00,151795168.00,152114752.00,155008704.00,153533360.00,152397696.00,151613504.00,152201776.00,152657856.00,
0,15,c,2024-04-15 11:18:25.316822,152034080.00,151528832.00,153198784.00,153728608.00,151069936.00,153830480.00,152988944.00,152618576.00,151796032.00,152113584.00,155008704.00,153532192.00,152398272.00,151613792.00,152202944.00,152658144.00,
0,15,c,2024-04-15 11:18:25.411043,152034384.00,151528832.00,153198496.00,153728304.00,151066192.00,153830480.00,152988896.00,152617408.00,151792208.00,152112720.00,155008704.00,153531024.00,152397904.00,151613312.00,152201776.00,152658720.00,
0,15,c,2024-04-15 11:18:25.507147,152034384.00,151529120.00,153198192.00,153728016.00,151068496.00,153830480.00,152989488.00,152616832.00,151796320.00,152112720.00,155008992.00,153531600.00,152397696.00,151616576.00,152204400.00,152658432.00,
0,15,c,2024-04-15 11:18:25.602149,152034384.00,151528832.00,153199616.00,153728016.00,151068496.00,153830480.00,152989488.00,152618864.00,151796320.00,152113296.00,155009296.00,153533648.00,152398272.00,151613968.00,152202368.00,152658144.00,
0,15,c,2024-04-15 11:18:25.696840,152034080.00,151529408.00,153200784.00,153728016.00,151067056.00,153830480.00,152989488.00,152620912.00,151796032.00,152113584.00,155009296.00,153533648.00,152398272.00,151613968.00,152202656.00,152657856.00,
0,15,c,2024-04-15 11:18:25.791812,152034384.00,151530272.00,153201088.00,153728304.00,151066768.00,153830480.00,152989488.00,152620912.00,151795456.00,152114464.00,155008992.00,153533072.00,152398272.00,151617456.00,152205840.00,152657488.00,
0,15,c,2024-04-15 11:18:25.886889,152034384.00,151528832.00,153199376.00,153728896.00,151069360.00,153830480.00,152989488.00,152620608.00,151795104.00,152113744.00,155008992.00,153533360.00,152398192.00,151618032.00,152206144.00,152657184.00,
0,15,c,2024-04-15 11:18:25.982124,152034384.00,151529984.00,153200560.00,153728896.00,151065616.00,153830784.00,152990064.00,152620912.00,151792672.00,152115904.00,155008992.00,153533072.00,152397984.00,151615136.00,152202944.00,152658144.00,
0,15,c,2024-04-15 11:18:26.076518,152034384.00,151528544.00,153199664.00,153728896.00,151067056.00,153830480.00,152989488.00,152619152.00,151792960.00,152114752.00,155009296.00,153532768.00,152398560.00,151613968.00,152202944.00,152658144.00,
0,15,c,2024-04-15 11:18:26.171166,152034080.00,151530272.00,153201088.00,153728896.00,151069648.00,153830480.00,152989776.00,152618000.00,151795456.00,152113296.00,155009584.00,153531600.00,152398864.00,151617152.00,152205264.00,152658432.00,
0,15,c,2024-04-15 11:18:26.266659,152034080.00,151530272.00,153200784.00,153728896.00,151069936.00,153831072.00,152989776.00,152617696.00,151796032.00,152113744.00,155009296.00,153531600.00,152398496.00,151616864.00,152204400.00,152658432.00,
0,15,c,2024-04-15 11:18:26.361491,152034384.00,151529120.00,153199952.00,153728304.00,151067632.00,153831072.00,152989488.00,152620608.00,151795744.00,152116496.00,155009584.00,153531024.00,152398864.00,151613968.00,152201776.00,152658720.00,
0,16,c,2024-04-15 11:18:38.999296,152034384.00,151529120.00,153198192.00,153728608.00,151070224.00,153831360.00,152990064.00,152621200.00,151796448.00,152115616.00,155009888.00,153535120.00,152399936.00,151615328.00,152203808.00,152658144.00,
0,16,c,2024-04-15 11:18:39.092482,152034384.00,151528832.00,153198176.00,153728896.00,151067344.00,153830784.00,152989776.00,152620320.00,151796032.00,152115200.00,155009584.00,153534832.00,152400240.00,151613888.00,152203520.00,152658432.00,
0,16,c,2024-04-15 11:18:39.187386,152034384.00,151528544.00,153197616.00,153728896.00,151068784.00,153831360.00,152989488.00,152619744.00,151794288.00,152117200.00,155009584.00,153533360.00,152400336.00,151617456.00,152206720.00,152659728.00,
0,16,c,2024-04-15 11:18:39.282516,152034384.00,151528544.00,153197888.00,153728896.00,151067632.00,153830784.00,152990064.00,152620032.00,151793840.00,152115904.00,155009888.00,153533952.00,152400704.00,151614272.00,152203808.00,152659008.00,
