1,5,T,207,2024-03-14 11:44:08.633878,152014496.00,151455744.00,152701344.00,153632336.00,150998848.00,153714000.00,152872880.00,152536032.00,151749168.00,152003632.00,154873424.00,153435600.00,152349968.00,151513600.00,152055408.00,152521584.00,
1,5,T,207,2024-03-14 11:44:08.727206,152013344.00,151455920.00,152700256.00,153632032.00,150999744.00,153713968.00,152874160.00,152536032.00,151746848.00,152003328.00,154874016.00,153435600.00,152349968.00,151513312.00,152053664.00,152529728.00,
1,5,T,207,2024-03-14 11:44:08.822812,152010144.00,151455632.00,152700256.00,153632032.00,151001184.00,153713680.00,152874096.00,152540400.00,151749168.00,151997680.00,154873712.00,153435600.00,152349968.00,151513024.00,152048880.00,152532736.00,
1,5,T,207,2024-03-14 11:44:08.917071,152011744.00,151457936.00,152702800.00,153632032.00,151001184.00,153713680.00,152873568.00,152540976.00,151749744.00,152003328.00,154874304.00,153435600.00,152349968.00,151513024.00,152053968.00,152532736.00,
1,5,T,207,2024-03-14 11:44:09.013045,152007968.00,151455328.00,152700112.00,153632304.00,151000608.00,153713680.00,152874096.00,152543888.00,151749456.00,151997680.00,154874016.00,153435888.00,152349968.00,151513024.00,152053664.00,152533616.00,
1,5,T,207,2024-03-14 11:44:09.107405,152014208.00,151455920.00,152702432.00,153632896.00,151002016.00,153713712.00,152873808.00,152543312.00,151749456.00,151992448.00,154873712.00,153435600.00,152350256.00,151513312.00,152048592.00,152533312.00,
1,5,T,207,2024-03-14 11:44:09.204815,152014208.00,151457568.00,152701568.00,153632896.00,151000576.00,153713712.00,152873216.00,152544176.00,151750032.00,152001440.00,154874304.00,153435888.00,152349968.00,151512736.00,152053968.00,152533312.00,
1,5,T,207,2024-03-14 11:44:09.296314,152014496.00,151458064.00,152700688.00,153632016.00,151000288.00,153714000.00,152872640.00,152545632.00,151749456.00,152003040.00,154874304.00,153435888.00,152349664.00,151513312.00,152055120.00,152532736.00,
1,5,T,207,2024-03-14 11:44:09.390111,152013056.00,151456032.00,152700464.00,153632336.00,150999680.00,153713424.00,152873744.00,152544272.00,151746848.00,152001440.00,154874016.00,153436480.00,152349968.00,151513600.00,152052512.00,152533616.00,
1,5,T,207,2024-03-14 11:44:09.488159,152011024.00,151455920.00,152699888.00,153632624.00,151000896.00,153713680.00,152873744.00,152544848.00,151747440.00,151997088.00,154873712.00,153436176.00,152349968.00,151513024.00,152048880.00,152533312.00,
1,5,T,207,2024-03-14 11:44:09.581866,152008992.00,151455632.00,152700176.00,153632624.00,151001760.00,153713680.00,152874048.00,152546304.00,151749456.00,151999712.00,154874608.00,153435888.00,152349968.00,151513024.00,152051200.00,152531856.00,
1,5,T,207,2024-03-14 11:44:09.676631,152007680.00,151455632.00,152701056.00,153632624.00,151000608.00,153713392.00,152874048.00,152546608.00,151749744.00,152001152.00,154874608.00,153435888.00,152349968.00,151512736.00,152054256.00,152531184.00,
1,5,T,207,2024-03-14 11:44:09.772223,152014784.00,151455536.00,152699520.00,153632016.00,150999424.00,153713424.00,152872688.00,152545344.00,151746672.00,151993040.00,154874016.00,153435600.00,152350176.00,151513488.00,152048304.00,152525360.00,
1,5,T,207,2024-03-14 11:44:09.866817,152014208.00,151455744.00,152701344.00,153632624.00,151001440.00,153713712.00,152873328.00,152539232.00,151750032.00,151995936.00,154873712.00,153435600.00,152349968.00,151513312.00,152050912.00,152521584.00,
1,5,T,207,2024-03-14 11:44:09.961103,152013344.00,151456496.00,152700112.00,153632016.00,151000576.00,153713712.00,152872928.00,152543312.00,151749456.00,152001440.00,154873712.00,153435600.00,152350256.00,151513600.00,152053968.00,152523328.00,
1,5,T,207,2024-03-14 11:44:10.056062,152012768.00,151457360.00,152700544.00,153632624.00,150999744.00,153713680.00,152873216.00,152540688.00,151747136.00,152004496.00,154873712.00,153436176.00,152349968.00,151513312.00,152055408.00,152521584.00,
1,5,T,207,2024-03-14 11:44:10.150960,152009568.00,151455328.00,152700256.00,153632304.00,151001184.00,153713968.00,152873520.00,152533696.00,151748880.00,151999408.00,154873120.00,153435888.00,152350256.00,151513024.00,152050624.00,152524208.00,
1,5,T,207,2024-03-14 11:44:10.246066,152008704.00,151455920.00,152701120.00,153632592.00,151002048.00,153713680.00,152873856.00,152534000.00,151750032.00,151997968.00,154873712.00,153435600.00,152350256.00,151513312.00,152050336.00,152526816.00,
1,5,T,207,2024-03-14 11:44:10.344801,152010448.00,151456208.00,152702000.00,153632016.00,151000896.00,153713392.00,152873568.00,152534000.00,151750336.00,151998832.00,154874304.00,153435888.00,152349968.00,151513024.00,152053664.00,152527984.00,
1,5,T,207,2024-03-14 11:44:10.437453,152015376.00,151457072.00,152703168.00,153631744.00,151000864.00,153713712.00,152873520.00,152536032.00,151749168.00,151995936.00,154874016.00,153435600.00,152349664.00,151512736.00,152052080.00,152529728.00,
1,5,T,207,2024-03-14 11:44:10.533039,152007680.00,151457936.00,152702576.00,153632016.00,150998304.00,153713648.00,152873856.00,152535440.00,151748016.00,151997088.00,154873424.00,153435888.00,152350256.00,151513600.00,152050912.00,152529440.00,
1,5,T,207,2024-03-14 11:44:10.630667,152014496.00,151457856.00,152702944.00,153632304.00,151001440.00,153713424.00,152873280.00,152547296.00,151750032.00,151994480.00,154873424.00,153435888.00,152349968.00,151513024.00,152048304.00,152529440.00,
1,5,T,207,2024-03-14 11:44:10.722801,152014208.00,151457648.00,152701408.00,153632032.00,151001152.00,153713120.00,152873808.00,152534288.00,151750032.00,151996800.00,154874016.00,153435600.00,152350368.00,151513312.00,152051504.00,152528576.00,
1,5,T,207,2024-03-14 11:44:10.813956,152014784.00,151455456.00,152700464.00,153632592.00,151000864.00,153713712.00,152873168.00,152538064.00,151750336.00,152001152.00,154873712.00,153435888.00,152349968.00,151513024.00,152054256.00,152531184.00,
1,5,T,207,2024-03-14 11:44:10.913604,152015088.00,151455536.00,152700544.00,153632592.00,151000000.00,153713712.00,152874096.00,152543024.00,151749744.00,152001728.00,154874016.00,153435888.00,152349968.00,151512736.00,152054256.00,152533312.00,
1,6,T,207,2024-03-14 11:44:43.545806,152012752.00,151456208.00,152702576.00,153632304.00,151000032.00,153710160.00,152872352.00,152541856.00,151746960.00,151993328.00,154876960.00,153435600.00,152350176.00,151514352.00,152050336.00,152533312.00,
1,6,T,207,2024-03-14 11:44:43.591009,152008272.00,151455920.00,152701712.00,153632304.00,151000032.00,153709872.00,152871184.00,152543600.00,151747264.00,152003040.00,154876672.00,153435600.00,152349600.00,151514064.00,152054256.00,152533616.00,
1,6,T,207,2024-03-14 11:44:43.690552,152007392.00,151456496.00,152701856.00,153632304.00,151001472.00,153709872.00,152871184.00,152543312.00,151748704.00,151995200.00,154876672.00,153435600.00,152349664.00,151513600.00,152051632.00,152533616.00,
1,6,T,207,2024-03-14 11:44:43.782756,152013920.00,151455920.00,152700752.00,153632624.00,151000576.00,153710192.00,152872160.00,152546512.00,151747264.00,151996080.00,154876960.00,153436176.00,152349664.00,151514176.00,152053376.00,152532448.00,
1,6,T,207,2024-03-14 11:44:43.877688,152009424.00,151457360.00,152702576.00,153632336.00,150997152.00,153709904.00,152872064.00,152546016.00,151748704.00,151997520.00,154877264.00,153435888.00,152350256.00,151514464.00,152053088.00,152533024.00,
1,6,T,207,2024-03-14 11:44:43.973651,152014800.00,151455632.00,152700176.00,153632336.00,151000864.00,153709904.00,152872880.00,152546896.00,151749568.00,151997232.00,154876960.00,153435888.00,152349664.00,151513888.00,152050048.00,152531568.00,
1,6,T,207,2024-03-14 11:44:44.069154,152007680.00,151456208.00,152700544.00,153632336.00,151000608.00,153709648.00,152872640.00,152546800.00,151747728.00,152001440.00,154877552.00,153435600.00,152349968.00,151514176.00,152053968.00,152528272.00,
1,6,T,207,2024-03-14 11:44:44.166994,152010736.00,151455632.00,152700112.00,153632016.00,151001472.00,153709872.00,152871712.00,152537488.00,151748304.00,152000432.00,154877552.00,153435888.00,152349968.00,151513888.00,152054544.00,152531664.00,
1,6,T,207,2024-03-14 11:44:44.258749,152013920.00,151455920.00,152701920.00,153632336.00,150999392.00,153709568.00,152872464.00,152547184.00,151747312.00,151992448.00,154876960.00,153435600.00,152349888.00,151513888.00,152049168.00,152530016.00,
1,6,T,207,2024-03-14 11:44:44.351684,152013632.00,151455328.00,152700400.00,153632304.00,151001152.00,153709904.00,152872928.00,152545920.00,151748592.00,151995936.00,154878736.00,153435888.00,152349664.00,151513600.00,152052800.00,152525952.00,
1,6,T,207,2024-03-14 11:44:44.446705,152014496.00,151456208.00,152701488.00,153632624.00,151001152.00,153709312.00,152873216.00,152540976.00,151748880.00,151997392.00,154878448.00,153435888.00,152349968.00,151513888.00,152054256.00,152521872.00,
1,6,T,207,2024-03-14 11:44:44.544343,152013632.00,151457072.00,152701200.00,153632336.00,151000864.00,153709904.00,152873280.00,152546704.00,151749744.00,152001728.00,154877856.00,153435888.00,152349968.00,151514176.00,152053968.00,152532160.00,
1,6,T,207,2024-03-14 11:44:44.638609,152016240.00,151456208.00,152702288.00,153632304.00,151001440.00,153709600.00,152873520.00,152533408.00,151749280.00,151997520.00,154877856.00,153435888.00,152349968.00,151514176.00,152052512.00,152525072.00,
1,6,T,207,2024-03-14 11:44:44.734314,152009568.00,151455920.00,152702000.00,153632592.00,150998592.00,153709568.00,152872640.00,152534288.00,151745984.00,151996800.00,154878144.00,153436176.00,152349664.00,151514176.00,152050048.00,152527696.00,
1,6,T,207,2024-03-14 11:44:44.830087,152008992.00,151456496.00,152702288.00,153632016.00,151001472.00,153709344.00,152873520.00,152536608.00,151748880.00,151997392.00,154878144.00,153436480.00,152349664.00,151513888.00,152053664.00,152521872.00,
1,6,T,207,2024-03-14 11:44:44.924214,152013056.00,151456784.00,152702288.00,153632304.00,151001472.00,153710160.00,152873520.00,152535440.00,151749168.00,151994480.00,154877856.00,153435888.00,152349968.00,151513888.00,152053664.00,152522160.00,
1,6,T,207,2024-03-14 11:44:45.018422,152014784.00,151456496.00,152701712.00,153632304.00,150997408.00,153709312.00,152872928.00,152533696.00,151746672.00,151992448.00,154878448.00,153436176.00,152349600.00,151513600.00,152048880.00,152524496.00,
1,6,T,207,2024-03-14 11:44:45.114377,152013632.00,151455632.00,152700544.00,153632304.00,151001440.00,153709568.00,152872928.00,152533696.00,151748880.00,151994480.00,154878448.00,153435888.00,152349968.00,151513600.00,152051344.00,152527120.00,
1,6,T,207,2024-03-14 11:44:45.210278,152013344.00,151455920.00,152702512.00,153632336.00,150998496.00,153709056.00,152872928.00,152538656.00,151749456.00,151998256.00,154878144.00,153436176.00,152349664.00,151513600.00,152053968.00,152521296.00,
1,6,T,207,2024-03-14 11:44:45.303681,152014512.00,151456784.00,152701776.00,153632304.00,151001440.00,153709312.00,152873568.00,152540880.00,151749744.00,152000288.00,154877856.00,153435888.00,152349968.00,151513888.00,152054832.00,152533120.00,
1,6,T,207,2024-03-14 11:44:45.400154,152013920.00,151455632.00,152701408.00,153632016.00,151000288.00,153709600.00,152873808.00,152533696.00,151747552.00,152000288.00,154878144.00,153436176.00,152349664.00,151513888.00,152053376.00,152525664.00,
1,6,T,207,2024-03-14 11:44:45.491760,152014208.00,151455920.00,152702000.00,153632032.00,151001152.00,153709312.00,152872992.00,152536896.00,151750336.00,151996800.00,154877552.00,153435888.00,152349968.00,151514176.00,152050336.00,152531184.00,
1,6,T,207,2024-03-14 11:44:45.589505,152015376.00,151455920.00,152701712.00,153632304.00,151001152.00,153709600.00,152872640.00,152545840.00,151748992.00,151994912.00,154877264.00,153436176.00,152349968.00,151514176.00,152049760.00,152526240.00,
1,6,T,207,2024-03-14 11:44:45.684124,152012464.00,151456208.00,152701280.00,153632304.00,150999168.00,153709568.00,152871472.00,152543024.00,151746272.00,151996944.00,154876960.00,153435600.00,152349664.00,151513888.00,152053376.00,152533616.00,
1,6,T,207,2024-03-14 11:44:45.779892,152014352.00,151456496.00,152702576.00,153632592.00,150998016.00,153709568.00,152871184.00,152543024.00,151745520.00,151998112.00,154876960.00,153435888.00,152349600.00,151513888.00,152054544.00,152533616.00,
1,6,T,207,2024-03-14 11:44:45.873020,152013920.00,151455920.00,152701856.00,153631712.00,151000032.00,153709280.00,152872064.00,152545344.00,151746736.00,151995360.00,154876960.00,153435296.00,152349600.00,151514064.00,152051792.00,152533312.00,
1,6,T,207,2024-03-14 11:44:45.966486,152014208.00,151456208.00,152702144.00,153631712.00,151000288.00,153709600.00,152872064.00,152546224.00,151747440.00,151996512.00,154876960.00,153435600.00,152349376.00,151513888.00,152053376.00,152532448.00,
1,6,T,207,2024-03-14 11:44:46.067324,152014784.00,151456784.00,152701856.00,153631712.00,151001440.00,153709312.00,152870896.00,152545920.00,151749168.00,151999120.00,154876960.00,153435600.00,152349664.00,151513888.00,152054544.00,152533024.00,
1,6,T,207,2024-03-14 11:44:46.162175,152013056.00,151456496.00,152701120.00,153632336.00,151000000.00,153709600.00,152872288.00,152545440.00,151746960.00,151995056.00,154877552.00,153435888.00,152349968.00,151513888.00,152053664.00,152533024.00,
1,6,T,207,2024-03-14 11:44:46.251499,152010736.00,151455920.00,152701056.00,153631952.00,150998016.00,153709056.00,152872288.00,152546304.00,151745984.00,151996224.00,154876960.00,153435888.00,152349664.00,151514176.00,152049472.00,152532160.00,
1,6,T,207,2024-03-14 11:44:46.348578,152012912.00,151455920.00,152700752.00,153632256.00,150999744.00,153708720.00,152872400.00,152547184.00,151746848.00,152000864.00,154877264.00,153436176.00,152349664.00,151514176.00,152054544.00,152530608.00,
1,6,T,207,2024-03-14 11:44:46.444092,152007104.00,151456208.00,152702224.00,153632336.00,151000896.00,153709280.00,152873216.00,152546896.00,151748016.00,152000432.00,154877264.00,153435888.00,152349664.00,151513888.00,152053664.00,152528272.00,
1,6,T,207,2024-03-14 11:44:46.540799,152007968.00,151455920.00,152700400.00,153632304.00,151001184.00,153709280.00,152873216.00,152543888.00,151748592.00,151995360.00,154878144.00,153435888.00,152349968.00,151513888.00,152050624.00,152523904.00,
1,6,T,207,2024-03-14 11:44:46.635274,152011024.00,151455920.00,152700976.00,153632016.00,150997664.00,153709344.00,152873520.00,152544480.00,151746096.00,152001296.00,154878448.00,153436176.00,152349776.00,151514064.00,152053664.00,152524496.00,
1,6,T,207,2024-03-14 11:44:46.729732,152011168.00,151455632.00,152701280.00,153632304.00,151000896.00,153708992.00,152872640.00,152543888.00,151748880.00,151994768.00,154878448.00,153436176.00,152349968.00,151513600.00,152053376.00,152523616.00,
1,6,T,207,2024-03-14 11:44:46.825236,152015952.00,151455040.00,152701280.00,153631712.00,151000000.00,153708720.00,152873520.00,152538944.00,151747136.00,151995936.00,154877856.00,153435584.00,152349968.00,151513600.00,152053664.00,152521296.00,
1,6,T,207,2024-03-14 11:44:46.920868,152010448.00,151456208.00,152702576.00,153632304.00,151001152.00,153708720.00,152873280.00,152533408.00,151748592.00,151995200.00,154878144.00,153436480.00,152349968.00,151513600.00,152051344.00,152524784.00,
1,6,T,207,2024-03-14 11:44:47.013816,152013056.00,151456784.00,152702000.00,153631744.00,150998592.00,153709280.00,152872064.00,152536320.00,151748880.00,151994480.00,154878144.00,153435888.00,152349664.00,151513888.00,152051344.00,152530320.00,
1,6,T,207,2024-03-14 11:44:47.107366,152013344.00,151455536.00,152700976.00,153632304.00,150998592.00,153708688.00,152872064.00,152537776.00,151748880.00,151997392.00,154877856.00,153436176.00,152349664.00,151513888.00,152053968.00,152521584.00,
1,6,T,207,2024-03-14 11:44:47.205130,152013920.00,151455920.00,152700544.00,153631744.00,151000864.00,153709024.00,152872352.00,152536032.00,151747552.00,151995792.00,154877552.00,153435888.00,152349664.00,151513888.00,152053968.00,152530016.00,
1,7,T,207,2024-03-14 11:45:12.626619,152009856.00,151456784.00,152701344.00,153632032.00,150998880.00,153712800.00,152871424.00,152538656.00,151746384.00,152008112.00,154877552.00,153435584.00,152349488.00,151514352.00,152054256.00,152531952.00,
1,7,T,207,2024-03-14 11:45:12.664168,152007104.00,151455920.00,152700752.00,153631744.00,150999744.00,153712512.00,152870256.00,152546304.00,151746960.00,152001872.00,154877856.00,153435296.00,152349376.00,151513888.00,152049168.00,152531568.00,
1,7,T,207,2024-03-14 11:45:12.762600,152015952.00,151455920.00,152701408.00,153631456.00,150998272.00,153712208.00,152871184.00,152543600.00,151746384.00,152006528.00,154879040.00,153435008.00,152349376.00,151513600.00,152054832.00,152533408.00,
1,7,T,207,2024-03-14 11:45:12.854913,152011600.00,151456496.00,152701568.00,153631712.00,151000000.00,153712240.00,152871184.00,152542432.00,151747264.00,152003632.00,154879040.00,153435600.00,152349376.00,151514464.00,152055120.00,152533408.00,
1,7,T,207,2024-03-14 11:45:12.951703,152008112.00,151456784.00,152701120.00,153631712.00,150999168.00,153712512.00,152871472.00,152545632.00,151746560.00,152002464.00,154879632.00,153435600.00,152349664.00,151514464.00,152048016.00,152526528.00,
1,7,T,207,2024-03-14 11:45:13.043198,152011312.00,151456496.00,152701568.00,153632016.00,150996864.00,153711664.00,152871184.00,152544480.00,151746384.00,152001584.00,154879328.00,153435600.00,152349376.00,151514176.00,152048016.00,152525072.00,
1,7,T,207,2024-03-14 11:45:13.141412,152009856.00,151456208.00,152701056.00,153632336.00,150998592.00,153711920.00,152871472.00,152539520.00,151746672.00,152003328.00,154878448.00,153435296.00,152349376.00,151513888.00,152049472.00,152521296.00,
1,7,T,207,2024-03-14 11:45:13.238441,152007392.00,151455920.00,152701056.00,153631744.00,151000320.00,153712208.00,152871232.00,152545920.00,151747264.00,152008400.00,154878448.00,153435008.00,152349376.00,151513888.00,152055120.00,152526048.00,
1,7,T,207,2024-03-14 11:45:13.331949,152014800.00,151456208.00,152701120.00,153631712.00,151001184.00,153712208.00,152870304.00,152534576.00,151748992.00,151996080.00,154878144.00,153435600.00,152349376.00,151514176.00,152047728.00,152529152.00,
1,7,T,207,2024-03-14 11:45:13.425201,152008848.00,151456496.00,152701408.00,153632032.00,151000320.00,153711632.00,152870016.00,152540976.00,151749280.00,151999840.00,154878448.00,153435600.00,152349376.00,151514464.00,152050336.00,152533024.00,
1,7,T,207,2024-03-14 11:45:13.519429,152015088.00,151456784.00,152700544.00,153631456.00,151000576.00,153712240.00,152869728.00,152536608.00,151748416.00,152005072.00,154878448.00,153435584.00,152349376.00,151514464.00,152054832.00,152521088.00,
1,7,T,207,2024-03-14 11:45:13.618300,152015664.00,151456496.00,152701920.00,153632032.00,151000576.00,153711664.00,152870128.00,152540400.00,151748416.00,152005648.00,154878736.00,153435888.00,152349088.00,151514176.00,152054832.00,152533024.00,
1,7,T,207,2024-03-14 11:45:13.707405,152014208.00,151456496.00,152700976.00,153631712.00,151001152.00,153711952.00,152870896.00,152540976.00,151749568.00,152004784.00,154877552.00,153435296.00,152349376.00,151514464.00,152052224.00,152533312.00,
1,7,T,207,2024-03-14 11:45:13.807571,152008704.00,151456208.00,152700976.00,153631424.00,151000032.00,153711664.00,152870016.00,152544176.00,151747728.00,152003328.00,154879040.00,153435296.00,152349664.00,151513888.00,152053376.00,152533616.00,
1,7,T,207,2024-03-14 11:45:13.901887,152010736.00,151456784.00,152701632.00,153632336.00,150997440.00,153711664.00,152870256.00,152543696.00,151746672.00,152001008.00,154878448.00,153435600.00,152349664.00,151514176.00,152047728.00,152533312.00,
1,7,T,207,2024-03-14 11:45:13.995145,152015952.00,151455632.00,152700976.00,153631424.00,150999712.00,153711664.00,152870592.00,152545920.00,151746560.00,151997680.00,154878144.00,153435296.00,152349664.00,151513888.00,152049760.00,152532160.00,
1,7,T,207,2024-03-14 11:45:14.089993,152015088.00,151456208.00,152701632.00,153632032.00,150999744.00,153711920.00,152870256.00,152533120.00,151747264.00,151996512.00,154878448.00,153435888.00,152349664.00,151513888.00,152048016.00,152526336.00,
1,7,T,207,2024-03-14 11:45:14.183233,152014208.00,151456208.00,152701344.00,153632032.00,151000576.00,153711952.00,152869664.00,152546608.00,151748592.00,152001152.00,154878448.00,153435008.00,152349376.00,151513888.00,152050912.00,152531184.00,
1,7,T,207,2024-03-14 11:45:14.281098,152013056.00,151455920.00,152701712.00,153631456.00,151000832.00,153711632.00,152871472.00,152546608.00,151748704.00,152000720.00,154879920.00,153435296.00,152349376.00,151513888.00,152053664.00,152528864.00,
1,7,T,207,2024-03-14 11:45:14.373274,152015664.00,151456208.00,152701568.00,153632304.00,151001152.00,153711360.00,152870592.00,152544768.00,151748880.00,152002752.00,154878448.00,153435888.00,152349376.00,151514176.00,152052800.00,152525360.00,
1,7,T,207,2024-03-14 11:45:14.471358,152016240.00,151456496.00,152701856.00,153632016.00,150999136.00,153711664.00,152870592.00,152540688.00,151746960.00,151998976.00,154878448.00,153435888.00,152349376.00,151513888.00,152051344.00,152522160.00,
1,7,T,207,2024-03-14 11:45:14.563788,152014800.00,151456496.00,152700832.00,153631744.00,150997440.00,153711360.00,152870592.00,152538352.00,151748128.00,151997232.00,154879040.00,153435296.00,152349376.00,151514464.00,152047440.00,152520992.00,
1,7,T,207,2024-03-14 11:45:14.663242,152008416.00,151456784.00,152701120.00,153632336.00,150998304.00,153711040.00,152871760.00,152536896.00,151748128.00,152007680.00,154879040.00,153435296.00,152349376.00,151514176.00,152054544.00,152520992.00,
1,7,T,207,2024-03-14 11:45:14.755078,152007680.00,151456496.00,152700752.00,153631744.00,150997440.00,153711360.00,152870544.00,152545152.00,151747552.00,152005360.00,154878448.00,153435296.00,152349088.00,151513888.00,152053968.00,152525360.00,
1,7,T,207,2024-03-14 11:45:14.850205,152009280.00,151456208.00,152701056.00,153632032.00,150996864.00,153711072.00,152871472.00,152546896.00,151746960.00,152005360.00,154878736.00,153435296.00,152349376.00,151513888.00,152055120.00,152530208.00,
1,7,T,207,2024-03-14 11:45:14.945639,152014784.00,151455920.00,152701632.00,153632032.00,150999424.00,153711360.00,152871584.00,152539808.00,151746848.00,152001152.00,154879328.00,153435296.00,152349376.00,151513888.00,152053376.00,152521296.00,
1,7,T,207,2024-03-14 11:45:15.039600,152015664.00,151455920.00,152701120.00,153632304.00,151000288.00,153711040.00,152871184.00,152534288.00,151747728.00,152004496.00,154878736.00,153435888.00,152349664.00,151514176.00,152055120.00,152522448.00,
1,7,T,207,2024-03-14 11:45:15.133189,152011888.00,151455920.00,152700912.00,153632304.00,151000608.00,153711328.00,152870592.00,152533408.00,151748128.00,152001008.00,154878448.00,153435600.00,152349376.00,151513888.00,152053664.00,152527120.00,
1,7,T,207,2024-03-14 11:45:15.229898,152015952.00,151456208.00,152701200.00,153632032.00,150998848.00,153711360.00,152870944.00,152540112.00,151746672.00,151999840.00,154877856.00,153435600.00,152349088.00,151514176.00,152052800.00,152532736.00,
1,7,T,207,2024-03-14 11:45:15.325460,152007392.00,151456496.00,152700464.00,153632032.00,150997440.00,153711664.00,152870832.00,152536608.00,151747728.00,152001008.00,154878736.00,153435888.00,152349376.00,151514176.00,152050336.00,152530608.00,
1,7,T,207,2024-03-14 11:45:15.419991,152011888.00,151456208.00,152701280.00,153631424.00,151000896.00,153711040.00,152869728.00,152543024.00,151749568.00,152005072.00,154878448.00,153435008.00,152349376.00,151513888.00,152053968.00,152533312.00,
1,7,T,207,2024-03-14 11:45:15.514812,152014784.00,151456208.00,152701344.00,153631424.00,150999712.00,153711040.00,152871424.00,152539520.00,151747264.00,152002752.00,154879040.00,153435008.00,152349376.00,151514176.00,152054256.00,152532736.00,
1,7,T,207,2024-03-14 11:45:15.612191,152014512.00,151456784.00,152700976.00,153632304.00,151000864.00,153711072.00,152871712.00,152539808.00,151748128.00,152005072.00,154877856.00,153435584.00,152349664.00,151514464.00,152055120.00,152521376.00,
1,7,T,207,2024-03-14 11:45:15.703836,152014496.00,151456496.00,152701344.00,153631712.00,151000864.00,153711072.00,152870944.00,152545920.00,151749568.00,152005360.00,154877856.00,153435296.00,152349376.00,151514464.00,152053376.00,152532160.00,
1,7,T,207,2024-03-14 11:45:15.798903,152011888.00,151456784.00,152700976.00,153631712.00,150997440.00,153711360.00,152871184.00,152546224.00,151746960.00,152002464.00,154878736.00,153435296.00,152349664.00,151514176.00,152049472.00,152532160.00,
1,7,T,207,2024-03-14 11:45:15.895137,152008400.00,151456208.00,152700976.00,153631424.00,150999456.00,153711328.00,152870704.00,152545056.00,151746960.00,152001008.00,154878144.00,153435296.00,152349376.00,151513600.00,152049760.00,152533024.00,
1,7,T,207,2024-03-14 11:45:15.988225,152015376.00,151456208.00,152700400.00,153631712.00,151001152.00,153711072.00,152870896.00,152546512.00,151748304.00,152000864.00,154878448.00,153435296.00,152349376.00,151513888.00,152050912.00,152530608.00,
1,7,T,207,2024-03-14 11:45:16.087471,152013920.00,151456208.00,152700688.00,153631712.00,150998560.00,153711360.00,152871472.00,152546512.00,151746672.00,151999712.00,154879040.00,153435600.00,152349376.00,151514176.00,152048304.00,152530320.00,
1,7,T,207,2024-03-14 11:45:16.182412,152015952.00,151456784.00,152701056.00,153631456.00,151000864.00,153711072.00,152870832.00,152546608.00,151748416.00,152000144.00,154877552.00,153435296.00,152349376.00,151514464.00,152050048.00,152528864.00,
1,7,T,207,2024-03-14 11:45:16.275607,152013632.00,151456784.00,152701280.00,153631712.00,151000864.00,153711040.00,152871184.00,152544176.00,151749280.00,151999264.00,154879328.00,153435600.00,152349664.00,151514176.00,152047728.00,152524208.00,
1,8,T,207,2024-03-14 11:45:44.260370,152013056.00,151456784.00,152701488.00,153631712.00,150998272.00,153714000.00,152875024.00,152545728.00,151747552.00,151991872.00,154873712.00,153435888.00,152348800.00,151510704.00,152049472.00,152532448.00,
1,8,T,207,2024-03-14 11:45:44.305251,152012192.00,151456784.00,152701632.00,153631744.00,150999744.00,153713968.00,152874096.00,152546800.00,151748304.00,151996512.00,154873712.00,153435296.00,152348800.00,151510992.00,152052800.00,152530896.00,
1,8,T,207,2024-03-14 11:45:44.397265,152012192.00,151457360.00,152701488.00,153631712.00,150999168.00,153713968.00,152874160.00,152539424.00,151748016.00,151996800.00,154873712.00,153435600.00,152349088.00,151510992.00,152053664.00,152532160.00,
1,8,T,207,2024-03-14 11:45:44.492777,152011024.00,151455920.00,152700976.00,153632304.00,150998592.00,153714000.00,152874096.00,152546800.00,151747440.00,151994192.00,154873712.00,153436176.00,152348800.00,151510992.00,152050336.00,152529440.00,
1,8,T,207,2024-03-14 11:45:44.587106,152010448.00,151456784.00,152702000.00,153631712.00,150998304.00,153713968.00,152874448.00,152541184.00,151747440.00,151993904.00,154873424.00,153435888.00,152348512.00,151510992.00,152049760.00,152533024.00,
1,8,T,207,2024-03-14 11:45:44.682544,152008272.00,151457360.00,152701712.00,153631712.00,150998016.00,153713680.00,152874160.00,152544768.00,151746848.00,151996800.00,154873712.00,153435888.00,152348800.00,151511280.00,152052368.00,152525072.00,
1,8,T,207,2024-03-14 11:45:44.775907,152007392.00,151457360.00,152701568.00,153632016.00,150997728.00,153713648.00,152874448.00,152541264.00,151747440.00,151997088.00,154873424.00,153436176.00,152348512.00,151511568.00,152052512.00,152521872.00,
1,8,T,207,2024-03-14 11:45:44.872824,152007968.00,151457360.00,152701712.00,153631744.00,150998880.00,153713680.00,152874448.00,152537200.00,151748128.00,151992736.00,154873712.00,153436176.00,152348800.00,151511568.00,152050624.00,152530992.00,
1,8,T,207,2024-03-14 11:45:44.967521,152013920.00,151456496.00,152701056.00,153632336.00,150999712.00,153714000.00,152874208.00,152533696.00,151748128.00,151992736.00,154874016.00,153435888.00,152348800.00,151511280.00,152053088.00,152526816.00,
1,8,T,207,2024-03-14 11:45:45.063132,152015088.00,151455920.00,152700912.00,153632624.00,150998560.00,153714000.00,152874624.00,152534576.00,151746848.00,151993616.00,154874016.00,153435888.00,152348800.00,151510704.00,152053088.00,152528864.00,
