1,6,L,207,2024-03-14 11:25:03.643985,152028576.00,151464128.00,152712272.00,153640784.00,151009184.00,153728272.00,152887632.00,152556208.00,151760464.00,152012032.00,154885984.00,153445840.00,152364608.00,151528720.00,152059616.00,152540688.00,
1,6,L,207,2024-03-14 11:25:03.739873,152030896.00,151464128.00,152711392.00,153640480.00,151009504.00,153728016.00,152887872.00,152556784.00,151762672.00,152012912.00,154886880.00,153445840.00,152364032.00,151529296.00,152059616.00,152538064.00,
1,6,L,207,2024-03-14 11:25:03.834638,152032352.00,151464416.00,152711760.00,153640784.00,151009536.00,153728304.00,152887520.00,152555632.00,151762384.00,152012624.00,154885104.00,153445840.00,152364320.00,151529296.00,152059920.00,152536320.00,
1,6,L,207,2024-03-14 11:25:03.930475,152028576.00,151464128.00,152711696.00,153640784.00,151009760.00,153728304.00,152887872.00,152556208.00,151762672.00,152015808.00,154885984.00,153446144.00,152364896.00,151529584.00,152059920.00,152536896.00,
1,6,L,207,2024-03-14 11:25:04.024759,152024800.00,151464128.00,152711696.00,153640784.00,151007744.00,153728352.00,152888512.00,152555632.00,151762496.00,152017264.00,154886288.00,153446144.00,152364896.00,151529296.00,152059616.00,152534864.00,
1,6,L,207,2024-03-14 11:25:04.118109,152025088.00,151463840.00,152711984.00,153640832.00,151010624.00,153728016.00,152887280.00,152546896.00,151762496.00,152016672.00,154885408.00,153446128.00,152364256.00,151528832.00,152059920.00,152532544.00,
1,6,L,207,2024-03-14 11:25:04.215068,152023200.00,151464128.00,152711392.00,153640544.00,151008320.00,153728016.00,152887568.00,152545728.00,151760928.00,152016672.00,154884512.00,153446144.00,152364320.00,151528832.00,152060208.00,152536320.00,
1,6,L,207,2024-03-14 11:25:04.309137,152023200.00,151463552.00,152711392.00,153641072.00,151008032.00,153727760.00,152887280.00,152547472.00,151760464.00,152016096.00,154884816.00,153446432.00,152364320.00,151528720.00,152059920.00,152538944.00,
1,6,L,207,2024-03-14 11:25:04.404434,152029440.00,151464128.00,152711984.00,153641072.00,151009184.00,153728016.00,152887280.00,152553008.00,151762320.00,152010880.00,154885696.00,153446432.00,152364256.00,151528720.00,152059616.00,152541568.00,
1,6,L,207,2024-03-14 11:25:04.502206,152030608.00,151463552.00,152712048.00,153640784.00,151008960.00,153727728.00,152887520.00,152555040.00,151760576.00,152012320.00,154885408.00,153446144.00,152364256.00,151528720.00,152060208.00,152541264.00,
1,6,L,207,2024-03-14 11:25:04.597503,152031760.00,151463552.00,152711760.00,153641072.00,151010368.00,153727424.00,152887520.00,152555632.00,151762960.00,152013200.00,154885408.00,153446144.00,152364320.00,151529008.00,152059616.00,152540688.00,
1,6,L,207,2024-03-14 11:25:04.689404,152032064.00,151463264.00,152710224.00,153640784.00,151010368.00,153727424.00,152887872.00,152555632.00,151762960.00,152012032.00,154885984.00,153446144.00,152364608.00,151529008.00,152059920.00,152539520.00,
1,6,L,207,2024-03-14 11:25:04.783299,152032064.00,151463552.00,152711040.00,153640784.00,151008960.00,153727424.00,152886944.00,152556784.00,151762384.00,152013488.00,154885696.00,153446144.00,152364608.00,151529008.00,152059920.00,152539520.00,
1,6,L,207,2024-03-14 11:25:04.877391,152031472.00,151463552.00,152710736.00,153640784.00,151008960.00,153727728.00,152888448.00,152555920.00,151761792.00,152014352.00,154885984.00,153445840.00,152364896.00,151529296.00,152059616.00,152540400.00,
1,6,L,207,2024-03-14 11:25:04.975051,152028864.00,151464416.00,152711696.00,153640784.00,151010048.00,153727728.00,152886992.00,152555632.00,151762960.00,152014640.00,154885696.00,153446144.00,152364320.00,151529296.00,152059616.00,152540400.00,
1,6,L,207,2024-03-14 11:25:05.070193,152026544.00,151463552.00,152710880.00,153640784.00,151009760.00,153727728.00,152887344.00,152555920.00,151761792.00,152017552.00,154885696.00,153445840.00,152364320.00,151529296.00,152059328.00,152540976.00,
1,6,L,207,2024-03-14 11:25:05.164456,152023792.00,151463552.00,152711696.00,153640784.00,151008032.00,153727472.00,152888208.00,152557088.00,151760464.00,152015808.00,154885984.00,153445840.00,152364608.00,151529008.00,152059920.00,152538352.00,
1,6,L,207,2024-03-14 11:25:05.260945,152024800.00,151463552.00,152711984.00,153640784.00,151008320.00,153727728.00,152888448.00,152556208.00,151759888.00,152013488.00,154885984.00,153445840.00,152364608.00,151529008.00,152059920.00,152537200.00,
1,6,L,207,2024-03-14 11:25:05.357949,152029728.00,151464416.00,152711696.00,153640480.00,151007808.00,153727728.00,152888272.00,152556208.00,151760000.00,152011168.00,154886288.00,153445840.00,152364256.00,151529408.00,152059616.00,152536608.00,
1,6,L,207,2024-03-14 11:25:05.450861,152031472.00,151464128.00,152711392.00,153640480.00,151010368.00,153727424.00,152888160.00,152554464.00,151762960.00,152011744.00,154886288.00,153446144.00,152364608.00,151529008.00,152059616.00,152534288.00,
1,6,L,207,2024-03-14 11:25:05.543842,152025680.00,151463840.00,152712272.00,153640784.00,151009792.00,153727136.00,152887568.00,152555632.00,151761456.00,152013056.00,154885984.00,153446144.00,152364544.00,151529408.00,152059920.00,152535440.00,
1,6,L,207,2024-03-14 11:25:05.641288,152028864.00,151462976.00,152711472.00,153640480.00,151007520.00,153727136.00,152887808.00,152548928.00,151760928.00,152015232.00,154885408.00,153446144.00,152364608.00,151529296.00,152059616.00,152531664.00,
1,6,L,207,2024-03-14 11:25:05.735074,152026544.00,151463552.00,152710816.00,153640800.00,151008896.00,153727104.00,152887872.00,152546224.00,151762384.00,152016976.00,154885696.00,153446432.00,152364320.00,151529008.00,152059616.00,152533696.00,
1,6,L,207,2024-03-14 11:25:05.828899,152024800.00,151463264.00,152710816.00,153640832.00,151008032.00,153727168.00,152887568.00,152546608.00,151761216.00,152016832.00,154885104.00,153446144.00,152364320.00,151529008.00,152059920.00,152532544.00,
1,6,L,207,2024-03-14 11:25:05.924427,152023200.00,151463840.00,152710816.00,153640832.00,151008608.00,153727104.00,152886992.00,152545728.00,151759888.00,152015520.00,154884512.00,153446144.00,152364320.00,151528720.00,152059920.00,152535440.00,
1,6,L,207,2024-03-14 11:25:06.018686,152023792.00,151462976.00,152710736.00,153640832.00,151010624.00,153727136.00,152887280.00,152546896.00,151760464.00,152015232.00,154884816.00,153446144.00,152364256.00,151529008.00,152059616.00,152538064.00,
1,6,L,207,2024-03-14 11:25:06.114750,152022912.00,151463264.00,152710160.00,153640832.00,151008032.00,153727168.00,152886704.00,152546896.00,151760176.00,152014944.00,154884512.00,153446144.00,152364608.00,151528720.00,152059920.00,152537776.00,
1,6,L,207,2024-03-14 11:25:06.209419,152023488.00,151463552.00,152710592.00,153640784.00,151008032.00,153727104.00,152888688.00,152551552.00,151760176.00,152015232.00,154885984.00,153446432.00,152364320.00,151528720.00,152059616.00,152540976.00,
1,6,L,207,2024-03-14 11:25:06.303991,152024512.00,151463552.00,152711984.00,153640544.00,151008896.00,153727136.00,152887344.00,152547184.00,151760176.00,152011744.00,154884512.00,153446144.00,152364032.00,151529008.00,152059920.00,152538656.00,
1,6,L,207,2024-03-14 11:25:06.402131,152032064.00,151463264.00,152710080.00,153640544.00,151010368.00,153726848.00,152886752.00,152547184.00,151763248.00,152011168.00,154885104.00,153446144.00,152364608.00,151528720.00,152060208.00,152538352.00,
1,6,L,207,2024-03-14 11:25:06.493863,152030608.00,151464128.00,152712272.00,153640544.00,151008608.00,153726480.00,152886704.00,152546896.00,151760288.00,152010880.00,154884512.00,153446144.00,152364544.00,151528720.00,152059616.00,152536896.00,
1,6,L,207,2024-03-14 11:25:06.589245,152031760.00,151464416.00,152711184.00,153641072.00,151009536.00,153726848.00,152888688.00,152554464.00,151762384.00,152013200.00,154885696.00,153446432.00,152364320.00,151529008.00,152059328.00,152541264.00,
1,6,L,207,2024-03-14 11:25:06.683954,152029440.00,151463552.00,152711472.00,153640784.00,151008096.00,153726544.00,152887520.00,152556496.00,151760752.00,152014944.00,154884816.00,153446144.00,152364320.00,151529296.00,152059920.00,152541264.00,
1,6,L,207,2024-03-14 11:25:06.782432,152031472.00,151463552.00,152711104.00,153640784.00,151009760.00,153726848.00,152886640.00,152556208.00,151761152.00,152012464.00,154885408.00,153445840.00,152364544.00,151528544.00,152059616.00,152539520.00,
1,6,L,207,2024-03-14 11:25:06.876563,152023488.00,151463840.00,152711104.00,153640784.00,151010624.00,153726848.00,152888208.00,152555920.00,151762496.00,152015808.00,154885104.00,153445840.00,152363952.00,151528720.00,152059328.00,152539808.00,
1,6,L,207,2024-03-14 11:25:06.969895,152024224.00,151463264.00,152710528.00,153640784.00,151008032.00,153726592.00,152888736.00,152556208.00,151760176.00,152013488.00,154885984.00,153445840.00,152364320.00,151528432.00,152059328.00,152539232.00,
1,6,L,207,2024-03-14 11:25:07.064554,152023792.00,151463264.00,152711104.00,153640480.00,151007744.00,153726512.00,152888160.00,152556784.00,151759888.00,152011456.00,154885984.00,153445840.00,152364032.00,151528720.00,152059616.00,152537776.00,
1,6,L,207,2024-03-14 11:25:07.159570,152030896.00,151463840.00,152711328.00,153640480.00,151008672.00,153726256.00,152887568.00,152555632.00,151760288.00,152011168.00,154885984.00,153445840.00,152364544.00,151529296.00,152059616.00,152536320.00,
1,7,L,207,2024-03-14 11:25:30.629019,152029296.00,151462560.00,152711104.00,153640544.00,151010336.00,153723904.00,152886704.00,152546016.00,151762960.00,152016672.00,154884224.00,153445840.00,152363456.00,151529296.00,152059920.00,152532832.00,
1,7,L,207,2024-03-14 11:25:30.719832,152030464.00,151462848.00,152710448.00,153640544.00,151010336.00,153723904.00,152886400.00,152545152.00,151762672.00,152016096.00,154884512.00,153446144.00,152363152.00,151529296.00,152059920.00,152535440.00,
1,7,L,207,2024-03-14 11:25:30.815327,152030176.00,151462848.00,152710736.00,153640832.00,151010912.00,153723616.00,152886112.00,152546016.00,151762384.00,152016384.00,154884512.00,153446144.00,152363744.00,151529008.00,152060208.00,152537776.00,
1,7,L,207,2024-03-14 11:25:30.911898,152031328.00,151463136.00,152709936.00,153640832.00,151010624.00,153723904.00,152886400.00,152547472.00,151762384.00,152016672.00,154884816.00,153446432.00,152363744.00,151529008.00,152059920.00,152538944.00,
1,7,L,207,2024-03-14 11:25:31.005365,152031328.00,151463424.00,152711104.00,153640784.00,151009184.00,153723904.00,152886704.00,152550384.00,151759712.00,152016240.00,154884512.00,153445840.00,152363376.00,151528832.00,152059920.00,152540688.00,
1,7,L,207,2024-03-14 11:25:31.098465,152029584.00,151463136.00,152710816.00,153640784.00,151010048.00,153723616.00,152886992.00,152552416.00,151761456.00,152015376.00,154884512.00,153445840.00,152363664.00,151529120.00,152059920.00,152541568.00,
1,7,L,207,2024-03-14 11:25:31.196534,152029008.00,151462272.00,152710880.00,153640480.00,151008032.00,153723904.00,152886352.00,152556496.00,151763072.00,152021184.00,154884224.00,153445840.00,152363664.00,151529008.00,152060208.00,152538656.00,
1,7,L,207,2024-03-14 11:25:31.290034,152026112.00,151462112.00,152710880.00,153640480.00,151006880.00,153723392.00,152886064.00,152556208.00,151759600.00,152021616.00,154883920.00,153445552.00,152363456.00,151529008.00,152059920.00,152538656.00,
1,7,L,207,2024-03-14 11:25:31.387842,152030752.00,151462848.00,152710816.00,153640784.00,151007456.00,153722736.00,152887568.00,152555328.00,151759776.00,152020304.00,154884816.00,153445840.00,152363152.00,151529408.00,152059616.00,152541264.00,
1,7,L,207,2024-03-14 11:25:31.481905,152030896.00,151462688.00,152710528.00,153640784.00,151007168.00,153722816.00,152887568.00,152555040.00,151759488.00,152015520.00,154884816.00,153445840.00,152363152.00,151529008.00,152059920.00,152541264.00,
1,7,L,207,2024-03-14 11:25:31.577861,152030896.00,151462976.00,152710016.00,153640480.00,151007808.00,153723328.00,152886992.00,152553872.00,151759136.00,152016832.00,154884512.00,153445552.00,152363376.00,151528832.00,152059920.00,152541568.00,
1,7,L,207,2024-03-14 11:25:31.671458,152028720.00,151462560.00,152711040.00,153640784.00,151007168.00,153722736.00,152887280.00,152555632.00,151758848.00,152016096.00,154885408.00,153445552.00,152363744.00,151529008.00,152059920.00,152540688.00,
1,7,L,207,2024-03-14 11:25:31.768393,152022336.00,151462848.00,152710224.00,153640480.00,151009248.00,153722736.00,152886400.00,152556208.00,151762384.00,152016384.00,154884816.00,153445840.00,152363376.00,151529296.00,152060208.00,152537776.00,
1,7,L,207,2024-03-14 11:25:31.861290,152029888.00,151463136.00,152711392.00,153640480.00,151010624.00,153722736.00,152886704.00,152555920.00,151761744.00,152015088.00,154884816.00,153445840.00,152363376.00,151529120.00,152060208.00,152536896.00,
1,7,L,207,2024-03-14 11:25:31.954992,152027856.00,151463424.00,152711104.00,153640480.00,151010624.00,153723328.00,152886992.00,152555920.00,151762896.00,152021184.00,154884512.00,153445840.00,152363376.00,151529008.00,152059920.00,152538064.00,
1,7,L,207,2024-03-14 11:25:32.051268,152030464.00,151462688.00,152710736.00,153640480.00,151006880.00,153723104.00,152886992.00,152554752.00,151760064.00,152018272.00,154885376.00,153446144.00,152363744.00,151528720.00,152060048.00,152534576.00,
1,7,L,207,2024-03-14 11:25:32.146609,152023504.00,151463424.00,152710528.00,153640480.00,151008320.00,153723328.00,152886992.00,152555040.00,151761744.00,152021184.00,154884224.00,153445840.00,152363376.00,151529296.00,152059920.00,152534864.00,
1,7,L,207,2024-03-14 11:25:32.240938,152031184.00,151462400.00,152710224.00,153640192.00,151007744.00,153723104.00,152886112.00,152548352.00,151759184.00,152015808.00,154884784.00,153445840.00,152363456.00,151529296.00,152060208.00,152531376.00,
1,7,L,207,2024-03-14 11:25:32.336244,152023200.00,151463136.00,152710224.00,153640480.00,151008960.00,153722736.00,152886992.00,152545728.00,151759712.00,152020016.00,154884496.00,153445840.00,152363664.00,151529296.00,152060048.00,152535744.00,
1,7,L,207,2024-03-14 11:25:32.430843,152022624.00,151463424.00,152710528.00,153640832.00,151009824.00,153722144.00,152886704.00,152546896.00,151762384.00,152021168.00,154883920.00,153446144.00,152363376.00,151528832.00,152059920.00,152537776.00,
1,7,L,207,2024-03-14 11:25:32.527010,152030752.00,151463264.00,152710816.00,153640784.00,151008608.00,153722144.00,152887280.00,152551264.00,151759712.00,152017696.00,154884512.00,153445840.00,152363664.00,151528832.00,152060208.00,152540976.00,
1,7,L,207,2024-03-14 11:25:32.619459,152031904.00,151462560.00,152710592.00,153640784.00,151010048.00,153721856.00,152886064.00,152555632.00,151760864.00,152018560.00,154884224.00,153445552.00,152363664.00,151528720.00,152059920.00,152540112.00,
1,7,L,207,2024-03-14 11:25:32.712894,152030176.00,151463424.00,152710592.00,153640784.00,151010912.00,153721856.00,152887280.00,152554176.00,151762384.00,152015664.00,154884512.00,153445840.00,152363664.00,151529408.00,152059920.00,152541264.00,
1,7,L,207,2024-03-14 11:25:32.811412,152031328.00,151463424.00,152710592.00,153640480.00,151007168.00,153722224.00,152886352.00,152555920.00,151760640.00,152017984.00,154884224.00,153445840.00,152363744.00,151529296.00,152059920.00,152537488.00,
1,7,L,207,2024-03-14 11:25:32.905647,152032208.00,151462848.00,152710528.00,153640480.00,151007744.00,153721568.00,152887568.00,152556496.00,151761216.00,152017984.00,154884816.00,153445552.00,152363376.00,151529408.00,152059920.00,152538944.00,
1,7,L,207,2024-03-14 11:25:33.002939,152023200.00,151462848.00,152710160.00,153640480.00,151010624.00,153721856.00,152886992.00,152556208.00,151763072.00,152018272.00,154884224.00,153445840.00,152363664.00,151529408.00,152059920.00,152537776.00,
1,7,L,207,2024-03-14 11:25:33.096815,152030752.00,151463136.00,152710592.00,153640480.00,151006592.00,153721936.00,152886944.00,152552416.00,151758896.00,152020304.00,154884512.00,153445840.00,152363744.00,151529408.00,152059920.00,152532240.00,
1,7,L,207,2024-03-14 11:25:33.192803,152031184.00,151462976.00,152710304.00,153640192.00,151008608.00,153721856.00,152887232.00,152554176.00,151759424.00,152016384.00,154884224.00,153445840.00,152363744.00,151529008.00,152059920.00,152533696.00,
1,7,L,207,2024-03-14 11:25:33.285086,152024368.00,151463552.00,152711104.00,153640480.00,151007456.00,153721632.00,152886704.00,152553296.00,151760864.00,152018272.00,154883920.00,153445840.00,152363664.00,151529408.00,152060208.00,152532544.00,
1,7,L,207,2024-03-14 11:25:33.383244,152024944.00,151463424.00,152711104.00,153640752.00,151010624.00,153722144.00,152886992.00,152548048.00,151761792.00,152016384.00,154884496.00,153445840.00,152363744.00,151529584.00,152060048.00,152531664.00,
1,7,L,207,2024-03-14 11:25:33.475759,152031040.00,151462848.00,152710816.00,153640464.00,151010624.00,153721264.00,152887040.00,152546896.00,151762672.00,152016096.00,154884784.00,153445840.00,152363744.00,151529296.00,152059760.00,152531952.00,
1,7,L,207,2024-03-14 11:25:33.568064,152030752.00,151463136.00,152710736.00,153640544.00,151010624.00,153721568.00,152886992.00,152545728.00,151762960.00,152014944.00,154883632.00,153445840.00,152363456.00,151529296.00,152059616.00,152535440.00,
1,7,L,207,2024-03-14 11:25:33.664500,152031328.00,151462560.00,152711104.00,153640544.00,151009472.00,153721568.00,152886400.00,152547760.00,151760288.00,152018272.00,154884224.00,153446144.00,152363456.00,151529008.00,152059920.00,152538944.00,
1,7,L,207,2024-03-14 11:25:33.762835,152029584.00,151462272.00,152710528.00,153640784.00,151009760.00,153721568.00,152886704.00,152548928.00,151762384.00,152019440.00,154884224.00,153445840.00,152363952.00,151529008.00,152059616.00,152540112.00,
1,7,L,207,2024-03-14 11:25:33.857107,152030752.00,151463136.00,152710592.00,153640480.00,151008896.00,153721568.00,152886064.00,152554752.00,151762080.00,152015376.00,154884512.00,153445552.00,152363664.00,151529696.00,152059920.00,152540688.00,
1,7,L,207,2024-03-14 11:25:33.951251,152031040.00,151462560.00,152710528.00,153640480.00,151010336.00,153721568.00,152886704.00,152553008.00,151760064.00,152019136.00,154884512.00,153445840.00,152363664.00,151529408.00,152059616.00,152541568.00,
1,7,L,207,2024-03-14 11:25:34.045832,152030608.00,151462848.00,152711104.00,153640480.00,151010656.00,153721568.00,152886992.00,152554464.00,151762960.00,152015232.00,154884816.00,153445552.00,152363456.00,151529584.00,152059920.00,152541264.00,
1,7,L,207,2024-03-14 11:25:34.142306,152026976.00,151463136.00,152710880.00,153640480.00,151009184.00,153721264.00,152886352.00,152554752.00,151759184.00,152020880.00,154883920.00,153445840.00,152363744.00,151528832.00,152059920.00,152540976.00,
1,7,L,207,2024-03-14 11:25:34.235854,152022912.00,151463136.00,152710816.00,153640480.00,151010656.00,153721568.00,152887280.00,152555328.00,151761152.00,152021472.00,154885104.00,153445552.00,152363376.00,151529120.00,152059616.00,152540688.00,
1,7,L,207,2024-03-14 11:25:34.330918,152024368.00,151462560.00,152711328.00,153640480.00,151010624.00,153721264.00,152886992.00,152555040.00,151762960.00,152016816.00,154884224.00,153445840.00,152363952.00,151529408.00,152060208.00,152534864.00,
1,8,L,207,2024-03-14 11:25:57.661798,152028576.00,151461824.00,152711392.00,153640784.00,151008320.00,153732720.00,152888800.00,152546608.00,151759184.00,152017696.00,154883040.00,153445264.00,152363088.00,151529120.00,152061072.00,152538064.00,
1,8,L,207,2024-03-14 11:25:57.703559,152023504.00,151461536.00,152711392.00,153640480.00,151008608.00,153733008.00,152888208.00,152552720.00,151762080.00,152020016.00,154883040.00,153445264.00,152363312.00,151528544.00,152061072.00,152540976.00,
1,8,L,207,2024-03-14 11:25:57.794423,152027408.00,151462400.00,152711984.00,153640784.00,151007744.00,153732752.00,152888448.00,152554752.00,151758560.00,152023200.00,154883328.00,153445264.00,152363088.00,151529008.00,152061072.00,152540688.00,
1,8,L,207,2024-03-14 11:25:57.891243,152022048.00,151462976.00,152711392.00,153640480.00,151009184.00,153733008.00,152888800.00,152555920.00,151762080.00,152021328.00,154882736.00,153444960.00,152363376.00,151528544.00,152061072.00,152538944.00,
1,8,L,207,2024-03-14 11:25:57.987524,152029008.00,151462976.00,152711696.00,153640480.00,151009472.00,153732720.00,152888560.00,152555328.00,151760864.00,152021760.00,154882448.00,153445552.00,152363376.00,151528256.00,152061072.00,152540400.00,
1,8,L,207,2024-03-14 11:25:58.082638,152024800.00,151462976.00,152712272.00,153640192.00,151007168.00,153732720.00,152889136.00,152555632.00,151760352.00,152022912.00,154882736.00,153445264.00,152363152.00,151528544.00,152061072.00,152538944.00,
1,8,L,207,2024-03-14 11:25:58.177129,152023200.00,151462400.00,152711104.00,153640192.00,151010336.00,153732720.00,152888512.00,152555920.00,151762208.00,152022912.00,154883040.00,153445552.00,152362800.00,151528832.00,152061072.00,152538656.00,
1,8,L,207,2024-03-14 11:25:58.271557,152023200.00,151462848.00,152711696.00,153640192.00,151006944.00,153732720.00,152888848.00,152555328.00,151758256.00,152019440.00,154883040.00,153445840.00,152363088.00,151528832.00,152061072.00,152535744.00,
1,8,L,207,2024-03-14 11:25:58.368234,152030320.00,151461040.00,152710304.00,153640192.00,151009248.00,153732720.00,152889280.00,152550960.00,151762080.00,152017696.00,154883600.00,153445248.00,152363088.00,151529120.00,152061216.00,152531664.00,
1,8,L,207,2024-03-14 11:25:58.462766,152021472.00,151461824.00,152711472.00,153640480.00,151008960.00,153732416.00,152888160.00,152550096.00,151761792.00,152020880.00,154883312.00,153445248.00,152363088.00,151529008.00,152061216.00,152531088.00,
1,8,L,207,2024-03-14 11:25:58.558318,152022048.00,151463136.00,152712560.00,153640192.00,151008960.00,153732416.00,152888800.00,152546016.00,151762384.00,152020016.00,154882576.00,153445248.00,152363088.00,151528256.00,152060928.00,152531952.00,
1,8,L,207,2024-03-14 11:25:58.651737,152026544.00,151462400.00,152711104.00,153640544.00,151008384.00,153732128.00,152888800.00,152546016.00,151758896.00,152023200.00,154883312.00,153445248.00,152363088.00,151529008.00,152060928.00,152532544.00,
1,8,L,207,2024-03-14 11:25:58.746787,152028432.00,151461040.00,152710960.00,153640544.00,151008608.00,153732416.00,152889088.00,152546304.00,151759136.00,152021328.00,154882736.00,153445248.00,152363088.00,151528544.00,152061072.00,152531952.00,
1,8,L,207,2024-03-14 11:25:58.843758,152025968.00,151461040.00,152711104.00,153640480.00,151008032.00,153732128.00,152889040.00,152548352.00,151760640.00,152017264.00,154882576.00,153445536.00,152362864.00,151528256.00,152061216.00,152531376.00,
1,8,L,207,2024-03-14 11:25:58.938344,152029584.00,151462272.00,152710528.00,153640544.00,151009760.00,153732096.00,152889040.00,152545440.00,151762256.00,152020304.00,154882736.00,153445840.00,152363088.00,151529120.00,152060928.00,152532544.00,
1,8,L,207,2024-03-14 11:25:59.033927,152022624.00,151462560.00,152709872.00,153640832.00,151007232.00,153732128.00,152889328.00,152546304.00,151758256.00,152021472.00,154883040.00,153445840.00,152363088.00,151529120.00,152061072.00,152537488.00,
1,8,L,207,2024-03-14 11:25:59.127455,152023504.00,151463136.00,152711840.00,153640544.00,151006656.00,153732160.00,152888800.00,152546016.00,151758256.00,152018560.00,154882736.00,153445552.00,152363152.00,151528720.00,152061072.00,152537200.00,
1,8,L,207,2024-03-14 11:25:59.222384,152030608.00,151462688.00,152711984.00,153640544.00,151008384.00,153732128.00,152888736.00,152545728.00,151758848.00,152015376.00,154882736.00,153445552.00,152363088.00,151528832.00,152061072.00,152536896.00,
1,8,L,207,2024-03-14 11:25:59.315978,152030320.00,151462976.00,152711392.00,153640480.00,151009248.00,153732128.00,152888448.00,152549808.00,151762384.00,152016528.00,154883040.00,153445264.00,152363088.00,151528544.00,152060496.00,152540112.00,
1,8,L,207,2024-03-14 11:25:59.413275,152030464.00,151461408.00,152711104.00,153640480.00,151008032.00,153731872.00,152889280.00,152553872.00,151759136.00,152020304.00,154882736.00,153445264.00,152363088.00,151528432.00,152060784.00,152540688.00,
1,8,L,207,2024-03-14 11:25:59.508754,152028576.00,151462688.00,152711984.00,153640480.00,151010336.00,153731840.00,152888512.00,152553872.00,151762384.00,152021472.00,154883040.00,153445264.00,152362800.00,151529008.00,152061072.00,152540976.00,
1,8,L,207,2024-03-14 11:25:59.605396,152026832.00,151462688.00,152711392.00,153640192.00,151008608.00,153731840.00,152889040.00,152555040.00,151761792.00,152021760.00,154882448.00,153445264.00,152363088.00,151528544.00,152060784.00,152540688.00,
1,8,L,207,2024-03-14 11:25:59.694464,152025824.00,151462688.00,152711104.00,153640192.00,151010624.00,153731840.00,152888160.00,152555632.00,151762496.00,152022336.00,154882736.00,153445264.00,152362800.00,151528544.00,152061072.00,152538944.00,
1,8,L,207,2024-03-14 11:25:59.790904,152023504.00,151462560.00,152711984.00,153640480.00,151009760.00,153731840.00,152888736.00,152555040.00,151762496.00,152021760.00,154882448.00,153445552.00,152363088.00,151528432.00,152061072.00,152534864.00,
1,8,L,207,2024-03-14 11:25:59.886087,152022912.00,151461696.00,152710880.00,153640480.00,151006304.00,153732160.00,152888400.00,152555920.00,151759424.00,152021184.00,154882736.00,153445552.00,152363152.00,151529008.00,152061360.00,152536896.00,
1,8,L,207,2024-03-14 11:25:59.982576,152023488.00,151462272.00,152710816.00,153640192.00,151007168.00,153731872.00,152889328.00,152555920.00,151758608.00,152017984.00,154882448.00,153445552.00,152363152.00,151529008.00,152060784.00,152536896.00,
1,8,L,207,2024-03-14 11:26:00.077162,152029296.00,151462848.00,152711760.00,153640192.00,151010048.00,153731280.00,152888976.00,152555328.00,151761504.00,152016096.00,154882448.00,153445264.00,152363152.00,151529008.00,152061072.00,152538656.00,
1,8,L,207,2024-03-14 11:26:00.170500,152029728.00,151462976.00,152711696.00,153640480.00,151008672.00,153731840.00,152888800.00,152555632.00,151759712.00,152015952.00,154883328.00,153445552.00,152363088.00,151528832.00,152060784.00,152536320.00,
1,8,L,207,2024-03-14 11:26:00.268658,152027408.00,151462976.00,152711392.00,153640480.00,151006592.00,153731568.00,152888448.00,152555632.00,151758560.00,152021472.00,154882448.00,153445552.00,152363088.00,151528544.00,152061072.00,152537200.00,
1,8,L,207,2024-03-14 11:26:00.359714,152030176.00,151462848.00,152711984.00,153640480.00,151009760.00,153731216.00,152889440.00,152555040.00,151762672.00,152016240.00,154883040.00,153445840.00,152363088.00,151528832.00,152061072.00,152534864.00,
1,8,L,207,2024-03-14 11:26:00.456605,152027856.00,151462112.00,152711392.00,153640480.00,151008608.00,153731536.00,152888736.00,152548928.00,151760864.00,152021168.00,154883008.00,153445536.00,152363088.00,151528544.00,152060928.00,152531088.00,
1,8,L,207,2024-03-14 11:26:00.553707,152027120.00,151462688.00,152711104.00,153640240.00,151008896.00,153731280.00,152889328.00,152546608.00,151762384.00,152021760.00,154882720.00,153444960.00,152363088.00,151528832.00,152060928.00,152531664.00,
1,8,L,207,2024-03-14 11:26:00.648072,152024656.00,151463136.00,152711984.00,153640544.00,151006880.00,153731280.00,152888448.00,152545632.00,151762320.00,152021472.00,154882736.00,153445264.00,152363088.00,151528720.00,152061216.00,152536032.00,
1,8,L,207,2024-03-14 11:26:00.743505,152027552.00,151461408.00,152711984.00,153640240.00,151006592.00,153731280.00,152888736.00,152544848.00,151759488.00,152020592.00,154882736.00,153445552.00,152363152.00,151529008.00,152060784.00,152533696.00,
1,8,L,207,2024-03-14 11:26:00.841048,152022912.00,151462112.00,152710448.00,153640544.00,151006592.00,153731248.00,152888448.00,152544848.00,151758320.00,152019136.00,154883328.00,153445552.00,152363456.00,151528832.00,152060784.00,152535152.00,
1,8,L,207,2024-03-14 11:26:00.932007,152027696.00,151461328.00,152710160.00,153640240.00,151010368.00,153731248.00,152889328.00,152545152.00,151762080.00,152020880.00,154882448.00,153445552.00,152363088.00,151529008.00,152061360.00,152533120.00,
1,8,L,207,2024-03-14 11:26:01.025639,152024080.00,151461696.00,152711536.00,153640240.00,151010336.00,153731248.00,152888512.00,152546608.00,151761216.00,152018272.00,154883600.00,153445536.00,152363088.00,151529008.00,152061216.00,152531952.00,
