0,5,T,207,2024-03-07 08:50:26.938683,152034240.00,151469616.00,153135824.00,153646928.00,151057216.00,153725456.00,152882912.00,152556208.00,151763936.00,152030896.00,154902064.00,153455504.00,152371120.00,151539616.00,152074560.00,152554368.00,
0,5,T,207,2024-03-07 08:50:27.034019,152034384.00,151471072.00,153134624.00,153646928.00,151056704.00,153725712.00,152883776.00,152559504.00,151763648.00,152035824.00,154901184.00,153455504.00,152370944.00,151539536.00,152072976.00,152555248.00,
0,5,T,207,2024-03-07 08:50:27.128786,152034240.00,151471152.00,153134912.00,153646928.00,151056624.00,153725744.00,152882912.00,152557664.00,151763648.00,152037856.00,154901184.00,153455504.00,152371232.00,151539824.00,152078912.00,152543104.00,
0,5,T,207,2024-03-07 08:50:27.223801,152034240.00,151471360.00,153135584.00,153646352.00,151056336.00,153725376.00,152882912.00,152558912.00,151764224.00,152034384.00,154901200.00,153455200.00,152370640.00,151539616.00,152079936.00,152554960.00,
0,5,T,207,2024-03-07 08:50:27.318905,152034240.00,151470864.00,153135872.00,153646640.00,151056336.00,153725376.00,152882608.00,152562112.00,151764528.00,152032352.00,154900320.00,153455792.00,152370944.00,151539536.00,152076736.00,152553504.00,
0,5,T,207,2024-03-07 08:50:27.413100,152034240.00,151470784.00,153135520.00,153647232.00,151057216.00,153725744.00,152883200.00,152562112.00,151764112.00,152035824.00,154900912.00,153455504.00,152371232.00,151539536.00,152077312.00,152553792.00,
0,5,T,207,2024-03-07 08:50:27.508655,152034240.00,151470496.00,153135872.00,153646640.00,151056928.00,153725456.00,152882912.00,152562704.00,151763824.00,152034384.00,154902096.00,153455792.00,152371152.00,151539920.00,152080224.00,152552912.00,
0,5,T,207,2024-03-07 08:50:27.603384,152034080.00,151470208.00,153134944.00,153647520.00,151056704.00,153725664.00,152882912.00,152561536.00,151763536.00,152030464.00,154900608.00,153455200.00,152370944.00,151539824.00,152073552.00,152555040.00,
0,5,T,207,2024-03-07 08:50:27.697994,152034240.00,151470496.00,153137248.00,153647232.00,151057216.00,153725744.00,152882912.00,152560080.00,151763824.00,152034080.00,154900608.00,153455792.00,152370944.00,151539616.00,152077616.00,152555040.00,
0,5,T,207,2024-03-07 08:50:27.793593,152034240.00,151470496.00,153136720.00,153646640.00,151056624.00,153725744.00,152882912.00,152560656.00,151764112.00,152033936.00,154901200.00,153455504.00,152370944.00,151539536.00,152077616.00,152545840.00,
0,5,T,207,2024-03-07 08:50:27.888051,152034240.00,151471072.00,153136368.00,153646928.00,151056624.00,153725456.00,152882608.00,152558912.00,151763648.00,152031760.00,154901792.00,153455200.00,152370944.00,151539616.00,152078480.00,152544096.00,
0,5,T,207,2024-03-07 08:50:27.983476,152034240.00,151470864.00,153135232.00,153647232.00,151056416.00,153725664.00,152883488.00,152557664.00,151763536.00,152035824.00,154901792.00,153455200.00,152371232.00,151539824.00,152074992.00,152542928.00,
0,5,T,207,2024-03-07 08:50:28.078257,152034528.00,151471360.00,153136080.00,153646640.00,151056624.00,153725456.00,152883488.00,152561248.00,151763936.00,152032928.00,154901792.00,153455792.00,152370944.00,151539616.00,152074704.00,152546304.00,
0,5,T,207,2024-03-07 08:50:28.173265,152034240.00,151471360.00,153136080.00,153646928.00,151056624.00,153725456.00,152882608.00,152560368.00,151763648.00,152037568.00,154901472.00,153455792.00,152370944.00,151539824.00,152078624.00,152545440.00,
0,5,T,207,2024-03-07 08:50:28.268070,152034384.00,151469920.00,153135824.00,153647520.00,151056624.00,153725664.00,152883488.00,152559200.00,151763824.00,152029008.00,154901776.00,153455792.00,152371232.00,151539536.00,152074128.00,152554960.00,
0,5,T,207,2024-03-07 08:50:28.363367,152034240.00,151469328.00,153135824.00,153646928.00,151057216.00,153725152.00,152883488.00,152561248.00,151763536.00,152037568.00,154902656.00,153455504.00,152371120.00,151539920.00,152076304.00,152554656.00,
0,5,T,207,2024-03-07 08:50:28.458163,152034240.00,151470496.00,153134336.00,153647232.00,151056928.00,153725744.00,152883488.00,152562112.00,151763648.00,152030896.00,154901472.00,153455216.00,152371232.00,151539616.00,152071808.00,152554368.00,
0,5,T,207,2024-03-07 08:50:28.553724,152034240.00,151469920.00,153134336.00,153647232.00,151056624.00,153725376.00,152882912.00,152561824.00,151763824.00,152032784.00,154901184.00,153455504.00,152370944.00,151539616.00,152079056.00,152554656.00,
0,5,T,207,2024-03-07 08:50:28.648136,152034080.00,151469328.00,153134976.00,153646640.00,151056128.00,153725376.00,152883488.00,152562416.00,151763648.00,152031184.00,154901504.00,153455504.00,152370944.00,151539616.00,152077312.00,152553200.00,
0,5,T,207,2024-03-07 08:50:28.742943,152034240.00,151471072.00,153136464.00,153647232.00,151057216.00,153725152.00,152882912.00,152562992.00,151763248.00,152034672.00,154900912.00,153455792.00,152371120.00,151539616.00,152079056.00,152551168.00,
0,5,T,207,2024-03-07 08:50:28.838577,152034080.00,151469616.00,153135504.00,153646928.00,151056416.00,153725376.00,152882608.00,152562112.00,151763360.00,152032064.00,154900608.00,153455504.00,152370640.00,151539616.00,152078480.00,152548256.00,
0,5,T,207,2024-03-07 08:50:28.933287,152034240.00,151469328.00,153136080.00,153646928.00,151056336.00,153725152.00,152882608.00,152561824.00,151763824.00,152034960.00,154901200.00,153455200.00,152370944.00,151539536.00,152077312.00,152553872.00,
0,5,T,207,2024-03-07 08:50:29.028668,152034240.00,151469616.00,153135504.00,153646640.00,151056624.00,153725456.00,152882608.00,152550384.00,151763648.00,152039024.00,154900912.00,153454624.00,152370944.00,151539536.00,152077904.00,152543216.00,
0,5,T,207,2024-03-07 08:50:29.124144,152034240.00,151469424.00,153133808.00,153646352.00,151056048.00,153724496.00,152882912.00,152552416.00,151763936.00,152035248.00,154901200.00,153454624.00,152370944.00,151539616.00,152078768.00,152552336.00,
0,5,T,207,2024-03-07 08:50:29.218234,152034240.00,151470784.00,153134352.00,153647232.00,151056928.00,153725152.00,152883488.00,152555328.00,151763648.00,152037568.00,154902352.00,153455504.00,152371232.00,151539536.00,152080080.00,152542144.00,
0,5,T,207,2024-03-07 08:50:29.313847,152034240.00,151469616.00,153135520.00,153646928.00,151056928.00,153725152.00,152883488.00,152551264.00,151763824.00,152034816.00,154902352.00,153455504.00,152370944.00,151539616.00,152078624.00,152541856.00,
0,5,T,207,2024-03-07 08:50:29.408499,152034240.00,151469616.00,153133776.00,153646640.00,151056336.00,153724864.00,152883200.00,152548048.00,151763536.00,152039024.00,154901776.00,153455792.00,152370832.00,151539616.00,152080080.00,152545728.00,
0,5,T,207,2024-03-07 08:50:29.505431,152034240.00,151471072.00,153135792.00,153646352.00,151057216.00,153724864.00,152883200.00,152549808.00,151763536.00,152038448.00,154901200.00,153455504.00,152370832.00,151539616.00,152078912.00,152549808.00,
0,5,T,207,2024-03-07 08:50:29.598470,152034528.00,151470000.00,153134912.00,153647232.00,151056336.00,153725088.00,152882912.00,152555920.00,151763648.00,152026112.00,154901504.00,153455504.00,152370944.00,151539536.00,152073552.00,152554176.00,
0,5,T,207,2024-03-07 08:50:29.693563,152034240.00,151471648.00,153135504.00,153646928.00,151056336.00,153724864.00,152882320.00,152562112.00,151763536.00,152031904.00,154901200.00,153455504.00,152370944.00,151539824.00,152079056.00,152548544.00,
0,5,T,207,2024-03-07 08:50:29.788405,152034240.00,151471360.00,153135200.00,153646928.00,151056624.00,153724864.00,152883200.00,152556496.00,151763536.00,152032496.00,154900912.00,153455200.00,152371232.00,151539824.00,152079344.00,152542336.00,
0,5,T,207,2024-03-07 08:50:29.883123,152034240.00,151470496.00,153135232.00,153647232.00,151057216.00,153725152.00,152882912.00,152551264.00,151763536.00,152034960.00,154901792.00,153454912.00,152370832.00,151539920.00,152079648.00,152542048.00,
0,6,T,207,2024-03-07 08:51:16.562356,152034240.00,151471072.00,153134624.00,153646928.00,151055184.00,153726256.00,152886464.00,152562704.00,151761216.00,152026832.00,154900320.00,153455200.00,152369664.00,151537888.00,152075584.00,152552912.00,
0,6,T,207,2024-03-07 08:51:16.626670,152034240.00,151471072.00,153136144.00,153646640.00,151055184.00,153726256.00,152885824.00,152562704.00,151762496.00,152030032.00,154898832.00,153454320.00,152369200.00,151537888.00,152078480.00,152550288.00,
0,6,T,207,2024-03-07 08:51:16.721331,152034240.00,151469616.00,153137008.00,153646352.00,151054320.00,153726256.00,152885248.00,152557664.00,151762032.00,152032640.00,154899136.00,153454624.00,152369488.00,151538080.00,152078480.00,152542640.00,
0,6,T,207,2024-03-07 08:51:16.816429,152034240.00,151471072.00,153134672.00,153646352.00,151056624.00,153726288.00,152885296.00,152563280.00,151762080.00,152027408.00,154899424.00,153454624.00,152369888.00,151538176.00,152073248.00,152550672.00,
0,6,T,207,2024-03-07 08:51:16.911594,152034240.00,151470864.00,153134976.00,153646640.00,151056992.00,153726544.00,152885584.00,152563280.00,151762032.00,152030464.00,154898832.00,153454624.00,152369488.00,151538080.00,152072096.00,152551264.00,
0,6,T,207,2024-03-07 08:51:17.006347,152034384.00,151470864.00,153135200.00,153646640.00,151055264.00,153726256.00,152885296.00,152555632.00,151762960.00,152026688.00,154898832.00,153454624.00,152369488.00,151537792.00,152076736.00,152541472.00,
0,6,T,207,2024-03-07 08:51:17.101601,152033936.00,151470496.00,153136160.00,153646064.00,151056928.00,153726288.00,152885824.00,152562416.00,151762784.00,152034384.00,154899136.00,153454912.00,152369776.00,151537888.00,152078768.00,152552416.00,
0,6,T,207,2024-03-07 08:51:17.196131,152034240.00,151469616.00,153136080.00,153646352.00,151054608.00,153726256.00,152885584.00,152562704.00,151762672.00,152024800.00,154899728.00,153454912.00,152369600.00,151537888.00,152074416.00,152548352.00,
0,6,T,207,2024-03-07 08:51:17.291749,152034384.00,151469920.00,153133776.00,153646352.00,151054976.00,153726256.00,152886400.00,152560080.00,151762032.00,152026832.00,154900320.00,153454912.00,152369200.00,151537600.00,152074416.00,152544560.00,
0,6,T,207,2024-03-07 08:51:17.386107,152034240.00,151470000.00,153135792.00,153646640.00,151054400.00,153726256.00,152886464.00,152556496.00,151762496.00,152026544.00,154899728.00,153455200.00,152369488.00,151537888.00,152077904.00,152553504.00,
0,6,T,207,2024-03-07 08:51:17.481528,152034240.00,151470784.00,153135504.00,153646640.00,151054320.00,153726256.00,152886464.00,152556208.00,151761792.00,152025680.00,154899424.00,153454912.00,152369296.00,151537888.00,152077024.00,152553792.00,
0,6,T,207,2024-03-07 08:51:17.576794,152034240.00,151470496.00,153135792.00,153646640.00,151054608.00,153726256.00,152886176.00,152557952.00,151761216.00,152026976.00,154900320.00,153455504.00,152369296.00,151537888.00,152072672.00,152544848.00,
0,6,T,207,2024-03-07 08:51:17.671758,152034240.00,151470496.00,153134624.00,153646928.00,151055184.00,153726544.00,152884944.00,152549216.00,151760928.00,152033360.00,154900016.00,153455200.00,152369952.00,151537888.00,152078048.00,152548352.00,
0,6,T,207,2024-03-07 08:51:17.766677,152034384.00,151471440.00,153135792.00,153647520.00,151054688.00,153725968.00,152886176.00,152553296.00,151761152.00,152029728.00,154900320.00,153454912.00,152369488.00,151537888.00,152074992.00,152552416.00,
0,6,T,207,2024-03-07 08:51:17.861353,152034240.00,151471072.00,153135232.00,153646928.00,151054688.00,153726288.00,152886400.00,152562112.00,151761216.00,152031904.00,154899424.00,153455200.00,152369488.00,151538080.00,152075872.00,152554080.00,
0,6,T,207,2024-03-07 08:51:17.956756,152034240.00,151470784.00,153136368.00,153647232.00,151054608.00,153725968.00,152887040.00,152562416.00,151761920.00,152028576.00,154900016.00,153455200.00,152369200.00,151537888.00,152076160.00,152554080.00,
0,6,T,207,2024-03-07 08:51:18.051839,152034240.00,151470496.00,153135232.00,153647232.00,151054608.00,153725968.00,152886112.00,152558832.00,151761616.00,152026256.00,154899424.00,153454912.00,152369488.00,151537888.00,152071808.00,152554752.00,
0,6,T,207,2024-03-07 08:51:18.146974,152034240.00,151470496.00,153137248.00,153646640.00,151054896.00,153726256.00,152885824.00,152560080.00,151760576.00,152029296.00,154899424.00,153454624.00,152369488.00,151537792.00,152077024.00,152554752.00,
0,6,T,207,2024-03-07 08:51:18.241146,152034240.00,151471072.00,153136960.00,153646352.00,151055760.00,153726256.00,152885296.00,152560960.00,151764112.00,152035248.00,154899136.00,153454624.00,152369664.00,151537888.00,152079344.00,152545840.00,
0,6,T,207,2024-03-07 08:51:18.335453,152034240.00,151471072.00,153135264.00,153646352.00,151056928.00,153726256.00,152885584.00,152560656.00,151762208.00,152025232.00,154899136.00,153454624.00,152369488.00,151537888.00,152076736.00,152544960.00,
0,6,T,207,2024-03-07 08:51:18.431859,152034240.00,151470496.00,153135264.00,153646352.00,151056336.00,153725664.00,152885872.00,152562112.00,151762784.00,152027120.00,154899136.00,153454624.00,152369200.00,151537600.00,152072672.00,152553872.00,
0,6,T,207,2024-03-07 08:51:18.526250,152033936.00,151470992.00,153136080.00,153646928.00,151056624.00,153725664.00,152885872.00,152562416.00,151762496.00,152026256.00,154899136.00,153454624.00,152369488.00,151537888.00,152072960.00,152553584.00,
0,6,T,207,2024-03-07 08:51:18.621245,152034240.00,151471152.00,153136080.00,153646640.00,151055552.00,153725968.00,152885872.00,152557376.00,151762960.00,152026544.00,154899136.00,153454624.00,152369488.00,151537600.00,152077616.00,152542640.00,
0,6,T,207,2024-03-07 08:51:18.716533,152034240.00,151469920.00,153135200.00,153646352.00,151054896.00,153725664.00,152885296.00,152552416.00,151760928.00,152025376.00,154898832.00,153454624.00,152369376.00,151537888.00,152077312.00,152541472.00,
0,6,T,207,2024-03-07 08:51:18.811961,152034240.00,151470208.00,153135200.00,153646640.00,151054608.00,153726032.00,152885872.00,152562704.00,151761216.00,152023488.00,154899424.00,153454912.00,152369600.00,151537888.00,152074128.00,152548048.00,
0,6,T,207,2024-03-07 08:51:18.906762,152034240.00,151470992.00,153135840.00,153646640.00,151054896.00,153725664.00,152886400.00,152562704.00,151761216.00,152024512.00,154899424.00,153454912.00,152369376.00,151537888.00,152072672.00,152549216.00,
0,6,T,207,2024-03-07 08:51:19.001244,152034240.00,151470288.00,153137312.00,153647520.00,151054320.00,153725664.00,152885248.00,152559200.00,151762032.00,152030032.00,154899408.00,153454912.00,152369200.00,151537888.00,152077472.00,152543696.00,
0,6,T,207,2024-03-07 08:51:19.096385,152034240.00,151471072.00,153135824.00,153647232.00,151054608.00,153725664.00,152885824.00,152558544.00,151761744.00,152028000.00,154899264.00,153455216.00,152369488.00,151537888.00,152074272.00,152554368.00,
0,6,T,207,2024-03-07 08:51:19.191570,152034240.00,151470496.00,153135824.00,153646928.00,151055184.00,153725664.00,152885824.00,152562704.00,151761152.00,152032352.00,154899424.00,153454624.00,152369776.00,151537792.00,152076736.00,152553792.00,
0,6,T,207,2024-03-07 08:51:19.287049,152034240.00,151471360.00,153135232.00,153647232.00,151055472.00,153725376.00,152885824.00,152557088.00,151761456.00,152028288.00,154899136.00,153454624.00,152369200.00,151537888.00,152072096.00,152554176.00,
0,6,T,207,2024-03-07 08:51:19.381448,152034240.00,151470784.00,153135232.00,153646928.00,151056928.00,153725664.00,152885824.00,152559792.00,151762320.00,152028288.00,154899136.00,153454320.00,152369488.00,151537888.00,152075280.00,152554752.00,
0,6,T,207,2024-03-07 08:51:19.476583,152033936.00,151469920.00,153134656.00,153646352.00,151056928.00,153725744.00,152885536.00,152561824.00,151763072.00,152031184.00,154898832.00,153454320.00,152369488.00,151537888.00,152077904.00,152547296.00,
0,6,T,207,2024-03-07 08:51:19.571133,152034240.00,151470208.00,153135232.00,153646352.00,151054896.00,153725744.00,152885248.00,152561824.00,151761792.00,152024800.00,154898832.00,153454320.00,152369488.00,151537888.00,152075584.00,152552416.00,
0,6,T,207,2024-03-07 08:51:19.667095,152034240.00,151470208.00,153136672.00,153646352.00,151054320.00,153725968.00,152885584.00,152562704.00,151761504.00,152033072.00,154899136.00,153454624.00,152369296.00,151537888.00,152073840.00,152548640.00,
0,6,T,207,2024-03-07 08:51:19.761640,152034528.00,151470400.00,153135792.00,153646640.00,151054896.00,153725968.00,152885872.00,152554752.00,151763072.00,152029152.00,154899424.00,153454912.00,152369488.00,151537888.00,152077904.00,152553200.00,
0,6,T,207,2024-03-07 08:51:19.856512,152034240.00,151470288.00,153134912.00,153647232.00,151056416.00,153725664.00,152887040.00,152549504.00,151762608.00,152030032.00,154900016.00,153455200.00,152369664.00,151538176.00,152077616.00,152548640.00,
0,6,T,207,2024-03-07 08:51:19.951927,152034080.00,151470864.00,153136672.00,153647232.00,151055264.00,153725664.00,152886464.00,152562416.00,151761328.00,152034384.00,154900016.00,153455200.00,152369488.00,151538176.00,152077904.00,152553792.00,
0,6,T,207,2024-03-07 08:51:20.047150,152034240.00,151470208.00,153135232.00,153647520.00,151056048.00,153725664.00,152886112.00,152555632.00,151761792.00,152025088.00,154899424.00,153454912.00,152369296.00,151537888.00,152071808.00,152553296.00,
0,6,T,207,2024-03-07 08:51:20.141683,152034240.00,151470496.00,153135520.00,153647232.00,151056336.00,153725744.00,152885248.00,152563280.00,151761792.00,152025376.00,154899136.00,153454624.00,152369696.00,151538176.00,152072384.00,152551168.00,
0,6,T,207,2024-03-07 08:51:20.236830,152034240.00,151470496.00,153134704.00,153646928.00,151054320.00,153725968.00,152886112.00,152559200.00,151761744.00,152029440.00,154899136.00,153454624.00,152369488.00,151538176.00,152074704.00,152554464.00,
0,7,T,207,2024-03-07 08:51:56.280174,152034240.00,151470496.00,153136368.00,153646064.00,151053744.00,153726544.00,152885296.00,152559792.00,151761504.00,152027120.00,154900000.00,153454032.00,152368800.00,151537312.00,152076592.00,152554368.00,
0,7,T,207,2024-03-07 08:51:56.338977,152034240.00,151470208.00,153136464.00,153647232.00,151055472.00,153726848.00,152884944.00,152562112.00,151763936.00,152029440.00,154898544.00,153454320.00,152368896.00,151537312.00,152077904.00,152553504.00,
0,7,T,207,2024-03-07 08:51:56.433765,152034240.00,151470784.00,153135552.00,153646640.00,151053744.00,153726848.00,152884656.00,152561824.00,151762032.00,152030320.00,154898832.00,153454624.00,152369200.00,151537600.00,152075584.00,152553792.00,
0,7,T,207,2024-03-07 08:51:56.528449,152033936.00,151470864.00,153136672.00,153646352.00,151055760.00,153726544.00,152885584.00,152555328.00,151760928.00,152026976.00,154899424.00,153454320.00,152368608.00,151537312.00,152073840.00,152553584.00,
0,7,T,207,2024-03-07 08:51:56.623457,152034240.00,151471072.00,153135792.00,153646352.00,151056048.00,153726880.00,152885584.00,152559792.00,151761216.00,152027408.00,154899136.00,153454320.00,152369008.00,151537312.00,152071232.00,152554464.00,
0,7,T,207,2024-03-07 08:51:56.718722,152034240.00,151470496.00,153135200.00,153646352.00,151053168.00,153726848.00,152885296.00,152561536.00,151760288.00,152031760.00,154898832.00,153454320.00,152368896.00,151537600.00,152075584.00,152546704.00,
0,7,T,207,2024-03-07 08:51:56.814343,152034240.00,151470288.00,153135504.00,153646352.00,151055264.00,153726544.00,152884704.00,152560960.00,151763536.00,152021760.00,154899136.00,153454032.00,152368896.00,151537312.00,152072960.00,152545552.00,
0,7,T,207,2024-03-07 08:51:56.908277,152034080.00,151470208.00,153136144.00,153646640.00,151053824.00,153726544.00,152885008.00,152562704.00,151762080.00,152022048.00,154900016.00,153454624.00,152368720.00,151537312.00,152072096.00,152549808.00,
0,7,T,207,2024-03-07 08:51:57.003731,152034080.00,151469920.00,153136144.00,153646640.00,151053824.00,153726592.00,152885584.00,152549504.00,151761504.00,152025376.00,154900320.00,153454624.00,152369200.00,151537600.00,152074416.00,152548544.00,
0,7,T,207,2024-03-07 08:51:57.099341,152034240.00,151470208.00,153135792.00,153646928.00,151055760.00,153726544.00,152886176.00,152548928.00,151764400.00,152029728.00,154899424.00,153454624.00,152368896.00,151537312.00,152076736.00,152548544.00,
0,7,T,207,2024-03-07 08:51:57.194145,152034240.00,151469616.00,153135520.00,153647232.00,151054032.00,153726544.00,152886400.00,152554464.00,151762080.00,152022336.00,154899568.00,153454336.00,152368720.00,151537600.00,152072688.00,152553200.00,
0,7,T,207,2024-03-07 08:51:57.288950,152034240.00,151469616.00,153135824.00,153646928.00,151053744.00,153726544.00,152885824.00,152561536.00,151760928.00,152026256.00,154898976.00,153454336.00,152368800.00,151537312.00,152076016.00,152546304.00,
0,7,T,207,2024-03-07 08:51:57.384187,152034240.00,151470784.00,153135824.00,153646640.00,151056048.00,153726848.00,152885536.00,152558912.00,151763936.00,152029152.00,154899568.00,153454336.00,152368896.00,151537312.00,152077472.00,152543696.00,
0,7,T,207,2024-03-07 08:51:57.478653,152034240.00,151470208.00,153135232.00,153647232.00,151053744.00,153726256.00,152884656.00,152560960.00,151761744.00,152032640.00,154899136.00,153454624.00,152368896.00,151537312.00,152077616.00,152554368.00,
0,7,T,207,2024-03-07 08:51:57.573600,152033936.00,151471072.00,153136720.00,153646640.00,151053456.00,153726256.00,152884368.00,152562704.00,151760576.00,152025232.00,154898832.00,153454032.00,152368896.00,151537312.00,152077616.00,152552912.00,
0,7,T,207,2024-03-07 08:51:57.669065,152034240.00,151471072.00,153136464.00,153646640.00,151054032.00,153726256.00,152885824.00,152555040.00,151760000.00,152026832.00,154898832.00,153454320.00,152368896.00,151537600.00,152071808.00,152553296.00,
0,7,T,207,2024-03-07 08:51:57.763579,152034240.00,151470496.00,153135504.00,153646064.00,151056624.00,153726544.00,152884656.00,152558336.00,151761152.00,152028000.00,154898544.00,153454032.00,152368896.00,151537600.00,152076448.00,152553872.00,
0,7,T,207,2024-03-07 08:51:57.858688,152034240.00,151470496.00,153136112.00,153645760.00,151056048.00,153726544.00,152884416.00,152562112.00,151764400.00,152024800.00,154899728.00,153454032.00,152368896.00,151537312.00,152076448.00,152547872.00,
0,7,T,207,2024-03-07 08:51:57.953517,152034240.00,151469920.00,153134624.00,153646064.00,151054896.00,153726544.00,152885248.00,152560960.00,151762960.00,152025232.00,154898832.00,153454032.00,152369008.00,151537312.00,152071808.00,152554176.00,
0,7,T,207,2024-03-07 08:51:58.049093,152034240.00,151470576.00,153135792.00,153646640.00,151054688.00,153726256.00,152885296.00,152562416.00,151760352.00,152023792.00,154899424.00,153454320.00,152369088.00,151537312.00,152074992.00,152553008.00,
0,7,T,207,2024-03-07 08:51:58.144293,152034240.00,151470784.00,153135504.00,153646352.00,151056928.00,153726544.00,152885584.00,152558336.00,151764224.00,152026832.00,154899136.00,153454320.00,152368896.00,151537312.00,152076448.00,152542928.00,
0,7,T,207,2024-03-07 08:51:58.238469,152034240.00,151469920.00,153136368.00,153646640.00,151053744.00,153726256.00,152885584.00,152562112.00,151760640.00,152028720.00,154900016.00,153454624.00,152368608.00,151537312.00,152072960.00,152548048.00,
0,7,T,207,2024-03-07 08:51:58.333603,152034240.00,151470784.00,153136080.00,153646928.00,151054032.00,153726256.00,152886112.00,152562112.00,151759776.00,152024224.00,154900016.00,153454624.00,152368800.00,151537312.00,152072672.00,152547760.00,
0,7,T,207,2024-03-07 08:51:58.429468,152034080.00,151470208.00,153136688.00,153646352.00,151057568.00,153726256.00,152886112.00,152562112.00,151763248.00,152025968.00,154900320.00,153454912.00,152368896.00,151537312.00,152072096.00,152548928.00,
0,7,T,207,2024-03-07 08:51:58.524313,152034240.00,151471072.00,153136400.00,153646640.00,151053456.00,153726256.00,152885248.00,152548640.00,151760864.00,152032064.00,154899728.00,153454912.00,152368896.00,151537600.00,152077312.00,152547008.00,
0,7,T,207,2024-03-07 08:51:58.618592,152034240.00,151470496.00,153135200.00,153646384.00,151053744.00,153726256.00,152885296.00,152548352.00,151759712.00,152033504.00,154899728.00,153454032.00,152368896.00,151537024.00,152077904.00,152547008.00,
0,7,T,207,2024-03-07 08:51:58.714365,152033936.00,151470496.00,153135840.00,153646640.00,151057216.00,153726256.00,152886112.00,152562112.00,151764112.00,152026256.00,154900016.00,153454912.00,152368608.00,151537312.00,152072960.00,152548048.00,
0,7,T,207,2024-03-07 08:51:58.809329,152034240.00,151469616.00,153136080.00,153646640.00,151056928.00,153726592.00,152884368.00,152559408.00,151764400.00,152027120.00,154899264.00,153454336.00,152368896.00,151537312.00,152076880.00,152544272.00,
0,7,T,207,2024-03-07 08:51:58.903589,152034240.00,151470208.00,153135504.00,153646352.00,151056336.00,153726256.00,152886176.00,152559120.00,151763824.00,152025536.00,154899728.00,153454032.00,152368896.00,151537312.00,152074992.00,152543392.00,
0,7,T,207,2024-03-07 08:51:58.998690,152034240.00,151470000.00,153135792.00,153646640.00,151057504.00,153726256.00,152885584.00,152556496.00,151763648.00,152024944.00,154900016.00,153454624.00,152369088.00,151537024.00,152071232.00,152553792.00,
0,7,T,207,2024-03-07 08:51:59.094006,152034240.00,151469328.00,153134944.00,153646928.00,151054320.00,153725968.00,152885584.00,152557664.00,151762672.00,152022336.00,154899728.00,153454912.00,152369008.00,151537312.00,152075728.00,152554368.00,
0,7,T,207,2024-03-07 08:51:59.188606,152034240.00,151470864.00,153136080.00,153646352.00,151053456.00,153726256.00,152884416.00,152560656.00,151761216.00,152030464.00,154899696.00,153454032.00,152369008.00,151537312.00,152075440.00,152554368.00,
0,7,T,207,2024-03-07 08:51:59.283675,152034240.00,151470784.00,153135840.00,153646352.00,151054032.00,153725968.00,152884080.00,152562112.00,151760928.00,152032208.00,154898832.00,153454320.00,152368800.00,151537312.00,152077024.00,152552912.00,
0,7,T,207,2024-03-07 08:51:59.378636,152034240.00,151471072.00,153136144.00,153646064.00,151053744.00,153725968.00,152884416.00,152558240.00,151759776.00,152029008.00,154898832.00,153454032.00,152369088.00,151537024.00,152073248.00,152554464.00,
0,7,T,207,2024-03-07 08:51:59.474648,152034240.00,151471072.00,153135504.00,153646064.00,151054320.00,153726256.00,152884656.00,152560080.00,151761744.00,152027120.00,154898832.00,153454320.00,152368608.00,151537312.00,152072672.00,152554464.00,
0,7,T,207,2024-03-07 08:51:59.569575,152034240.00,151470784.00,153135504.00,153646064.00,151052880.00,153725968.00,152885536.00,152562112.00,151760352.00,152025824.00,154899136.00,153454032.00,152369200.00,151537312.00,152076160.00,152547584.00,
0,7,T,207,2024-03-07 08:51:59.663843,152034240.00,151470496.00,153135200.00,153646064.00,151054032.00,153725968.00,152884944.00,152561536.00,151760000.00,152032352.00,154898832.00,153454320.00,152368608.00,151537312.00,152077616.00,152547008.00,
0,7,T,207,2024-03-07 08:51:59.758739,152034240.00,151471072.00,153136720.00,153646352.00,151054608.00,153725664.00,152886400.00,152548928.00,151759712.00,152029728.00,154900016.00,153454912.00,152368896.00,151537312.00,152074704.00,152542928.00,
0,7,T,207,2024-03-07 08:51:59.853794,152033936.00,151470208.00,153136672.00,153646640.00,151056928.00,153726032.00,152885536.00,152561536.00,151763824.00,152024512.00,154900016.00,153454912.00,152368896.00,151537600.00,152072960.00,152547184.00,
0,7,T,207,2024-03-07 08:51:59.948831,152034240.00,151470208.00,153137248.00,153646640.00,151056336.00,153726032.00,152886176.00,152557952.00,151764112.00,152025968.00,154899728.00,153454624.00,152368896.00,151537312.00,152076448.00,152554368.00,
0,8,T,207,2024-03-07 08:52:29.155586,152034528.00,151471072.00,153136960.00,153646352.00,151054896.00,153725088.00,152885296.00,152561248.00,151763360.00,152033504.00,154898832.00,153454320.00,152368896.00,151537024.00,152077904.00,152547296.00,
0,8,T,207,2024-03-07 08:52:29.210520,152034240.00,151469920.00,153134944.00,153646064.00,151053456.00,153725376.00,152885536.00,152557952.00,151761456.00,152032064.00,154897952.00,153454320.00,152369200.00,151537600.00,152075280.00,152542640.00,
0,8,T,207,2024-03-07 08:52:29.305584,152034240.00,151469616.00,153136112.00,153646928.00,151056336.00,153725744.00,152885872.00,152555040.00,151762080.00,152026400.00,154898832.00,153454320.00,152369008.00,151537600.00,152076448.00,152540880.00,
