0,A6,100,2024-02-20 10:33:25.057948,151942848.00,151401168.00,152647568.00,153557072.00,150978736.00,153702864.00,152821072.00,152479472.00,151718416.00,152017696.00,154783488.00,153386416.00,152282752.00,151461616.00,151987216.00,152451744.00,
0,A6,100,2024-02-20 10:33:25.602948,151943408.00,151401456.00,152648160.00,153557072.00,150978448.00,153703440.00,152822224.00,152478608.00,151718992.00,152017552.00,154783184.00,153386992.00,152283216.00,151459088.00,151982144.00,152451344.00,
0,A6,100,2024-02-20 10:33:26.148326,151943696.00,151401168.00,152649328.00,153557072.00,150979312.00,153704000.00,152821360.00,152480064.00,151718992.00,152019440.00,154783488.00,153386416.00,152283040.00,151459296.00,151983744.00,152451744.00,
0,A6,100,2024-02-20 10:33:26.693627,151943136.00,151401744.00,152648160.00,153557664.00,150979024.00,153703440.00,152820768.00,152478016.00,151719280.00,152015088.00,154783184.00,153386416.00,152282752.00,151463920.00,151986352.00,152447376.00,
0,A6,100,2024-02-20 10:33:27.238211,151943424.00,151402032.00,152649616.00,153557072.00,150979600.00,153702864.00,152821648.00,152479472.00,151718992.00,152015376.00,154783040.00,153387296.00,152282752.00,151463344.00,151986080.00,152447088.00,
0,A6,100,2024-02-20 10:33:27.783106,151942992.00,151401456.00,152648160.00,153557376.00,150978448.00,153703152.00,152820768.00,152480352.00,151718704.00,152017104.00,154783184.00,153386704.00,152282752.00,151461616.00,151986928.00,152451440.00,
0,A6,100,2024-02-20 10:33:28.328273,151943712.00,151401744.00,152649328.00,153557664.00,150979024.00,153703440.00,152820768.00,152474240.00,151718992.00,152016240.00,154783184.00,153386992.00,152283040.00,151462480.00,151987232.00,152451344.00,
0,A6,100,2024-02-20 10:33:28.874144,151943136.00,151401744.00,152648448.00,153556784.00,150978736.00,153703712.00,152821648.00,152476864.00,151718704.00,152018560.00,154783184.00,153387872.00,152282752.00,151460752.00,151986928.00,152448832.00,
0,A6,100,2024-02-20 10:33:29.418408,151943424.00,151402032.00,152649040.00,153557952.00,150979888.00,153703440.00,152822224.00,152483648.00,151719280.00,152018848.00,154783184.00,153387584.00,152283040.00,151462480.00,151984608.00,152451152.00,
0,A6,100,2024-02-20 10:33:29.963343,151943136.00,151401744.00,152648736.00,153557376.00,150979024.00,153703440.00,152821936.00,152478016.00,151718704.00,152018848.00,154783040.00,153386416.00,152282464.00,151461040.00,151983600.00,152447088.00,
0,A6,100,2024-02-20 10:33:30.508819,151943696.00,151401456.00,152648160.00,153557376.00,150979312.00,153703152.00,152821648.00,152482192.00,151718704.00,152017696.00,154783184.00,153387296.00,152282752.00,151463056.00,151986928.00,152451744.00,
0,A6,100,2024-02-20 10:33:31.053775,151942832.00,151401744.00,152647872.00,153557952.00,150978736.00,153703440.00,152821360.00,152481520.00,151718992.00,152015952.00,154783488.00,153385536.00,152282752.00,151462480.00,151984608.00,152448832.00,
0,A6,100,2024-02-20 10:33:31.598811,151943712.00,151401744.00,152649040.00,153556784.00,150979312.00,153703440.00,152821072.00,152478320.00,151718992.00,152017408.00,154783184.00,153387296.00,152283040.00,151459872.00,151985184.00,152451744.00,
0,A6,100,2024-02-20 10:33:32.143600,151943136.00,151401168.00,152647280.00,153557664.00,150979312.00,153703744.00,152820768.00,152480064.00,151719280.00,152017984.00,154783488.00,153385536.00,152282464.00,151462192.00,151986928.00,152450864.00,
0,A6,100,2024-02-20 10:33:32.688717,151943696.00,151401456.00,152648736.00,153557376.00,150979600.00,153703152.00,152821072.00,152475696.00,151718992.00,152018272.00,154783184.00,153386704.00,152283040.00,151461904.00,151986656.00,152451344.00,
0,A6,100,2024-02-20 10:33:33.233732,151943280.00,151401456.00,152649040.00,153557072.00,150979024.00,153702864.00,152820768.00,152478016.00,151718416.00,152017104.00,154783184.00,153386112.00,152282464.00,151459296.00,151984608.00,152451440.00,
0,A6,100,2024-02-20 10:33:33.778747,151943408.00,151401744.00,152648736.00,153557072.00,150978736.00,153703744.00,152822224.00,152482192.00,151718992.00,152018272.00,154783488.00,153386112.00,152282752.00,151463344.00,151986064.00,152451744.00,
0,A6,100,2024-02-20 10:33:34.323952,151943424.00,151401168.00,152648448.00,153557952.00,150979600.00,153703440.00,152822224.00,152483360.00,151719568.00,152019440.00,154783488.00,153385824.00,152282752.00,151460752.00,151983456.00,152450864.00,
1,A6,100,2024-02-20 10:33:40.863658,151942112.00,151400880.00,152651360.00,153559696.00,150979024.00,153704000.00,152825264.00,152486176.00,151718704.00,152017984.00,154821600.00,153389920.00,152282752.00,151463344.00,151989248.00,152451744.00,
1,A6,100,2024-02-20 10:33:41.409470,151941520.00,151400288.00,152649904.00,153559712.00,150978448.00,153704288.00,152825152.00,152483360.00,151718992.00,152018848.00,154820704.00,153390512.00,152282752.00,151462480.00,151989840.00,152455232.00,
1,A6,100,2024-02-20 10:33:41.954255,151941808.00,151400000.00,152650112.00,153559984.00,150978736.00,153704288.00,152825264.00,152482576.00,151718992.00,152019728.00,154821600.00,153391088.00,152282752.00,151463344.00,151989248.00,152454352.00,
1,A6,100,2024-02-20 10:33:42.499054,151941808.00,151400592.00,152650496.00,153559712.00,150978736.00,153704592.00,152824976.00,152485296.00,151718992.00,152021472.00,154817456.00,153389632.00,152283040.00,151461904.00,151990128.00,152454064.00,
1,A6,100,2024-02-20 10:33:43.044053,151942960.00,151400592.00,152648736.00,153557952.00,150978736.00,153703712.00,152822816.00,152479776.00,151719104.00,152018560.00,154786144.00,153387872.00,152283168.00,151463552.00,151986352.00,152451440.00,
1,A6,100,2024-02-20 10:33:43.589217,151943136.00,151401744.00,152648736.00,153557952.00,150979024.00,153703440.00,152821360.00,152479776.00,151718704.00,152017984.00,154784960.00,153386416.00,152282464.00,151459872.00,151984608.00,152451744.00,
1,A6,100,2024-02-20 10:33:44.134012,151943408.00,151401456.00,152648448.00,153557952.00,150978736.00,153704288.00,152821360.00,152479184.00,151719280.00,152016240.00,154784368.00,153384944.00,152282752.00,151461616.00,151986064.00,152449408.00,
1,A6,100,2024-02-20 10:33:44.679886,151942832.00,151401168.00,152648448.00,153557376.00,150978736.00,153703712.00,152821072.00,152478320.00,151718992.00,152015664.00,154784080.00,153386704.00,152282464.00,151459872.00,151984032.00,152451744.00,
1,A6,100,2024-02-20 10:33:45.224216,151942848.00,151401456.00,152648160.00,153557664.00,150978736.00,153702864.00,152821936.00,152482784.00,151718992.00,152016816.00,154783776.00,153385248.00,152282464.00,151462480.00,151985488.00,152450288.00,
1,A6,100,2024-02-20 10:33:45.769490,151943408.00,151400880.00,152648448.00,153557664.00,150978736.00,153702864.00,152821936.00,152475984.00,151718992.00,152016528.00,154783632.00,153386112.00,152282752.00,151461904.00,151984768.00,152448544.00,
1,A6,100,2024-02-20 10:33:46.315382,151942848.00,151401456.00,152647872.00,153557072.00,150978448.00,153703152.00,152822224.00,152480352.00,151718704.00,152018560.00,154784080.00,153387584.00,152282752.00,151460752.00,151986352.00,152451744.00,
1,A6,100,2024-02-20 10:33:46.859475,151943120.00,151401168.00,152648160.00,153557952.00,150979024.00,153703744.00,152822224.00,152482784.00,151718992.00,152018272.00,154783776.00,153387872.00,152282752.00,151461616.00,151985776.00,152451744.00,
1,A6,100,2024-02-20 10:33:47.404535,151943136.00,151401744.00,152648448.00,153557664.00,150978736.00,153703408.00,152821936.00,152481904.00,151718992.00,152016240.00,154783488.00,153385248.00,152282464.00,151462192.00,151985184.00,152449408.00,
1,A6,100,2024-02-20 10:33:47.949714,151943424.00,151401456.00,152648448.00,153557664.00,150978736.00,153703440.00,152822224.00,152478320.00,151718992.00,152017104.00,154783328.00,153386704.00,152282176.00,151461328.00,151983888.00,152447376.00,
1,A6,100,2024-02-20 10:33:48.494391,151942832.00,151401168.00,152648448.00,153557952.00,150978736.00,153703152.00,152821936.00,152480928.00,151718416.00,152018560.00,154784080.00,153387296.00,152282752.00,151462192.00,151984896.00,152451744.00,
1,A6,100,2024-02-20 10:33:49.039347,151942992.00,151400880.00,152648736.00,153557376.00,150979024.00,153703152.00,152822224.00,152479472.00,151718992.00,152018848.00,154783488.00,153386992.00,152282752.00,151459872.00,151985776.00,152450576.00,
1,A6,100,2024-02-20 10:33:49.585034,151943136.00,151402608.00,152648736.00,153557664.00,150978448.00,153702864.00,152822224.00,152482192.00,151718704.00,152018272.00,154783488.00,153386416.00,152282464.00,151462192.00,151984320.00,152450576.00,
1,A6,100,2024-02-20 10:33:50.129667,151943408.00,151400592.00,152648160.00,153557376.00,150979024.00,153703440.00,152821936.00,152479472.00,151719280.00,152019136.00,154783776.00,153386992.00,152282752.00,151460464.00,151985776.00,152450864.00,
1,A6,100,2024-02-20 10:33:50.674376,151943136.00,151401456.00,152648736.00,153557664.00,150978448.00,153703152.00,152822224.00,152482480.00,151718992.00,152017984.00,154783488.00,153386112.00,152282464.00,151461904.00,151984896.00,152451744.00,
1,A6,100,2024-02-20 10:33:51.219235,151942992.00,151401168.00,152648736.00,153557952.00,150978736.00,153702864.00,152821360.00,152479776.00,151718704.00,152020304.00,154783488.00,153386112.00,152282464.00,151460464.00,151985184.00,152450000.00,
1,A6,100,2024-02-20 10:33:51.764507,151943408.00,151400880.00,152648448.00,153557376.00,150978736.00,153702864.00,152821360.00,152476576.00,151718528.00,152015088.00,154783776.00,153387584.00,152282464.00,151461904.00,151985184.00,152447088.00,
1,A6,100,2024-02-20 10:33:52.309509,151942960.00,151401744.00,152649040.00,153557072.00,150978448.00,153703440.00,152821648.00,152477728.00,151718704.00,152016528.00,154783488.00,153387296.00,152282464.00,151460464.00,151984896.00,152451744.00,
1,A6,100,2024-02-20 10:33:52.854864,151943408.00,151400592.00,152648448.00,153557952.00,150979024.00,153703744.00,152821360.00,152478608.00,151719280.00,152015952.00,154783776.00,153386112.00,152282752.00,151461328.00,151984896.00,152448544.00,
1,A6,100,2024-02-20 10:33:53.399687,151943584.00,151402320.00,152649616.00,153557376.00,150978736.00,153703152.00,152822128.00,152477824.00,151718704.00,152015664.00,154783488.00,153387296.00,152282176.00,151460464.00,151984608.00,152450576.00,
1,A6,100,2024-02-20 10:33:53.944334,151943120.00,151400288.00,152648736.00,153557664.00,150978448.00,153703440.00,152821936.00,152478608.00,151718992.00,152016528.00,154783920.00,153386992.00,152282464.00,151461328.00,151984768.00,152450768.00,
1,A6,100,2024-02-20 10:33:54.490712,151942832.00,151401168.00,152648448.00,153557664.00,150978736.00,153703440.00,152822224.00,152481232.00,151718416.00,152018272.00,154783328.00,153387584.00,152282464.00,151461328.00,151984464.00,152451936.00,
1,A6,100,2024-02-20 10:33:55.035767,151943136.00,151401744.00,152649040.00,153557952.00,150978736.00,153703408.00,152822224.00,152480064.00,151718992.00,152018560.00,154783776.00,153387296.00,152282464.00,151461328.00,151984608.00,152451744.00,
1,A6,100,2024-02-20 10:33:55.580105,151942992.00,151401456.00,152648448.00,153557072.00,150978736.00,153703440.00,152822224.00,152477152.00,151718704.00,152017984.00,154783488.00,153386416.00,152282176.00,151461616.00,151984768.00,152449504.00,
1,A6,100,2024-02-20 10:33:56.125621,151942688.00,151400880.00,152648736.00,153557664.00,150978160.00,153703152.00,152821936.00,152478608.00,151718704.00,152018272.00,154783776.00,153386992.00,152282464.00,151461616.00,151984608.00,152450576.00,
1,A6,100,2024-02-20 10:33:56.669813,151943424.00,151400880.00,152648448.00,153557952.00,150979312.00,153703440.00,152821360.00,152480064.00,151718992.00,152017408.00,154783488.00,153386992.00,152282464.00,151461040.00,151984896.00,152451440.00,
1,A6,100,2024-02-20 10:33:57.215620,151942688.00,151401456.00,152648736.00,153557376.00,150978160.00,153703152.00,152821648.00,152477728.00,151718704.00,152017408.00,154783040.00,153386992.00,152282464.00,151461040.00,151985632.00,152447376.00,
1,A6,100,2024-02-20 10:33:57.759755,151943408.00,151400592.00,152648448.00,153557072.00,150979600.00,153702864.00,152821360.00,152475408.00,151718992.00,152015376.00,154783184.00,153387584.00,152282176.00,151461040.00,151984320.00,152449120.00,
1,A6,100,2024-02-20 10:33:58.305426,151943136.00,151402032.00,152649040.00,153557952.00,150978160.00,153703712.00,152821936.00,152479184.00,151718416.00,152018272.00,154783184.00,153385536.00,152282464.00,151460752.00,151985488.00,152450864.00,
1,A6,100,2024-02-20 10:33:58.850295,151942832.00,151400880.00,152647872.00,153557376.00,150978736.00,153703152.00,152821648.00,152476272.00,151718416.00,152018848.00,154783328.00,153386992.00,152282464.00,151461328.00,151985056.00,152450768.00,
1,A6,100,2024-02-20 10:33:59.394764,151942688.00,151402032.00,152649040.00,153557376.00,150978160.00,153703408.00,152821360.00,152476864.00,151718704.00,152015664.00,154783776.00,153386704.00,152282464.00,151461040.00,151984320.00,152450576.00,
1,A6,100,2024-02-20 10:33:59.940457,151943136.00,151401168.00,152648448.00,153557952.00,150979024.00,153703744.00,152821648.00,152479472.00,151718992.00,152018848.00,154783328.00,153384944.00,152282176.00,151460752.00,151984464.00,152449696.00,
1,A6,100,2024-02-20 10:34:00.485029,151943120.00,151401456.00,152649040.00,153557376.00,150978448.00,153703408.00,152821648.00,152475696.00,151718704.00,152018560.00,154783040.00,153386112.00,152282752.00,151461328.00,151984896.00,152447088.00,
1,A6,100,2024-02-20 10:34:01.030807,151943424.00,151401168.00,152647568.00,153557664.00,150979024.00,153703408.00,152821360.00,152478608.00,151719280.00,152016528.00,154783776.00,153387872.00,152282176.00,151460752.00,151985488.00,152451744.00,
1,A6,100,2024-02-20 10:34:01.574839,151942720.00,151402608.00,152648736.00,153557376.00,150978448.00,153703152.00,152821648.00,152478320.00,151718416.00,152016240.00,154783776.00,153386704.00,152282752.00,151461328.00,151984608.00,152448832.00,
1,A6,100,2024-02-20 10:34:02.120493,151943408.00,151400592.00,152648160.00,153557664.00,150978736.00,153702864.00,152821936.00,152477728.00,151718992.00,152016528.00,154783328.00,153387296.00,152282464.00,151460464.00,151984176.00,152447376.00,
2,A6,100,2024-02-20 10:34:08.660810,151941808.00,151400592.00,152650496.00,153559984.00,150979312.00,153704288.00,152826320.00,152484432.00,151718992.00,152020880.00,154841968.00,153389920.00,152282752.00,151461616.00,151988976.00,152452512.00,
2,A6,100,2024-02-20 10:34:09.205491,151941808.00,151400592.00,152651072.00,153560032.00,150978160.00,153704288.00,152826720.00,152479584.00,151718704.00,152022048.00,154841680.00,153389920.00,152282752.00,151463920.00,151992160.00,152450864.00,
2,A6,100,2024-02-20 10:34:09.750697,151942096.00,151400000.00,152650704.00,153559984.00,150979600.00,153704000.00,152826432.00,152482288.00,151719280.00,152017696.00,154838288.00,153390512.00,152283040.00,151462192.00,151987808.00,152455136.00,
2,A6,100,2024-02-20 10:34:10.295931,151941520.00,151399712.00,152649824.00,153560288.00,150978160.00,153704000.00,152826144.00,152485008.00,151718704.00,152019728.00,154834448.00,153390512.00,152282752.00,151461616.00,151988096.00,152454832.00,
2,A6,100,2024-02-20 10:34:10.841217,151941808.00,151400000.00,152650496.00,153559712.00,150979600.00,153704288.00,152826016.00,152483072.00,151719568.00,152019440.00,154831488.00,153389040.00,152282752.00,151463632.00,151991584.00,152452896.00,
2,A6,100,2024-02-20 10:34:11.386443,151941808.00,151399712.00,152650784.00,153560032.00,150978160.00,153704592.00,152825392.00,152479872.00,151718704.00,152020304.00,154803728.00,153388752.00,152283040.00,151461616.00,151987232.00,152451344.00,
2,A6,100,2024-02-20 10:34:11.930829,151943408.00,151400880.00,152649328.00,153557072.00,150979600.00,153703152.00,152821936.00,152480640.00,151719568.00,152017984.00,154780528.00,153386704.00,152282464.00,151459872.00,151983600.00,152451056.00,
2,A6,100,2024-02-20 10:34:12.476294,151943008.00,151402608.00,152649328.00,153557952.00,150978160.00,153703440.00,152821360.00,152479184.00,151717824.00,152019136.00,154782160.00,153385536.00,152282336.00,151461616.00,151986368.00,152446880.00,
2,A6,100,2024-02-20 10:34:13.020968,151943696.00,151400288.00,152648736.00,153557072.00,150979600.00,153703440.00,152821648.00,152475696.00,151719280.00,152015376.00,154783488.00,153386704.00,152282464.00,151460160.00,151983456.00,152448240.00,
2,A6,100,2024-02-20 10:34:13.566590,151942832.00,151402032.00,152648736.00,153557664.00,150977584.00,153703408.00,152821648.00,152479776.00,151718128.00,152017984.00,154783184.00,153386704.00,152282464.00,151461328.00,151986640.00,152451440.00,
2,A6,100,2024-02-20 10:34:14.110813,151943120.00,151400000.00,152647872.00,153557664.00,150979312.00,153703152.00,152821360.00,152481024.00,151719568.00,152017104.00,154783040.00,153384944.00,152282464.00,151460464.00,151983744.00,152448832.00,
2,A6,100,2024-02-20 10:34:14.656503,151943136.00,151401744.00,152649616.00,153557376.00,150979312.00,153703152.00,152821824.00,152477536.00,151718704.00,152018560.00,154783184.00,153386992.00,152282464.00,151461616.00,151986352.00,152448544.00,
2,A6,100,2024-02-20 10:34:15.200965,151942544.00,151401456.00,152646992.00,153557952.00,150977872.00,153703408.00,152821648.00,152481808.00,151718704.00,152018272.00,154783184.00,153385536.00,152282176.00,151460464.00,151983168.00,152450864.00,
2,A6,100,2024-02-20 10:34:15.746028,151943424.00,151402320.00,152649040.00,153557664.00,150979600.00,153703712.00,152821648.00,152480928.00,151718704.00,152018848.00,154783328.00,153384656.00,152282464.00,151460160.00,151983312.00,152449408.00,
2,A6,100,2024-02-20 10:34:16.291425,151942832.00,151400288.00,152648160.00,153557376.00,150978448.00,153703712.00,152821936.00,152477728.00,151718992.00,152020016.00,154783184.00,153386992.00,152282176.00,151461904.00,151985488.00,152450576.00,
2,A6,100,2024-02-20 10:34:16.836454,151943136.00,151402608.00,152649328.00,153556784.00,150979600.00,153703152.00,152821648.00,152475408.00,151718992.00,152018272.00,154783328.00,153386416.00,152282176.00,151460160.00,151983312.00,152449312.00,
2,A6,100,2024-02-20 10:34:17.381393,151942832.00,151400288.00,152648160.00,153556784.00,150978160.00,153703440.00,152821648.00,152473952.00,151717824.00,152017984.00,154783488.00,153386992.00,152282176.00,151461904.00,151984896.00,152447664.00,
2,A6,100,2024-02-20 10:34:17.926638,151942848.00,151401744.00,152649040.00,153557376.00,150979024.00,153703440.00,152821648.00,152477728.00,151719568.00,152017696.00,154783184.00,153386704.00,152282464.00,151459872.00,151983168.00,152451744.00,
2,A6,100,2024-02-20 10:34:18.471958,151942672.00,151399712.00,152646992.00,153556784.00,150977584.00,153704000.00,152821648.00,152475984.00,151717824.00,152018560.00,154783184.00,153386704.00,152282464.00,151459872.00,151983312.00,152450480.00,
2,A6,100,2024-02-20 10:34:19.016785,151943424.00,151402032.00,152649328.00,153557376.00,150979600.00,153702864.00,152821936.00,152476864.00,151719568.00,152018848.00,154783184.00,153387584.00,152282464.00,151461040.00,151984032.00,152450576.00,
2,A6,100,2024-02-20 10:34:19.561540,151942848.00,151400288.00,152647280.00,153557664.00,150978736.00,153703440.00,152821648.00,152479776.00,151718416.00,152018560.00,154782896.00,153385536.00,152282464.00,151460752.00,151986064.00,152449696.00,
2,A6,100,2024-02-20 10:34:20.106224,151942400.00,151401168.00,152648160.00,153557072.00,150977296.00,153703152.00,152821648.00,152475408.00,151718416.00,152016240.00,154782896.00,153386416.00,152282464.00,151459872.00,151982864.00,152450000.00,
2,A6,100,2024-02-20 10:34:20.651326,151943120.00,151401744.00,152649040.00,153557376.00,150979888.00,153703152.00,152821776.00,152473664.00,151719568.00,152016816.00,154782896.00,153385824.00,152282464.00,151461904.00,151983312.00,152447456.00,
2,A6,100,2024-02-20 10:34:21.196529,151943120.00,151399712.00,152647872.00,153557376.00,150977296.00,153703408.00,152821936.00,152476864.00,151717824.00,152020016.00,154783184.00,153386704.00,152282464.00,151462480.00,151986064.00,152449696.00,
2,A6,100,2024-02-20 10:34:21.741838,151943120.00,151401744.00,152648736.00,153557952.00,150979600.00,153702864.00,152821648.00,152477728.00,151719568.00,152018560.00,154783040.00,153387296.00,152282464.00,151461904.00,151986656.00,152451344.00,
2,A6,100,2024-02-20 10:34:22.287262,151942688.00,151401744.00,152648736.00,153557376.00,150977584.00,153703712.00,152821936.00,152475984.00,151717824.00,152015664.00,154782592.00,153386112.00,152282464.00,151459872.00,151982864.00,152451152.00,
2,A6,100,2024-02-20 10:34:22.831773,151943424.00,151400592.00,152647568.00,153557376.00,150979888.00,153703744.00,152821360.00,152474816.00,151719280.00,152017408.00,154783184.00,153386416.00,152282464.00,151462480.00,151986352.00,152449600.00,
2,A6,100,2024-02-20 10:34:23.376204,151942832.00,151400592.00,152647872.00,153557376.00,150977296.00,153703408.00,152821936.00,152476272.00,151718128.00,152017984.00,154783184.00,153385824.00,152282464.00,151461040.00,151983744.00,152451152.00,
2,A6,100,2024-02-20 10:34:23.921780,151943424.00,151402032.00,152649040.00,153557072.00,150979888.00,153702864.00,152821360.00,152477728.00,151719280.00,152018848.00,154782896.00,153386416.00,152282752.00,151460752.00,151986064.00,152447376.00,
2,A6,100,2024-02-20 10:34:24.467243,151942848.00,151402032.00,152648736.00,153557664.00,150977872.00,153703408.00,152821360.00,152479472.00,151717536.00,152019136.00,154783184.00,153387584.00,152282464.00,151462768.00,151987216.00,152450576.00,
2,A6,100,2024-02-20 10:34:25.012507,151943120.00,151400000.00,152647568.00,153557376.00,150979888.00,153703440.00,152821072.00,152481232.00,151719856.00,152017696.00,154782896.00,153386112.00,152282464.00,151461696.00,151986352.00,152449408.00,
2,A6,100,2024-02-20 10:34:25.556693,151942960.00,151401168.00,152648448.00,153557664.00,150978160.00,153703408.00,152821072.00,152477152.00,151719280.00,152016816.00,154783040.00,153386416.00,152282464.00,151459872.00,151982576.00,152447088.00,
2,A6,100,2024-02-20 10:34:26.101915,151943408.00,151400288.00,152647872.00,153557664.00,150980176.00,153703712.00,152821648.00,152480640.00,151719568.00,152017984.00,154783184.00,153386112.00,152282752.00,151462192.00,151986928.00,152451152.00,
2,A6,100,2024-02-20 10:34:26.646539,151943296.00,151402608.00,152649616.00,153557376.00,150977296.00,153703120.00,152821072.00,152479184.00,151717536.00,152017408.00,154783040.00,153387584.00,152282464.00,151462192.00,151985056.00,152451344.00,
2,A6,100,2024-02-20 10:34:27.192207,151943408.00,151400288.00,152647568.00,153557376.00,150980176.00,153703440.00,152821072.00,152478608.00,151719568.00,152016528.00,154782896.00,153386112.00,152282464.00,151460752.00,151985776.00,152451152.00,
2,A6,100,2024-02-20 10:34:27.737147,151943136.00,151402608.00,152649328.00,153557664.00,150977872.00,153703440.00,152821472.00,152479280.00,151717536.00,152018848.00,154782896.00,153386416.00,152282464.00,151462480.00,151985488.00,152451440.00,
2,A6,100,2024-02-20 10:34:28.281607,151943120.00,151400000.00,152647280.00,153557376.00,150979888.00,153703744.00,152821072.00,152480640.00,151719856.00,152017408.00,154783184.00,153386416.00,152282752.00,151461904.00,151984896.00,152449408.00,
2,A6,100,2024-02-20 10:34:28.827641,151943120.00,151400288.00,152647280.00,153556784.00,150977296.00,153703440.00,152821648.00,152480640.00,151717536.00,152019728.00,154783184.00,153385248.00,152282464.00,151459872.00,151984896.00,152448240.00,
2,A6,100,2024-02-20 10:34:29.372605,151942832.00,151400288.00,152648448.00,153557072.00,150978736.00,153703440.00,152821936.00,152478016.00,151719856.00,152019440.00,154782592.00,153386112.00,152282464.00,151462480.00,151986064.00,152451152.00,
2,A6,100,2024-02-20 10:34:29.916849,151942848.00,151402896.00,152649616.00,153556784.00,150977872.00,153702560.00,152821776.00,152476864.00,151717248.00,152017984.00,154783184.00,153386416.00,152282464.00,151462976.00,151986368.00,152448624.00,
3,A6,100,2024-02-20 10:34:35.912397,151941536.00,151401168.00,152651648.00,153560288.00,150978448.00,153704288.00,152826432.00,152485008.00,151717360.00,152017696.00,154840192.00,153390224.00,152282336.00,151464416.00,151991008.00,152454064.00,
3,A6,100,2024-02-20 10:34:36.457809,151941808.00,151400288.00,152650784.00,153559424.00,150978736.00,153704880.00,152826560.00,152480064.00,151720144.00,152017696.00,154831776.00,153390224.00,152282464.00,151464496.00,151990128.00,152450864.00,
3,A6,100,2024-02-20 10:34:37.002690,151941520.00,151398848.00,152651360.00,153559984.00,150977584.00,153704288.00,152826144.00,152481120.00,151718992.00,152019728.00,154829712.00,153390224.00,152282464.00,151460464.00,151985920.00,152455136.00,
3,A6,100,2024-02-20 10:34:37.547364,151941248.00,151399296.00,152650192.00,153559424.00,150979888.00,153704352.00,152826016.00,152484528.00,151718992.00,152017984.00,154824992.00,153389344.00,152282752.00,151463920.00,151989248.00,152453776.00,
3,A6,100,2024-02-20 10:34:38.092728,151941536.00,151401456.00,152650784.00,153559408.00,150978160.00,153704288.00,152826144.00,152484720.00,151720144.00,152019136.00,154819520.00,153389632.00,152282464.00,151459872.00,151986064.00,152453488.00,
3,A6,100,2024-02-20 10:34:38.637335,151941968.00,151400880.00,152650784.00,153559424.00,150980176.00,153704944.00,152825040.00,152483072.00,151720144.00,152017408.00,154795744.00,153389040.00,152282464.00,151460464.00,151985344.00,152454256.00,
3,A6,100,2024-02-20 10:34:39.182177,151943120.00,151401456.00,152648448.00,153557664.00,150978448.00,153703152.00,152821648.00,152475696.00,151717824.00,152018272.00,154782896.00,153387584.00,152281888.00,151463056.00,151987808.00,152450288.00,
3,A6,100,2024-02-20 10:34:39.727499,151942688.00,151401456.00,152649328.00,153557664.00,150978160.00,153703440.00,152822528.00,152480064.00,151719856.00,152018272.00,154783488.00,153385536.00,152282176.00,151458144.00,151982864.00,152450288.00,
3,A6,100,2024-02-20 10:34:40.272704,151943424.00,151402032.00,152648448.00,153557376.00,150980464.00,153703440.00,152821648.00,152474528.00,151719280.00,152016528.00,154783184.00,153386416.00,152281888.00,151462192.00,151984896.00,152447952.00,
3,A6,100,2024-02-20 10:34:40.818110,151942960.00,151400000.00,152647280.00,153557376.00,150978736.00,153703152.00,152821648.00,152480640.00,151717536.00,152017408.00,154783488.00,153386704.00,152282176.00,151461904.00,151987216.00,152450000.00,
3,A6,100,2024-02-20 10:34:41.363294,151942960.00,151401456.00,152648736.00,153557376.00,150978160.00,153704000.00,152821360.00,152481024.00,151719568.00,152017408.00,154783328.00,153386992.00,152282176.00,151463056.00,151983744.00,152447952.00,
3,A6,100,2024-02-20 10:34:41.907573,151942832.00,151399712.00,152646992.00,153557664.00,150977872.00,153702864.00,152822224.00,152476864.00,151719392.00,152015376.00,154783184.00,153386416.00,152282000.00,151459584.00,151982000.00,152451152.00,
3,A6,100,2024-02-20 10:34:42.453133,151942848.00,151401744.00,152650192.00,153557664.00,150980464.00,153703440.00,152822352.00,152479872.00,151719856.00,152017104.00,154783488.00,153386416.00,152282176.00,151458144.00,151982288.00,152451152.00,
3,A6,100,2024-02-20 10:34:42.998174,151942832.00,151399424.00,152646704.00,153557664.00,150977008.00,153703152.00,152822224.00,152479184.00,151716960.00,152016816.00,154783040.00,153386416.00,152282176.00,151458720.00,151981568.00,152447664.00,
3,A6,100,2024-02-20 10:34:43.542690,151942992.00,151400592.00,152648736.00,153557664.00,150980176.00,153703440.00,152822224.00,152480064.00,151719280.00,152017408.00,154783488.00,153385248.00,152282176.00,151461616.00,151984320.00,152451152.00,
3,A6,100,2024-02-20 10:34:44.088515,151942560.00,151401744.00,152649040.00,153557664.00,150977008.00,153703152.00,152821648.00,152477440.00,151716384.00,152018848.00,154783328.00,153386704.00,152282176.00,151458432.00,151983168.00,152446496.00,
3,A6,100,2024-02-20 10:34:44.633097,151942832.00,151402896.00,152649616.00,153557664.00,150978736.00,153703152.00,152821936.00,152476864.00,151717824.00,152018272.00,154783184.00,153386992.00,152282464.00,151463056.00,151987520.00,152450576.00,
3,A6,100,2024-02-20 10:34:45.178045,151942832.00,151400288.00,152648160.00,153557376.00,150979888.00,153703152.00,152822528.00,152480352.00,151720144.00,152017696.00,154783184.00,153385536.00,152282176.00,151461616.00,151984032.00,152451152.00,
