1,B5,100,2024-02-20 10:38:25.371472,151941824.00,151402032.00,152651360.00,153559136.00,150976720.00,153701392.00,152824096.00,152479280.00,151714176.00,151930784.00,154838288.00,153389344.00,152273920.00,151453152.00,151985056.00,152454832.00,
1,B5,100,2024-02-20 10:38:25.916688,151941536.00,151402032.00,152652240.00,153560288.00,150973296.00,153700800.00,152824400.00,152484240.00,151710240.00,151929040.00,154838272.00,153389920.00,152274032.00,151452448.00,151984768.00,152456880.00,
1,B5,100,2024-02-20 10:38:26.462154,151941536.00,151401744.00,152651360.00,153560032.00,150976720.00,153701104.00,152824400.00,152481024.00,151712256.00,151928752.00,154838576.00,153388752.00,152273920.00,151454592.00,151986368.00,152451632.00,
1,B5,100,2024-02-20 10:38:27.006946,151940368.00,151402320.00,152652528.00,153559424.00,150976432.00,153701984.00,152823808.00,152478416.00,151714176.00,151930208.00,154838288.00,153389344.00,152274208.00,151453440.00,151985056.00,152455136.00,
2,B5,100,2024-02-20 10:38:33.002098,151941520.00,151400000.00,152650192.00,153559696.00,150978736.00,153702864.00,152826016.00,152478224.00,151717936.00,151996944.00,154841088.00,153389920.00,152280592.00,151460752.00,151990128.00,152453488.00,
2,B5,100,2024-02-20 10:38:33.546856,151940640.00,151400000.00,152650496.00,153559424.00,150979312.00,153703440.00,152826320.00,152482192.00,151716208.00,151999264.00,154841088.00,153389344.00,152280304.00,151459872.00,151987520.00,152456000.00,
2,B5,100,2024-02-20 10:38:34.092556,151940928.00,151399424.00,152649904.00,153558832.00,150975312.00,153702832.00,152826016.00,152479184.00,151715040.00,151997520.00,154841376.00,153389344.00,152280592.00,151459008.00,151988096.00,152452224.00,
2,B5,100,2024-02-20 10:38:34.637135,151940928.00,151400288.00,152650192.00,153558848.00,150978160.00,153702560.00,152825856.00,152483840.00,151715040.00,151992880.00,154841376.00,153389344.00,152280896.00,151462400.00,151990128.00,152452320.00,
2,B5,100,2024-02-20 10:38:35.182217,151941808.00,151399712.00,152649616.00,153559424.00,150977872.00,153701392.00,152825440.00,152481232.00,151716784.00,151971696.00,154840784.00,153388752.00,152279152.00,151457280.00,151986368.00,152450480.00,
2,B5,100,2024-02-20 10:38:35.726819,151942688.00,151401168.00,152651152.00,153560320.00,150975888.00,153700800.00,152824096.00,152479584.00,151711968.00,151933968.00,154838288.00,153388752.00,152274784.00,151452736.00,151984176.00,152451344.00,
2,B5,100,2024-02-20 10:38:36.271794,151941520.00,151400288.00,152651072.00,153559712.00,150973296.00,153701392.00,152823808.00,152480736.00,151710816.00,151934848.00,154837968.00,153389632.00,152274784.00,151454880.00,151986496.00,152456000.00,
2,B5,100,2024-02-20 10:38:36.817345,151940080.00,151401744.00,152651360.00,153560288.00,150975312.00,153700800.00,152824400.00,152483648.00,151713136.00,151934272.00,154838288.00,153389344.00,152274784.00,151453312.00,151984768.00,152455424.00,
2,B5,100,2024-02-20 10:38:37.362579,151942400.00,151401744.00,152651360.00,153560320.00,150976720.00,153701104.00,152824400.00,152481024.00,151712544.00,151933680.00,154838576.00,153388752.00,152274496.00,151454592.00,151986368.00,152451344.00,
2,B5,100,2024-02-20 10:38:37.907110,151940672.00,151402032.00,152651952.00,153559696.00,150976720.00,153700800.00,152824688.00,152477344.00,151711456.00,151931520.00,154838288.00,153389040.00,152274784.00,151452576.00,151983888.00,152452512.00,
2,B5,100,2024-02-20 10:38:38.452585,151941824.00,151401168.00,152651072.00,153559696.00,150977008.00,153700800.00,152823520.00,152484528.00,151713888.00,151931952.00,154838272.00,153389344.00,152274784.00,151455536.00,151986944.00,152456288.00,
2,B5,100,2024-02-20 10:38:38.997790,151940368.00,151402032.00,152651648.00,153559696.00,150976144.00,153701104.00,152824400.00,152483072.00,151714464.00,151932240.00,154838288.00,153388752.00,152274496.00,151454304.00,151986080.00,152451632.00,
2,B5,100,2024-02-20 10:38:39.542124,151941824.00,151401744.00,152650784.00,153559136.00,150977008.00,153701104.00,152823808.00,152477824.00,151713312.00,151930208.00,154837984.00,153389632.00,152274784.00,151455456.00,151986080.00,152455424.00,
2,B5,100,2024-02-20 10:38:40.087459,151941248.00,151401744.00,152651952.00,153559696.00,150973296.00,153701104.00,152824400.00,152484816.00,151711104.00,151930784.00,154838560.00,153389040.00,152274784.00,151451696.00,151983600.00,152456288.00,
2,B5,100,2024-02-20 10:38:40.632925,151940960.00,151402032.00,152651072.00,153559424.00,150977296.00,153701104.00,152824096.00,152479872.00,151714464.00,151930784.00,154838288.00,153388464.00,152274208.00,151455456.00,151986944.00,152451056.00,
2,B5,100,2024-02-20 10:38:41.177277,151941536.00,151402320.00,152651952.00,153559424.00,150973296.00,153701392.00,152823808.00,152478704.00,151710240.00,151929328.00,154838288.00,153388752.00,152274496.00,151453728.00,151984768.00,152451936.00,
2,B5,100,2024-02-20 10:38:41.722069,151940960.00,151402032.00,152651952.00,153560288.00,150977584.00,153701680.00,152823808.00,152484816.00,151714464.00,151931072.00,154838288.00,153389632.00,152274496.00,151454304.00,151985776.00,152453680.00,
2,B5,100,2024-02-20 10:38:42.267221,151942400.00,151401456.00,152651952.00,153560304.00,150977008.00,153700800.00,152823520.00,152478416.00,151711680.00,151930944.00,154837968.00,153389344.00,152274496.00,151452288.00,151983600.00,152456000.00,
2,B5,100,2024-02-20 10:38:42.812844,151940368.00,151402320.00,152652528.00,153560288.00,150974160.00,153701104.00,152823808.00,152485104.00,151713024.00,151930208.00,154838576.00,153389920.00,152274496.00,151454016.00,151986080.00,152455712.00,
2,B5,100,2024-02-20 10:38:43.358098,151940080.00,151401456.00,152651360.00,153559984.00,150975856.00,153700512.00,152823808.00,152483936.00,151713888.00,151930496.00,154837984.00,153389344.00,152274208.00,151453728.00,151984768.00,152453088.00,
2,B5,100,2024-02-20 10:38:43.903195,151941552.00,151402032.00,152651952.00,153560304.00,150973232.00,153701392.00,152824096.00,152479584.00,151711456.00,151929328.00,154838272.00,153389344.00,152274784.00,151452288.00,151983888.00,152456000.00,
2,B5,100,2024-02-20 10:38:44.447581,151942400.00,151401744.00,152651648.00,153559984.00,150977296.00,153700800.00,152823872.00,152484240.00,151712624.00,151928464.00,154838272.00,153389344.00,152274496.00,151455744.00,151987232.00,152456576.00,
2,B5,100,2024-02-20 10:38:44.993270,151940640.00,151400880.00,152651360.00,153560320.00,150973872.00,153700512.00,152824096.00,152479872.00,151712256.00,151929920.00,154837984.00,153389344.00,152274496.00,151452000.00,151983600.00,152451056.00,
2,B5,100,2024-02-20 10:38:45.538107,151940960.00,151402032.00,152652240.00,153560304.00,150976432.00,153701104.00,152824688.00,152478416.00,151714752.00,151931072.00,154838576.00,153389344.00,152274208.00,151455040.00,151986368.00,152456288.00,
2,B5,100,2024-02-20 10:38:46.082244,151940064.00,151400592.00,152651360.00,153560016.00,150977008.00,153701104.00,152822944.00,152484240.00,151711456.00,151929488.00,154838288.00,153389040.00,152274496.00,151452736.00,151983888.00,152456288.00,
2,B5,100,2024-02-20 10:38:46.627688,151940368.00,151402608.00,152652448.00,153559696.00,150975312.00,153701392.00,152824272.00,152484720.00,151713888.00,151929200.00,154838288.00,153389344.00,152274496.00,151453440.00,151985632.00,152454832.00,
2,B5,100,2024-02-20 10:38:47.172502,151942112.00,151401456.00,152651568.00,153559696.00,150976720.00,153700800.00,152824688.00,152478224.00,151712256.00,151929632.00,154838288.00,153389344.00,152274496.00,151456032.00,151987232.00,152453376.00,
2,B5,100,2024-02-20 10:38:47.717549,151942400.00,151402032.00,152651648.00,153559984.00,150975312.00,153700800.00,152823808.00,152483648.00,151714176.00,151927456.00,154837968.00,153389344.00,152274784.00,151452736.00,151983600.00,152456576.00,
2,B5,100,2024-02-20 10:38:48.263195,151941536.00,151401744.00,152652240.00,153560288.00,150977584.00,153700800.00,152824400.00,152484240.00,151714176.00,151930208.00,154838288.00,153389344.00,152274496.00,151456784.00,151987520.00,152456576.00,
2,B5,100,2024-02-20 10:38:48.808022,151941248.00,151401168.00,152650784.00,153559136.00,150973296.00,153700512.00,152824400.00,152477152.00,151711968.00,151930496.00,154838288.00,153389344.00,152274496.00,151455824.00,151987232.00,152453680.00,
2,B5,100,2024-02-20 10:38:49.352952,151941824.00,151402320.00,152651952.00,153560288.00,150977296.00,153700512.00,152824976.00,152483936.00,151713888.00,151929920.00,154838288.00,153389632.00,152274496.00,151454592.00,151985344.00,152456576.00,
2,B5,100,2024-02-20 10:38:49.897900,151940960.00,151400880.00,152651360.00,153560288.00,150974160.00,153700512.00,152823232.00,152484528.00,151710016.00,151930064.00,154837984.00,153389632.00,152274784.00,151451696.00,151983024.00,152454544.00,
2,B5,100,2024-02-20 10:38:50.443384,151940368.00,151401744.00,152650784.00,153559696.00,150977008.00,153700512.00,152822944.00,152483072.00,151714752.00,151929632.00,154837984.00,153389344.00,152274496.00,151456320.00,151987808.00,152452800.00,
2,B5,100,2024-02-20 10:38:50.987824,151940080.00,151401888.00,152652240.00,153559440.00,150976112.00,153701424.00,152823520.00,152481616.00,151714176.00,151929328.00,154838560.00,153389040.00,152274784.00,151452000.00,151983312.00,152451936.00,
2,B5,100,2024-02-20 10:38:51.532554,151940368.00,151401168.00,152651952.00,153559440.00,150975888.00,153701104.00,152824096.00,152481328.00,151713888.00,151929920.00,154838272.00,153389344.00,152274496.00,151455744.00,151987520.00,152457168.00,
2,B5,100,2024-02-20 10:38:52.078624,151942688.00,151401744.00,152651360.00,153560288.00,150977296.00,153701392.00,152824688.00,152479968.00,151713136.00,151929328.00,154838576.00,153389920.00,152274496.00,151455456.00,151985776.00,152456288.00,
2,B5,100,2024-02-20 10:38:52.623700,151942400.00,151400288.00,152649904.00,153559424.00,150977584.00,153700512.00,152823392.00,152477440.00,151714064.00,151927024.00,154838288.00,153389344.00,152274208.00,151455040.00,151987232.00,152453680.00,
2,B5,100,2024-02-20 10:38:53.168264,151940352.00,151403184.00,152652816.00,153559696.00,150977008.00,153700800.00,152824096.00,152483360.00,151714464.00,151929920.00,154837968.00,153389344.00,152274496.00,151453888.00,151984768.00,152456288.00,
2,B5,100,2024-02-20 10:38:53.713897,151942384.00,151400880.00,152650784.00,153559696.00,150975024.00,153701104.00,152823696.00,152483648.00,151710528.00,151928464.00,154838288.00,153389344.00,152274320.00,151454464.00,151986368.00,152452800.00,
2,B5,100,2024-02-20 10:38:54.258557,151940928.00,151402608.00,152651952.00,153559136.00,150975024.00,153701104.00,152823808.00,152477728.00,151713136.00,151928464.00,154838288.00,153389040.00,152274496.00,151456208.00,151987232.00,152452800.00,
3,B5,100,2024-02-20 10:39:00.253517,151940640.00,151398848.00,152648160.00,153558832.00,150975312.00,153702560.00,152826016.00,152481024.00,151713888.00,152003616.00,154841088.00,153389344.00,152280304.00,151459008.00,151988688.00,152450176.00,
3,B5,100,2024-02-20 10:39:00.799194,151941520.00,151400592.00,152651072.00,153559408.00,150978448.00,153703152.00,152826432.00,152479376.00,151717936.00,151994624.00,154841088.00,153389344.00,152280304.00,151459008.00,151987808.00,152450768.00,
3,B5,100,2024-02-20 10:39:01.343492,151940352.00,151399136.00,152649328.00,153560016.00,150975024.00,153702560.00,152825728.00,152482480.00,151713312.00,151993168.00,154841088.00,153389344.00,152280304.00,151458144.00,151986208.00,152455712.00,
3,B5,100,2024-02-20 10:39:01.888929,151941232.00,151398560.00,152649040.00,153560304.00,150974736.00,153702272.00,152826320.00,152479184.00,151714352.00,151986352.00,154841088.00,153389344.00,152280592.00,151461824.00,151991008.00,152454352.00,
3,B5,100,2024-02-20 10:39:02.433690,151939952.00,151400592.00,152651360.00,153559424.00,150975024.00,153702560.00,152825616.00,152478416.00,151713888.00,151976192.00,154840784.00,153389344.00,152279440.00,151458720.00,151986944.00,152453376.00,
3,B5,100,2024-02-20 10:39:02.979654,151941536.00,151399712.00,152650784.00,153559440.00,150977296.00,153701392.00,152824272.00,152484816.00,151714832.00,151947760.00,154837984.00,153389344.00,152275072.00,151455168.00,151986368.00,152453088.00,
3,B5,100,2024-02-20 10:39:03.523855,151942848.00,151401456.00,152650496.00,153559728.00,150974448.00,153701104.00,152824096.00,152482784.00,151710304.00,151931808.00,154837984.00,153389040.00,152274208.00,151451200.00,151982448.00,152451632.00,
3,B5,100,2024-02-20 10:39:04.069263,151942720.00,151402320.00,152652528.00,153559408.00,150977584.00,153700800.00,152824400.00,152480832.00,151714464.00,151935136.00,154837984.00,153389344.00,152274496.00,151451696.00,151983600.00,152451056.00,
3,B5,100,2024-02-20 10:39:04.614034,151940352.00,151398848.00,152650192.00,153560032.00,150977296.00,153701104.00,152823520.00,152482192.00,151710528.00,151935024.00,154838272.00,153389344.00,152274496.00,151456624.00,151988096.00,152456880.00,
3,B5,100,2024-02-20 10:39:05.158882,151942688.00,151402032.00,152652240.00,153559408.00,150976720.00,153701680.00,152823808.00,152483456.00,151714752.00,151934848.00,154837968.00,153389344.00,152274208.00,151452160.00,151984608.00,152456576.00,
3,B5,100,2024-02-20 10:39:05.703312,151941248.00,151400288.00,152650192.00,153559424.00,150977296.00,153701392.00,152823520.00,152478704.00,151712336.00,151934416.00,154838288.00,153389632.00,152274496.00,151450912.00,151982448.00,152451936.00,
3,B5,100,2024-02-20 10:39:06.248840,151940368.00,151402320.00,152652240.00,153559088.00,150977296.00,153701392.00,152824400.00,152483648.00,151714752.00,151934560.00,154837968.00,153388752.00,152274496.00,151455920.00,151986656.00,152456576.00,
3,B5,100,2024-02-20 10:39:06.793578,151940352.00,151400288.00,152649904.00,153559696.00,150977584.00,153701104.00,152824560.00,152483648.00,151714352.00,151933840.00,154837984.00,153389344.00,152274496.00,151451504.00,151983024.00,152452800.00,
3,B5,100,2024-02-20 10:39:07.338571,151940080.00,151402608.00,152652240.00,153559424.00,150976688.00,153701104.00,152823808.00,152480160.00,151714752.00,151933392.00,154837984.00,153389344.00,152274496.00,151456320.00,151987520.00,152450768.00,
3,B5,100,2024-02-20 10:39:07.883897,151942848.00,151402032.00,152652528.00,153559712.00,150975024.00,153701392.00,152823808.00,152478416.00,151710816.00,151933104.00,154837984.00,153389040.00,152274496.00,151454304.00,151985056.00,152453376.00,
3,B5,100,2024-02-20 10:39:08.428969,151940672.00,151400880.00,152650192.00,153559408.00,150977296.00,153701104.00,152823520.00,152483648.00,151714752.00,151932528.00,154837984.00,153389344.00,152274496.00,151456128.00,151988096.00,152456288.00,
3,B5,100,2024-02-20 10:39:08.973688,151942400.00,151401168.00,152652240.00,153560032.00,150976144.00,153701392.00,152823808.00,152482784.00,151711392.00,151932528.00,154837984.00,153389344.00,152274320.00,151456784.00,151988400.00,152451936.00,
3,B5,100,2024-02-20 10:39:09.519374,151941232.00,151401168.00,152650192.00,153559120.00,150974448.00,153701680.00,152823984.00,152482192.00,151713600.00,151933104.00,154838288.00,153389632.00,152274496.00,151453728.00,151984464.00,152451344.00,
3,B5,100,2024-02-20 10:39:10.063992,151941232.00,151400592.00,152651360.00,153559392.00,150977584.00,153701104.00,152823520.00,152483360.00,151714464.00,151933104.00,154838272.00,153389344.00,152274496.00,151454304.00,151986208.00,152456880.00,
3,B5,100,2024-02-20 10:39:10.609412,151940352.00,151401168.00,152650192.00,153560032.00,150977584.00,153701104.00,152823520.00,152481328.00,151714352.00,151932976.00,154837984.00,153389344.00,152274496.00,151452288.00,151983312.00,152451056.00,
3,B5,100,2024-02-20 10:39:11.155187,151941520.00,151400288.00,152651072.00,153559712.00,150973872.00,153701104.00,152824400.00,152479584.00,151712848.00,151931648.00,154837696.00,153389344.00,152274320.00,151454960.00,151985920.00,152456000.00,
3,B5,100,2024-02-20 10:39:11.699908,151940672.00,151400880.00,152650192.00,153559984.00,150974448.00,153701104.00,152824096.00,152484528.00,151710816.00,151932976.00,154838288.00,153388752.00,152274496.00,151452288.00,151982736.00,152452224.00,
3,B5,100,2024-02-20 10:39:12.244944,151940352.00,151402032.00,152650784.00,153559408.00,150977008.00,153701392.00,152823232.00,152483360.00,151714464.00,151931952.00,154838288.00,153389344.00,152274496.00,151455632.00,151987520.00,152452800.00,
3,B5,100,2024-02-20 10:39:12.788892,151940080.00,151400880.00,152651952.00,153560016.00,150976400.00,153700768.00,152823808.00,152478992.00,151714752.00,151930784.00,154837984.00,153389040.00,152274496.00,151456320.00,151987232.00,152456000.00,
3,B5,100,2024-02-20 10:39:13.334295,151942112.00,151401168.00,152650496.00,153559984.00,150977584.00,153701104.00,152823984.00,152484816.00,151713424.00,151930944.00,154837984.00,153388752.00,152274208.00,151451088.00,151982448.00,152453968.00,
3,B5,100,2024-02-20 10:39:13.879146,151942560.00,151402608.00,152652816.00,153559696.00,150974736.00,153701104.00,152824096.00,152485392.00,151710816.00,151932240.00,154837984.00,153389344.00,152274496.00,151456320.00,151987808.00,152454832.00,
3,B5,100,2024-02-20 10:39:14.424404,151941536.00,151401168.00,152652240.00,153559728.00,150976688.00,153701104.00,152823520.00,152480736.00,151714352.00,151931808.00,154838288.00,153389344.00,152274208.00,151451408.00,151982736.00,152451056.00,
3,B5,100,2024-02-20 10:39:14.970018,151942096.00,151403184.00,152652528.00,153560016.00,150976432.00,153701392.00,152824400.00,152478704.00,151711968.00,151932240.00,154837984.00,153389040.00,152274208.00,151455376.00,151987232.00,152455712.00,
3,B5,100,2024-02-20 10:39:15.515102,151942544.00,151400592.00,152650784.00,153559696.00,150972704.00,153701104.00,152823872.00,152481904.00,151711104.00,151930784.00,154837968.00,153389040.00,152274320.00,151455920.00,151986944.00,152456880.00,
3,B5,100,2024-02-20 10:39:16.059728,151942384.00,151402896.00,152652528.00,153559408.00,150975024.00,153701104.00,152824096.00,152483360.00,151714240.00,151932096.00,154837984.00,153389040.00,152274208.00,151450800.00,151983024.00,152452224.00,
3,B5,100,2024-02-20 10:39:16.604911,151942688.00,151400592.00,152650496.00,153559712.00,150973872.00,153701104.00,152823872.00,152479872.00,151710240.00,151931072.00,154837968.00,153389040.00,152274208.00,151456032.00,151987520.00,152456288.00,
3,B5,100,2024-02-20 10:39:17.149287,151940080.00,151399712.00,152650192.00,153559984.00,150977584.00,153701104.00,152823872.00,152479968.00,151714176.00,151932240.00,154837984.00,153389632.00,152273920.00,151453152.00,151983888.00,152451056.00,
3,B5,100,2024-02-20 10:39:17.694750,151940640.00,151400288.00,152650496.00,153560032.00,150976720.00,153701392.00,152823520.00,152481904.00,151712336.00,151932096.00,154838272.00,153389344.00,152274208.00,151452288.00,151984768.00,152457168.00,
3,B5,100,2024-02-20 10:39:18.239562,151942128.00,151403184.00,152652816.00,153560288.00,150976176.00,153701984.00,152824096.00,152484240.00,151711680.00,151931072.00,154837984.00,153389040.00,152274208.00,151455632.00,151987232.00,152456576.00,
3,B5,100,2024-02-20 10:39:18.784432,151941824.00,151400880.00,152651648.00,153559408.00,150976720.00,153701392.00,152824096.00,152483648.00,151714176.00,151932816.00,154838288.00,153389344.00,152274208.00,151454464.00,151985488.00,152453088.00,
3,B5,100,2024-02-20 10:39:19.329781,151941824.00,151401600.00,152652240.00,153559424.00,150974096.00,153701136.00,152823520.00,152478128.00,151713136.00,151931808.00,154837984.00,153388752.00,152274208.00,151451696.00,151982448.00,152453968.00,
3,B5,100,2024-02-20 10:39:19.874487,151942848.00,151402032.00,152652528.00,153559440.00,150977296.00,153701392.00,152823520.00,152479872.00,151713952.00,151929776.00,154837968.00,153389344.00,152274496.00,151451696.00,151983024.00,152457168.00,
3,B5,100,2024-02-20 10:39:20.419665,151942544.00,151400880.00,152650784.00,153560288.00,150973296.00,153701392.00,152824096.00,152484816.00,151710816.00,151931952.00,154838288.00,153389344.00,152274496.00,151455744.00,151986944.00,152454256.00,
3,B5,100,2024-02-20 10:39:20.965008,151942400.00,151401744.00,152651952.00,153560016.00,150977296.00,153701104.00,152823808.00,152478608.00,151714752.00,151929776.00,154837968.00,153389040.00,152274496.00,151451504.00,151982736.00,152453680.00,
3,B5,100,2024-02-20 10:39:21.509544,151940672.00,151402976.00,152651952.00,153559440.00,150975824.00,153701424.00,152823744.00,152480160.00,151714176.00,151931648.00,154837984.00,153388752.00,152274208.00,151454304.00,151986368.00,152456880.00,
4,B5,100,2024-02-20 10:39:26.960431,151940672.00,151400288.00,152651072.00,153558816.00,150975600.00,153702832.00,152826144.00,152480544.00,151715920.00,151998688.00,154841376.00,153389632.00,152280304.00,151461040.00,151990416.00,152455808.00,
4,B5,100,2024-02-20 10:39:27.504558,151941232.00,151399424.00,152649328.00,153559728.00,150977584.00,153702864.00,152825568.00,152479968.00,151713888.00,151996080.00,154841088.00,153388752.00,152280016.00,151459584.00,151988096.00,152455424.00,
4,B5,100,2024-02-20 10:39:28.050453,151940352.00,151401168.00,152651648.00,153559136.00,150976720.00,153702560.00,152825568.00,152483360.00,151717360.00,151996944.00,154841376.00,153389344.00,152280016.00,151457856.00,151987232.00,152452512.00,
4,B5,100,2024-02-20 10:39:28.596267,151941520.00,151398560.00,152648160.00,153559136.00,150978448.00,153702864.00,152825152.00,152478016.00,151717248.00,151990272.00,154841376.00,153388464.00,152279840.00,151459872.00,151988096.00,152453376.00,
4,B5,100,2024-02-20 10:39:29.140600,151940064.00,151398560.00,152648960.00,153559984.00,150975600.00,153702560.00,152825568.00,152481120.00,151713488.00,151992592.00,154840784.00,153389344.00,152280304.00,151457568.00,151987232.00,152450768.00,
4,B5,100,2024-02-20 10:39:29.685649,151940672.00,151400592.00,152652528.00,153561200.00,150975888.00,153700512.00,152824688.00,152484032.00,151710240.00,151950816.00,154839008.00,153389632.00,152270144.00,151450800.00,151986368.00,152459200.00,
4,B5,100,2024-02-20 10:39:30.229895,151942400.00,151402896.00,152653104.00,153560304.00,150973008.00,153701104.00,152824400.00,152478416.00,151710528.00,151931952.00,154838288.00,153388464.00,152273456.00,151454176.00,151985920.00,152453968.00,
4,B5,100,2024-02-20 10:39:30.775774,151942400.00,151400000.00,152650192.00,153560320.00,150973008.00,153701392.00,152823808.00,152481904.00,151710304.00,151934128.00,154838272.00,153389344.00,152274032.00,151451088.00,151987808.00,152457456.00,
4,B5,100,2024-02-20 10:39:31.320961,151939776.00,151400880.00,152650496.00,153559712.00,150977296.00,153701104.00,152823984.00,152478320.00,151714176.00,151934272.00,154838288.00,153388752.00,152273616.00,151454752.00,151986656.00,152455136.00,
4,B5,100,2024-02-20 10:39:31.865080,151942128.00,151403184.00,152652816.00,153560016.00,150972944.00,153701104.00,152824400.00,152479680.00,151710304.00,151933840.00,154838272.00,153389344.00,152273616.00,151451088.00,151983312.00,152451344.00,
4,B5,100,2024-02-20 10:39:32.410977,151941536.00,151401744.00,152652816.00,153559696.00,150975024.00,153700800.00,152824096.00,152482784.00,151713600.00,151931360.00,154837968.00,153389344.00,152273616.00,151455328.00,151987232.00,152455136.00,
4,B5,100,2024-02-20 10:39:32.955143,151940640.00,151400592.00,152651360.00,153559696.00,150976720.00,153701104.00,152824096.00,152486560.00,151714352.00,151932976.00,154838272.00,153389920.00,152273616.00,151451664.00,151983600.00,152455424.00,
4,B5,100,2024-02-20 10:39:33.500267,151940672.00,151402608.00,152653984.00,153559696.00,150975568.00,153701104.00,152824096.00,152482480.00,151711456.00,151934416.00,154838576.00,153389632.00,152273744.00,151453440.00,151986496.00,152451632.00,
4,B5,100,2024-02-20 10:39:34.046168,151940064.00,151400880.00,152650784.00,153559712.00,150976720.00,153701104.00,152824096.00,152480448.00,151713600.00,151933392.00,154838288.00,153389632.00,152273616.00,151455328.00,151987232.00,152451344.00,
4,B5,100,2024-02-20 10:39:34.590831,151940368.00,151400448.00,152650784.00,153559696.00,150976112.00,153700832.00,152824096.00,152482192.00,151711680.00,151933392.00,154837968.00,153389632.00,152273616.00,151455168.00,151987232.00,152457168.00,
4,B5,100,2024-02-20 10:39:35.135561,151941232.00,151400880.00,152651360.00,153560016.00,150976720.00,153701104.00,152823808.00,152482784.00,151712848.00,151931952.00,154838288.00,153389344.00,152273616.00,151451296.00,151983024.00,152454544.00,
4,B5,100,2024-02-20 10:39:35.680862,151940960.00,151402608.00,152653408.00,153559984.00,150975312.00,153701104.00,152823808.00,152484528.00,151711168.00,151934128.00,154837984.00,153388752.00,152273616.00,151451664.00,151984464.00,152454256.00,
4,B5,100,2024-02-20 10:39:36.225507,151940672.00,151401168.00,152651072.00,153559728.00,150977008.00,153701104.00,152824160.00,152479872.00,151712848.00,151932816.00,154838288.00,153389040.00,152273616.00,151454592.00,151986656.00,152451344.00,
4,B5,100,2024-02-20 10:39:36.770726,151942400.00,151402896.00,152653104.00,153560304.00,150972704.00,153701104.00,152824096.00,152479280.00,151711104.00,151929920.00,154838288.00,153388464.00,152273920.00,151454016.00,151985632.00,152455424.00,
4,B5,100,2024-02-20 10:39:37.315793,151940640.00,151400592.00,152650192.00,153559408.00,150977008.00,153701104.00,152824160.00,152485392.00,151713136.00,151931072.00,154837968.00,153389632.00,152273328.00,151454752.00,151987216.00,152456576.00,
4,B5,100,2024-02-20 10:39:37.861501,151940080.00,151400160.00,152651360.00,153560304.00,150976112.00,153700832.00,152824448.00,152477536.00,151711680.00,151931952.00,154838288.00,153388752.00,152273456.00,151454880.00,151986944.00,152455136.00,
4,B5,100,2024-02-20 10:39:38.406407,151940640.00,151400000.00,152650192.00,153560288.00,150976720.00,153701104.00,152823808.00,152483360.00,151712256.00,151931360.00,154837968.00,153389344.00,152273616.00,151452288.00,151983888.00,152456288.00,
4,B5,100,2024-02-20 10:39:38.951594,151940080.00,151400592.00,152651952.00,153559408.00,150976720.00,153700512.00,152823808.00,152484528.00,151712336.00,151932976.00,154838288.00,153389632.00,152273920.00,151451376.00,151983600.00,152452800.00,
4,B5,100,2024-02-20 10:39:39.495421,151941808.00,151402896.00,152652816.00,153560304.00,150974448.00,153700800.00,152823808.00,152478128.00,151713136.00,151929920.00,154837984.00,153388464.00,152273616.00,151454464.00,151986080.00,152455712.00,
4,B5,100,2024-02-20 10:39:40.041712,151941808.00,151401168.00,152650496.00,153560032.00,150976144.00,153701104.00,152823808.00,152482784.00,151712336.00,151930064.00,154838288.00,153390224.00,152273920.00,151451872.00,151983600.00,152451344.00,
4,B5,100,2024-02-20 10:39:40.586594,151942112.00,151402032.00,152653104.00,153559696.00,150973296.00,153700800.00,152824096.00,152485008.00,151710240.00,151931952.00,154838288.00,153388464.00,152273920.00,151453024.00,151986080.00,152456288.00,
4,B5,100,2024-02-20 10:39:41.131060,151940368.00,151402896.00,152653984.00,153560288.00,150975568.00,153701104.00,152823808.00,152481328.00,151711744.00,151933264.00,154838288.00,153388752.00,152273920.00,151451792.00,151983600.00,152457168.00,
4,B5,100,2024-02-20 10:39:41.676097,151941520.00,151400000.00,152650784.00,153560320.00,150975856.00,153701104.00,152823808.00,152483936.00,151712048.00,151931808.00,154837984.00,153389920.00,152273616.00,151451792.00,151984176.00,152451632.00,
4,B5,100,2024-02-20 10:39:42.220942,151940640.00,151403184.00,152653408.00,153560016.00,150976432.00,153701104.00,152824400.00,152477728.00,151713888.00,151930496.00,154838288.00,153388464.00,152273328.00,151454304.00,151986944.00,152454832.00,
4,B5,100,2024-02-20 10:39:42.765968,151942112.00,151400288.00,152650784.00,153560608.00,150974160.00,153700512.00,152824272.00,152484816.00,151712624.00,151931520.00,154838272.00,153389632.00,152273616.00,151451584.00,151983600.00,152456000.00,
4,B5,100,2024-02-20 10:39:43.311593,151942096.00,151401456.00,152651952.00,153559696.00,150973296.00,153701104.00,152823520.00,152485104.00,151711392.00,151931072.00,154838272.00,153388752.00,152273920.00,151453152.00,151985632.00,152456000.00,
4,B5,100,2024-02-20 10:39:43.856752,151940960.00,151402032.00,152653104.00,153560576.00,150976144.00,153701104.00,152823808.00,152483936.00,151712544.00,151933680.00,154837984.00,153388464.00,152273616.00,151454752.00,151986944.00,152455136.00,
